"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,1955595,35,3,"__amd_rocclr_fillBufferAligned",223,1392198664936110,1392198664939030,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,36,3,"__amd_rocclr_fillBufferAligned",227,1392198664943950,1392198664946870,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,37,3,"__amd_rocclr_fillBufferAligned",231,1392198664951670,1392198664954630,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,38,21,"ullm_paged_decode_attn_split_partial_f32_kernel",233,1392198664959470,1392198665190671,1024,0,32,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,39,20,"ullm_paged_decode_attn_split_merge_f32_kernel",235,1392198665195631,1392198665198071,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,40,21,"ullm_paged_decode_attn_split_partial_f32_kernel",237,1392198665202551,1392198665422351,1024,0,32,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,41,20,"ullm_paged_decode_attn_split_merge_f32_kernel",239,1392198665426991,1392198665429431,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,42,3,"__amd_rocclr_fillBufferAligned",253,1392198665493671,1392198665496871,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,43,3,"__amd_rocclr_fillBufferAligned",257,1392198665502191,1392198665505151,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,44,23,"ullm_paged_kv_write_f32_kernel",264,1392198688640458,1392198688643378,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,45,3,"__amd_rocclr_fillBufferAligned",272,1392198688711388,1392198688714668,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,46,3,"__amd_rocclr_fillBufferAligned",276,1392198688720708,1392198688723788,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,47,3,"__amd_rocclr_fillBufferAligned",280,1392198688728548,1392198688731428,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,48,3,"__amd_rocclr_fillBufferAligned",284,1392198688736228,1392198688756108,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,49,3,"__amd_rocclr_fillBufferAligned",288,1392198688761868,1392198688764868,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,50,3,"__amd_rocclr_fillBufferAligned",292,1392198688769948,1392198688773028,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,51,3,"__amd_rocclr_fillBufferAligned",296,1392198688777868,1392198688780908,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,52,24,"ullm_qwen35_qk_norm_rope_paged_kv_write_f32_kernel",303,1392198711841607,1392198711845927,1024,0,40,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,53,3,"__amd_rocclr_fillBufferAligned",321,1392198711931437,1392198711934837,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,54,3,"__amd_rocclr_fillBufferAligned",325,1392198711940517,1392198711960237,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,55,6,"__amd_rocclr_copyBuffer",327,1392198711965917,1392198711969397,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,56,26,"ullm_paged_kv_write_chunk_f32_kernel",338,1392198734748702,1392198734755942,0,0,24,0,128,256,1,1,262144,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,57,3,"__amd_rocclr_fillBufferAligned",346,1392198734868112,1392198734872232,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,58,3,"__amd_rocclr_fillBufferAligned",350,1392198734916792,1392198734920672,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,59,3,"__amd_rocclr_fillBufferAligned",354,1392198736323416,1392198736343616,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,60,3,"__amd_rocclr_fillBufferAligned",358,1392198736348696,1392198736353336,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,61,6,"__amd_rocclr_copyBuffer",360,1392198736358736,1392198736365896,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,62,25,"ullm_paged_causal_gqa_chunk_f32_kernel",364,1392198736444396,1392198737080998,1536,0,24,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,63,6,"__amd_rocclr_copyBuffer",366,1392198737085798,1392198737089518,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,64,25,"ullm_paged_causal_gqa_chunk_f32_kernel",370,1392198737158078,1392198737793279,1536,0,24,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,65,3,"__amd_rocclr_fillBufferAligned",388,1392198738242290,1392198738247250,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,66,3,"__amd_rocclr_fillBufferAligned",392,1392198738252450,1392198738255290,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,67,3,"__amd_rocclr_fillBufferAligned",396,1392198738260170,1392198738262650,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,68,3,"__amd_rocclr_fillBufferAligned",400,1392198738267050,1392198738269850,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,69,3,"__amd_rocclr_fillBufferAligned",404,1392198738322251,1392198738326131,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,70,3,"__amd_rocclr_fillBufferAligned",408,1392198738366011,1392198738370171,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,71,3,"__amd_rocclr_fillBufferAligned",412,1392198738375091,1392198738377971,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,72,27,"ullm_qwen35_qk_norm_rope_batch_f32_kernel",419,1392198760983986,1392198761008666,1024,0,32,0,128,256,1,1,655360,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,73,6,"__amd_rocclr_copyBuffer",437,1392198761314446,1392198761318166,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,74,6,"__amd_rocclr_copyBuffer",441,1392198761323966,1392198761326926,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,75,6,"__amd_rocclr_copyBuffer",445,1392198761331526,1392198761334806,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,76,6,"__amd_rocclr_copyBuffer",449,1392198761357966,1392198761362246,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,77,3,"__amd_rocclr_fillBufferAligned",453,1392198761367606,1392198761370566,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,78,3,"__amd_rocclr_fillBufferAligned",457,1392198761375806,1392198761379006,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,79,28,"ullm_aq4_matvec_batch_f32_kernel",466,1392198783790075,1392198783793875,1024,0,48,0,128,256,1,1,256,128,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,80,6,"__amd_rocclr_copyBuffer",482,1392198783878245,1392198783881445,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,81,6,"__amd_rocclr_copyBuffer",486,1392198783886965,1392198783889925,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,82,6,"__amd_rocclr_copyBuffer",490,1392198783894885,1392198783897685,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,83,6,"__amd_rocclr_copyBuffer",494,1392198783902485,1392198783906205,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,84,3,"__amd_rocclr_fillBufferAligned",498,1392198783928925,1392198783932125,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,85,3,"__amd_rocclr_fillBufferAligned",502,1392198783937405,1392198783940645,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,86,29,"ullm_aq4_gemm_register_bm8_f32_kernel",512,1392198806632377,1392198806640697,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,87,3,"__amd_rocclr_fillBufferAligned",528,1392198806761997,1392198806767277,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,88,3,"__amd_rocclr_fillBufferAligned",532,1392198806772797,1392198806775637,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,89,3,"__amd_rocclr_fillBufferAligned",536,1392198806780317,1392198806783117,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,90,3,"__amd_rocclr_fillBufferAligned",540,1392198806833617,1392198806839257,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,91,3,"__amd_rocclr_fillBufferAligned",544,1392198806844897,1392198806848377,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,92,3,"__amd_rocclr_fillBufferAligned",548,1392198806886947,1392198806891627,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,93,3,"__amd_rocclr_fillBufferAligned",552,1392198806934787,1392198806939667,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,94,31,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",561,1392198829576499,1392198829622219,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,95,32,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",563,1392198829627819,1392198829630419,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,96,6,"__amd_rocclr_copyBuffer",737,1392198852538969,1392198852542449,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,97,6,"__amd_rocclr_copyBuffer",741,1392198852584159,1392198852587079,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,98,6,"__amd_rocclr_copyBuffer",747,1392198852673440,1392198852677400,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,99,6,"__amd_rocclr_copyBuffer",773,1392198854765764,1392198854769444,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,100,6,"__amd_rocclr_copyBuffer",777,1392198854811864,1392198854814664,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,101,6,"__amd_rocclr_copyBuffer",783,1392198854917665,1392198854920465,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,102,6,"__amd_rocclr_copyBuffer",787,1392198854962495,1392198854965095,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,103,6,"__amd_rocclr_copyBuffer",793,1392198855084035,1392198855087955,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,104,6,"__amd_rocclr_copyBuffer",819,1392198856786169,1392198856789729,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,105,6,"__amd_rocclr_copyBuffer",823,1392198856832129,1392198856834929,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,106,6,"__amd_rocclr_copyBuffer",829,1392198856939869,1392198856942669,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,107,6,"__amd_rocclr_copyBuffer",833,1392198856984749,1392198856987389,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,108,6,"__amd_rocclr_copyBuffer",839,1392198857087989,1392198857091909,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,109,6,"__amd_rocclr_copyBuffer",931,1392198868752466,1392198868755746,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,110,6,"__amd_rocclr_copyBuffer",935,1392198868798536,1392198868801296,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,111,6,"__amd_rocclr_copyBuffer",941,1392198868888896,1392198868892856,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,112,6,"__amd_rocclr_copyBuffer",1041,1392198877743416,1392198877746216,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,113,6,"__amd_rocclr_copyBuffer",1045,1392198877786406,1392198877788846,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,114,6,"__amd_rocclr_copyBuffer",1051,1392198877877336,1392198877880976,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,115,6,"__amd_rocclr_copyBuffer",1287,1392198907308772,1392198907311933,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,116,6,"__amd_rocclr_copyBuffer",1291,1392198907354983,1392198907357903,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,117,6,"__amd_rocclr_copyBuffer",1297,1392198907444883,1392198907448763,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,118,6,"__amd_rocclr_copyBuffer",1533,1392198936997340,1392198937000460,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,119,6,"__amd_rocclr_copyBuffer",1537,1392198937074670,1392198937077310,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,120,6,"__amd_rocclr_copyBuffer",1543,1392198937162930,1392198937166770,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,121,6,"__amd_rocclr_copyBuffer",1779,1392198965691315,1392198965694475,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,122,6,"__amd_rocclr_copyBuffer",1783,1392198965737245,1392198965740085,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,123,6,"__amd_rocclr_copyBuffer",1789,1392198965828865,1392198965832825,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,124,6,"__amd_rocclr_copyBuffer",1799,1392198966067736,1392198966070776,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,125,6,"__amd_rocclr_copyBuffer",1803,1392198966076176,1392198966079056,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,126,6,"__amd_rocclr_copyBuffer",1807,1392198966102656,1392198966106776,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,127,6,"__amd_rocclr_copyBuffer",1811,1392198966112256,1392198966115816,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,128,6,"__amd_rocclr_copyBuffer",1815,1392198966138656,1392198966141656,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,129,6,"__amd_rocclr_copyBuffer",1869,1392198968886794,1392198968891114,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,130,33,"ullm_aq4_matvec_f32_kernel",1877,1392198992739825,1392198992837145,1024,0,48,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,131,6,"__amd_rocclr_copyBuffer",1881,1392198992896325,1392198992900245,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,132,34,"ullm_aq4_matvec_pair_f32_kernel",1890,1392199015704291,1392199015781811,2048,0,56,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,133,6,"__amd_rocclr_copyBuffer",1894,1392199015839901,1392199015843661,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,134,35,"ullm_aq4_matvec_qkv_z_gate_beta_f32_kernel",1903,1392199038889807,1392199038958688,2048,0,64,0,128,256,1,1,526336,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,135,6,"__amd_rocclr_copyBuffer",1907,1392199039015848,1392199039019648,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,136,36,"ullm_aq4_matvec_gate_beta_f32_kernel",1915,1392199061966909,1392199061999389,2048,0,56,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,137,6,"__amd_rocclr_copyBuffer",1919,1392199062097299,1392199062101099,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,138,37,"ullm_aq4_matvec_silu_mul_f32_kernel",1928,1392199084818022,1392199084995223,2048,0,56,0,128,256,1,1,393216,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,139,18,"ullm_linear_attn_qkv_prepare_f32_kernel",1934,1392199085115203,1392199085120283,1024,0,24,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,140,6,"__amd_rocclr_copyBuffer",1940,1392199085212353,1392199085216313,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,141,6,"__amd_rocclr_copyBuffer",1942,1392199085221353,1392199085225233,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,142,38,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",1949,1392199107556526,1392199107559966,1024,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,143,6,"__amd_rocclr_copyBuffer",1953,1392199107645427,1392199107649347,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,144,6,"__amd_rocclr_copyBuffer",1955,1392199107654907,1392199107658747,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,145,39,"ullm_aq4_matvec_add_f32_kernel",1964,1392199130131340,1392199130181700,1024,0,48,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,146,6,"__amd_rocclr_copyBuffer",2130,1392199158536217,1392199158539297,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,147,6,"__amd_rocclr_copyBuffer",2134,1392199158581187,1392199158584027,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,148,6,"__amd_rocclr_copyBuffer",2140,1392199158669348,1392199158673868,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,149,6,"__amd_rocclr_copyBuffer",2166,1392199160495973,1392199160499613,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,150,6,"__amd_rocclr_copyBuffer",2170,1392199160541623,1392199160544903,0,0,16,0,128,512,1,1,512,1,1
