"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
2667,2667,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17750701009497,17750701919786
3080,3080,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17750713834940,17750714746109
3080,3080,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17750713834940,17750714746109
3080,3080,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17750713834940,17750714746109
3493,3493,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17750726503942,17750727417870
3493,3493,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17750726503942,17750727417870
3493,3493,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17750726503942,17750727417870
3906,3906,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17750739051302,17750739961390
3906,3906,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17750739051302,17750739961390
3906,3906,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17750739051302,17750739961390
4319,4319,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17750751589619,17750752491308
4319,4319,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17750751589619,17750752491308
4319,4319,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17750751589619,17750752491308
4732,4732,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17750764556343,17750765467352
4732,4732,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17750764556343,17750765467352
4732,4732,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17750764556343,17750765467352
5145,5145,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17750776881661,17750777793270
5145,5145,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17750776881661,17750777793270
5145,5145,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17750776881661,17750777793270
5558,5558,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17750789427101,17750790335470
5558,5558,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17750789427101,17750790335470
5558,5558,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17750789427101,17750790335470
5971,5971,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17750802095971,17750803011740
5971,5971,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17750802095971,17750803011740
5971,5971,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17750802095971,17750803011740
6384,6384,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17750815852222,17750816756711
6384,6384,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17750815852222,17750816756711
6384,6384,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17750815852222,17750816756711
6797,6797,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17750829067548,17750829971037
6797,6797,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17750829067548,17750829971037
6797,6797,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17750829067548,17750829971037
7210,7210,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17750842308915,17750843220204
7210,7210,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17750842308915,17750843220204
7210,7210,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17750842308915,17750843220204
7623,7623,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17750855658483,17750856557531
7623,7623,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17750855658483,17750856557531
7623,7623,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17750855658483,17750856557531
8036,8036,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17750868232370,17750869145699
8036,8036,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17750868232370,17750869145699
8036,8036,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17750868232370,17750869145699
8449,8449,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17750880769250,17750881675939
8449,8449,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17750880769250,17750881675939
8449,8449,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17750880769250,17750881675939
8862,8862,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17750893146689,17750894054337
8862,8862,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17750893146689,17750894054337
8862,8862,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17750893146689,17750894054337
9275,9275,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17750905438166,17750906341055
9275,9275,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17750905438166,17750906341055
9275,9275,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17750905438166,17750906341055
9688,9688,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17750918232969,17750919142297
9688,9688,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17750918232969,17750919142297
9688,9688,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17750918232969,17750919142297
10101,10101,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17750930722975,17750931632503
10101,10101,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17750930722975,17750931632503
10101,10101,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17750930722975,17750931632503
10514,10514,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17750943148094,17750944052782
10514,10514,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17750943148094,17750944052782
10514,10514,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17750943148094,17750944052782
10927,10927,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17750955385211,17750956299539
10927,10927,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17750955385211,17750956299539
10927,10927,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17750955385211,17750956299539
11340,11340,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17750967665888,17750968574497
11340,11340,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17750967665888,17750968574497
11340,11340,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17750967665888,17750968574497
11753,11753,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17750980498291,17750981401940
11753,11753,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17750980498291,17750981401940
11753,11753,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17750980498291,17750981401940
12166,12166,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17750992836336,17750993740865
12166,12166,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17750992836336,17750993740865
12166,12166,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17750992836336,17750993740865
12579,12579,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751005474057,17751006386626
12579,12579,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751005474057,17751006386626
12579,12579,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751005474057,17751006386626
12992,12992,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751017917296,17751018830265
12992,12992,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751017917296,17751018830265
12992,12992,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751017917296,17751018830265
13405,13405,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751030784979,17751031697948
13405,13405,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751030784979,17751031697948
13405,13405,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751030784979,17751031697948
13818,13818,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751042999776,17751043902905
13818,13818,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751042999776,17751043902905
13818,13818,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751042999776,17751043902905
14231,14231,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751055409641,17751056320810
14231,14231,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751055409641,17751056320810
14231,14231,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751055409641,17751056320810
14644,14644,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751067911001,17751068827010
14644,14644,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751067911001,17751068827010
14644,14644,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751067911001,17751068827010
15057,15057,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751080541802,17751081453931
15057,15057,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751080541802,17751081453931
15057,15057,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751080541802,17751081453931
15470,15470,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751092984441,17751093888850
15470,15470,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751092984441,17751093888850
15470,15470,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751092984441,17751093888850
15883,15883,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751105510161,17751106420570
15883,15883,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751105510161,17751106420570
15883,15883,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751105510161,17751106420570
16296,16296,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751117803976,17751118708705
16296,16296,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751117803976,17751118708705
16296,16296,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751117803976,17751118708705
16709,16709,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751130467257,17751131376866
16709,16709,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751130467257,17751131376866
16709,16709,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751130467257,17751131376866
17122,17122,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751142709775,17751143615783
17122,17122,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751142709775,17751143615783
17122,17122,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751142709775,17751143615783
17792,17792,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751161437294,17751164236361
17792,17792,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751161437294,17751164236361
17792,17792,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751161437294,17751164236361
18205,18205,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751177619495,17751180367881
18205,18205,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751177619495,17751180367881
18205,18205,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751177619495,17751180367881
18618,18618,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751193287924,17751196010630
18618,18618,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751193287924,17751196010630
18618,18618,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751193287924,17751196010630
19031,19031,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751209150155,17751212007383
19031,19031,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751209150155,17751212007383
19031,19031,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751209150155,17751212007383
19444,19444,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751226438001,17751229191547
19444,19444,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751226438001,17751229191547
19444,19444,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751226438001,17751229191547
19857,19857,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751242506252,17751245290759
19857,19857,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751242506252,17751245290759
19857,19857,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751242506252,17751245290759
20270,20270,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17751258636726,17751261395832
20270,20270,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17751258636726,17751261395832
20270,20270,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17751258636726,17751261395832
