"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,74,90427676733866,90427676739886
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,75,90427676741676,90427676747366
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,76,90427676748386,90427676752826
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,77,90427676754406,90427676760796
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,78,90427676762266,90427676766576
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,79,90427676769046,90427676777256
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,80,90427676778946,90427676783306
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,81,90427676784216,90427676790807
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,82,90427676792277,90427676798017
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,83,90427676799877,90427676805437
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,84,90427676806457,90427676811227
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,85,90427676812887,90427676819777
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,86,90427676821337,90427676827907
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,87,90427676829067,90427676833567
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,88,90427676834937,90427676842258
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,89,90427676844128,90427676850768
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,90,90427676851948,90427676856308
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,91,90427676857848,90427676865768
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,92,90427676867088,90427676871438
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,93,90427676872368,90427676882008
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,94,90427676883418,90427676891838
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,95,90427676895468,90427676901939
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,96,90427676903809,90427676909299
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,97,90427676910219,90427676914759
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,98,90427676916119,90427676922579
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,99,90427676923589,90427676928809
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,100,90427676929789,90427676936609
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,101,90427676937939,90427676944569
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,102,90427676945819,90427676950189
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,103,90427676951119,90427676956920
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,104,90427676957890,90427676964890
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,105,90427676966020,90427676970590
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,106,90427676972440,90427676977560
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,107,90427676979290,90427676986240
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,108,90427676987670,90427676992250
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,109,90427676994000,90427677014911
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,110,90427677016361,90427677020821
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,111,90427677021741,90427677025711
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,112,90427677026721,90427677034111
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,113,90427677035711,90427677041611
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,114,90427677043111,90427677051441
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,115,90427677053041,90427677057551
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,116,90427677058971,90427677065422
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,117,90427677066772,90427677072152
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,118,90427677075632,90427677084982
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,119,90427677086652,90427677093032
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,120,90427677093952,90427677098472
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,121,90427677100362,90427677107392
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,122,90427677108552,90427677113282
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,123,90427677114752,90427677120853
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,124,90427677122183,90427677128333
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,125,90427677129273,90427677135823
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,126,90427677137493,90427677143533
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,127,90427677144653,90427677148913
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,128,90427677150803,90427677156393
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,129,90427677158263,90427677165193
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,130,90427677166723,90427677171553
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,131,90427677172433,90427677180384
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,132,90427677181674,90427677187774
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,133,90427677188694,90427677193614
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,134,90427677194504,90427677201574
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,135,90427677203084,90427677209074
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,136,90427677210294,90427677214914
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,137,90427677216394,90427677223314
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,138,90427677224274,90427677228274
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,139,90427677229154,90427677233825
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,140,90427677235345,90427677243845
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,141,90427677249125,90427677254415
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,142,90427677255335,90427677260185
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,143,90427677261685,90427677268715
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,144,90427677269695,90427677274545
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,145,90427677275435,90427677280675
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,146,90427677282005,90427677288226
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,147,90427677290096,90427677296036
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,148,90427677297436,90427677303436
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,149,90427677304316,90427677309506
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,150,90427677310906,90427677317446
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,151,90427677318866,90427677324596
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,152,90427677325496,90427677329536
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,153,90427677330416,90427677335166
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,154,90427677336106,90427677342606
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,155,90427677343987,90427677350057
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,156,90427677350937,90427677358137
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,157,90427677359557,90427677365137
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,158,90427677366637,90427677371647
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,159,90427677372547,90427677376807
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,160,90427677377697,90427677387627
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,161,90427677388547,90427677392777
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,162,90427677394257,90427677402038
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,163,90427677403858,90427677409058
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,164,90427677412358,90427677418038
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,165,90427677419528,90427677425848
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,166,90427677426758,90427677430868
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,167,90427677432228,90427677438328
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,168,90427677439438,90427677444088
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,169,90427677444978,90427677454718
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,170,90427677456139,90427677460429
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,171,90427677461919,90427677469899
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,172,90427677471509,90427677476879
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,173,90427677477799,90427677483009
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,174,90427677484559,90427677490619
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,175,90427677492039,90427677496459
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,176,90427677497349,90427677503589
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,177,90427677504999,90427677513040
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,178,90427677514440,90427677519610
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,179,90427677520490,90427677527030
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,180,90427677528550,90427677534060
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,181,90427677534960,90427677539180
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,182,90427677540810,90427677547140
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,183,90427677548270,90427677552540
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,184,90427677553430,90427677559950
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,185,90427677561400,90427677568101
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,186,90427677569001,90427677573031
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,187,90427677573911,90427677582261
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,188,90427677586441,90427677592291
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,189,90427677593191,90427677597441
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,190,90427677598991,90427677605121
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,191,90427677606161,90427677611481
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,192,90427677612381,90427677616371
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,193,90427677619441,90427677625852
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,194,90427677627282,90427677632352
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,195,90427677633232,90427677638012
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,196,90427677639472,90427677645762
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,197,90427677646802,90427677651202
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,198,90427677652102,90427677658002
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,199,90427677659442,90427677664702
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,200,90427677665602,90427677732053
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,201,90427677733753,90427677740504
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,202,90427677741784,90427677747524
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,203,90427677749334,90427677753934
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,204,90427677755604,90427677761204
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,205,90427677762714,90427677767904
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,206,90427677769594,90427677775274
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,207,90427677776384,90427677782204
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,208,90427677783764,90427677789764
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,209,90427677790855,90427677796785
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,210,90427677798515,90427677804365
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,211,90427677808995,90427677814625
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,212,90427677815515,90427677821795
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,213,90427677823635,90427677828965
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,214,90427677830385,90427677838225
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,215,90427677839345,90427677845225
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,216,90427677847376,90427677854556
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,217,90427677855736,90427677860576
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,218,90427677861966,90427677867136
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,219,90427677868036,90427677874116
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,220,90427677878446,90427677883706
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,221,90427677885246,90427677891726
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,222,90427677893196,90427677899666
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,223,90427677900906,90427677906327
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,224,90427677907337,90427677914527
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,225,90427677915977,90427677922147
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,226,90427677923177,90427677932367
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,227,90427677933527,90427677938337
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,228,90427677940037,90427677945517
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,229,90427677946597,90427677954837
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,230,90427677955987,90427677962308
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,231,90427677964738,90427677970378
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,232,90427677971828,90427677977238
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,233,90427677978128,90427677982688
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,234,90427677986848,90427677992428
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,235,90427677994018,90427678011708
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,236,90427678012868,90427678019889
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,237,90427678021479,90427678027099
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,238,90427678028099,90427678034119
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,239,90427678035679,90427678041229
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,240,90427678042219,90427678049309
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,241,90427678050979,90427678056069
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,242,90427678056949,90427678064889
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,243,90427678065879,90427678071970
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,244,90427678072870,90427678080780
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,245,90427678081770,90427678087360
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,246,90427678089390,90427678094990
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,247,90427678096330,90427678100920
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,248,90427678102850,90427678108040
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,249,90427678109150,90427678116300
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,250,90427678118170,90427678124331
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,251,90427678125561,90427678131431
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,252,90427678132381,90427678139611
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,253,90427678141261,90427678146421
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,254,90427678147321,90427678151691
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,255,90427678153221,90427678160531
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,256,90427678161821,90427678168351
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,257,90427678169521,90427678176101
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,258,90427678180392,90427678185782
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,259,90427678186802,90427678193552
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,260,90427678195262,90427678200582
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,261,90427678201592,90427678207962
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,262,90427678209152,90427678215252
