"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1114854,1114854,36,15135411682906,15135411688776
"HIP_RUNTIME_API_EXT","hipGetLastError",1114854,1114854,37,15135411689376,15135411689456
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1114854,1114854,38,15135411690456,15135411690556
"HIP_RUNTIME_API_EXT","hipSetDevice",1114854,1114854,39,15135411691146,15135411691256
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,40,15135411691816,15135411692116
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,41,15135411711086,15135411711216
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,42,15135411711756,15135411711996
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,43,15135411712596,15135411712686
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,44,15135411713206,15135411713416
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,45,15135411714046,15135411714136
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,46,15135411714646,15135411714846
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,47,15135411715436,15135411715516
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,48,15135411716006,15135411716216
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,49,15135411716776,15135411716866
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,50,15135411720567,15135411720807
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,51,15135411721377,15135411721467
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,52,15135411721977,15135411722177
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,53,15135411722747,15135411722837
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1114854,1114854,54,15135411723367,15135411723687
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,55,15135411724317,15135411724407
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1114854,1114854,56,15135411724927,15135411725147
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1114854,1114854,57,15135411726197,15135411731597
"HIP_RUNTIME_API_EXT","hipGetLastError",1114854,1114854,58,15135411732297,15135411732377
"HIP_RUNTIME_API_EXT","hipGetLastError",1114854,1114854,59,15135411732957,15135411733017
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1114854,1114854,60,15135411733927,15135411738617
"HIP_RUNTIME_API_EXT","hipGetLastError",1114854,1114854,61,15135411739277,15135411739347
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1114854,1114854,62,15135411740237,15135411740327
"HIP_RUNTIME_API_EXT","hipSetDevice",1114854,1114854,63,15135411740877,15135411740997
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,64,15135411741627,15135411741907
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,65,15135411760697,15135411760827
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,66,15135411761377,15135411761627
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,67,15135411762257,15135411762337
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,68,15135411762827,15135411763027
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,69,15135411763667,15135411763757
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,70,15135411764247,15135411764447
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,71,15135411765017,15135411765097
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,72,15135411765597,15135411765797
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,73,15135411768647,15135411768737
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,74,15135411769237,15135411769457
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,75,15135411770077,15135411770167
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,76,15135411770657,15135411770847
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,77,15135411771417,15135411771507
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1114854,1114854,78,15135411772037,15135411772357
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,79,15135411772937,15135411773027
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1114854,1114854,80,15135411773558,15135411773778
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1114854,1114854,81,15135411774858,15135411780128
"HIP_RUNTIME_API_EXT","hipGetLastError",1114854,1114854,82,15135411780818,15135411780928
"HIP_RUNTIME_API_EXT","hipGetLastError",1114854,1114854,83,15135411781538,15135411781598
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1114854,1114854,84,15135411782538,15135411787448
"HIP_RUNTIME_API_EXT","hipGetLastError",1114854,1114854,85,15135411788078,15135411788148
"HIP_RUNTIME_API_EXT","hipSetDevice",1114854,1114854,86,15135411789008,15135411789118
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1114854,1114854,87,15135411789988,15135411794758
"HIP_RUNTIME_API_EXT","hipSetDevice",1114854,1114854,88,15135411795668,15135411795758
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1114854,1114854,89,15135411796518,15135411800738
"HIP_RUNTIME_API_EXT","hipSetDevice",1114854,1114854,90,15135411801828,15135411801928
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1114854,1114854,91,15135411802658,15135411810998
"HIP_RUNTIME_API_EXT","hipSetDevice",1114854,1114854,92,15135411811798,15135411811888
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1114854,1114854,93,15135411812618,15135411816848
"HIP_RUNTIME_API_EXT","hipSetDevice",1114854,1114854,94,15135411817978,15135411818078
"HIP_RUNTIME_API_EXT","hipMemcpyDtoDAsync",1114854,1114854,95,15135411818948,15135411825508
"HIP_RUNTIME_API_EXT","hipSetDevice",1114854,1114854,96,15135411826348,15135411826448
"HIP_RUNTIME_API_EXT","hipMemcpyDtoDAsync",1114854,1114854,97,15135411829659,15135411834709
"HIP_RUNTIME_API_EXT","hipSetDevice",1114854,1114854,98,15135411835529,15135411835619
"HIP_RUNTIME_API_EXT","hipMemcpyDtoDAsync",1114854,1114854,99,15135411836339,15135411906440
"HIP_RUNTIME_API_EXT","hipSetDevice",1114854,1114854,100,15135411907740,15135411907840
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1114854,1114854,101,15135411908660,15135411970561
"HIP_RUNTIME_API_EXT","hipSetDevice",1114854,1114854,102,15135411971831,15135411971931
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1114854,1114854,103,15135411972741,15135412011272
"HIP_RUNTIME_API_EXT","hipSetDevice",1114854,1114854,104,15135412012282,15135412012392
"HIP_RUNTIME_API_EXT","hipMemcpyDtoDAsync",1114854,1114854,105,15135412013262,15135412073853
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1114854,1114854,106,15135412075133,15135412075313
"HIP_RUNTIME_API_EXT","hipSetDevice",1114854,1114854,107,15135412075923,15135412076013
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,108,15135412076603,15135412077203
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1114854,1114854,109,15135412078443,15135412144714
"HIP_RUNTIME_API_EXT","hipGetLastError",1114854,1114854,110,15135412145474,15135412145584
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1114854,1114854,111,15135412146524,15135412146604
"HIP_RUNTIME_API_EXT","hipSetDevice",1114854,1114854,112,15135412147134,15135412147234
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,113,15135412147824,15135412148104
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,114,15135412170675,15135412170875
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,115,15135412171445,15135412171695
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,116,15135412172365,15135412172455
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,117,15135412172985,15135412173185
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,118,15135412173775,15135412173865
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,119,15135412174365,15135412174575
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,120,15135412178035,15135412178135
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,121,15135412178625,15135412178855
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,122,15135412179455,15135412179545
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,123,15135412180095,15135412180295
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,124,15135412180845,15135412180945
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,125,15135412181435,15135412181635
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,126,15135412182245,15135412182325
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1114854,1114854,127,15135412182895,15135412183315
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,128,15135412183935,15135412184025
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1114854,1114854,129,15135412184855,15135412185075
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1114854,1114854,130,15135412186315,15135412248666
"HIP_RUNTIME_API_EXT","hipGetLastError",1114854,1114854,131,15135412249416,15135412249546
"HIP_RUNTIME_API_EXT","hipGetLastError",1114854,1114854,132,15135412250166,15135412250236
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1114854,1114854,133,15135412251226,15135412311597
"HIP_RUNTIME_API_EXT","hipGetLastError",1114854,1114854,134,15135412312257,15135412312337
"HIP_RUNTIME_API_EXT","hipSetDevice",1114854,1114854,135,15135412313397,15135412313517
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1114854,1114854,136,15135412314387,15135412375228
"HIP_RUNTIME_API_EXT","hipSetDevice",1114854,1114854,137,15135412376288,15135412376388
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1114854,1114854,138,15135412377128,15135412437679
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1114854,1114854,139,15135412438719,15135412438859
"HIP_RUNTIME_API_EXT","hipSetDevice",1114854,1114854,140,15135412439449,15135412439549
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,141,15135412440120,15135412440570
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1114854,1114854,142,15135412441610,15135412502071
"HIP_RUNTIME_API_EXT","hipGetLastError",1114854,1114854,143,15135412505171,15135412505291
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1114854,1114854,144,15135412506291,15135412506371
"HIP_RUNTIME_API_EXT","hipSetDevice",1114854,1114854,145,15135412506901,15135412507001
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,146,15135412507551,15135412507851
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,147,15135412533371,15135412533541
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,148,15135412534131,15135412534381
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,149,15135412535011,15135412535101
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,150,15135412535601,15135412535811
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,151,15135412536391,15135412536491
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,152,15135412537021,15135412537221
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,153,15135412537771,15135412537861
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,154,15135412538351,15135412538551
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,155,15135412539131,15135412539221
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,156,15135412539711,15135412539901
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,157,15135412540451,15135412540551
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,158,15135412541051,15135412541251
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,159,15135412541851,15135412541951
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1114854,1114854,160,15135412542541,15135412542931
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,161,15135412543571,15135412543661
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1114854,1114854,162,15135412544191,15135412544421
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1114854,1114854,163,15135412545691,15135412620243
"HIP_RUNTIME_API_EXT","hipGetLastError",1114854,1114854,164,15135412621073,15135412621173
"HIP_RUNTIME_API_EXT","hipGetLastError",1114854,1114854,165,15135412621813,15135412621883
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1114854,1114854,166,15135412625153,15135412693494
"HIP_RUNTIME_API_EXT","hipGetLastError",1114854,1114854,167,15135412694184,15135412694284
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1114854,1114854,168,15135412695424,15135412695544
"HIP_RUNTIME_API_EXT","hipSetDevice",1114854,1114854,169,15135412696134,15135412696254
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,170,15135412696824,15135412697244
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,171,15135412717415,15135412717575
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,172,15135412718245,15135412718485
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,173,15135412719075,15135412719165
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,174,15135412719675,15135412719875
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,175,15135412720435,15135412720525
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,176,15135412721015,15135412721205
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,177,15135412721775,15135412721865
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,178,15135412722355,15135412722555
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,179,15135412723145,15135412723235
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,180,15135412723805,15135412723995
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,181,15135412724565,15135412724655
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,182,15135412725145,15135412725335
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,183,15135412725895,15135412725985
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1114854,1114854,184,15135412726535,15135412726875
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,185,15135412727485,15135412727575
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1114854,1114854,186,15135412728075,15135412728305
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1114854,1114854,187,15135412729475,15135412790696
"HIP_RUNTIME_API_EXT","hipGetLastError",1114854,1114854,188,15135412791556,15135412791676
"HIP_RUNTIME_API_EXT","hipGetLastError",1114854,1114854,189,15135412792256,15135412792326
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1114854,1114854,190,15135412795876,15135412855117
"HIP_RUNTIME_API_EXT","hipGetLastError",1114854,1114854,191,15135412855907,15135412855987
"HIP_RUNTIME_API_EXT","hipSetDevice",1114854,1114854,192,15135412857107,15135412857247
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1114854,1114854,193,15135412858397,15135412918408
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1114854,1114854,194,15135412919638,15135412919768
"HIP_RUNTIME_API_EXT","hipSetDevice",1114854,1114854,195,15135412920318,15135412920418
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,196,15135412921018,15135412921408
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1114854,1114854,197,15135412922728,15135412982469
"HIP_RUNTIME_API_EXT","hipGetLastError",1114854,1114854,198,15135412983289,15135412983379
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1114854,1114854,199,15135412984249,15135412984339
"HIP_RUNTIME_API_EXT","hipSetDevice",1114854,1114854,200,15135412984859,15135412984959
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,201,15135412985529,15135412985799
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,202,15135413045620,15135413045810
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,203,15135413046430,15135413046710
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,204,15135413047310,15135413047400
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,205,15135413047900,15135413048110
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,206,15135413048650,15135413048741
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,207,15135413049231,15135413049431
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,208,15135413049981,15135413050071
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,209,15135413050711,15135413050911
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,210,15135413051501,15135413051591
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,211,15135413052151,15135413052351
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,212,15135413052911,15135413053001
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,213,15135413056091,15135413056321
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,214,15135413056921,15135413057011
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1114854,1114854,215,15135413057611,15135413058001
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,216,15135413058671,15135413058761
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1114854,1114854,217,15135413059291,15135413059521
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1114854,1114854,218,15135413060911,15135413066541
"HIP_RUNTIME_API_EXT","hipGetLastError",1114854,1114854,219,15135413067381,15135413067571
"HIP_RUNTIME_API_EXT","hipGetLastError",1114854,1114854,220,15135413068211,15135413068281
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1114854,1114854,221,15135413069261,15135413073141
"HIP_RUNTIME_API_EXT","hipGetLastError",1114854,1114854,222,15135413073791,15135413073861
"HIP_RUNTIME_API_EXT","hipSetDevice",1114854,1114854,223,15135413074931,15135413075061
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1114854,1114854,224,15135413075931,15135413136872
"HIP_RUNTIME_API_EXT","hipSetDevice",1114854,1114854,225,15135413137962,15135413138062
"HIP_RUNTIME_API_EXT","hipMemcpyDtoDAsync",1114854,1114854,226,15135413139002,15135413199113
"HIP_RUNTIME_API_EXT","hipSetDevice",1114854,1114854,227,15135413202123,15135413202223
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1114854,1114854,228,15135413203073,15135413263194
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1114854,1114854,229,15135413264134,15135413264284
"HIP_RUNTIME_API_EXT","hipSetDevice",1114854,1114854,230,15135413264934,15135413265034
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,231,15135413265624,15135413266034
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1114854,1114854,232,15135413267114,15135413326655
"HIP_RUNTIME_API_EXT","hipGetLastError",1114854,1114854,233,15135413327405,15135413327505
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1114854,1114854,234,15135413328406,15135413328496
"HIP_RUNTIME_API_EXT","hipSetDevice",1114854,1114854,235,15135413329046,15135413329136
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,236,15135413332346,15135413332676
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,237,15135413354436,15135413354656
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,238,15135413355406,15135413355716
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,239,15135413356566,15135413356686
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,240,15135413357326,15135413357586
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,241,15135413358306,15135413358416
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,242,15135413359036,15135413359286
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,243,15135413359996,15135413360106
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,244,15135413360736,15135413360986
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,245,15135413361726,15135413361836
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,246,15135413362486,15135413362736
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,247,15135413363496,15135413363606
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,248,15135413364236,15135413364486
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,249,15135413365206,15135413365316
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1114854,1114854,250,15135413365966,15135413366386
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,251,15135413367006,15135413367096
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1114854,1114854,252,15135413367616,15135413367836
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1114854,1114854,253,15135413369096,15135413430117
"HIP_RUNTIME_API_EXT","hipGetLastError",1114854,1114854,254,15135413430867,15135413430987
"HIP_RUNTIME_API_EXT","hipGetLastError",1114854,1114854,255,15135413431607,15135413431677
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1114854,1114854,256,15135413432717,15135413491878
"HIP_RUNTIME_API_EXT","hipGetLastError",1114854,1114854,257,15135413492838,15135413492908
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1114854,1114854,258,15135413494178,15135413494288
"HIP_RUNTIME_API_EXT","hipSetDevice",1114854,1114854,259,15135413494868,15135413494998
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,260,15135413498099,15135413498449
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,261,15135413518109,15135413518259
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,262,15135413518789,15135413519029
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,263,15135413519629,15135413519719
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,264,15135413520209,15135413520409
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,265,15135413520979,15135413521069
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,266,15135413521569,15135413521769
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,267,15135413522329,15135413522419
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,268,15135413522989,15135413523189
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,269,15135413523809,15135413523899
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,270,15135413524499,15135413524689
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,271,15135413525259,15135413525349
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,272,15135413525849,15135413526039
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,273,15135413526599,15135413526679
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1114854,1114854,274,15135413527229,15135413527549
