"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1955595,1955595,46,1392198592219284,1392198592226024
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,47,1392198592226854,1392198592226974
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,48,1392198592230634,1392198592232324
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,49,1392198592233164,1392198592233284
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1955595,1955595,50,1392198592234324,1392198592241234
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",1955595,1955595,51,1392198592259374,1392198592259694
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,52,1392198614539972,1392198614541062
"HIP_RUNTIME_API_EXT","hipModuleLoadData",1955595,1955595,53,1392198614543702,1392198615717077
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,54,1392198615719757,1392198615720147
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",1955595,1955595,55,1392198615721277,1392198615724257
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,56,1392198615726257,1392198615726397
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1955595,1955595,57,1392198615729337,1392198615753628
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,58,1392198615756138,1392198615756268
"HIP_RUNTIME_API_EXT","hipFree",1955595,1955595,59,1392198615763018,1392198615932610
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,60,1392198615933890,1392198615934020
"HIP_RUNTIME_API_EXT","hipFree",1955595,1955595,61,1392198615935140,1392198615937010
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,62,1392198615937760,1392198615937890
"HIP_RUNTIME_API_EXT","hipFree",1955595,1955595,63,1392198615938530,1392198615940130
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,64,1392198615940850,1392198615940970
"HIP_RUNTIME_API_EXT","hipFree",1955595,1955595,65,1392198615941790,1392198615943390
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,66,1392198615944350,1392198615944470
"HIP_RUNTIME_API_EXT","hipFree",1955595,1955595,67,1392198615945130,1392198615946600
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,68,1392198615947520,1392198615947650
"HIP_RUNTIME_API_EXT","hipFree",1955595,1955595,69,1392198615948340,1392198615949710
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,70,1392198615950510,1392198615950630
"HIP_RUNTIME_API_EXT","hipFree",1955595,1955595,71,1392198615954290,1392198615956160
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,72,1392198615957300,1392198615957430
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,73,1392198615958500,1392198615962100
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,74,1392198615963160,1392198615963270
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1955595,1955595,75,1392198615965150,1392198615975810
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,76,1392198615976830,1392198615976950
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,77,1392198615977590,1392198615979300
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,78,1392198615980050,1392198615980170
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1955595,1955595,79,1392198615981110,1392198615986151
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,80,1392198615987121,1392198615987251
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,81,1392198615988121,1392198615989541
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,82,1392198615990291,1392198615990401
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1955595,1955595,83,1392198615991371,1392198615996411
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,84,1392198615997231,1392198615997351
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,85,1392198615998121,1392198615999301
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,86,1392198616000031,1392198616014581
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1955595,1955595,87,1392198616016311,1392198616021801
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,88,1392198616022621,1392198616022761
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,89,1392198616023531,1392198616025101
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,90,1392198616026061,1392198616026171
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1955595,1955595,91,1392198616030011,1392198616035501
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,92,1392198616036301,1392198616036421
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,93,1392198616037101,1392198616076112
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,94,1392198616077782,1392198616077942
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1955595,1955595,95,1392198616082762,1392198616090582
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,96,1392198616091542,1392198616091662
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,97,1392198616092302,1392198616094152
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,98,1392198616094882,1392198616095002
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1955595,1955595,99,1392198616095862,1392198616101282
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",1955595,1955595,100,1392198616105042,1392198616105672
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,101,1392198637277156,1392198637278406
"HIP_RUNTIME_API_EXT","hipModuleLoadData",1955595,1955595,102,1392198637280256,1392198638193918
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,103,1392198638196378,1392198638196778
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",1955595,1955595,104,1392198638197848,1392198638199988
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,105,1392198638202748,1392198638202888
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1955595,1955595,106,1392198638206118,1392198638223848
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,107,1392198638226568,1392198638226688
"HIP_RUNTIME_API_EXT","hipFree",1955595,1955595,108,1392198638227988,1392198638385120
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,109,1392198638386240,1392198638386360
"HIP_RUNTIME_API_EXT","hipFree",1955595,1955595,110,1392198638386950,1392198638388880
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,111,1392198638389590,1392198638389710
"HIP_RUNTIME_API_EXT","hipFree",1955595,1955595,112,1392198638391330,1392198638393140
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,113,1392198638394190,1392198638394310
"HIP_RUNTIME_API_EXT","hipFree",1955595,1955595,114,1392198638394910,1392198638396530
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,115,1392198638397430,1392198638397550
"HIP_RUNTIME_API_EXT","hipFree",1955595,1955595,116,1392198638398160,1392198638399710
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,117,1392198638400580,1392198638400700
"HIP_RUNTIME_API_EXT","hipFree",1955595,1955595,118,1392198638405060,1392198638406510
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,119,1392198638407300,1392198638407420
"HIP_RUNTIME_API_EXT","hipFree",1955595,1955595,120,1392198638408020,1392198638502102
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,121,1392198638503382,1392198638503532
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,122,1392198638504542,1392198638508472
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,123,1392198638509652,1392198638509772
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1955595,1955595,124,1392198638511692,1392198638522522
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,125,1392198638523512,1392198638523642
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,126,1392198638524302,1392198638525722
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,127,1392198638526502,1392198638526622
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1955595,1955595,128,1392198638527962,1392198638533482
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,129,1392198638534832,1392198638534952
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,130,1392198638535642,1392198638572702
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,131,1392198638574093,1392198638574223
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1955595,1955595,132,1392198638575463,1392198638582163
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,133,1392198638583233,1392198638583353
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,134,1392198638584183,1392198638616993
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,135,1392198638618213,1392198638618343
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1955595,1955595,136,1392198638620313,1392198638628363
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,137,1392198638629303,1392198638629433
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,138,1392198638630093,1392198638631763
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,139,1392198638632543,1392198638632663
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1955595,1955595,140,1392198638633723,1392198638638833
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,141,1392198638643143,1392198638643273
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,142,1392198638644063,1392198638680444
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,143,1392198638682114,1392198638682254
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1955595,1955595,144,1392198638683324,1392198638691354
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,145,1392198638692344,1392198638692474
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,146,1392198638693094,1392198638733124
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,147,1392198638734304,1392198638734434
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1955595,1955595,148,1392198638735525,1392198638742805
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,149,1392198638745605,1392198638745735
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1955595,1955595,150,1392198638746775,1392198638753705
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,151,1392198638755055,1392198638755175
"HIP_RUNTIME_API_EXT","hipFree",1955595,1955595,152,1392198638756075,1392198641899524
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,153,1392198641901774,1392198641901924
"HIP_RUNTIME_API_EXT","hipFree",1955595,1955595,154,1392198641902634,1392198641904264
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,155,1392198641904964,1392198641905084
"HIP_RUNTIME_API_EXT","hipFree",1955595,1955595,156,1392198641905714,1392198641907254
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,157,1392198641908254,1392198641908374
"HIP_RUNTIME_API_EXT","hipFree",1955595,1955595,158,1392198641908954,1392198641910384
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,159,1392198641911144,1392198641911264
"HIP_RUNTIME_API_EXT","hipFree",1955595,1955595,160,1392198641911884,1392198642032776
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,161,1392198642034276,1392198642034476
"HIP_RUNTIME_API_EXT","hipFree",1955595,1955595,162,1392198642035176,1392198642037156
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,163,1392198642037896,1392198642038016
"HIP_RUNTIME_API_EXT","hipFree",1955595,1955595,164,1392198642042286,1392198642130947
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,165,1392198642132247,1392198642132407
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,166,1392198642133227,1392198642165117
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,167,1392198642166307,1392198642166447
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1955595,1955595,168,1392198642168007,1392198642177197
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,169,1392198642178217,1392198642178347
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,170,1392198642179018,1392198642213248
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,171,1392198642214928,1392198642215048
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1955595,1955595,172,1392198642216638,1392198642224028
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,173,1392198642225018,1392198642225148
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,174,1392198642225858,1392198642227548
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,175,1392198642230288,1392198642230398
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1955595,1955595,176,1392198642232658,1392198642264839
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,177,1392198642266629,1392198642266759
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,178,1392198642267749,1392198642269899
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,179,1392198642270789,1392198642270899
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1955595,1955595,180,1392198642272189,1392198642280169
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,181,1392198642281249,1392198642281369
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,182,1392198642282279,1392198642283809
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,183,1392198642284649,1392198642284769
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1955595,1955595,184,1392198642285749,1392198642290429
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,185,1392198642291229,1392198642291349
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,186,1392198642292119,1392198642293649
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,187,1392198642294439,1392198642294559
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1955595,1955595,188,1392198642299049,1392198642303819
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,189,1392198642304689,1392198642304809
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,190,1392198642305489,1392198642307029
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,191,1392198642307709,1392198642307829
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1955595,1955595,192,1392198642308859,1392198642314639
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",1955595,1955595,193,1392198642318499,1392198642319179
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,194,1392198663637815,1392198663638755
"HIP_RUNTIME_API_EXT","hipModuleLoadData",1955595,1955595,195,1392198663640745,1392198664652988
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,196,1392198664655648,1392198664655998
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",1955595,1955595,197,1392198664657228,1392198664659438
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,198,1392198664660248,1392198664660378
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",1955595,1955595,199,1392198664661028,1392198664661828
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,200,1392198664662488,1392198664662618
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",1955595,1955595,201,1392198664663298,1392198664663918
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,202,1392198664665928,1392198664666068
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1955595,1955595,203,1392198664668748,1392198664685668
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,204,1392198664689508,1392198664689638
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1955595,1955595,205,1392198664690589,1392198664695689
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,206,1392198664697249,1392198664697369
"HIP_RUNTIME_API_EXT","hipFree",1955595,1955595,207,1392198664698259,1392198664861411
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,208,1392198664864221,1392198664864341
"HIP_RUNTIME_API_EXT","hipFree",1955595,1955595,209,1392198664864961,1392198664866701
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,210,1392198664867571,1392198664867701
"HIP_RUNTIME_API_EXT","hipFree",1955595,1955595,211,1392198664871881,1392198664873531
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,212,1392198664874721,1392198664874881
"HIP_RUNTIME_API_EXT","hipFree",1955595,1955595,213,1392198664875621,1392198664877581
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,214,1392198664879101,1392198664879251
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,215,1392198664880571,1392198664885291
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,216,1392198664886311,1392198664886431
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,217,1392198664887101,1392198664888381
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,218,1392198664889231,1392198664889361
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1955595,1955595,219,1392198664891581,1392198664903391
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,220,1392198664904701,1392198664904861
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,221,1392198664905581,1392198664906871
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,222,1392198664907811,1392198664907921
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1955595,1955595,223,1392198664908901,1392198664914461
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,224,1392198664915651,1392198664915771
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,225,1392198664916541,1392198664918071
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,226,1392198664919031,1392198664919151
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1955595,1955595,227,1392198664920101,1392198664925011
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,228,1392198664925831,1392198664925961
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,229,1392198664926761,1392198664928131
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,230,1392198664928891,1392198664929011
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1955595,1955595,231,1392198664930061,1392198664935322
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,232,1392198664936962,1392198664937082
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1955595,1955595,233,1392198664938502,1392198664945572
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,234,1392198664949532,1392198664949652
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1955595,1955595,235,1392198664951042,1392198664957932
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,236,1392198664959292,1392198664959412
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1955595,1955595,237,1392198664960442,1392198664966552
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,238,1392198664967442,1392198664967562
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1955595,1955595,239,1392198664968582,1392198664973682
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,240,1392198664974722,1392198664974842
"HIP_RUNTIME_API_EXT","hipFree",1955595,1955595,241,1392198664975542,1392198665444218
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,242,1392198665446688,1392198665446838
"HIP_RUNTIME_API_EXT","hipFree",1955595,1955595,243,1392198665447538,1392198665449028
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,244,1392198665449798,1392198665449918
"HIP_RUNTIME_API_EXT","hipFree",1955595,1955595,245,1392198665450598,1392198665451928
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,246,1392198665452628,1392198665452748
"HIP_RUNTIME_API_EXT","hipFree",1955595,1955595,247,1392198665453318,1392198665454838
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,248,1392198665455608,1392198665455728
"HIP_RUNTIME_API_EXT","hipFree",1955595,1955595,249,1392198665456468,1392198665457608
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,250,1392198665458328,1392198665458448
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,251,1392198665459178,1392198665460688
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,252,1392198665461448,1392198665461568
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1955595,1955595,253,1392198665463108,1392198665470218
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,254,1392198665471108,1392198665471238
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,255,1392198665471828,1392198665473048
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,256,1392198665473818,1392198665473938
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1955595,1955595,257,1392198665475198,1392198665479128
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",1955595,1955595,258,1392198665485828,1392198665486448
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,259,1392198687567994,1392198687570214
"HIP_RUNTIME_API_EXT","hipModuleLoadData",1955595,1955595,260,1392198687573564,1392198688549496
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,261,1392198688552156,1392198688552556
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",1955595,1955595,262,1392198688553976,1392198688556716
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,263,1392198688559256,1392198688559386
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1955595,1955595,264,1392198688562867,1392198688586977
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,265,1392198688590787,1392198688590907
"HIP_RUNTIME_API_EXT","hipFree",1955595,1955595,266,1392198688591997,1392198688661518
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,267,1392198688662628,1392198688662768
"HIP_RUNTIME_API_EXT","hipFree",1955595,1955595,268,1392198688663518,1392198688665428
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,269,1392198688666728,1392198688666848
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,270,1392198688668228,1392198688673698
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,271,1392198688674868,1392198688674988
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1955595,1955595,272,1392198688676938,1392198688688378
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,273,1392198688689458,1392198688689578
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,274,1392198688690288,1392198688691898
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,275,1392198688692718,1392198688692838
