"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,3358177,24,5,"__amd_rocclr_copyBuffer",184,143927905066389,143927905069549,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,25,5,"__amd_rocclr_copyBuffer",196,143927919552666,143927919557626,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,26,5,"__amd_rocclr_copyBuffer",202,143927919616536,143927919620256,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,27,5,"__amd_rocclr_copyBuffer",208,143927919678207,143927919681927,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,28,5,"__amd_rocclr_copyBuffer",214,143927919746137,143927919750177,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,29,5,"__amd_rocclr_copyBuffer",226,143927947680270,143927947686070,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,30,5,"__amd_rocclr_copyBuffer",232,143927947751190,143927947756150,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,31,5,"__amd_rocclr_copyBuffer",238,143927947822780,143927947827620,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,32,5,"__amd_rocclr_copyBuffer",244,143927947891701,143927947896221,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,33,5,"__amd_rocclr_copyBuffer",250,143927947961011,143927947965251,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,34,5,"__amd_rocclr_copyBuffer",256,143927948029711,143927948035111,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,35,5,"__amd_rocclr_copyBuffer",262,143927948101522,143927948106042,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,36,5,"__amd_rocclr_copyBuffer",268,143927948170242,143927948174602,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,37,5,"__amd_rocclr_copyBuffer",280,143927962469610,143927962474330,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,38,5,"__amd_rocclr_copyBuffer",286,143927962533501,143927962537221,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,39,5,"__amd_rocclr_copyBuffer",292,143927962594891,143927962598291,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40,5,"__amd_rocclr_copyBuffer",298,143927962656241,143927962659681,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,41,5,"__amd_rocclr_copyBuffer",304,143927962719892,143927962723332,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,42,5,"__amd_rocclr_copyBuffer",316,143927976280116,143927976284876,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,43,5,"__amd_rocclr_copyBuffer",322,143927976350126,143927976354606,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,44,5,"__amd_rocclr_copyBuffer",328,143927976428926,143927976433366,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,45,5,"__amd_rocclr_copyBuffer",334,143927976491477,143927976495077,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,46,5,"__amd_rocclr_copyBuffer",346,143927990334458,143927990339538,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,47,5,"__amd_rocclr_copyBuffer",352,143927991950547,143927991954867,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,48,5,"__amd_rocclr_copyBuffer",364,143927997703119,143927997708079,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,49,5,"__amd_rocclr_copyBuffer",370,143927997774510,143927997779110,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,50,5,"__amd_rocclr_copyBuffer",382,143928011758839,143928011763839,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,51,5,"__amd_rocclr_copyBuffer",388,143928011826369,143928011830929,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,52,5,"__amd_rocclr_copyBuffer",394,143928011891599,143928011895599,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,53,5,"__amd_rocclr_copyBuffer",400,143928011961910,143928011966310,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,54,5,"__amd_rocclr_copyBuffer",412,143928069006378,143928069011498,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,55,5,"__amd_rocclr_copyBuffer",418,143928069093138,143928069097658,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,56,5,"__amd_rocclr_copyBuffer",424,143928069175409,143928069179729,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,57,5,"__amd_rocclr_copyBuffer",430,143928069243999,143928069248519,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,58,5,"__amd_rocclr_copyBuffer",442,143928124480552,143928124485392,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,59,5,"__amd_rocclr_copyBuffer",448,143928124563453,143928124567933,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,60,5,"__amd_rocclr_copyBuffer",454,143928124634153,143928124638633,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,61,5,"__amd_rocclr_copyBuffer",460,143928124703434,143928124707594,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,62,5,"__amd_rocclr_copyBuffer",466,143928124765884,143928124769444,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,63,5,"__amd_rocclr_copyBuffer",472,143928124829074,143928124832634,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,64,5,"__amd_rocclr_copyBuffer",484,143928181650984,143928181656024,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,65,5,"__amd_rocclr_copyBuffer",490,143928181723745,143928181728065,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,66,5,"__amd_rocclr_copyBuffer",496,143928181792625,143928181797105,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,67,5,"__amd_rocclr_copyBuffer",502,143928181860765,143928181864605,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,68,5,"__amd_rocclr_copyBuffer",514,143928237530797,143928237534037,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,69,5,"__amd_rocclr_copyBuffer",520,143928237592947,143928237595867,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,70,5,"__amd_rocclr_copyBuffer",526,143928237653408,143928237656248,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,71,5,"__amd_rocclr_copyBuffer",532,143928237714978,143928237718218,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,72,5,"__amd_rocclr_copyBuffer",538,143928237786348,143928237790068,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,73,5,"__amd_rocclr_copyBuffer",544,143928237856879,143928237860919,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,74,5,"__amd_rocclr_copyBuffer",550,143928237925519,143928237929319,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,75,5,"__amd_rocclr_copyBuffer",556,143928237997260,143928238001420,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,76,5,"__amd_rocclr_copyBuffer",568,143928252503458,143928252507098,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,77,5,"__amd_rocclr_copyBuffer",574,143928252567198,143928252570438,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,78,5,"__amd_rocclr_copyBuffer",580,143928252629329,143928252632489,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,79,5,"__amd_rocclr_copyBuffer",586,143928252696729,143928252700049,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,80,5,"__amd_rocclr_copyBuffer",598,143928280679235,143928280683675,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,81,5,"__amd_rocclr_copyBuffer",604,143928280749686,143928280754486,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,82,5,"__amd_rocclr_copyBuffer",610,143928280826256,143928280830016,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,83,5,"__amd_rocclr_copyBuffer",616,143928280990357,143928280994077,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,84,5,"__amd_rocclr_copyBuffer",622,143928281085017,143928281087937,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,85,5,"__amd_rocclr_copyBuffer",628,143928281144538,143928281147338,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,86,5,"__amd_rocclr_copyBuffer",634,143928281208618,143928281211538,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,87,5,"__amd_rocclr_copyBuffer",640,143928281269948,143928281273668,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,88,5,"__amd_rocclr_copyBuffer",652,143928295404007,143928295407647,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,89,5,"__amd_rocclr_copyBuffer",658,143928295469228,143928295472668,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,90,5,"__amd_rocclr_copyBuffer",664,143928295531428,143928295534508,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,91,5,"__amd_rocclr_copyBuffer",670,143928295593398,143928295596678,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,92,5,"__amd_rocclr_copyBuffer",676,143928295653269,143928295656549,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,93,5,"__amd_rocclr_copyBuffer",688,143928309736197,143928309740597,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,94,5,"__amd_rocclr_copyBuffer",694,143928309805248,143928309808928,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,95,5,"__amd_rocclr_copyBuffer",700,143928309873538,143928309877818,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,96,5,"__amd_rocclr_copyBuffer",706,143928310233390,143928310237270,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,97,5,"__amd_rocclr_copyBuffer",718,143928324103682,143928324108282,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,98,5,"__amd_rocclr_copyBuffer",724,143928324173272,143928324177232,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,99,5,"__amd_rocclr_copyBuffer",736,143928330335506,143928330340226,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,100,5,"__amd_rocclr_copyBuffer",742,143928330405866,143928330410066,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,101,5,"__amd_rocclr_copyBuffer",754,143928344583993,143928344588353,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,102,5,"__amd_rocclr_copyBuffer",760,143928344653253,143928344657413,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,103,5,"__amd_rocclr_copyBuffer",766,143928344722134,143928344726374,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,104,5,"__amd_rocclr_copyBuffer",772,143928344790614,143928344794934,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,105,5,"__amd_rocclr_copyBuffer",784,143928402014131,143928402018651,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,106,5,"__amd_rocclr_copyBuffer",790,143928402092372,143928402096492,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,107,5,"__amd_rocclr_copyBuffer",796,143928402161352,143928402165552,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,108,5,"__amd_rocclr_copyBuffer",802,143928402231662,143928402235942,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,109,5,"__amd_rocclr_copyBuffer",814,143928458522712,143928458527312,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,110,5,"__amd_rocclr_copyBuffer",820,143928458593282,143928458597242,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,111,5,"__amd_rocclr_copyBuffer",826,143928458663043,143928458666883,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,112,5,"__amd_rocclr_copyBuffer",832,143928458745933,143928458750013,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,113,5,"__amd_rocclr_copyBuffer",838,143928458819104,143928458823384,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,114,5,"__amd_rocclr_copyBuffer",844,143928458982184,143928458986344,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,115,5,"__amd_rocclr_copyBuffer",856,143928516232001,143928516236561,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,116,5,"__amd_rocclr_copyBuffer",862,143928516303092,143928516307172,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,117,5,"__amd_rocclr_copyBuffer",868,143928516373132,143928516377412,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,118,5,"__amd_rocclr_copyBuffer",874,143928516442462,143928516446662,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,119,5,"__amd_rocclr_copyBuffer",886,143928572447185,143928572451625,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,120,5,"__amd_rocclr_copyBuffer",892,143928572518755,143928572523355,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,121,5,"__amd_rocclr_copyBuffer",898,143928572589726,143928572593726,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,122,5,"__amd_rocclr_copyBuffer",904,143928572659146,143928572663186,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,123,5,"__amd_rocclr_copyBuffer",910,143928572727956,143928572731956,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,124,5,"__amd_rocclr_copyBuffer",916,143928572796377,143928572800617,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,125,5,"__amd_rocclr_copyBuffer",922,143928572860057,143928572863177,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,126,5,"__amd_rocclr_copyBuffer",928,143928572919837,143928572922958,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,127,5,"__amd_rocclr_copyBuffer",940,143928587153416,143928587157136,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,128,5,"__amd_rocclr_copyBuffer",946,143928587216906,143928587220626,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,129,5,"__amd_rocclr_copyBuffer",952,143928587278447,143928587281807,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,130,5,"__amd_rocclr_copyBuffer",958,143928587339877,143928587343397,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,131,5,"__amd_rocclr_copyBuffer",970,143928614937717,143928614942357,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,132,5,"__amd_rocclr_copyBuffer",976,143928615007027,143928615011067,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,133,5,"__amd_rocclr_copyBuffer",982,143928615093667,143928615097627,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,134,5,"__amd_rocclr_copyBuffer",988,143928615161758,143928615165878,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,135,5,"__amd_rocclr_copyBuffer",994,143928615230588,143928615234508,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,136,5,"__amd_rocclr_copyBuffer",1000,143928615298889,143928615302969,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,137,5,"__amd_rocclr_copyBuffer",1006,143928615366729,143928615371129,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,138,5,"__amd_rocclr_copyBuffer",1012,143928615434109,143928615438389,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,139,5,"__amd_rocclr_copyBuffer",1024,143928629504826,143928629508826,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,140,5,"__amd_rocclr_copyBuffer",1030,143928629568046,143928629571446,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,141,5,"__amd_rocclr_copyBuffer",1036,143928629629386,143928629633186,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,142,5,"__amd_rocclr_copyBuffer",1042,143928629691927,143928629695727,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,143,5,"__amd_rocclr_copyBuffer",1048,143928629753567,143928629757007,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,144,5,"__amd_rocclr_copyBuffer",1060,143928644119495,143928644124135,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,145,5,"__amd_rocclr_copyBuffer",1066,143928644191485,143928644195565,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,146,5,"__amd_rocclr_copyBuffer",1072,143928644259796,143928644263996,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,147,5,"__amd_rocclr_copyBuffer",1078,143928644328416,143928644332216,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,148,5,"__amd_rocclr_copyBuffer",1090,143928658238912,143928658242632,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,149,5,"__amd_rocclr_copyBuffer",1096,143928658303982,143928658307622,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,150,5,"__amd_rocclr_copyBuffer",1108,143928664103224,143928664107064,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,151,5,"__amd_rocclr_copyBuffer",1114,143928664176085,143928664179485,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,152,5,"__amd_rocclr_copyBuffer",1126,143928678316743,143928678321263,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,153,5,"__amd_rocclr_copyBuffer",1132,143928678387893,143928678392134,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,154,5,"__amd_rocclr_copyBuffer",1138,143928678457334,143928678461534,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,155,5,"__amd_rocclr_copyBuffer",1144,143928678525934,143928678530094,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,156,5,"__amd_rocclr_copyBuffer",1156,143928736476956,143928736481516,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,157,5,"__amd_rocclr_copyBuffer",1162,143928736549047,143928736553287,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,158,5,"__amd_rocclr_copyBuffer",1168,143928736617557,143928736621757,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,159,5,"__amd_rocclr_copyBuffer",1174,143928736686087,143928736690087,0,0,16,0,128,512,1,1,512,1,1
