"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",932030,932030,32,12851126818930,12851126819210
"HIP_RUNTIME_API_EXT","hipLaunchKernel",932030,932030,33,12851126820880,12851126831020
"HIP_RUNTIME_API_EXT","hipGetLastError",932030,932030,34,12851126831910,12851126832050
"HIP_RUNTIME_API_EXT","hipGetLastError",932030,932030,35,12851126832780,12851126832860
"HIP_RUNTIME_API_EXT","hipLaunchKernel",932030,932030,36,12851126834130,12851126841090
"HIP_RUNTIME_API_EXT","hipGetLastError",932030,932030,37,12851126842240,12851126842320
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",932030,932030,38,12851126843800,12851126843910
"HIP_RUNTIME_API_EXT","hipSetDevice",932030,932030,39,12851126844650,12851126844800
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,40,12851126845560,12851126845880
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,41,12851126869171,12851126869311
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,42,12851126869951,12851126870221
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,43,12851126870971,12851126871081
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,44,12851126871661,12851126871901
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,45,12851126872601,12851126872701
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,46,12851126873301,12851126873541
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,47,12851126874251,12851126874351
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,48,12851126874991,12851126875231
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,49,12851126875981,12851126876091
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,50,12851126879541,12851126879821
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,51,12851126880611,12851126880721
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,52,12851126881311,12851126881551
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,53,12851126882271,12851126882371
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",932030,932030,54,12851126882991,12851126883321
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,55,12851126884011,12851126884121
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",932030,932030,56,12851126884761,12851126885041
"HIP_RUNTIME_API_EXT","hipLaunchKernel",932030,932030,57,12851126886401,12851126894161
"HIP_RUNTIME_API_EXT","hipGetLastError",932030,932030,58,12851126895021,12851126895131
"HIP_RUNTIME_API_EXT","hipGetLastError",932030,932030,59,12851126895801,12851126895871
"HIP_RUNTIME_API_EXT","hipLaunchKernel",932030,932030,60,12851126896971,12851126903071
"HIP_RUNTIME_API_EXT","hipGetLastError",932030,932030,61,12851126903821,12851126903911
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",932030,932030,62,12851126905121,12851126905291
"HIP_RUNTIME_API_EXT","hipSetDevice",932030,932030,63,12851126906471,12851126906611
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,64,12851126907261,12851126907581
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,65,12851126930701,12851126930821
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,66,12851126931541,12851126931831
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,67,12851126932581,12851126932691
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,68,12851126933311,12851126933551
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,69,12851126934261,12851126934371
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,70,12851126934971,12851126935211
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,71,12851126935911,12851126936011
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,72,12851126936611,12851126936851
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,73,12851126940871,12851126940981
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,74,12851126941671,12851126941951
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,75,12851126942661,12851126942761
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,76,12851126943381,12851126943611
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,77,12851126944322,12851126944432
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",932030,932030,78,12851126945082,12851126945452
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,79,12851126946162,12851126946262
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",932030,932030,80,12851126946872,12851126947142
"HIP_RUNTIME_API_EXT","hipLaunchKernel",932030,932030,81,12851126948442,12851126955962
"HIP_RUNTIME_API_EXT","hipGetLastError",932030,932030,82,12851126956772,12851126956922
"HIP_RUNTIME_API_EXT","hipGetLastError",932030,932030,83,12851126957582,12851126957662
"HIP_RUNTIME_API_EXT","hipLaunchKernel",932030,932030,84,12851126958732,12851126964202
"HIP_RUNTIME_API_EXT","hipGetLastError",932030,932030,85,12851126964912,12851126965002
"HIP_RUNTIME_API_EXT","hipSetDevice",932030,932030,86,12851126966092,12851126966242
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",932030,932030,87,12851126967662,12851126976972
"HIP_RUNTIME_API_EXT","hipSetDevice",932030,932030,88,12851126978002,12851126978122
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",932030,932030,89,12851126979122,12851126985662
"HIP_RUNTIME_API_EXT","hipSetDevice",932030,932030,90,12851126987142,12851126987262
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",932030,932030,91,12851126988232,12851126998022
"HIP_RUNTIME_API_EXT","hipSetDevice",932030,932030,92,12851126998952,12851126999062
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",932030,932030,93,12851127000002,12851127037863
"HIP_RUNTIME_API_EXT","hipSetDevice",932030,932030,94,12851127039523,12851127039643
"HIP_RUNTIME_API_EXT","hipMemcpyDtoDAsync",932030,932030,95,12851127041383,12851127049653
"HIP_RUNTIME_API_EXT","hipSetDevice",932030,932030,96,12851127050633,12851127050743
"HIP_RUNTIME_API_EXT","hipMemcpyDtoDAsync",932030,932030,97,12851127054923,12851127062213
"HIP_RUNTIME_API_EXT","hipSetDevice",932030,932030,98,12851127063493,12851127063613
"HIP_RUNTIME_API_EXT","hipMemcpyDtoDAsync",932030,932030,99,12851127064683,12851127137664
"HIP_RUNTIME_API_EXT","hipSetDevice",932030,932030,100,12851127139254,12851127139374
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",932030,932030,101,12851127140354,12851127206085
"HIP_RUNTIME_API_EXT","hipSetDevice",932030,932030,102,12851127207615,12851127207745
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",932030,932030,103,12851127208635,12851127273716
"HIP_RUNTIME_API_EXT","hipSetDevice",932030,932030,104,12851127275016,12851127275136
"HIP_RUNTIME_API_EXT","hipMemcpyDtoDAsync",932030,932030,105,12851127276146,12851127343036
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",932030,932030,106,12851127344666,12851127344886
"HIP_RUNTIME_API_EXT","hipSetDevice",932030,932030,107,12851127345736,12851127345846
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,108,12851127346706,12851127347196
"HIP_RUNTIME_API_EXT","hipLaunchKernel",932030,932030,109,12851127348766,12851127414917
"HIP_RUNTIME_API_EXT","hipGetLastError",932030,932030,110,12851127416057,12851127416197
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",932030,932030,111,12851127417447,12851127417547
"HIP_RUNTIME_API_EXT","hipSetDevice",932030,932030,112,12851127418167,12851127418287
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,113,12851127418927,12851127419287
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,114,12851127446868,12851127447108
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,115,12851127447908,12851127448218
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,116,12851127449098,12851127449208
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,117,12851127449908,12851127450148
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,118,12851127450948,12851127451048
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,119,12851127451658,12851127451898
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,120,12851127456488,12851127456608
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,121,12851127457228,12851127457508
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,122,12851127458368,12851127458478
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,123,12851127459188,12851127459428
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,124,12851127460208,12851127460318
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,125,12851127460918,12851127461148
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,126,12851127461928,12851127462038
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",932030,932030,127,12851127462708,12851127463198
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,128,12851127464048,12851127464158
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",932030,932030,129,12851127465178,12851127465458
"HIP_RUNTIME_API_EXT","hipLaunchKernel",932030,932030,130,12851127466988,12851127533399
"HIP_RUNTIME_API_EXT","hipGetLastError",932030,932030,131,12851127534299,12851127534449
"HIP_RUNTIME_API_EXT","hipGetLastError",932030,932030,132,12851127535149,12851127535219
"HIP_RUNTIME_API_EXT","hipLaunchKernel",932030,932030,133,12851127536449,12851127604010
"HIP_RUNTIME_API_EXT","hipGetLastError",932030,932030,134,12851127605090,12851127605180
"HIP_RUNTIME_API_EXT","hipSetDevice",932030,932030,135,12851127606620,12851127606800
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",932030,932030,136,12851127607890,12851127673600
"HIP_RUNTIME_API_EXT","hipSetDevice",932030,932030,137,12851127675010,12851127675130
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",932030,932030,138,12851127676110,12851127743271
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",932030,932030,139,12851127744851,12851127745001
"HIP_RUNTIME_API_EXT","hipSetDevice",932030,932030,140,12851127745671,12851127745781
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,141,12851127746571,12851127747091
"HIP_RUNTIME_API_EXT","hipLaunchKernel",932030,932030,142,12851127748431,12851127812902
"HIP_RUNTIME_API_EXT","hipGetLastError",932030,932030,143,12851127817282,12851127817412
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",932030,932030,144,12851127818572,12851127818692
"HIP_RUNTIME_API_EXT","hipSetDevice",932030,932030,145,12851127819422,12851127819542
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,146,12851127820192,12851127820552
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,147,12851127852373,12851127852573
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,148,12851127853363,12851127853653
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,149,12851127854733,12851127854843
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,150,12851127855563,12851127855803
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,151,12851127856763,12851127856873
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,152,12851127857503,12851127857753
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,153,12851127858713,12851127858813
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,154,12851127859513,12851127859753
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,155,12851127860573,12851127860673
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,156,12851127861383,12851127861613
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,157,12851127862353,12851127862463
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,158,12851127863063,12851127863293
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,159,12851127864343,12851127864453
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",932030,932030,160,12851127865243,12851127865673
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,161,12851127866623,12851127866723
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",932030,932030,162,12851127867463,12851127867743
"HIP_RUNTIME_API_EXT","hipLaunchKernel",932030,932030,163,12851127869283,12851127947284
"HIP_RUNTIME_API_EXT","hipGetLastError",932030,932030,164,12851127948234,12851127948344
"HIP_RUNTIME_API_EXT","hipGetLastError",932030,932030,165,12851127949144,12851127949224
"HIP_RUNTIME_API_EXT","hipLaunchKernel",932030,932030,166,12851127953344,12851128015805
"HIP_RUNTIME_API_EXT","hipGetLastError",932030,932030,167,12851128016675,12851128016775
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",932030,932030,168,12851128018415,12851128018585
"HIP_RUNTIME_API_EXT","hipSetDevice",932030,932030,169,12851128019365,12851128019525
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,170,12851128020245,12851128020725
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,171,12851128046935,12851128047145
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,172,12851128047945,12851128048245
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,173,12851128049045,12851128049155
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,174,12851128049765,12851128050005
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,175,12851128050705,12851128050815
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,176,12851128051475,12851128051725
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,177,12851128052555,12851128052665
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,178,12851128053345,12851128053585
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,179,12851128054445,12851128054545
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,180,12851128055235,12851128055465
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,181,12851128056155,12851128056265
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,182,12851128056935,12851128057165
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,183,12851128057915,12851128058015
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",932030,932030,184,12851128058985,12851128059405
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,185,12851128060325,12851128060425
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",932030,932030,186,12851128061135,12851128061405
"HIP_RUNTIME_API_EXT","hipLaunchKernel",932030,932030,187,12851128063045,12851128129316
"HIP_RUNTIME_API_EXT","hipGetLastError",932030,932030,188,12851128130186,12851128130296
"HIP_RUNTIME_API_EXT","hipGetLastError",932030,932030,189,12851128131026,12851128131106
"HIP_RUNTIME_API_EXT","hipLaunchKernel",932030,932030,190,12851128135816,12851128200877
"HIP_RUNTIME_API_EXT","hipGetLastError",932030,932030,191,12851128201797,12851128201897
"HIP_RUNTIME_API_EXT","hipSetDevice",932030,932030,192,12851128203367,12851128203527
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",932030,932030,193,12851128204747,12851128270438
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",932030,932030,194,12851128272608,12851128272758
"HIP_RUNTIME_API_EXT","hipSetDevice",932030,932030,195,12851128273438,12851128273548
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,196,12851128274468,12851128274908
"HIP_RUNTIME_API_EXT","hipLaunchKernel",932030,932030,197,12851128276168,12851128339309
"HIP_RUNTIME_API_EXT","hipGetLastError",932030,932030,198,12851128340069,12851128340189
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",932030,932030,199,12851128341349,12851128341449
"HIP_RUNTIME_API_EXT","hipSetDevice",932030,932030,200,12851128342089,12851128342199
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,201,12851128343029,12851128343359
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,202,12851128373089,12851128373289
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,203,12851128374929,12851128375229
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,204,12851128376599,12851128376709
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,205,12851128377369,12851128377609
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,206,12851128378699,12851128378809
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,207,12851128379439,12851128379679
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,208,12851128380539,12851128380639
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,209,12851128381929,12851128382179
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,210,12851128383029,12851128383139
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,211,12851128383739,12851128383979
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,212,12851128384679,12851128384789
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,213,12851128389429,12851128389729
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,214,12851128390529,12851128390639
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",932030,932030,215,12851128391269,12851128391709
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,216,12851128392779,12851128392879
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",932030,932030,217,12851128393569,12851128393849
"HIP_RUNTIME_API_EXT","hipLaunchKernel",932030,932030,218,12851128395519,12851128463230
"HIP_RUNTIME_API_EXT","hipGetLastError",932030,932030,219,12851128464680,12851128464840
"HIP_RUNTIME_API_EXT","hipGetLastError",932030,932030,220,12851128465610,12851128465690
"HIP_RUNTIME_API_EXT","hipLaunchKernel",932030,932030,221,12851128467140,12851128473140
"HIP_RUNTIME_API_EXT","hipGetLastError",932030,932030,222,12851128473880,12851128473970
"HIP_RUNTIME_API_EXT","hipSetDevice",932030,932030,223,12851128475410,12851128475580
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",932030,932030,224,12851128476610,12851128539701
"HIP_RUNTIME_API_EXT","hipSetDevice",932030,932030,225,12851128540971,12851128541091
"HIP_RUNTIME_API_EXT","hipMemcpyDtoDAsync",932030,932030,226,12851128542191,12851128605952
"HIP_RUNTIME_API_EXT","hipSetDevice",932030,932030,227,12851128609482,12851128609602
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",932030,932030,228,12851128610722,12851128673043
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",932030,932030,229,12851128674383,12851128674583
"HIP_RUNTIME_API_EXT","hipSetDevice",932030,932030,230,12851128675493,12851128675613
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,231,12851128676583,12851128677113
"HIP_RUNTIME_API_EXT","hipLaunchKernel",932030,932030,232,12851128678443,12851128741234
"HIP_RUNTIME_API_EXT","hipGetLastError",932030,932030,233,12851128742074,12851128742194
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",932030,932030,234,12851128743244,12851128743344
"HIP_RUNTIME_API_EXT","hipSetDevice",932030,932030,235,12851128744074,12851128744194
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,236,12851128748574,12851128748944
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,237,12851128774644,12851128774844
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,238,12851128775654,12851128775924
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,239,12851128776774,12851128776874
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,240,12851128777484,12851128777734
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,241,12851128778494,12851128778594
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,242,12851128779204,12851128779454
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,243,12851128780214,12851128780314
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,244,12851128780994,12851128781234
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,245,12851128781954,12851128782064
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,246,12851128782754,12851128782984
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,247,12851128783744,12851128783854
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,248,12851128784534,12851128784764
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,249,12851128785604,12851128785714
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",932030,932030,250,12851128786364,12851128786824
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,251,12851128787574,12851128787674
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",932030,932030,252,12851128788374,12851128788654
"HIP_RUNTIME_API_EXT","hipLaunchKernel",932030,932030,253,12851128790144,12851128853775
"HIP_RUNTIME_API_EXT","hipGetLastError",932030,932030,254,12851128854795,12851128854965
"HIP_RUNTIME_API_EXT","hipGetLastError",932030,932030,255,12851128855665,12851128855745
"HIP_RUNTIME_API_EXT","hipLaunchKernel",932030,932030,256,12851128857035,12851128919176
"HIP_RUNTIME_API_EXT","hipGetLastError",932030,932030,257,12851128920316,12851128920406
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",932030,932030,258,12851128921706,12851128921846
"HIP_RUNTIME_API_EXT","hipSetDevice",932030,932030,259,12851128922766,12851128922916
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,260,12851128926956,12851128927426
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,261,12851128951406,12851128951586
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,262,12851128952276,12851128952556
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,263,12851128953306,12851128953406
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,264,12851128954016,12851128954256
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,265,12851128954956,12851128955056
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,266,12851128955656,12851128955896
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,267,12851128956596,12851128956696
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,268,12851128957306,12851128957536
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,269,12851128958236,12851128958336
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,270,12851128958946,12851128959176
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,271,12851128959846,12851128959956
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,272,12851128960556,12851128960786
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,273,12851128961476,12851128961576
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",932030,932030,274,12851128962226,12851128962576
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,275,12851128963276,12851128963376
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",932030,932030,276,12851128963986,12851128964256
"HIP_RUNTIME_API_EXT","hipLaunchKernel",932030,932030,277,12851128965576,12851129012027
"HIP_RUNTIME_API_EXT","hipGetLastError",932030,932030,278,12851129012947,12851129013097
"HIP_RUNTIME_API_EXT","hipGetLastError",932030,932030,279,12851129013777,12851129013857
"HIP_RUNTIME_API_EXT","hipLaunchKernel",932030,932030,280,12851129015027,12851129078958
"HIP_RUNTIME_API_EXT","hipGetLastError",932030,932030,281,12851129079788,12851129079888
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",932030,932030,282,12851129081348,12851129081468
"HIP_RUNTIME_API_EXT","hipSetDevice",932030,932030,283,12851129085658,12851129085838
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,284,12851129086768,12851129087168
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,285,12851129111208,12851129111398
