"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,3366814,32,11,"__amd_rocclr_copyBuffer",276,144053321981813,144053321985213,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,33,3,"__amd_rocclr_fillBufferAligned",280,144053321989773,144053321992533,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,34,3,"__amd_rocclr_fillBufferAligned",284,144053321997053,144053322000173,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,35,3,"__amd_rocclr_fillBufferAligned",288,144053322004693,144053322007373,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,36,3,"__amd_rocclr_fillBufferAligned",292,144053322070434,144053322073594,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,37,25,"ullm_paged_decode_attn_f32_kernel",335,144053349942753,144053349946593,1024,0,32,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,38,25,"ullm_paged_decode_attn_f32_kernel",337,144053349952193,144053349955353,1024,0,32,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,39,3,"__amd_rocclr_fillBufferAligned",351,144053350126573,144053350130094,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,40,3,"__amd_rocclr_fillBufferAligned",355,144053351753083,144053351756523,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,41,3,"__amd_rocclr_fillBufferAligned",359,144053351761883,144053351764763,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,42,3,"__amd_rocclr_fillBufferAligned",363,144053351770043,144053351773003,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,43,26,"ullm_paged_decode_attn_split_partial_f32_kernel",366,144053351777923,144053352040765,1024,0,32,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,44,28,"ullm_paged_decode_attn_split_merge_f32_kernel",368,144053352045645,144053352048405,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,45,26,"ullm_paged_decode_attn_split_partial_f32_kernel",371,144053352053205,144053352284926,1024,0,32,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,46,28,"ullm_paged_decode_attn_split_merge_f32_kernel",373,144053352289766,144053352292286,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,47,3,"__amd_rocclr_fillBufferAligned",387,144053352366947,144053352370467,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,48,3,"__amd_rocclr_fillBufferAligned",391,144053352376067,144053352379387,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,49,47,"ullm_paged_kv_write_f32_kernel",414,144053376797089,144053376800289,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,50,3,"__amd_rocclr_fillBufferAligned",422,144053376876450,144053376879770,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,51,3,"__amd_rocclr_fillBufferAligned",426,144053376885490,144053376888610,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,52,3,"__amd_rocclr_fillBufferAligned",430,144053376893170,144053376895970,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,53,3,"__amd_rocclr_fillBufferAligned",434,144053376900810,144053376920930,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,54,3,"__amd_rocclr_fillBufferAligned",438,144053376926570,144053376929450,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,55,3,"__amd_rocclr_fillBufferAligned",442,144053376935210,144053376938210,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,56,3,"__amd_rocclr_fillBufferAligned",446,144053376943130,144053376946130,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,57,56,"ullm_qwen35_qk_norm_rope_paged_kv_write_f32_kernel",469,144053404307970,144053404312330,1024,0,40,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,58,3,"__amd_rocclr_fillBufferAligned",487,144053404453831,144053404457311,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,59,3,"__amd_rocclr_fillBufferAligned",491,144053404463111,144053404466351,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,60,11,"__amd_rocclr_copyBuffer",493,144053404489711,144053404493831,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,61,58,"ullm_paged_kv_write_chunk_f32_kernel",536,144053432117428,144053432124868,0,0,24,0,128,256,1,1,262144,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,62,3,"__amd_rocclr_fillBufferAligned",544,144053432348059,144053432353299,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,63,3,"__amd_rocclr_fillBufferAligned",548,144053432498550,144053432502790,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,64,3,"__amd_rocclr_fillBufferAligned",552,144053432633250,144053432637330,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,65,3,"__amd_rocclr_fillBufferAligned",556,144053432768621,144053432772901,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,66,11,"__amd_rocclr_copyBuffer",558,144053432778541,144053432789101,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,67,60,"ullm_paged_causal_gqa_chunk_f32_kernel",562,144053432872622,144053433511705,1536,0,24,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,68,11,"__amd_rocclr_copyBuffer",564,144053433517585,144053433522985,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,69,60,"ullm_paged_causal_gqa_chunk_f32_kernel",568,144053433596326,144053434233970,1536,0,24,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,70,3,"__amd_rocclr_fillBufferAligned",580,144053434535341,144053434539901,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,71,3,"__amd_rocclr_fillBufferAligned",584,144053434588222,144053434591982,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,72,3,"__amd_rocclr_fillBufferAligned",588,144053434635012,144053434638692,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,73,11,"__amd_rocclr_copyBuffer",591,144053434643652,144053434654772,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,74,75,"ullm_paged_causal_gqa_chunk_wmma_f32_kernel",600,144053490835116,144053490975917,34304,0,88,0,128,256,1,1,2048,16,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,75,3,"__amd_rocclr_fillBufferAligned",616,144053491466309,144053491473510,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,76,3,"__amd_rocclr_fillBufferAligned",620,144053491479790,144053491483590,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,77,3,"__amd_rocclr_fillBufferAligned",624,144053491488950,144053491493510,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,78,3,"__amd_rocclr_fillBufferAligned",628,144053491498630,144053491502830,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,79,3,"__amd_rocclr_fillBufferAligned",632,144053491546950,144053491554590,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,80,3,"__amd_rocclr_fillBufferAligned",636,144053491597950,144053491608030,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,81,3,"__amd_rocclr_fillBufferAligned",640,144053491614030,144053491617550,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,82,76,"ullm_qwen35_qk_norm_rope_batch_f32_kernel",647,144053514351795,144053514376796,1024,0,32,0,128,256,1,1,655360,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,83,11,"__amd_rocclr_copyBuffer",665,144053514807207,144053514810527,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,84,11,"__amd_rocclr_copyBuffer",669,144053514815967,144053514819167,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,85,11,"__amd_rocclr_copyBuffer",673,144053514823567,144053514843127,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,86,11,"__amd_rocclr_copyBuffer",677,144053514848487,144053514852167,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,87,3,"__amd_rocclr_fillBufferAligned",681,144053514857207,144053514860047,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,88,3,"__amd_rocclr_fillBufferAligned",685,144053514864607,144053514867727,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,89,77,"ullm_aq4_matvec_batch_f32_kernel",694,144053537562390,144053537566310,1024,0,48,0,128,256,1,1,256,128,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,90,11,"__amd_rocclr_copyBuffer",710,144053538006963,144053538010323,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,91,11,"__amd_rocclr_copyBuffer",714,144053538016043,144053538019043,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,92,11,"__amd_rocclr_copyBuffer",718,144053538023763,144053538026723,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,93,11,"__amd_rocclr_copyBuffer",722,144053538031603,144053538035323,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,94,3,"__amd_rocclr_fillBufferAligned",726,144053538040083,144053538043043,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,95,3,"__amd_rocclr_fillBufferAligned",730,144053538073463,144053538076583,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,96,79,"ullm_aq4_gemm_register_bm8_f32_kernel",742,144053561206139,144053561214619,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,97,11,"__amd_rocclr_copyBuffer",758,144053561315569,144053561318889,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,98,11,"__amd_rocclr_copyBuffer",762,144053561324689,144053561327729,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,99,11,"__amd_rocclr_copyBuffer",766,144053561332569,144053561335530,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,100,11,"__amd_rocclr_copyBuffer",770,144053561340290,144053561361810,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,101,3,"__amd_rocclr_fillBufferAligned",774,144053561367410,144053561370290,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,102,3,"__amd_rocclr_fillBufferAligned",778,144053561375970,144053561395530,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,103,78,"ullm_aq4_gemm_register_bm8_group8_f32_kernel",781,144053561400730,144053561409530,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,104,11,"__amd_rocclr_copyBuffer",801,144053561673641,144053561677242,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,105,11,"__amd_rocclr_copyBuffer",805,144053561681882,144053561684682,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,106,11,"__amd_rocclr_copyBuffer",809,144053561689242,144053561693402,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,107,3,"__amd_rocclr_fillBufferAligned",813,144053561723552,144053561727432,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,108,3,"__amd_rocclr_fillBufferAligned",817,144053561732592,144053561735272,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,109,81,"ullm_aq4_gemm_wmma_prototype_f32_kernel",826,144053616888096,144053617020176,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,110,11,"__amd_rocclr_copyBuffer",850,144053625462004,144053625466244,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,111,11,"__amd_rocclr_copyBuffer",854,144053625471564,144053625475964,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,112,3,"__amd_rocclr_fillBufferAligned",858,144053625519965,144053625524805,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,113,3,"__amd_rocclr_fillBufferAligned",862,144053625531125,144053625534645,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,114,82,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",871,144053682095121,144053682587243,26624,0,112,0,128,256,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,115,11,"__amd_rocclr_copyBuffer",891,144053683497808,144053683502048,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,116,11,"__amd_rocclr_copyBuffer",895,144053683506488,144053683509808,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,117,11,"__amd_rocclr_copyBuffer",899,144053683514328,144053683519168,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,118,3,"__amd_rocclr_fillBufferAligned",903,144053683549828,144053683555868,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,119,3,"__amd_rocclr_fillBufferAligned",907,144053683563148,144053683567348,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,120,83,"ullm_aq4_gemm_wmma_ragged_m_prototype_f32_kernel",916,144053738928587,144053739122708,26624,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,121,11,"__amd_rocclr_copyBuffer",940,144053746784386,144053746790506,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,122,11,"__amd_rocclr_copyBuffer",944,144053746797026,144053746802306,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,123,3,"__amd_rocclr_fillBufferAligned",948,144053746809186,144053746814946,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,124,3,"__amd_rocclr_fillBufferAligned",952,144053746821467,144053746826347,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,125,84,"ullm_aq4_gemm_wmma_group8_ragged_m_prototype_f32_kernel",961,144053802438582,144053802835064,26624,0,112,0,128,256,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,126,3,"__amd_rocclr_fillBufferAligned",977,144053803082936,144053803088696,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,127,3,"__amd_rocclr_fillBufferAligned",981,144053803094976,144053803098496,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,128,3,"__amd_rocclr_fillBufferAligned",985,144053803104016,144053803107376,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,129,3,"__amd_rocclr_fillBufferAligned",989,144053803152726,144053803169046,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,130,3,"__amd_rocclr_fillBufferAligned",993,144053803177366,144053803185446,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,131,3,"__amd_rocclr_fillBufferAligned",997,144053803190766,144053803195766,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,132,3,"__amd_rocclr_fillBufferAligned",1001,144053803227046,144053803241246,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,133,85,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",1010,144053825898806,144053825948806,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,134,86,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",1012,144053825955526,144053825958766,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,135,11,"__amd_rocclr_copyBuffer",1128,144053979514730,144053979519490,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,136,11,"__amd_rocclr_copyBuffer",1132,144053979525850,144053979529010,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,137,11,"__amd_rocclr_copyBuffer",1136,144053979534050,144053979537810,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,138,11,"__amd_rocclr_copyBuffer",1140,144053979562410,144053979566370,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,139,11,"__amd_rocclr_copyBuffer",1144,144053979571970,144053979574850,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,140,11,"__amd_rocclr_copyBuffer",1198,144053980723157,144053980727797,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,141,87,"ullm_matvec_bf16_f32_kernel",1205,144054003578779,144054003687940,1024,0,16,0,128,64,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,142,11,"__amd_rocclr_copyBuffer",1209,144054003747990,144054003751710,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,143,87,"ullm_matvec_bf16_f32_kernel",1211,144054003757750,144054003810031,1024,0,16,0,128,64,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,144,87,"ullm_matvec_bf16_f32_kernel",1213,144054003815151,144054003866791,1024,0,16,0,128,64,1,1,262144,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,145,11,"__amd_rocclr_copyBuffer",1217,144054003913071,144054003916871,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,146,87,"ullm_matvec_bf16_f32_kernel",1219,144054003922431,144054003958951,1024,0,16,0,128,64,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,148,87,"ullm_matvec_bf16_f32_kernel",1223,144054004004472,144054004011792,1024,0,16,0,128,64,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,147,87,"ullm_matvec_bf16_f32_kernel",1221,144054003963871,144054003999432,1024,0,16,0,128,64,1,1,262144,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,149,87,"ullm_matvec_bf16_f32_kernel",1225,144054004016752,144054004023952,1024,0,16,0,128,64,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,150,11,"__amd_rocclr_copyBuffer",1227,144054004028872,144054004031392,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,151,11,"__amd_rocclr_copyBuffer",1231,144054004105762,144054004108602,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,152,11,"__amd_rocclr_copyBuffer",1235,144054004177273,144054004179833,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,153,11,"__amd_rocclr_copyBuffer",1239,144054004249243,144054004252043,0,0,16,0,128,512,1,1,512,1,1
