"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,3266498,37,3,"__amd_rocclr_fillBufferAligned",231,1408021959111586,1408021959114506,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,38,21,"ullm_paged_decode_attn_split_partial_f32_kernel",233,1408021959119427,1408021959347908,1024,0,32,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,39,20,"ullm_paged_decode_attn_split_merge_f32_kernel",235,1408021959353348,1408021959355588,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,40,21,"ullm_paged_decode_attn_split_partial_f32_kernel",237,1408021959360028,1408021959580150,1024,0,32,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,41,20,"ullm_paged_decode_attn_split_merge_f32_kernel",239,1408021959585190,1408021959587590,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,42,3,"__amd_rocclr_fillBufferAligned",253,1408021959650450,1408021959653770,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,43,3,"__amd_rocclr_fillBufferAligned",257,1408021959658810,1408021959662410,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,44,23,"ullm_paged_kv_write_f32_kernel",264,1408021981305825,1408021981308625,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,45,3,"__amd_rocclr_fillBufferAligned",272,1408021981369785,1408021981373025,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,46,3,"__amd_rocclr_fillBufferAligned",276,1408021981378705,1408021981381785,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,47,3,"__amd_rocclr_fillBufferAligned",280,1408021981386545,1408021981389385,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,48,3,"__amd_rocclr_fillBufferAligned",284,1408021981394145,1408021981397345,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,49,3,"__amd_rocclr_fillBufferAligned",288,1408021981420585,1408021981423745,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,50,3,"__amd_rocclr_fillBufferAligned",292,1408021981428946,1408021981431826,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,51,3,"__amd_rocclr_fillBufferAligned",296,1408021981437026,1408021981440306,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,52,24,"ullm_qwen35_qk_norm_rope_paged_kv_write_f32_kernel",303,1408022003932286,1408022003936566,1024,0,40,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,53,3,"__amd_rocclr_fillBufferAligned",321,1408022004059317,1408022004062717,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,54,3,"__amd_rocclr_fillBufferAligned",325,1408022004068317,1408022004071357,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,55,5,"__amd_rocclr_copyBuffer",327,1408022004076077,1408022004079517,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,56,26,"ullm_paged_kv_write_chunk_f32_kernel",338,1408022023990492,1408022023997612,0,0,24,0,128,256,1,1,262144,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,57,3,"__amd_rocclr_fillBufferAligned",346,1408022024127182,1408022024131222,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,58,3,"__amd_rocclr_fillBufferAligned",350,1408022024165402,1408022024169243,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,59,3,"__amd_rocclr_fillBufferAligned",354,1408022026089645,1408022026093445,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,60,3,"__amd_rocclr_fillBufferAligned",358,1408022026098926,1408022026103486,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,61,5,"__amd_rocclr_copyBuffer",360,1408022026108326,1408022026115286,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,62,25,"ullm_paged_causal_gqa_chunk_f32_kernel",364,1408022026192336,1408022026824540,1536,0,24,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,63,5,"__amd_rocclr_copyBuffer",366,1408022026829660,1408022026833180,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,64,25,"ullm_paged_causal_gqa_chunk_f32_kernel",370,1408022026901541,1408022027535465,1536,0,24,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,65,3,"__amd_rocclr_fillBufferAligned",388,1408022027951598,1408022027956558,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,66,3,"__amd_rocclr_fillBufferAligned",392,1408022027961838,1408022027964598,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,67,3,"__amd_rocclr_fillBufferAligned",396,1408022027968958,1408022027971358,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,68,3,"__amd_rocclr_fillBufferAligned",400,1408022027975958,1408022027978558,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,69,3,"__amd_rocclr_fillBufferAligned",404,1408022028059319,1408022028063319,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,70,3,"__amd_rocclr_fillBufferAligned",408,1408022028100559,1408022028104279,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,71,3,"__amd_rocclr_fillBufferAligned",412,1408022028109439,1408022028112399,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,72,27,"ullm_qwen35_qk_norm_rope_batch_f32_kernel",419,1408022047721801,1408022047746162,1024,0,32,0,128,256,1,1,655360,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,73,5,"__amd_rocclr_copyBuffer",437,1408022048065004,1408022048068764,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,74,5,"__amd_rocclr_copyBuffer",441,1408022048074524,1408022048093164,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,75,5,"__amd_rocclr_copyBuffer",445,1408022048098564,1408022048101524,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,76,5,"__amd_rocclr_copyBuffer",449,1408022048106284,1408022048109964,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,77,3,"__amd_rocclr_fillBufferAligned",453,1408022048114564,1408022048133364,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,78,3,"__amd_rocclr_fillBufferAligned",457,1408022048138724,1408022048141684,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,79,28,"ullm_aq4_matvec_batch_f32_kernel",466,1408022071780044,1408022071783964,1024,0,48,0,128,256,1,1,256,128,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,80,5,"__amd_rocclr_copyBuffer",482,1408022071873494,1408022071877094,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,81,5,"__amd_rocclr_copyBuffer",486,1408022071882694,1408022071885734,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,82,5,"__amd_rocclr_copyBuffer",490,1408022071890454,1408022071893334,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,83,5,"__amd_rocclr_copyBuffer",494,1408022071898134,1408022071901854,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,84,3,"__amd_rocclr_fillBufferAligned",498,1408022071924375,1408022071927575,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,85,3,"__amd_rocclr_fillBufferAligned",502,1408022071933015,1408022071936215,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,86,29,"ullm_aq4_gemm_register_bm8_f32_kernel",512,1408022095523915,1408022095532395,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,87,3,"__amd_rocclr_fillBufferAligned",528,1408022095662445,1408022095667485,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,88,3,"__amd_rocclr_fillBufferAligned",532,1408022095673085,1408022095675925,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,89,3,"__amd_rocclr_fillBufferAligned",536,1408022095680685,1408022095683725,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,90,3,"__amd_rocclr_fillBufferAligned",540,1408022095739426,1408022095744986,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,91,3,"__amd_rocclr_fillBufferAligned",544,1408022095750306,1408022095753826,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,92,3,"__amd_rocclr_fillBufferAligned",548,1408022095807306,1408022095811426,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,93,3,"__amd_rocclr_fillBufferAligned",552,1408022095858537,1408022095863177,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,94,31,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",561,1408022118766381,1408022118812101,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,95,32,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",563,1408022118817862,1408022118820502,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,96,5,"__amd_rocclr_copyBuffer",737,1408022151366601,1408022151370161,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,97,5,"__amd_rocclr_copyBuffer",741,1408022151419551,1408022151422191,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,98,5,"__amd_rocclr_copyBuffer",747,1408022151513862,1408022151517782,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,99,5,"__amd_rocclr_copyBuffer",773,1408022153614146,1408022153617946,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,100,5,"__amd_rocclr_copyBuffer",777,1408022153665377,1408022153668177,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,101,5,"__amd_rocclr_copyBuffer",783,1408022153775517,1408022153778277,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,102,5,"__amd_rocclr_copyBuffer",787,1408022153825538,1408022153828258,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,103,5,"__amd_rocclr_copyBuffer",793,1408022153915938,1408022153919858,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,104,5,"__amd_rocclr_copyBuffer",819,1408022155832231,1408022155835791,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,105,5,"__amd_rocclr_copyBuffer",823,1408022155876431,1408022155879192,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,106,5,"__amd_rocclr_copyBuffer",829,1408022155989212,1408022155992172,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,107,5,"__amd_rocclr_copyBuffer",833,1408022156040233,1408022156042913,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,108,5,"__amd_rocclr_copyBuffer",839,1408022156127233,1408022156131113,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,109,5,"__amd_rocclr_copyBuffer",931,1408022168297844,1408022168300684,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,110,5,"__amd_rocclr_copyBuffer",935,1408022168338824,1408022168341464,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,111,5,"__amd_rocclr_copyBuffer",941,1408022168421385,1408022168425145,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,112,5,"__amd_rocclr_copyBuffer",1041,1408022177320345,1408022177323145,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,113,5,"__amd_rocclr_copyBuffer",1045,1408022177360595,1408022177363075,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,114,5,"__amd_rocclr_copyBuffer",1051,1408022177449996,1408022177453716,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,115,5,"__amd_rocclr_copyBuffer",1287,1408022206957795,1408022206960915,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,116,5,"__amd_rocclr_copyBuffer",1291,1408022207002615,1408022207005495,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,117,5,"__amd_rocclr_copyBuffer",1297,1408022207093716,1408022207097596,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,118,5,"__amd_rocclr_copyBuffer",1533,1408022235927030,1408022235930430,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,119,5,"__amd_rocclr_copyBuffer",1537,1408022235974291,1408022235977011,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,120,5,"__amd_rocclr_copyBuffer",1543,1408022236067941,1408022236071781,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,121,5,"__amd_rocclr_copyBuffer",1779,1408022264443635,1408022264446755,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,122,5,"__amd_rocclr_copyBuffer",1783,1408022264489485,1408022264492685,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,123,5,"__amd_rocclr_copyBuffer",1789,1408022264579676,1408022264583516,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,124,5,"__amd_rocclr_copyBuffer",1799,1408022264806197,1408022264809197,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,125,5,"__amd_rocclr_copyBuffer",1803,1408022264814557,1408022264817277,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,126,5,"__amd_rocclr_copyBuffer",1807,1408022264822637,1408022264826157,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,127,5,"__amd_rocclr_copyBuffer",1811,1408022264830997,1408022264834437,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,128,5,"__amd_rocclr_copyBuffer",1815,1408022264839237,1408022264841917,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,129,5,"__amd_rocclr_copyBuffer",1869,1408022267510344,1408022267515064,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,130,33,"ullm_aq4_matvec_f32_kernel",1877,1408022290834960,1408022290933320,1024,0,48,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,131,5,"__amd_rocclr_copyBuffer",1881,1408022290991730,1408022290995690,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,132,34,"ullm_aq4_matvec_pair_f32_kernel",1890,1408022313540500,1408022313618900,2048,0,56,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,133,5,"__amd_rocclr_copyBuffer",1894,1408022313675271,1408022313679071,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,134,35,"ullm_aq4_matvec_qkv_z_gate_beta_f32_kernel",1903,1408022336176081,1408022336245121,2048,0,64,0,128,256,1,1,526336,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,135,5,"__amd_rocclr_copyBuffer",1907,1408022336303491,1408022336307492,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,136,36,"ullm_aq4_matvec_gate_beta_f32_kernel",1915,1408022358472338,1408022358504698,2048,0,56,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,137,5,"__amd_rocclr_copyBuffer",1919,1408022358562178,1408022358565978,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,138,37,"ullm_aq4_matvec_silu_mul_f32_kernel",1928,1408022380728746,1408022380905387,2048,0,56,0,128,256,1,1,393216,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,139,18,"ullm_linear_attn_qkv_prepare_f32_kernel",1934,1408022380988987,1408022380994308,1024,0,24,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,140,5,"__amd_rocclr_copyBuffer",1940,1408022381098168,1408022381102328,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,141,5,"__amd_rocclr_copyBuffer",1942,1408022381107928,1408022381111648,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,142,38,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",1949,1408022404559665,1408022404563585,1024,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,143,5,"__amd_rocclr_copyBuffer",1953,1408022404657235,1408022404661275,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,144,5,"__amd_rocclr_copyBuffer",1955,1408022404666835,1408022404670875,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,145,39,"ullm_aq4_matvec_add_f32_kernel",1964,1408022426858430,1408022426908910,1024,0,48,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,146,5,"__amd_rocclr_copyBuffer",2130,1408022455014392,1408022455018152,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,147,5,"__amd_rocclr_copyBuffer",2134,1408022455099172,1408022455102052,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,148,5,"__amd_rocclr_copyBuffer",2140,1408022455190393,1408022455194433,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,149,5,"__amd_rocclr_copyBuffer",2166,1408022456985715,1408022456989395,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,150,5,"__amd_rocclr_copyBuffer",2170,1408022457069026,1408022457071986,0,0,16,0,128,512,1,1,512,1,1
