"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3266498,3266498,46,1408021883302605,1408021883309845
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,47,1408021883310915,1408021883311065
"HIP_RUNTIME_API_EXT","hipMalloc",3266498,3266498,48,1408021883315065,1408021883316995
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,49,1408021883317955,1408021883318095
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3266498,3266498,50,1408021883319285,1408021883327775
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",3266498,3266498,51,1408021883339585,1408021883339875
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,52,1408021907104405,1408021907105965
"HIP_RUNTIME_API_EXT","hipModuleLoadData",3266498,3266498,53,1408021907108465,1408021908405656
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,54,1408021908408686,1408021908409096
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",3266498,3266498,55,1408021908410486,1408021908419066
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,56,1408021908421676,1408021908421826
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",3266498,3266498,57,1408021908425667,1408021908453697
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,58,1408021908456937,1408021908457087
"HIP_RUNTIME_API_EXT","hipFree",3266498,3266498,59,1408021908465007,1408021908583689
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,60,1408021908586329,1408021908586539
"HIP_RUNTIME_API_EXT","hipFree",3266498,3266498,61,1408021908587439,1408021908589549
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,62,1408021908590609,1408021908590749
"HIP_RUNTIME_API_EXT","hipFree",3266498,3266498,63,1408021908591519,1408021908593419
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,64,1408021908594349,1408021908594489
"HIP_RUNTIME_API_EXT","hipFree",3266498,3266498,65,1408021908595479,1408021908597569
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,66,1408021908598619,1408021908598759
"HIP_RUNTIME_API_EXT","hipFree",3266498,3266498,67,1408021908599589,1408021908601229
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,68,1408021908602349,1408021908602489
"HIP_RUNTIME_API_EXT","hipFree",3266498,3266498,69,1408021908603259,1408021908604909
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,70,1408021908605890,1408021908606030
"HIP_RUNTIME_API_EXT","hipFree",3266498,3266498,71,1408021908610580,1408021908612620
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,72,1408021908613930,1408021908614070
"HIP_RUNTIME_API_EXT","hipMalloc",3266498,3266498,73,1408021908615340,1408021908620230
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,74,1408021908621550,1408021908621700
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3266498,3266498,75,1408021908624250,1408021908637760
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,76,1408021908639060,1408021908639220
"HIP_RUNTIME_API_EXT","hipMalloc",3266498,3266498,77,1408021908640150,1408021908641990
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,78,1408021908643110,1408021908643250
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3266498,3266498,79,1408021908644510,1408021908651050
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,80,1408021908652640,1408021908652790
"HIP_RUNTIME_API_EXT","hipMalloc",3266498,3266498,81,1408021908653990,1408021908655860
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,82,1408021908656870,1408021908657010
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3266498,3266498,83,1408021908658330,1408021908664850
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,84,1408021908665900,1408021908666040
"HIP_RUNTIME_API_EXT","hipMalloc",3266498,3266498,85,1408021908666791,1408021908668621
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,86,1408021908670071,1408021908670211
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3266498,3266498,87,1408021908671311,1408021908677131
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,88,1408021908678321,1408021908678481
"HIP_RUNTIME_API_EXT","hipMalloc",3266498,3266498,89,1408021908682161,1408021908684581
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,90,1408021908685601,1408021908685761
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3266498,3266498,91,1408021908687311,1408021908695031
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,92,1408021908696251,1408021908696431
"HIP_RUNTIME_API_EXT","hipMalloc",3266498,3266498,93,1408021908697471,1408021908743522
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,94,1408021908745162,1408021908745382
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3266498,3266498,95,1408021908751122,1408021908761372
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,96,1408021908762582,1408021908762762
"HIP_RUNTIME_API_EXT","hipMalloc",3266498,3266498,97,1408021908763742,1408021908766202
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,98,1408021908767262,1408021908767412
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3266498,3266498,99,1408021908768732,1408021908775282
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",3266498,3266498,100,1408021908778992,1408021908779622
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,101,1408021930630381,1408021930631551
"HIP_RUNTIME_API_EXT","hipModuleLoadData",3266498,3266498,102,1408021930634161,1408021931752119
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,103,1408021931754549,1408021931754919
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",3266498,3266498,104,1408021931756569,1408021931758849
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,105,1408021931761769,1408021931761889
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",3266498,3266498,106,1408021931765119,1408021931782930
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,107,1408021931785430,1408021931785560
"HIP_RUNTIME_API_EXT","hipFree",3266498,3266498,108,1408021931786560,1408021931926292
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,109,1408021931927492,1408021931927622
"HIP_RUNTIME_API_EXT","hipFree",3266498,3266498,110,1408021931929272,1408021931931032
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,111,1408021931932062,1408021931932182
"HIP_RUNTIME_API_EXT","hipFree",3266498,3266498,112,1408021931932792,1408021931934562
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,113,1408021931935432,1408021931935552
"HIP_RUNTIME_API_EXT","hipFree",3266498,3266498,114,1408021931936172,1408021931937592
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,115,1408021931938372,1408021931938482
"HIP_RUNTIME_API_EXT","hipFree",3266498,3266498,116,1408021931939082,1408021931940392
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,117,1408021931941142,1408021931941262
"HIP_RUNTIME_API_EXT","hipFree",3266498,3266498,118,1408021931945742,1408021931947192
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,119,1408021931947952,1408021931948082
"HIP_RUNTIME_API_EXT","hipFree",3266498,3266498,120,1408021931948672,1408021932047204
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,121,1408021932048774,1408021932048904
"HIP_RUNTIME_API_EXT","hipMalloc",3266498,3266498,122,1408021932049894,1408021932054334
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,123,1408021932055414,1408021932055544
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3266498,3266498,124,1408021932057514,1408021932069224
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,125,1408021932070274,1408021932070384
"HIP_RUNTIME_API_EXT","hipMalloc",3266498,3266498,126,1408021932071034,1408021932072614
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,127,1408021932073424,1408021932073544
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3266498,3266498,128,1408021932074544,1408021932080295
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,129,1408021932081565,1408021932081685
"HIP_RUNTIME_API_EXT","hipMalloc",3266498,3266498,130,1408021932082665,1408021932117695
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,131,1408021932119275,1408021932119405
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3266498,3266498,132,1408021932120815,1408021932128245
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,133,1408021932129185,1408021932129305
"HIP_RUNTIME_API_EXT","hipMalloc",3266498,3266498,134,1408021932129935,1408021932168786
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,135,1408021932170016,1408021932170156
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3266498,3266498,136,1408021932171356,1408021932179376
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,137,1408021932180366,1408021932180486
"HIP_RUNTIME_API_EXT","hipMalloc",3266498,3266498,138,1408021932181106,1408021932182806
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,139,1408021932183536,1408021932183656
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3266498,3266498,140,1408021932184516,1408021932189926
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,141,1408021932194556,1408021932194676
"HIP_RUNTIME_API_EXT","hipMalloc",3266498,3266498,142,1408021932195416,1408021932225617
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,143,1408021932226777,1408021932226897
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3266498,3266498,144,1408021932227967,1408021932235987
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,145,1408021932236937,1408021932237047
"HIP_RUNTIME_API_EXT","hipMalloc",3266498,3266498,146,1408021932237707,1408021932267298
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,147,1408021932268368,1408021932268508
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3266498,3266498,148,1408021932269568,1408021932280508
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,149,1408021932283208,1408021932283328
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",3266498,3266498,150,1408021932284388,1408021932291868
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,151,1408021932293428,1408021932293548
"HIP_RUNTIME_API_EXT","hipFree",3266498,3266498,152,1408021932294248,1408021935464400
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,153,1408021935468290,1408021935468680
"HIP_RUNTIME_API_EXT","hipFree",3266498,3266498,154,1408021935471270,1408021935473550
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,155,1408021935474610,1408021935474770
"HIP_RUNTIME_API_EXT","hipFree",3266498,3266498,156,1408021935475690,1408021935477700
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,157,1408021935478690,1408021935478830
"HIP_RUNTIME_API_EXT","hipFree",3266498,3266498,158,1408021935479560,1408021935481350
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,159,1408021935482350,1408021935482500
"HIP_RUNTIME_API_EXT","hipFree",3266498,3266498,160,1408021935483340,1408021935603192
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,161,1408021935604752,1408021935604942
"HIP_RUNTIME_API_EXT","hipFree",3266498,3266498,162,1408021935605912,1408021935608162
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,163,1408021935609322,1408021935609462
"HIP_RUNTIME_API_EXT","hipFree",3266498,3266498,164,1408021935614703,1408021935721224
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,165,1408021935723034,1408021935723234
"HIP_RUNTIME_API_EXT","hipMalloc",3266498,3266498,166,1408021935724134,1408021935759695
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,167,1408021935761115,1408021935761245
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3266498,3266498,168,1408021935763225,1408021935774845
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,169,1408021935776005,1408021935776135
"HIP_RUNTIME_API_EXT","hipMalloc",3266498,3266498,170,1408021935776805,1408021935816166
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,171,1408021935817826,1408021935817966
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3266498,3266498,172,1408021935819086,1408021935827026
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,173,1408021935828046,1408021935828166
"HIP_RUNTIME_API_EXT","hipMalloc",3266498,3266498,174,1408021935828786,1408021935830506
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,175,1408021935832916,1408021935833036
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3266498,3266498,176,1408021935835046,1408021935861807
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,177,1408021935863357,1408021935863487
"HIP_RUNTIME_API_EXT","hipMalloc",3266498,3266498,178,1408021935864567,1408021935866557
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,179,1408021935867317,1408021935867437
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3266498,3266498,180,1408021935870727,1408021935878207
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,181,1408021935879317,1408021935879437
"HIP_RUNTIME_API_EXT","hipMalloc",3266498,3266498,182,1408021935880507,1408021935882137
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,183,1408021935883217,1408021935883337
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3266498,3266498,184,1408021935884507,1408021935890327
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,185,1408021935891177,1408021935891297
"HIP_RUNTIME_API_EXT","hipMalloc",3266498,3266498,186,1408021935892277,1408021935893587
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,187,1408021935895237,1408021935895357
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3266498,3266498,188,1408021935900387,1408021935906957
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,189,1408021935908007,1408021935908127
"HIP_RUNTIME_API_EXT","hipMalloc",3266498,3266498,190,1408021935909127,1408021935910557
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,191,1408021935911297,1408021935911417
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3266498,3266498,192,1408021935912447,1408021935918248
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",3266498,3266498,193,1408021935928118,1408021935928628
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,194,1408021957873058,1408021957874258
"HIP_RUNTIME_API_EXT","hipModuleLoadData",3266498,3266498,195,1408021957876758,1408021958903374
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,196,1408021958906065,1408021958906455
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",3266498,3266498,197,1408021958907755,1408021958910685
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,198,1408021958911495,1408021958911635
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",3266498,3266498,199,1408021958912265,1408021958913105
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,200,1408021958913775,1408021958913885
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",3266498,3266498,201,1408021958914575,1408021958915335
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,202,1408021958917375,1408021958917495
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",3266498,3266498,203,1408021958920505,1408021958938605
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,204,1408021958942655,1408021958942765
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",3266498,3266498,205,1408021958943735,1408021958948675
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,206,1408021958950715,1408021958950835
"HIP_RUNTIME_API_EXT","hipFree",3266498,3266498,207,1408021958952215,1408021959022716
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,208,1408021959025846,1408021959025986
"HIP_RUNTIME_API_EXT","hipFree",3266498,3266498,209,1408021959026586,1408021959028647
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,210,1408021959029437,1408021959029557
"HIP_RUNTIME_API_EXT","hipFree",3266498,3266498,211,1408021959034087,1408021959035607
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,212,1408021959036507,1408021959036627
"HIP_RUNTIME_API_EXT","hipFree",3266498,3266498,213,1408021959037487,1408021959039107
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,214,1408021959040587,1408021959040707
"HIP_RUNTIME_API_EXT","hipMalloc",3266498,3266498,215,1408021959041747,1408021959046027
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,216,1408021959046917,1408021959047037
"HIP_RUNTIME_API_EXT","hipMalloc",3266498,3266498,217,1408021959047757,1408021959048917
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,218,1408021959049867,1408021959049987
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3266498,3266498,219,1408021959052137,1408021959063807
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,220,1408021959064897,1408021959065027
"HIP_RUNTIME_API_EXT","hipMalloc",3266498,3266498,221,1408021959065747,1408021959067097
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,222,1408021959067927,1408021959068047
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3266498,3266498,223,1408021959069167,1408021959074867
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,224,1408021959076327,1408021959076447
"HIP_RUNTIME_API_EXT","hipMalloc",3266498,3266498,225,1408021959077247,1408021959079097
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,226,1408021959079827,1408021959079947
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3266498,3266498,227,1408021959080797,1408021959086547
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,228,1408021959087377,1408021959087497
"HIP_RUNTIME_API_EXT","hipMalloc",3266498,3266498,229,1408021959088638,1408021959089988
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,230,1408021959090798,1408021959090918
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3266498,3266498,231,1408021959091908,1408021959096808
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,232,1408021959099148,1408021959099268
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",3266498,3266498,233,1408021959101288,1408021959108868
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,234,1408021959113478,1408021959113598
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",3266498,3266498,235,1408021959114818,1408021959121908
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,236,1408021959124028,1408021959124148
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",3266498,3266498,237,1408021959125238,1408021959131308
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,238,1408021959132088,1408021959132208
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",3266498,3266498,239,1408021959133058,1408021959138368
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,240,1408021959139648,1408021959139768
"HIP_RUNTIME_API_EXT","hipFree",3266498,3266498,241,1408021959140428,1408021959601546
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,242,1408021959603946,1408021959604066
"HIP_RUNTIME_API_EXT","hipFree",3266498,3266498,243,1408021959604746,1408021959606156
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,244,1408021959607056,1408021959607176
"HIP_RUNTIME_API_EXT","hipFree",3266498,3266498,245,1408021959607866,1408021959609336
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,246,1408021959610046,1408021959610166
"HIP_RUNTIME_API_EXT","hipFree",3266498,3266498,247,1408021959610756,1408021959612016
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,248,1408021959612836,1408021959612956
"HIP_RUNTIME_API_EXT","hipFree",3266498,3266498,249,1408021959613646,1408021959614896
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,250,1408021959615606,1408021959615726
"HIP_RUNTIME_API_EXT","hipMalloc",3266498,3266498,251,1408021959616456,1408021959617986
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,252,1408021959618826,1408021959618936
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3266498,3266498,253,1408021959620576,1408021959627606
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,254,1408021959628456,1408021959628586
"HIP_RUNTIME_API_EXT","hipMalloc",3266498,3266498,255,1408021959629186,1408021959630346
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,256,1408021959631116,1408021959631236
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3266498,3266498,257,1408021959632776,1408021959638986
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",3266498,3266498,258,1408021959645567,1408021959646127
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,259,1408021980452288,1408021980453128
"HIP_RUNTIME_API_EXT","hipModuleLoadData",3266498,3266498,260,1408021980455238,1408021981252271
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,261,1408021981254751,1408021981255141
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",3266498,3266498,262,1408021981256321,1408021981258561
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,263,1408021981260931,1408021981261071
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",3266498,3266498,264,1408021981263641,1408021981281461
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,265,1408021981284481,1408021981284601
"HIP_RUNTIME_API_EXT","hipFree",3266498,3266498,266,1408021981285561,1408021981323332
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,267,1408021981324782,1408021981324902
"HIP_RUNTIME_API_EXT","hipFree",3266498,3266498,268,1408021981325532,1408021981327302
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,269,1408021981328442,1408021981328562
"HIP_RUNTIME_API_EXT","hipMalloc",3266498,3266498,270,1408021981329972,1408021981333502
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,271,1408021981334602,1408021981334732
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3266498,3266498,272,1408021981336482,1408021981346713
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,273,1408021981347713,1408021981347843
"HIP_RUNTIME_API_EXT","hipMalloc",3266498,3266498,274,1408021981348483,1408021981349873
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,275,1408021981350613,1408021981350733
