"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,4043448,12,2,"__amd_rocclr_fillBufferAligned",88,90977860733815,90977860738535,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,13,2,"__amd_rocclr_fillBufferAligned",92,90977860745335,90977860749615,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,14,2,"__amd_rocclr_fillBufferAligned",96,90977860781256,90977860787976,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,15,2,"__amd_rocclr_fillBufferAligned",100,90977860795216,90977860799176,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16,19,"ullm_linear_attn_recurrent_f32_kernel",108,90977879908126,90977879962687,512,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,17,2,"__amd_rocclr_fillBufferAligned",126,90977880172800,90977880179880,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,18,2,"__amd_rocclr_fillBufferAligned",130,90977880191200,90977880196120,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,19,2,"__amd_rocclr_fillBufferAligned",134,90977880225480,90977880231801,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,20,2,"__amd_rocclr_fillBufferAligned",138,90977880275081,90977880280641,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,21,2,"__amd_rocclr_fillBufferAligned",142,90977880288441,90977880292641,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,22,2,"__amd_rocclr_fillBufferAligned",146,90977880338112,90977880344592,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,23,2,"__amd_rocclr_fillBufferAligned",150,90977880374912,90977880384352,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,24,19,"ullm_linear_attn_recurrent_f32_kernel",153,90977880392193,90977881966212,512,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,25,2,"__amd_rocclr_fillBufferAligned",171,90977882275616,90977882287936,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,26,2,"__amd_rocclr_fillBufferAligned",175,90977882324417,90977882346617,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,27,5,"__amd_rocclr_copyBuffer",179,90977882351937,90977882355537,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,28,2,"__amd_rocclr_fillBufferAligned",183,90977882360297,90977882362937,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,29,2,"__amd_rocclr_fillBufferAligned",187,90977882367457,90977882370017,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,30,2,"__amd_rocclr_fillBufferAligned",191,90977882375057,90977882377618,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,31,2,"__amd_rocclr_fillBufferAligned",195,90977882399058,90977882402058,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,32,22,"ullm_paged_decode_attn_f32_kernel",206,90977902293806,90977902297326,1024,0,32,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,33,22,"ullm_paged_decode_attn_f32_kernel",208,90977902302806,90977902306006,1024,0,32,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,34,2,"__amd_rocclr_fillBufferAligned",222,90977902410477,90977902413957,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,35,2,"__amd_rocclr_fillBufferAligned",226,90977902419317,90977902422197,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,36,2,"__amd_rocclr_fillBufferAligned",230,90977902426957,90977902429877,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,37,2,"__amd_rocclr_fillBufferAligned",234,90977902434757,90977902437677,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,38,21,"ullm_paged_decode_attn_split_partial_f32_kernel",237,90977902442597,90977902689960,3584,0,48,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,39,20,"ullm_paged_decode_attn_split_merge_f32_kernel",239,90977902694960,90977902697640,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,40,21,"ullm_paged_decode_attn_split_partial_f32_kernel",242,90977902702441,90977902939083,3584,0,48,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,41,20,"ullm_paged_decode_attn_split_merge_f32_kernel",244,90977902943844,90977902946244,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,42,2,"__amd_rocclr_fillBufferAligned",258,90977903013504,90977903016584,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,43,2,"__amd_rocclr_fillBufferAligned",262,90977903021625,90977903024345,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,44,23,"ullm_paged_kv_write_f32_kernel",269,90977922180215,90977922183095,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,45,2,"__amd_rocclr_fillBufferAligned",277,90977922253696,90977922256976,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,46,2,"__amd_rocclr_fillBufferAligned",281,90977922262696,90977922265737,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,47,2,"__amd_rocclr_fillBufferAligned",285,90977922270577,90977922273337,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,48,2,"__amd_rocclr_fillBufferAligned",289,90977922278257,90977922281137,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,49,2,"__amd_rocclr_fillBufferAligned",293,90977922285897,90977922289137,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,50,2,"__amd_rocclr_fillBufferAligned",297,90977922312377,90977922315657,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,51,2,"__amd_rocclr_fillBufferAligned",301,90977922321537,90977922324417,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,52,24,"ullm_qwen35_qk_norm_rope_paged_kv_write_f32_kernel",308,90977941594800,90977941599040,1024,0,40,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,53,2,"__amd_rocclr_fillBufferAligned",326,90977941694791,90977941698391,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,54,2,"__amd_rocclr_fillBufferAligned",330,90977941704031,90977941707191,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,55,5,"__amd_rocclr_copyBuffer",332,90977941711911,90977941715351,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,56,26,"ullm_paged_kv_write_chunk_f32_kernel",343,90977960924453,90977960931533,0,0,24,0,128,256,1,1,262144,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,57,2,"__amd_rocclr_fillBufferAligned",351,90977961104045,90977961108125,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,58,2,"__amd_rocclr_fillBufferAligned",355,90977962247416,90977962251296,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,59,2,"__amd_rocclr_fillBufferAligned",359,90977962256856,90977962260736,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,60,2,"__amd_rocclr_fillBufferAligned",363,90977962293626,90977962298346,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,61,5,"__amd_rocclr_copyBuffer",365,90977962303666,90977962310746,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,62,25,"ullm_paged_causal_gqa_chunk_f32_kernel",369,90977962385927,90977963024375,1536,0,24,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,63,5,"__amd_rocclr_copyBuffer",371,90977963029335,90977963032935,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,64,25,"ullm_paged_causal_gqa_chunk_f32_kernel",375,90977963104426,90977963741195,1536,0,24,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,65,2,"__amd_rocclr_fillBufferAligned",387,90977963952427,90977963956547,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,66,2,"__amd_rocclr_fillBufferAligned",391,90977963991538,90977963995258,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,67,2,"__amd_rocclr_fillBufferAligned",395,90977964067209,90977964070809,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,68,5,"__amd_rocclr_copyBuffer",398,90977964075849,90977964082049,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,69,27,"ullm_paged_causal_gqa_chunk_wmma_f32_kernel",407,90978010935473,90978011075555,34304,0,88,0,128,256,1,1,2048,16,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,70,2,"__amd_rocclr_fillBufferAligned",423,90978011620622,90978011628862,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,71,2,"__amd_rocclr_fillBufferAligned",427,90978011636542,90978011641183,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,72,2,"__amd_rocclr_fillBufferAligned",431,90978011646223,90978011650783,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,73,2,"__amd_rocclr_fillBufferAligned",435,90978011655863,90978011659063,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,74,2,"__amd_rocclr_fillBufferAligned",439,90978011693743,90978011701263,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,75,2,"__amd_rocclr_fillBufferAligned",443,90978011740984,90978011750504,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,76,2,"__amd_rocclr_fillBufferAligned",447,90978011756184,90978011763064,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,77,28,"ullm_qwen35_qk_norm_rope_batch_f32_kernel",454,90978030921189,90978030946429,1024,0,32,0,128,256,1,1,655360,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,78,5,"__amd_rocclr_copyBuffer",472,90978031241482,90978031245362,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,79,5,"__amd_rocclr_copyBuffer",476,90978031251162,90978031254042,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,80,5,"__amd_rocclr_copyBuffer",480,90978031258883,90978031261883,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,81,5,"__amd_rocclr_copyBuffer",484,90978031266763,90978031270523,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,82,2,"__amd_rocclr_fillBufferAligned",488,90978031275643,90978031278923,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,83,2,"__amd_rocclr_fillBufferAligned",492,90978031302923,90978031306283,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,84,29,"ullm_aq4_matvec_batch_f32_kernel",501,90978050332084,90978050336164,1024,0,48,0,128,256,1,1,256,128,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,85,5,"__amd_rocclr_copyBuffer",517,90978050431785,90978050435146,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,86,5,"__amd_rocclr_copyBuffer",521,90978050440746,90978050443706,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,87,5,"__amd_rocclr_copyBuffer",525,90978050448786,90978050451786,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,88,5,"__amd_rocclr_copyBuffer",529,90978050456626,90978050460346,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,89,2,"__amd_rocclr_fillBufferAligned",533,90978050465146,90978050468426,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,90,2,"__amd_rocclr_fillBufferAligned",537,90978050491946,90978050495306,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,91,31,"ullm_aq4_gemm_register_bm8_f32_kernel",549,90978070200456,90978070209096,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,92,5,"__amd_rocclr_copyBuffer",565,90978070307978,90978070311218,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,93,5,"__amd_rocclr_copyBuffer",569,90978070317018,90978070320018,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,94,5,"__amd_rocclr_copyBuffer",573,90978070325098,90978070328058,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,95,5,"__amd_rocclr_copyBuffer",577,90978070332978,90978070336538,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,96,2,"__amd_rocclr_fillBufferAligned",581,90978070341658,90978070344938,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,97,2,"__amd_rocclr_fillBufferAligned",585,90978070368259,90978070372219,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,98,30,"ullm_aq4_gemm_register_bm8_group8_f32_kernel",588,90978070377739,90978070386979,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,99,5,"__amd_rocclr_copyBuffer",608,90978079345817,90978079349537,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,100,5,"__amd_rocclr_copyBuffer",612,90978079354457,90978079357337,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,101,5,"__amd_rocclr_copyBuffer",616,90978079362137,90978079365937,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,102,2,"__amd_rocclr_fillBufferAligned",620,90978079400418,90978079404538,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,103,2,"__amd_rocclr_fillBufferAligned",624,90978079409898,90978079412938,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,104,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",633,90978125615637,90978125710518,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,105,5,"__amd_rocclr_copyBuffer",657,90978132711347,90978132714947,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,106,5,"__amd_rocclr_copyBuffer",661,90978132719707,90978132723787,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,107,2,"__amd_rocclr_fillBufferAligned",665,90978132757018,90978132761218,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,108,2,"__amd_rocclr_fillBufferAligned",669,90978132766418,90978132769338,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,109,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",678,90978178762406,90978178924408,26624,0,112,0,128,256,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,110,5,"__amd_rocclr_copyBuffer",698,90978181724144,90978181728184,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,111,5,"__amd_rocclr_copyBuffer",702,90978181733104,90978181735944,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,112,5,"__amd_rocclr_copyBuffer",706,90978181741065,90978181744505,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,113,2,"__amd_rocclr_fillBufferAligned",710,90978181748985,90978181752585,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,114,2,"__amd_rocclr_fillBufferAligned",714,90978181757785,90978181760465,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,115,35,"ullm_aq4_gemm_wmma_ragged_m_prototype_f32_kernel",723,90978226806930,90978227001932,26624,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,116,5,"__amd_rocclr_copyBuffer",747,90978233452893,90978233458653,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,117,5,"__amd_rocclr_copyBuffer",751,90978233464893,90978233469773,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,118,2,"__amd_rocclr_fillBufferAligned",755,90978233476253,90978233481894,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,119,2,"__amd_rocclr_fillBufferAligned",759,90978233488374,90978233492054,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,120,36,"ullm_aq4_gemm_wmma_group8_ragged_m_prototype_f32_kernel",768,90978279973103,90978280210426,26624,0,112,0,128,256,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,121,2,"__amd_rocclr_fillBufferAligned",784,90978280557091,90978280562851,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,122,2,"__amd_rocclr_fillBufferAligned",788,90978280569011,90978280571971,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,123,2,"__amd_rocclr_fillBufferAligned",792,90978280577051,90978280580051,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,124,2,"__amd_rocclr_fillBufferAligned",796,90978280619302,90978280624502,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,125,2,"__amd_rocclr_fillBufferAligned",800,90978280630062,90978280633622,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,126,2,"__amd_rocclr_fillBufferAligned",804,90978280676232,90978280680512,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,127,2,"__amd_rocclr_fillBufferAligned",808,90978280718413,90978280722733,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,128,37,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",817,90978299971131,90978300020331,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,129,38,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",819,90978300026731,90978300029771,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,130,5,"__amd_rocclr_copyBuffer",993,90978313838676,90978313841956,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,131,5,"__amd_rocclr_copyBuffer",997,90978313881406,90978313883926,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,132,5,"__amd_rocclr_copyBuffer",1003,90978313964917,90978313968717,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,133,5,"__amd_rocclr_copyBuffer",1029,90978315492687,90978315496047,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,134,5,"__amd_rocclr_copyBuffer",1033,90978315534947,90978315537707,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,135,5,"__amd_rocclr_copyBuffer",1039,90978315631588,90978315634148,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,136,5,"__amd_rocclr_copyBuffer",1043,90978315673609,90978315676249,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,137,5,"__amd_rocclr_copyBuffer",1049,90978315751910,90978315755710,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,138,5,"__amd_rocclr_copyBuffer",1075,90978317468902,90978317472502,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,139,5,"__amd_rocclr_copyBuffer",1079,90978317514912,90978317517752,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,140,5,"__amd_rocclr_copyBuffer",1085,90978317615043,90978317617723,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,141,5,"__amd_rocclr_copyBuffer",1089,90978317659134,90978317661614,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,142,5,"__amd_rocclr_copyBuffer",1095,90978317740765,90978317744485,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,143,5,"__amd_rocclr_copyBuffer",1187,90978326707339,90978326710459,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,144,5,"__amd_rocclr_copyBuffer",1191,90978326750879,90978326753639,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,145,5,"__amd_rocclr_copyBuffer",1197,90978326834860,90978326838540,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,146,5,"__amd_rocclr_copyBuffer",1297,90978333061219,90978333064019,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,147,5,"__amd_rocclr_copyBuffer",1301,90978333103720,90978333106040,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,148,5,"__amd_rocclr_copyBuffer",1307,90978333185291,90978333188931,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,149,5,"__amd_rocclr_copyBuffer",1543,90978358093167,90978358096367,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,150,5,"__amd_rocclr_copyBuffer",1547,90978358138307,90978358141507,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,151,5,"__amd_rocclr_copyBuffer",1553,90978358227588,90978358231428,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,152,5,"__amd_rocclr_copyBuffer",1789,90978382593317,90978382596597,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,153,5,"__amd_rocclr_copyBuffer",1793,90978382638508,90978382641268,0,0,16,0,128,512,1,1,512,1,1
