"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipFree",4043448,4043448,114,90977880021656,90977880023466
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,115,90977880024116,90977880024216
"HIP_RUNTIME_API_EXT","hipFree",4043448,4043448,116,90977880024706,90977880026376
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,117,90977880027146,90977880027236
"HIP_RUNTIME_API_EXT","hipFree",4043448,4043448,118,90977880030666,90977880032286
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,119,90977880033096,90977880033206
"HIP_RUNTIME_API_EXT","hipFree",4043448,4043448,120,90977880033706,90977880035367
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,121,90977880036077,90977880036177
"HIP_RUNTIME_API_EXT","hipFree",4043448,4043448,122,90977880036677,90977880122998
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,123,90977880124148,90977880124268
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,124,90977880125108,90977880130318
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,125,90977880131398,90977880131488
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4043448,4043448,126,90977880133128,90977880142948
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,127,90977880143848,90977880143948
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,128,90977880144528,90977880146268
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,129,90977880147148,90977880147248
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4043448,4043448,130,90977880148029,90977880153309
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,131,90977880154109,90977880154209
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,132,90977880155009,90977880191139
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,133,90977880192229,90977880192349
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4043448,4043448,134,90977880193449,90977880199339
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,135,90977880200159,90977880200259
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,136,90977880200989,90977880236960
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,137,90977880239340,90977880239490
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4043448,4043448,138,90977880241170,90977880248960
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,139,90977880249830,90977880249930
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,140,90977880250480,90977880252830
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,141,90977880256400,90977880256510
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4043448,4043448,142,90977880257610,90977880262901
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,143,90977880263931,90977880264031
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,144,90977880264761,90977880293361
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,145,90977880294141,90977880294241
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4043448,4043448,146,90977880295481,90977880303101
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,147,90977880303961,90977880304051
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,148,90977880304931,90977880337942
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,149,90977880338862,90977880338962
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4043448,4043448,150,90977880339822,90977880345782
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",4043448,4043448,151,90977880349592,90977880350972
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,152,90977880352242,90977880352342
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4043448,4043448,153,90977880353612,90977880360232
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,154,90977880361322,90977880361422
"HIP_RUNTIME_API_EXT","hipFree",4043448,4043448,155,90977880362002,90977881998881
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,156,90977882010211,90977882010321
"HIP_RUNTIME_API_EXT","hipFree",4043448,4043448,157,90977882011001,90977882012681
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,158,90977882013361,90977882013471
"HIP_RUNTIME_API_EXT","hipFree",4043448,4043448,159,90977882013971,90977882015731
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,160,90977882016381,90977882016481
"HIP_RUNTIME_API_EXT","hipFree",4043448,4043448,161,90977882016981,90977882018921
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,162,90977882019571,90977882019671
"HIP_RUNTIME_API_EXT","hipFree",4043448,4043448,163,90977882020261,90977882118153
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,164,90977882122053,90977882122213
"HIP_RUNTIME_API_EXT","hipFree",4043448,4043448,165,90977882122853,90977882125003
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,166,90977882125783,90977882125893
"HIP_RUNTIME_API_EXT","hipFree",4043448,4043448,167,90977882126373,90977882210755
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,168,90977882211695,90977882211825
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,169,90977882212515,90977882244535
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,170,90977882245605,90977882245715
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4043448,4043448,171,90977882247135,90977882255645
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,172,90977882256595,90977882256695
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,173,90977882257235,90977882290426
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,174,90977882291916,90977882292036
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4043448,4043448,175,90977882293706,90977882301366
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,176,90977882302376,90977882302476
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,177,90977882303116,90977882305376
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,178,90977882307586,90977882307686
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4043448,4043448,179,90977882309586,90977882329377
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,180,90977882331187,90977882331297
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,181,90977882331977,90977882333947
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,182,90977882334557,90977882334657
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4043448,4043448,183,90977882335557,90977882340427
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,184,90977882341177,90977882341277
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,185,90977882342017,90977882343827
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,186,90977882344527,90977882344627
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4043448,4043448,187,90977882345347,90977882350267
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,188,90977882353397,90977882353507
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,189,90977882354627,90977882357047
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,190,90977882357727,90977882357827
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4043448,4043448,191,90977882358767,90977882365077
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,192,90977882366037,90977882366127
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,193,90977882366967,90977882369597
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,194,90977882370437,90977882370537
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4043448,4043448,195,90977882371337,90977882377988
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",4043448,4043448,196,90977882382068,90977882382658
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,197,90977901212027,90977901213857
"HIP_RUNTIME_API_EXT","hipModuleLoadData",4043448,4043448,198,90977901216997,90977902235075
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,199,90977902237205,90977902237545
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",4043448,4043448,200,90977902238625,90977902241305
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,201,90977902242065,90977902242165
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",4043448,4043448,202,90977902242895,90977902243475
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,203,90977902244015,90977902244115
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",4043448,4043448,204,90977902244785,90977902245435
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,205,90977902247315,90977902247405
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4043448,4043448,206,90977902250165,90977902269386
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,207,90977902273256,90977902273356
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4043448,4043448,208,90977902274196,90977902278526
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,209,90977902279516,90977902279616
"HIP_RUNTIME_API_EXT","hipFree",4043448,4043448,210,90977902281286,90977902348807
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,211,90977902353767,90977902353867
"HIP_RUNTIME_API_EXT","hipFree",4043448,4043448,212,90977902354387,90977902356597
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,213,90977902357287,90977902357387
"HIP_RUNTIME_API_EXT","hipFree",4043448,4043448,214,90977902357877,90977902359567
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,215,90977902360177,90977902360277
"HIP_RUNTIME_API_EXT","hipFree",4043448,4043448,216,90977902360957,90977902363067
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,217,90977902364297,90977902364387
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,218,90977902365528,90977902371178
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,219,90977902371998,90977902372098
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,220,90977902372658,90977902374228
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,221,90977902375038,90977902375138
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4043448,4043448,222,90977902376568,90977902386868
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,223,90977902387738,90977902387838
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,224,90977902388358,90977902389918
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,225,90977902390538,90977902390638
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4043448,4043448,226,90977902391518,90977902395298
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,227,90977902396058,90977902396158
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,228,90977902396948,90977902398998
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,229,90977902399588,90977902399688
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4043448,4043448,230,90977902400398,90977902404988
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,231,90977902405708,90977902405808
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,232,90977902406558,90977902408418
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,233,90977902409008,90977902409108
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4043448,4043448,234,90977902412028,90977902416488
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",4043448,4043448,235,90977902420508,90977902421749
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,236,90977902423159,90977902423249
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4043448,4043448,237,90977902424749,90977902433789
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,238,90977902434619,90977902434719
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4043448,4043448,239,90977902435439,90977902442509
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",4043448,4043448,240,90977902446019,90977902446329
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,241,90977902447009,90977902447109
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4043448,4043448,242,90977902448299,90977902453589
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,243,90977902454569,90977902454669
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4043448,4043448,244,90977902455509,90977902459849
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,245,90977902460579,90977902460679
"HIP_RUNTIME_API_EXT","hipFree",4043448,4043448,246,90977902461209,90977902961838
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,247,90977902965058,90977902965158
"HIP_RUNTIME_API_EXT","hipFree",4043448,4043448,248,90977902965708,90977902967308
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,249,90977902967908,90977902968008
"HIP_RUNTIME_API_EXT","hipFree",4043448,4043448,250,90977902968538,90977902970448
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,251,90977902971148,90977902971238
"HIP_RUNTIME_API_EXT","hipFree",4043448,4043448,252,90977902971758,90977902973208
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,253,90977902973818,90977902973908
"HIP_RUNTIME_API_EXT","hipFree",4043448,4043448,254,90977902974428,90977902975798
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,255,90977902976438,90977902976538
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,256,90977902977198,90977902979008
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,257,90977902979828,90977902979928
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4043448,4043448,258,90977902983328,90977902990239
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,259,90977902991059,90977902991159
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,260,90977902991969,90977902993629
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,261,90977902994339,90977902994429
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4043448,4043448,262,90977902995369,90977903034169
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",4043448,4043448,263,90977903040389,90977903040999
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,264,90977921124986,90977921126876
"HIP_RUNTIME_API_EXT","hipModuleLoadData",4043448,4043448,265,90977921130106,90977922120574
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,266,90977922123224,90977922123574
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",4043448,4043448,267,90977922124504,90977922127234
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,268,90977922128854,90977922128964
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4043448,4043448,269,90977922132474,90977922156054
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,270,90977922158854,90977922158964
"HIP_RUNTIME_API_EXT","hipFree",4043448,4043448,271,90977922159974,90977922203685
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,272,90977922204455,90977922204565
"HIP_RUNTIME_API_EXT","hipFree",4043448,4043448,273,90977922205055,90977922206985
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,274,90977922208845,90977922208935
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,275,90977922210045,90977922216745
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,276,90977922217645,90977922217745
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4043448,4043448,277,90977922219535,90977922230285
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,278,90977922231195,90977922231285
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,279,90977922231835,90977922233475
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,280,90977922234055,90977922234156
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4043448,4043448,281,90977922238536,90977922243256
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,282,90977922244176,90977922244266
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,283,90977922245236,90977922247086
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,284,90977922247656,90977922247756
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4043448,4043448,285,90977922248576,90977922252626
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,286,90977922253306,90977922253406
