"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,72,1378520074058431,1378520074058521
"HIP_RUNTIME_API_EXT","hipMalloc",871245,871245,73,1378520074059461,1378520074063401
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,74,1378520074064341,1378520074064441
"HIP_RUNTIME_API_EXT","hipMemsetAsync",871245,871245,75,1378520074065992,1378520074076382
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,76,1378520074077252,1378520074077352
"HIP_RUNTIME_API_EXT","hipMalloc",871245,871245,77,1378520074077882,1378520074079222
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,78,1378520074079832,1378520074079932
"HIP_RUNTIME_API_EXT","hipMemsetAsync",871245,871245,79,1378520074080662,1378520074084682
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,80,1378520074085522,1378520074085622
"HIP_RUNTIME_API_EXT","hipMalloc",871245,871245,81,1378520074086662,1378520074087962
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,82,1378520074088632,1378520074088732
"HIP_RUNTIME_API_EXT","hipMemsetAsync",871245,871245,83,1378520074089422,1378520074094512
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,84,1378520074095372,1378520074095492
"HIP_RUNTIME_API_EXT","hipMalloc",871245,871245,85,1378520074096092,1378520074097502
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,86,1378520074098432,1378520074098552
"HIP_RUNTIME_API_EXT","hipMemsetAsync",871245,871245,87,1378520074099522,1378520074104642
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,88,1378520074105492,1378520074105612
"HIP_RUNTIME_API_EXT","hipMalloc",871245,871245,89,1378520074106402,1378520074107782
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,90,1378520074108452,1378520074108552
"HIP_RUNTIME_API_EXT","hipMemsetAsync",871245,871245,91,1378520074109232,1378520074113252
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,92,1378520074114122,1378520074114242
"HIP_RUNTIME_API_EXT","hipMalloc",871245,871245,93,1378520074114842,1378520074154933
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,94,1378520074156163,1378520074156283
"HIP_RUNTIME_API_EXT","hipMemsetAsync",871245,871245,95,1378520074160363,1378520074166703
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,96,1378520074167863,1378520074167983
"HIP_RUNTIME_API_EXT","hipMalloc",871245,871245,97,1378520074168713,1378520074170413
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,98,1378520074171003,1378520074171103
"HIP_RUNTIME_API_EXT","hipMemsetAsync",871245,871245,99,1378520074172123,1378520074176983
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",871245,871245,100,1378520074180593,1378520074181263
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,101,1378520091890109,1378520091891209
"HIP_RUNTIME_API_EXT","hipModuleLoadData",871245,871245,102,1378520091893159,1378520092808884
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,103,1378520092810954,1378520092811294
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",871245,871245,104,1378520092812254,1378520092814834
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,105,1378520092817184,1378520092817294
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",871245,871245,106,1378520092819814,1378520092836515
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,107,1378520092839015,1378520092839115
"HIP_RUNTIME_API_EXT","hipFree",871245,871245,108,1378520092839995,1378520092991317
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,109,1378520092992367,1378520092992457
"HIP_RUNTIME_API_EXT","hipFree",871245,871245,110,1378520092993927,1378520092995537
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,111,1378520092996297,1378520092996387
"HIP_RUNTIME_API_EXT","hipFree",871245,871245,112,1378520092996867,1378520092998207
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,113,1378520092998927,1378520092999027
"HIP_RUNTIME_API_EXT","hipFree",871245,871245,114,1378520092999527,1378520093035598
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,115,1378520093036378,1378520093036478
"HIP_RUNTIME_API_EXT","hipFree",871245,871245,116,1378520093036978,1378520093038208
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,117,1378520093038888,1378520093038978
"HIP_RUNTIME_API_EXT","hipFree",871245,871245,118,1378520093042238,1378520093043508
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,119,1378520093044178,1378520093044268
"HIP_RUNTIME_API_EXT","hipFree",871245,871245,120,1378520093044758,1378520093135390
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,121,1378520093136490,1378520093136590
"HIP_RUNTIME_API_EXT","hipMalloc",871245,871245,122,1378520093137560,1378520093141250
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,123,1378520093142680,1378520093142780
"HIP_RUNTIME_API_EXT","hipMemsetAsync",871245,871245,124,1378520093144350,1378520093153820
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,125,1378520093154730,1378520093154830
"HIP_RUNTIME_API_EXT","hipMalloc",871245,871245,126,1378520093155360,1378520093156490
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,127,1378520093157140,1378520093157240
"HIP_RUNTIME_API_EXT","hipMemsetAsync",871245,871245,128,1378520093157970,1378520093162050
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,129,1378520093162970,1378520093163070
"HIP_RUNTIME_API_EXT","hipMalloc",871245,871245,130,1378520093163580,1378520093192270
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,131,1378520093193500,1378520093193620
"HIP_RUNTIME_API_EXT","hipMemsetAsync",871245,871245,132,1378520093194661,1378520093201441
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,133,1378520093202441,1378520093202541
"HIP_RUNTIME_API_EXT","hipMalloc",871245,871245,134,1378520093203621,1378520093229401
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,135,1378520093230451,1378520093230561
"HIP_RUNTIME_API_EXT","hipMemsetAsync",871245,871245,136,1378520093231561,1378520093239841
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,137,1378520093241021,1378520093241121
"HIP_RUNTIME_API_EXT","hipMalloc",871245,871245,138,1378520093241841,1378520093243491
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,139,1378520093244191,1378520093244291
"HIP_RUNTIME_API_EXT","hipMemsetAsync",871245,871245,140,1378520093245191,1378520093249951
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,141,1378520093253511,1378520093253611
"HIP_RUNTIME_API_EXT","hipMalloc",871245,871245,142,1378520093254182,1378520093279352
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,143,1378520093280532,1378520093280642
"HIP_RUNTIME_API_EXT","hipMemsetAsync",871245,871245,144,1378520093282242,1378520093291192
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,145,1378520093291972,1378520093292072
"HIP_RUNTIME_API_EXT","hipMalloc",871245,871245,146,1378520093292672,1378520093337223
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,147,1378520093338313,1378520093338423
"HIP_RUNTIME_API_EXT","hipMemsetAsync",871245,871245,148,1378520093339413,1378520093346213
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,149,1378520093348413,1378520093348523
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",871245,871245,150,1378520093349433,1378520093354703
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,151,1378520093355663,1378520093355833
"HIP_RUNTIME_API_EXT","hipFree",871245,871245,152,1378520093356913,1378520096558707
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,153,1378520096560787,1378520096560917
"HIP_RUNTIME_API_EXT","hipFree",871245,871245,154,1378520096561517,1378520096562897
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,155,1378520096563567,1378520096563667
"HIP_RUNTIME_API_EXT","hipFree",871245,871245,156,1378520096564237,1378520096565547
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,157,1378520096566137,1378520096566237
"HIP_RUNTIME_API_EXT","hipFree",871245,871245,158,1378520096566747,1378520096567997
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,159,1378520096568857,1378520096568957
"HIP_RUNTIME_API_EXT","hipFree",871245,871245,160,1378520096569527,1378520096673129
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,161,1378520096674239,1378520096674359
"HIP_RUNTIME_API_EXT","hipFree",871245,871245,162,1378520096674859,1378520096676489
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,163,1378520096677189,1378520096677289
"HIP_RUNTIME_API_EXT","hipFree",871245,871245,164,1378520096680879,1378520096762840
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,165,1378520096764000,1378520096764120
"HIP_RUNTIME_API_EXT","hipMalloc",871245,871245,166,1378520096764820,1378520096791941
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,167,1378520096793141,1378520096793241
"HIP_RUNTIME_API_EXT","hipMemsetAsync",871245,871245,168,1378520096794461,1378520096802771
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,169,1378520096803711,1378520096803811
"HIP_RUNTIME_API_EXT","hipMalloc",871245,871245,170,1378520096804371,1378520096836621
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,171,1378520096837671,1378520096837771
"HIP_RUNTIME_API_EXT","hipMemsetAsync",871245,871245,172,1378520096838941,1378520096844881
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,173,1378520096845961,1378520096846061
"HIP_RUNTIME_API_EXT","hipMalloc",871245,871245,174,1378520096846762,1378520096848372
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,175,1378520096850082,1378520096850182
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",871245,871245,176,1378520096851942,1378520096879582
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,177,1378520096880892,1378520096881002
"HIP_RUNTIME_API_EXT","hipMalloc",871245,871245,178,1378520096881862,1378520096883272
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,179,1378520096884042,1378520096884142
"HIP_RUNTIME_API_EXT","hipMemsetAsync",871245,871245,180,1378520096884962,1378520096892162
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,181,1378520096892982,1378520096893072
"HIP_RUNTIME_API_EXT","hipMalloc",871245,871245,182,1378520096893742,1378520096895052
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,183,1378520096895662,1378520096895762
"HIP_RUNTIME_API_EXT","hipMemsetAsync",871245,871245,184,1378520096896472,1378520096901582
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,185,1378520096902292,1378520096902392
"HIP_RUNTIME_API_EXT","hipMalloc",871245,871245,186,1378520096902902,1378520096904132
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,187,1378520096905222,1378520096905322
"HIP_RUNTIME_API_EXT","hipMemsetAsync",871245,871245,188,1378520096908653,1378520096915433
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,189,1378520096916363,1378520096916463
"HIP_RUNTIME_API_EXT","hipMalloc",871245,871245,190,1378520096916963,1378520096918153
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,191,1378520096920663,1378520096920763
"HIP_RUNTIME_API_EXT","hipMemsetAsync",871245,871245,192,1378520096921843,1378520096929283
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",871245,871245,193,1378520096932563,1378520096933693
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,194,1378520114684539,1378520114685779
"HIP_RUNTIME_API_EXT","hipModuleLoadData",871245,871245,195,1378520114688289,1378520115702156
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,196,1378520115704166,1378520115704466
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",871245,871245,197,1378520115705396,1378520115707656
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,198,1378520115708306,1378520115708416
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",871245,871245,199,1378520115708926,1378520115709476
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,200,1378520115709986,1378520115710076
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",871245,871245,201,1378520115710596,1378520115711306
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,202,1378520115712906,1378520115712996
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",871245,871245,203,1378520115715156,1378520115729286
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,204,1378520115731827,1378520115731937
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",871245,871245,205,1378520115732707,1378520115736867
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,206,1378520115737787,1378520115737887
"HIP_RUNTIME_API_EXT","hipFree",871245,871245,207,1378520115738757,1378520115822398
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,208,1378520115824938,1378520115825038
"HIP_RUNTIME_API_EXT","hipFree",871245,871245,209,1378520115825568,1378520115827078
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,210,1378520115827778,1378520115827868
"HIP_RUNTIME_API_EXT","hipFree",871245,871245,211,1378520115831338,1378520115832548
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,212,1378520115833338,1378520115833438
"HIP_RUNTIME_API_EXT","hipFree",871245,871245,213,1378520115834078,1378520115835348
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,214,1378520115836268,1378520115836368
"HIP_RUNTIME_API_EXT","hipMalloc",871245,871245,215,1378520115837358,1378520115840588
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,216,1378520115841478,1378520115841578
"HIP_RUNTIME_API_EXT","hipMalloc",871245,871245,217,1378520115842078,1378520115843048
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,218,1378520115843728,1378520115843828
"HIP_RUNTIME_API_EXT","hipMemsetAsync",871245,871245,219,1378520115845158,1378520115854539
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,220,1378520115855389,1378520115855489
"HIP_RUNTIME_API_EXT","hipMalloc",871245,871245,221,1378520115855989,1378520115857199
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,222,1378520115857839,1378520115857929
"HIP_RUNTIME_API_EXT","hipMemsetAsync",871245,871245,223,1378520115858859,1378520115862739
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,224,1378520115863429,1378520115863529
"HIP_RUNTIME_API_EXT","hipMalloc",871245,871245,225,1378520115864579,1378520115865979
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,226,1378520115866589,1378520115866689
"HIP_RUNTIME_API_EXT","hipMemsetAsync",871245,871245,227,1378520115867539,1378520115872339
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,228,1378520115872999,1378520115873099
"HIP_RUNTIME_API_EXT","hipMalloc",871245,871245,229,1378520115873589,1378520115875169
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,230,1378520115875829,1378520115875929
"HIP_RUNTIME_API_EXT","hipMemsetAsync",871245,871245,231,1378520115876659,1378520115881049
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,232,1378520115882569,1378520115882659
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",871245,871245,233,1378520115883439,1378520115888509
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,234,1378520115891379,1378520115891479
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",871245,871245,235,1378520115892189,1378520115898329
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,236,1378520115899299,1378520115899399
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",871245,871245,237,1378520115900189,1378520115907709
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,238,1378520115908959,1378520115909060
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",871245,871245,239,1378520115910010,1378520115915130
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,240,1378520115917680,1378520115917780
"HIP_RUNTIME_API_EXT","hipFree",871245,871245,241,1378520115918430,1378520116429218
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,242,1378520116431378,1378520116431478
"HIP_RUNTIME_API_EXT","hipFree",871245,871245,243,1378520116431988,1378520116433168
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,244,1378520116433798,1378520116433918
"HIP_RUNTIME_API_EXT","hipFree",871245,871245,245,1378520116434498,1378520116435708
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,246,1378520116436368,1378520116436468
"HIP_RUNTIME_API_EXT","hipFree",871245,871245,247,1378520116436938,1378520116438198
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,248,1378520116438848,1378520116438938
"HIP_RUNTIME_API_EXT","hipFree",871245,871245,249,1378520116439518,1378520116440578
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,250,1378520116441248,1378520116441338
"HIP_RUNTIME_API_EXT","hipMalloc",871245,871245,251,1378520116441858,1378520116443248
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,252,1378520116443848,1378520116443948
"HIP_RUNTIME_API_EXT","hipMemsetAsync",871245,871245,253,1378520116445148,1378520116452599
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,254,1378520116453349,1378520116453459
"HIP_RUNTIME_API_EXT","hipMalloc",871245,871245,255,1378520116454069,1378520116455189
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,256,1378520116455799,1378520116455899
"HIP_RUNTIME_API_EXT","hipMemsetAsync",871245,871245,257,1378520116456899,1378520116460899
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",871245,871245,258,1378520116466929,1378520116467419
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,259,1378520134146924,1378520134148344
"HIP_RUNTIME_API_EXT","hipModuleLoadData",871245,871245,260,1378520134150084,1378520134985488
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,261,1378520134987498,1378520134987798
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",871245,871245,262,1378520134988598,1378520134990728
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,263,1378520134992128,1378520134992238
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",871245,871245,264,1378520134995248,1378520135049389
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,265,1378520135051399,1378520135051509
"HIP_RUNTIME_API_EXT","hipFree",871245,871245,266,1378520135052509,1378520135106550
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,267,1378520135107930,1378520135108030
"HIP_RUNTIME_API_EXT","hipFree",871245,871245,268,1378520135108500,1378520135110210
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,269,1378520135111090,1378520135111200
"HIP_RUNTIME_API_EXT","hipMalloc",871245,871245,270,1378520135112150,1378520135115740
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,271,1378520135116620,1378520135116710
"HIP_RUNTIME_API_EXT","hipMemsetAsync",871245,871245,272,1378520135118620,1378520135127350
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,273,1378520135128220,1378520135128330
"HIP_RUNTIME_API_EXT","hipMalloc",871245,871245,274,1378520135128840,1378520135129960
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,275,1378520135130620,1378520135130720
"HIP_RUNTIME_API_EXT","hipMemsetAsync",871245,871245,276,1378520135131460,1378520135134880
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,277,1378520135135590,1378520135135690
"HIP_RUNTIME_API_EXT","hipMalloc",871245,871245,278,1378520135136190,1378520135137340
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,279,1378520135138540,1378520135138640
"HIP_RUNTIME_API_EXT","hipMemsetAsync",871245,871245,280,1378520135139440,1378520135144320
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,281,1378520135148080,1378520135148190
"HIP_RUNTIME_API_EXT","hipMalloc",871245,871245,282,1378520135148940,1378520135150270
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,283,1378520135150881,1378520135150981
"HIP_RUNTIME_API_EXT","hipMemsetAsync",871245,871245,284,1378520135151721,1378520135155921
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,285,1378520135156601,1378520135156701
"HIP_RUNTIME_API_EXT","hipMalloc",871245,871245,286,1378520135157191,1378520135158981
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,287,1378520135159691,1378520135159791
