"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,871245,18,10,"__amd_rocclr_fillBufferAligned",128,1378520093191099,1378520093198419,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,19,10,"__amd_rocclr_fillBufferAligned",132,1378520093223939,1378520093228539,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,20,10,"__amd_rocclr_fillBufferAligned",136,1378520093262220,1378520093266420,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,21,10,"__amd_rocclr_fillBufferAligned",140,1378520093272140,1378520093275500,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,22,10,"__amd_rocclr_fillBufferAligned",144,1378520093317100,1378520093322420,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,23,10,"__amd_rocclr_fillBufferAligned",148,1378520093371500,1378520093377820,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,24,19,"ullm_linear_attn_recurrent_f32_kernel",150,1378520093383620,1378520096504245,1536,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,25,10,"__amd_rocclr_fillBufferAligned",168,1378520096823038,1378520096834798,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,26,10,"__amd_rocclr_fillBufferAligned",172,1378520096867352,1378520096879872,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,27,4,"__amd_rocclr_copyBuffer",176,1378520096901072,1378520096905032,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,28,10,"__amd_rocclr_fillBufferAligned",180,1378520096910112,1378520096912832,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,29,10,"__amd_rocclr_fillBufferAligned",184,1378520096917312,1378520096919872,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,30,10,"__amd_rocclr_fillBufferAligned",188,1378520096924352,1378520096926992,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,31,10,"__amd_rocclr_fillBufferAligned",192,1378520096949232,1378520096952352,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,32,22,"ullm_paged_decode_attn_f32_kernel",203,1378520115756513,1378520115760393,1024,0,32,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,33,22,"ullm_paged_decode_attn_f32_kernel",205,1378520115766833,1378520115770313,1024,0,32,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,34,10,"__amd_rocclr_fillBufferAligned",219,1378520115880704,1378520115884624,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,35,10,"__amd_rocclr_fillBufferAligned",223,1378520115890784,1378520115894024,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,36,10,"__amd_rocclr_fillBufferAligned",227,1378520115899224,1378520115902544,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,37,10,"__amd_rocclr_fillBufferAligned",231,1378520115907824,1378520115911064,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,38,21,"ullm_paged_decode_attn_split_partial_f32_kernel",233,1378520115917104,1378520116164506,1024,0,32,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,39,20,"ullm_paged_decode_attn_split_merge_f32_kernel",235,1378520116170386,1378520116172986,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,40,21,"ullm_paged_decode_attn_split_partial_f32_kernel",237,1378520116178466,1378520116400267,1024,0,32,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,41,20,"ullm_paged_decode_attn_split_merge_f32_kernel",239,1378520116404828,1378520116407548,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,42,10,"__amd_rocclr_fillBufferAligned",253,1378520116475608,1378520116478848,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,43,10,"__amd_rocclr_fillBufferAligned",257,1378520116483808,1378520116486768,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,44,23,"ullm_paged_kv_write_f32_kernel",264,1378520135082887,1378520135088247,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,45,10,"__amd_rocclr_fillBufferAligned",272,1378520135156508,1378520135161588,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,46,10,"__amd_rocclr_fillBufferAligned",276,1378520135169908,1378520135174788,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,47,10,"__amd_rocclr_fillBufferAligned",280,1378520135181188,1378520135185428,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,48,10,"__amd_rocclr_fillBufferAligned",284,1378520135192108,1378520135196708,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,49,10,"__amd_rocclr_fillBufferAligned",288,1378520135203588,1378520135207988,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,50,10,"__amd_rocclr_fillBufferAligned",292,1378520135214588,1378520135219268,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,51,10,"__amd_rocclr_fillBufferAligned",296,1378520135225988,1378520135231348,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,52,24,"ullm_qwen35_qk_norm_rope_paged_kv_write_f32_kernel",303,1378520153759241,1378520153766041,1024,0,40,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,53,10,"__amd_rocclr_fillBufferAligned",321,1378520153858341,1378520153863701,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,54,10,"__amd_rocclr_fillBufferAligned",325,1378520153872381,1378520153876981,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,55,4,"__amd_rocclr_copyBuffer",327,1378520153883861,1378520153890021,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,56,26,"ullm_paged_kv_write_chunk_f32_kernel",338,1378520172647868,1378520172671228,0,0,24,0,128,256,1,1,262144,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,57,10,"__amd_rocclr_fillBufferAligned",346,1378520172779109,1378520172785509,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,58,10,"__amd_rocclr_fillBufferAligned",350,1378520172815069,1378520172819869,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,59,10,"__amd_rocclr_fillBufferAligned",354,1378520174540442,1378520174546282,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,60,10,"__amd_rocclr_fillBufferAligned",358,1378520174554522,1378520174564642,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,61,4,"__amd_rocclr_copyBuffer",360,1378520174571602,1378520174587322,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,62,25,"ullm_paged_causal_gqa_chunk_f32_kernel",364,1378520174680223,1378520175325747,1536,0,24,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,63,4,"__amd_rocclr_copyBuffer",366,1378520175331227,1378520175335427,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,64,25,"ullm_paged_causal_gqa_chunk_f32_kernel",370,1378520175405408,1378520176040732,1536,0,24,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,65,10,"__amd_rocclr_fillBufferAligned",388,1378520176756858,1378520176761778,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,66,10,"__amd_rocclr_fillBufferAligned",392,1378520176766898,1378520176770258,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,69,10,"__amd_rocclr_fillBufferAligned",404,1378520176789018,1378520176792818,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,68,10,"__amd_rocclr_fillBufferAligned",400,1378520176782098,1378520176784618,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,67,10,"__amd_rocclr_fillBufferAligned",396,1378520176774618,1378520176777658,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,70,10,"__amd_rocclr_fillBufferAligned",408,1378520176797178,1378520176800858,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,71,10,"__amd_rocclr_fillBufferAligned",412,1378520176805218,1378520176808218,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,72,27,"ullm_qwen35_qk_norm_rope_batch_f32_kernel",419,1378520195280632,1378520195305473,1024,0,32,0,128,256,1,1,655360,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,73,4,"__amd_rocclr_copyBuffer",437,1378520195815176,1378520195818696,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,74,4,"__amd_rocclr_copyBuffer",441,1378520195824176,1378520195827216,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,75,4,"__amd_rocclr_copyBuffer",445,1378520195831656,1378520195834976,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,76,4,"__amd_rocclr_copyBuffer",449,1378520195839536,1378520195858297,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,77,10,"__amd_rocclr_fillBufferAligned",453,1378520195863657,1378520195866577,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,78,10,"__amd_rocclr_fillBufferAligned",457,1378520195871577,1378520195874777,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,79,28,"ullm_aq4_matvec_batch_f32_kernel",466,1378520214246580,1378520214250500,1024,0,48,0,128,256,1,1,256,128,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,80,4,"__amd_rocclr_copyBuffer",482,1378520214331171,1378520214334491,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,81,4,"__amd_rocclr_copyBuffer",486,1378520214340211,1378520214343211,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,82,4,"__amd_rocclr_copyBuffer",490,1378520214348331,1378520214351131,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,83,4,"__amd_rocclr_copyBuffer",494,1378520214356091,1378520214359531,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,84,10,"__amd_rocclr_fillBufferAligned",498,1378520214364331,1378520214367211,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,85,10,"__amd_rocclr_fillBufferAligned",502,1378520214372091,1378520214375371,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,86,29,"ullm_aq4_gemm_register_bm8_f32_kernel",512,1378520232980153,1378520232988753,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,87,10,"__amd_rocclr_fillBufferAligned",528,1378520233130783,1378520233135863,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,88,10,"__amd_rocclr_fillBufferAligned",532,1378520233141544,1378520233144304,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,89,10,"__amd_rocclr_fillBufferAligned",536,1378520233149104,1378520233151944,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,90,10,"__amd_rocclr_fillBufferAligned",540,1378520233191284,1378520233197084,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,91,10,"__amd_rocclr_fillBufferAligned",544,1378520233206324,1378520233209924,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,92,10,"__amd_rocclr_fillBufferAligned",548,1378520233242844,1378520233247364,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,93,10,"__amd_rocclr_fillBufferAligned",552,1378520233280234,1378520233284595,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,94,31,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",561,1378520251922116,1378520251968436,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,95,32,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",563,1378520251974116,1378520251976797,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,96,4,"__amd_rocclr_copyBuffer",737,1378520272993995,1378520272997195,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,97,4,"__amd_rocclr_copyBuffer",741,1378520273068735,1378520273071295,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,98,4,"__amd_rocclr_copyBuffer",747,1378520273149316,1378520273153196,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,99,4,"__amd_rocclr_copyBuffer",773,1378520274844998,1378520274848398,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,100,4,"__amd_rocclr_copyBuffer",777,1378520274887268,1378520274890028,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,101,4,"__amd_rocclr_copyBuffer",783,1378520274980989,1378520274983589,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,102,4,"__amd_rocclr_copyBuffer",787,1378520275022279,1378520275024879,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,103,4,"__amd_rocclr_copyBuffer",793,1378520275101010,1378520275104810,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,104,4,"__amd_rocclr_copyBuffer",819,1378520276465019,1378520276468619,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,105,4,"__amd_rocclr_copyBuffer",823,1378520276510120,1378520276513000,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,106,4,"__amd_rocclr_copyBuffer",829,1378520276607500,1378520276610140,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,107,4,"__amd_rocclr_copyBuffer",833,1378520276651711,1378520276654151,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,108,4,"__amd_rocclr_copyBuffer",839,1378520276731391,1378520276735031,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,109,4,"__amd_rocclr_copyBuffer",931,1378520287376826,1378520287379586,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,110,4,"__amd_rocclr_copyBuffer",935,1378520287418767,1378520287421407,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,111,4,"__amd_rocclr_copyBuffer",941,1378520287498827,1378520287502707,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,112,4,"__amd_rocclr_copyBuffer",1041,1378520295343963,1378520295346723,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,113,4,"__amd_rocclr_copyBuffer",1045,1378520295386723,1378520295389163,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,114,4,"__amd_rocclr_copyBuffer",1051,1378520295472584,1378520295476384,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,115,4,"__amd_rocclr_copyBuffer",1287,1378520320805917,1378520320808997,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,116,4,"__amd_rocclr_copyBuffer",1291,1378520320851157,1378520320854077,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,117,4,"__amd_rocclr_copyBuffer",1297,1378520320937347,1378520320941267,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,118,4,"__amd_rocclr_copyBuffer",1533,1378520346193935,1378520346197175,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,119,4,"__amd_rocclr_copyBuffer",1537,1378520346238885,1378520346241525,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,120,4,"__amd_rocclr_copyBuffer",1543,1378520346324606,1378520346328406,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,121,4,"__amd_rocclr_copyBuffer",1779,1378520372784615,1378520372787855,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,122,4,"__amd_rocclr_copyBuffer",1783,1378520372834856,1378520372837776,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,123,4,"__amd_rocclr_copyBuffer",1789,1378520372967377,1378520372971577,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,124,4,"__amd_rocclr_copyBuffer",1799,1378520373142768,1378520373146328,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,125,4,"__amd_rocclr_copyBuffer",1803,1378520373152328,1378520373155288,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,126,4,"__amd_rocclr_copyBuffer",1807,1378520373160648,1378520373182608,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,127,4,"__amd_rocclr_copyBuffer",1811,1378520373189168,1378520373192928,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,128,4,"__amd_rocclr_copyBuffer",1815,1378520373198688,1378520373201728,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,129,4,"__amd_rocclr_copyBuffer",1869,1378520377679588,1378520377684108,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,130,33,"ullm_aq4_matvec_f32_kernel",1877,1378520397231228,1378520397896793,1024,0,48,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,131,4,"__amd_rocclr_copyBuffer",1881,1378520397957573,1378520397961333,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,132,34,"ullm_aq4_matvec_pair_f32_kernel",1890,1378520416722178,1378520416798019,2048,0,56,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,133,4,"__amd_rocclr_copyBuffer",1894,1378520416852389,1378520416856349,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,134,35,"ullm_aq4_matvec_qkv_z_gate_beta_f32_kernel",1903,1378520435727746,1378520435797386,2048,0,64,0,128,256,1,1,526336,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,135,4,"__amd_rocclr_copyBuffer",1907,1378520435883696,1378520435887656,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,136,36,"ullm_aq4_matvec_gate_beta_f32_kernel",1915,1378520454545866,1378520454578506,2048,0,56,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,137,4,"__amd_rocclr_copyBuffer",1919,1378520454633287,1378520454637207,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,138,37,"ullm_aq4_matvec_silu_mul_f32_kernel",1928,1378520473119536,1378520473291897,2048,0,56,0,128,256,1,1,393216,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,139,18,"ullm_linear_attn_qkv_prepare_f32_kernel",1934,1378520473368797,1378520473373797,1024,0,24,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,140,4,"__amd_rocclr_copyBuffer",1940,1378520473459338,1378520473463378,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,141,4,"__amd_rocclr_copyBuffer",1942,1378520473468418,1378520473472458,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,142,38,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",1949,1378520491947307,1378520491950747,1024,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,143,4,"__amd_rocclr_copyBuffer",1953,1378520492009707,1378520492013827,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,144,4,"__amd_rocclr_copyBuffer",1955,1378520492019467,1378520492023227,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,145,39,"ullm_aq4_matvec_add_f32_kernel",1964,1378520510688596,1378520510738836,1024,0,48,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,146,4,"__amd_rocclr_copyBuffer",2130,1378520536792043,1378520536795643,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,147,4,"__amd_rocclr_copyBuffer",2134,1378520536836994,1378520536839994,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,148,4,"__amd_rocclr_copyBuffer",2140,1378520536922924,1378520536926924,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,149,4,"__amd_rocclr_copyBuffer",2166,1378520538432204,1378520538435924,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,150,4,"__amd_rocclr_copyBuffer",2170,1378520538477205,1378520538480085,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,151,4,"__amd_rocclr_copyBuffer",2176,1378520538575535,1378520538578335,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,152,4,"__amd_rocclr_copyBuffer",2180,1378520538619156,1378520538621876,0,0,16,0,128,512,1,1,512,1,1
