"Kind","Direction","Stream_Id","Source_Agent_Id","Destination_Agent_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",727,1378520272538292,1378520272584932
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",731,1378520272606132,1378520272649052
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",763,1378520274707967,1378520274714447
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",767,1378520274740707,1378520274747987
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",809,1378520276359939,1378520276367299
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",813,1378520276390259,1378520276397499
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",855,1378520278521914,1378520278580714
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",859,1378520278604795,1378520278662915
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",863,1378520279358390,1378520279417750
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",867,1378520279443870,1378520279501991
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",871,1378520279823603,1378520279882844
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",875,1378520279903924,1378520279961644
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",879,1378520280308987,1378520280368147
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",883,1378520280389627,1378520280447228
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",887,1378520280751720,1378520280811040
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",891,1378520280833080,1378520280890841
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",895,1378520281228623,1378520281275783
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",899,1378520281297664,1378520281339984
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",903,1378520281629126,1378520281676046
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",907,1378520281697486,1378520281739887
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",911,1378520282069389,1378520282125909
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",915,1378520282147030,1378520282189510
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",921,1378520286601301,1378520286647981
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",925,1378520286674581,1378520286717062
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",957,1378520289514602,1378520289573322
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",961,1378520289599922,1378520289658043
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",965,1378520290332177,1378520290391578
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",969,1378520290412178,1378520290470338
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",973,1378520290777180,1378520290836341
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",977,1378520290856901,1378520290914581
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",981,1378520291261804,1378520291308284
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",985,1378520291329204,1378520291371685
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",989,1378520291663767,1378520291710407
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",993,1378520291730927,1378520291773808
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",997,1378520292116810,1378520292163610
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1001,1378520292183930,1378520292226811
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1005,1378520292526083,1378520292572923
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1009,1378520292593403,1378520292635924
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1013,1378520292940536,1378520292987176
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1017,1378520293047656,1378520293089577
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1023,1378520294154924,1378520294202605
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1027,1378520294225885,1378520294268765
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1031,1378520294890870,1378520294938110
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1035,1378520294958590,1378520295001630
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1067,1378520297836915,1378520297883035
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1071,1378520297911855,1378520297954935
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1075,1378520298644050,1378520298691210
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1079,1378520298711730,1378520298754650
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1083,1378520299122713,1378520299169393
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1087,1378520299191033,1378520299233993
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1091,1378520299533575,1378520299580216
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1095,1378520299602016,1378520299644416
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1099,1378520299948078,1378520299994558
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1103,1378520300057349,1378520300099789
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1107,1378520300390411,1378520300437371
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1111,1378520300459412,1378520300502412
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1115,1378520300793234,1378520300839794
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1119,1378520300860034,1378520300902475
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1123,1378520301233877,1378520301280277
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1127,1378520301301677,1378520301344077
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1131,1378520301631879,1378520301678360
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1135,1378520301699760,1378520301742200
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1139,1378520302068002,1378520302123323
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1143,1378520302144963,1378520302187283
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1147,1378520302472505,1378520302518945
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1151,1378520302541585,1378520302584546
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1155,1378520302872238,1378520302918718
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1159,1378520302939878,1378520302982198
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1163,1378520303315301,1378520303361941
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1167,1378520303383381,1378520303425741
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1171,1378520303713863,1378520303760463
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1175,1378520303781944,1378520303824304
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1179,1378520304161756,1378520304208276
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1183,1378520304229157,1378520304271597
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1187,1378520304556639,1378520304603319
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1191,1378520304624519,1378520304667439
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1195,1378520304957231,1378520305003672
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1199,1378520305054242,1378520305096682
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1203,1378520305383864,1378520305430545
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1207,1378520305451305,1378520305494145
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1211,1378520305782887,1378520305829327
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1215,1378520305849127,1378520305891488
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1219,1378520306205480,1378520306251960
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1223,1378520306272440,1378520306314760
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1227,1378520306585772,1378520306632253
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1231,1378520306652733,1378520306695133
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1235,1378520306969355,1378520307015795
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1239,1378520307037035,1378520307079555
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1243,1378520307371467,1378520307418388
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1247,1378520307438548,1378520307481468
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1251,1378520307774720,1378520307821320
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1255,1378520307843321,1378520307885681
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1261,1378520312640462,1378520312687143
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1265,1378520312712023,1378520312754943
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1269,1378520316398597,1378520316458078
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1273,1378520316484598,1378520316542838
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1277,1378520320330613,1378520320390014
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1281,1378520320417894,1378520320475974
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1313,1378520322994601,1378520323054802
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1317,1378520323080802,1378520323138882
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1321,1378520324002548,1378520324061868
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1325,1378520324084988,1378520324142949
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1329,1378520324432781,1378520324492141
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1333,1378520324512581,1378520324570222
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1337,1378520324880694,1378520324940094
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1341,1378520324961454,1378520325019135
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1345,1378520325321407,1378520325367927
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1349,1378520325389647,1378520325432007
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1353,1378520325723339,1378520325769660
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1357,1378520325791100,1378520325833460
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1361,1378520326136602,1378520326183122
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1365,1378520326205322,1378520326247643
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1369,1378520326536725,1378520326583605
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1373,1378520326604165,1378520326647125
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1377,1378520326931497,1378520326978018
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1381,1378520326998618,1378520327041058
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1385,1378520327332940,1378520327379780
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1389,1378520327402180,1378520327445181
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1393,1378520327739153,1378520327785913
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1397,1378520327810233,1378520327852793
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1401,1378520328170105,1378520328216746
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1405,1378520328385427,1378520328428347
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1409,1378520328734539,1378520328781300
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1413,1378520328802780,1378520328845180
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1417,1378520329192792,1378520329239313
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1421,1378520329260713,1378520329303233
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1425,1378520329591225,1378520329637905
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1429,1378520329659345,1378520329702226
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1433,1378520330004208,1378520330050848
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1437,1378520330073288,1378520330115768
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1441,1378520330407390,1378520330454191
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1445,1378520330474311,1378520330516751
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1449,1378520330794923,1378520330841523
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1453,1378520330863523,1378520330905884
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1457,1378520331233906,1378520331280666
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1461,1378520331302306,1378520331344627
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1465,1378520331621518,1378520331668039
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1469,1378520331695519,1378520331737919
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1473,1378520332072961,1378520332119442
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1477,1378520332140362,1378520332182642
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1481,1378520332472024,1378520332518504
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1485,1378520332539664,1378520332582105
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1489,1378520332876457,1378520332922977
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1493,1378520332944337,1378520332986737
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1497,1378520333310330,1378520333356850
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1501,1378520333377850,1378520333420210
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1507,1378520338118521,1378520338165122
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1511,1378520338188642,1378520338231562
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1515,1378520341844346,1378520341891027
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1519,1378520341913427,1378520341956547
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1523,1378520345696952,1378520345756192
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1527,1378520345778272,1378520345836433
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1559,1378520348359879,1378520348418680
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1563,1378520348441680,1378520348499880
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1567,1378520349207795,1378520349267355
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1571,1378520349287876,1378520349346076
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1575,1378520349648798,1378520349708038
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1579,1378520349728759,1378520349786439
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1583,1378520350127411,1378520350186692
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1587,1378520350320462,1378520350378063
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1591,1378520350685465,1378520350732225
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1595,1378520350768935,1378520350812176
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1599,1378520351144858,1378520351191458
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1603,1378520351217658,1378520351260539
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1607,1378520351559541,1378520351606061
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1611,1378520351633101,1378520351675501
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1615,1378520351971093,1378520352018414
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1619,1378520352056054,1378520352098374
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1623,1378520352387716,1378520352434436
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1627,1378520352462637,1378520352505557
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1631,1378520352795839,1378520352843119
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1635,1378520352869799,1378520352912440
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1639,1378520353240902,1378520353287502
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1643,1378520353315382,1378520353357743
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1647,1378520353654155,1378520353700875
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",1651,1378520353727355,1378520353769635
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",1655,1378520354095448,1378520354142128
