"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,2824617,23,11,"__amd_rocclr_copyBuffer",416,53558052968643,53558052972363,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,24,11,"__amd_rocclr_copyBuffer",419,53558053023464,53558053026304,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,25,11,"__amd_rocclr_copyBuffer",449,53558088606823,53558088610583,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,26,11,"__amd_rocclr_copyBuffer",452,53558088671233,53558088674153,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,27,11,"__amd_rocclr_copyBuffer",482,53558125643580,53558125647580,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,28,11,"__amd_rocclr_copyBuffer",485,53558125701060,53558125704180,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,29,11,"__amd_rocclr_copyBuffer",515,53558159923455,53558159927495,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,30,11,"__amd_rocclr_copyBuffer",518,53558159981365,53558159984765,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,31,11,"__amd_rocclr_copyBuffer",548,53558201291547,53558201295267,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,32,11,"__amd_rocclr_copyBuffer",551,53558201341437,53558201344317,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,33,11,"__amd_rocclr_copyBuffer",581,53558239193417,53558239197057,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,34,11,"__amd_rocclr_copyBuffer",584,53558239295518,53558239298838,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,35,11,"__amd_rocclr_copyBuffer",614,53558288516518,53558288520438,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,36,11,"__amd_rocclr_copyBuffer",617,53558288570638,53558288574158,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,37,11,"__amd_rocclr_copyBuffer",647,53558333760026,53558333763426,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,38,11,"__amd_rocclr_copyBuffer",650,53558333810036,53558333812796,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,39,11,"__amd_rocclr_copyBuffer",680,53558370434960,53558370438840,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,40,11,"__amd_rocclr_copyBuffer",683,53558370493041,53558370495881,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,41,11,"__amd_rocclr_copyBuffer",713,53558410998835,53558411002476,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,42,11,"__amd_rocclr_copyBuffer",716,53558411069916,53558411072916,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,43,11,"__amd_rocclr_copyBuffer",746,53558457555006,53558457558686,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,44,11,"__amd_rocclr_copyBuffer",749,53558457612017,53558457614777,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,45,11,"__amd_rocclr_copyBuffer",779,53558509381278,53558509384598,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,46,11,"__amd_rocclr_copyBuffer",782,53558509444519,53558509446999,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,47,11,"__amd_rocclr_copyBuffer",812,53558560330618,53558560334138,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,48,11,"__amd_rocclr_copyBuffer",815,53558560382478,53558560385078,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,49,11,"__amd_rocclr_copyBuffer",845,53558612345570,53558612348370,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,50,11,"__amd_rocclr_copyBuffer",848,53558612397720,53558612400320,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,51,11,"__amd_rocclr_copyBuffer",878,53558668326194,53558668330034,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,52,11,"__amd_rocclr_copyBuffer",881,53558668415195,53558668418035,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,53,11,"__amd_rocclr_copyBuffer",911,53558720050890,53558720054330,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,54,11,"__amd_rocclr_copyBuffer",914,53558720112081,53558720115241,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,55,11,"__amd_rocclr_copyBuffer",944,53558776821470,53558776825430,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,56,11,"__amd_rocclr_copyBuffer",947,53558776881521,53558776884241,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,57,11,"__amd_rocclr_copyBuffer",977,53558813652302,53558813656022,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,58,11,"__amd_rocclr_copyBuffer",980,53558813710193,53558813713113,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,59,11,"__amd_rocclr_copyBuffer",1010,53558858382280,53558858385920,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,60,11,"__amd_rocclr_copyBuffer",1013,53558858438281,53558858441201,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,61,11,"__amd_rocclr_copyBuffer",1043,53558898566687,53558898570127,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,62,11,"__amd_rocclr_copyBuffer",1046,53558898623508,53558898627428,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,63,11,"__amd_rocclr_copyBuffer",1076,53558947413621,53558947417301,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,64,11,"__amd_rocclr_copyBuffer",1079,53558947472562,53558947475842,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,65,11,"__amd_rocclr_copyBuffer",1109,53558992682788,53558992686388,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,66,11,"__amd_rocclr_copyBuffer",1112,53558992746449,53558992749369,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,67,11,"__amd_rocclr_copyBuffer",1142,53559035374041,53559035377601,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,68,11,"__amd_rocclr_copyBuffer",1145,53559035441322,53559035444322,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,69,11,"__amd_rocclr_copyBuffer",1175,53559070352821,53559070356181,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,70,11,"__amd_rocclr_copyBuffer",1178,53559070414401,53559070417441,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,71,11,"__amd_rocclr_copyBuffer",1208,53559120377672,53559120381472,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,72,11,"__amd_rocclr_copyBuffer",1211,53559120476273,53559120479313,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,73,11,"__amd_rocclr_copyBuffer",1241,53559160697352,53559160700872,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,74,11,"__amd_rocclr_copyBuffer",1244,53559160748923,53559160751643,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,75,11,"__amd_rocclr_copyBuffer",1274,53559202916796,53559202920556,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,76,11,"__amd_rocclr_copyBuffer",1277,53559202982817,53559202985697,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,77,11,"__amd_rocclr_copyBuffer",1307,53559253432848,53559253436568,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,78,11,"__amd_rocclr_copyBuffer",1310,53559253483589,53559253486349,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,79,11,"__amd_rocclr_copyBuffer",1340,53559285122250,53559285126330,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,80,11,"__amd_rocclr_copyBuffer",1343,53559285178950,53559285181790,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,81,3,"__amd_rocclr_fillBufferAligned",1364,53560521013951,53560522732810,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,82,11,"__amd_rocclr_copyBuffer",1385,53560557119664,53560557124384,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,83,11,"__amd_rocclr_copyBuffer",1389,53560557186904,53560557190224,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,84,11,"__amd_rocclr_copyBuffer",1393,53560557240875,53560557244155,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,85,11,"__amd_rocclr_copyBuffer",1401,53560557347576,53560557351336,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,86,26,"void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",1404,53560561761376,53560561799416,0,0,16,0,128,1024,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,87,32,"void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)",1411,53560563358193,53560563373394,0,0,24,0,128,128,1,1,16384,10,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,88,39,"void mul_mat_q<(ggml_type)8, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)",1415,53560575518959,53560575762362,0,48,224,0,128,32,8,1,1280,8,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,89,20,"void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",1417,53560575769402,53560575792002,0,0,16,0,128,256,1,1,10240,128,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,90,113,"void rope_neox<true, false, float, float>(float const*, float*, int, int, int, int, int, int, int, int, int, int, int const*, float, float, float, rope_corr_dims, float, float const*, long const*, int)",1419,53560583379137,53560583405218,0,0,24,0,128,1,256,1,5120,256,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,91,32,"void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)",1424,53560583466778,53560583473298,0,0,24,0,128,128,1,1,16384,10,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,92,39,"void mul_mat_q<(ggml_type)8, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)",1428,53560583514839,53560583686841,0,48,224,0,128,32,8,1,256,8,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,93,32,"void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)",1432,53560583694161,53560583699841,0,0,24,0,128,128,1,1,16384,10,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,94,39,"void mul_mat_q<(ggml_type)8, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)",1436,53560583706721,53560583875483,0,48,224,0,128,32,8,1,256,8,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,95,20,"void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",1438,53560583881883,53560583887963,0,0,16,0,128,256,1,1,2048,128,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,96,114,"void rope_neox<true, false, float, __half>(float const*, __half*, int, int, int, int, int, int, int, int, int, int, int const*, float, float, float, rope_corr_dims, float, float const*, long const*, int)",1440,53560583894683,53560583901843,0,0,24,0,128,1,256,1,1024,256,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,97,142,"void k_set_rows<float, long, __half>(float const*, long const*, __half*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",1442,53560587926405,53560587931085,0,0,24,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,98,211,"void flash_attn_ext_f16<128, 32, 4, 64, float, false>(char const*, char const*, char const*, char const*, char const*, int const*, float*, HIP_vector_type<float, 2u>*, float, float, float, float, unsigned int, float, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, long, int, int, long, int, int, int, int, int, long)",1450,53560606037131,53560606100692,42496,0,248,0,128,32,4,1,128,4,40
"KERNEL_DISPATCH","Agent 2",2,2,2824617,99,32,"void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)",1459,53560606106932,53560606112212,0,0,24,0,128,128,1,1,16384,10,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,100,39,"void mul_mat_q<(ggml_type)8, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)",1463,53560606118172,53560606332894,0,48,224,0,128,32,8,1,1280,8,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,101,303,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",1465,53560636969505,53560636977905,0,0,16,0,128,128,1,1,327680,1,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,102,26,"void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",1468,53560636984065,53560637020466,0,0,16,0,128,1024,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,103,32,"void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)",1474,53560637027386,53560637032666,0,0,24,0,128,128,1,1,16384,10,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,104,39,"void mul_mat_q<(ggml_type)8, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)",1478,53560637038986,53560637609992,0,48,224,0,128,32,8,1,4352,8,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,105,32,"void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)",1482,53560637624632,53560637631833,0,0,24,0,128,128,1,1,16384,10,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,106,39,"void mul_mat_q<(ggml_type)8, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)",1486,53560637637633,53560638196039,0,48,224,0,128,32,8,1,4352,8,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,107,466,"void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)",1488,53560645539203,53560645573843,0,0,16,0,128,256,1,1,2228224,1,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,108,32,"void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)",1498,53560645769316,53560645783116,0,0,24,0,128,128,1,1,16384,34,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,109,39,"void mul_mat_q<(ggml_type)8, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)",1502,53560645791116,53560646455243,0,48,224,0,128,32,8,1,1280,8,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,110,303,"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",1504,53560646461244,53560646471724,0,0,16,0,128,128,1,1,327680,1,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,111,26,"void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",1507,53560646478004,53560646514844,0,0,16,0,128,1024,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,112,32,"void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)",1511,53560646521844,53560646529044,0,0,24,0,128,128,1,1,16384,10,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,113,39,"void mul_mat_q<(ggml_type)8, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)",1515,53560646535564,53560646740367,0,48,224,0,128,32,8,1,1280,8,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,114,20,"void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",1517,53560646746247,53560646764047,0,0,16,0,128,256,1,1,10240,128,1
"KERNEL_DISPATCH","Agent 2",2,2,2824617,115,113,"void rope_neox<true, false, float, float>(float const*, float*, int, int, int, int, int, int, int, int, int, int, int const*, float, float, float, rope_corr_dims, float, float const*, long const*, int)",1519,53560646770087,53560646795687,0,0,24,0,128,1,256,1,5120,256,1
