"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"void rope_neox<true, false, float, float>(float const*, float*, int, int, int, int, int, int, int, int, int, int, int const*, float, float, float, rope_corr_dims, float, float const*, long const*, int)",1000,8370649,8370.649000,0.6361,1600,26081,9596.664718
"quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)",4160,6412318,1541.422596,0.4873,1200,29360,563.462618
"void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, float const*)",727,5188571,7136.961486,0.3943,1480,10560,2190.793163
"void k_set_rows<float, long, __half>(float const*, long const*, __half*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)",1000,5074130,5074.130000,0.3856,1160,37160,8800.759617
"void rope_neox<true, false, float, __half>(float const*, __half*, int, int, int, int, int, int, int, int, int, int, int const*, float, float, float, rope_corr_dims, float, float const*, long const*, int)",1000,3654511,3654.511000,0.2777,2000,174442,5749.564902
"void flash_attn_combine_results<128>(float const*, HIP_vector_type<float, 2u> const*, float*, int)",680,1743736,2564.317647,0.1325,2360,4440,292.966493
"__amd_rocclr_fillBufferAligned",1,1718859,1718859.000000,0.1306,1718859,1718859,0.00000000e+00
"void flash_attn_ext_f16<128, 16, 4, 64, float, false>(char const*, char const*, char const*, char const*, char const*, int const*, float*, HIP_vector_type<float, 2u>*, float, float, float, float, unsigned int, float, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, long, int, int, long, int, int, int, int, int, long)",40,1452180,36304.500000,0.1104,35441,37841,510.983215
"__amd_rocclr_copyBuffer",197,681807,3460.949239,0.0518,2480,24320,1554.469575
"void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)",50,82881,1657.620000,6.299e-03,1200,2600,386.376093
