"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2824617,2824617,21,53555158935872,53555158936772
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2824617,2824617,22,53557474461403,53557474473543
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2824617,2824617,23,53557474540614,53557474541054
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,24,53557474544494,53557474546364
"HIP_RUNTIME_API_EXT","hipMemGetInfo",2824617,2824617,25,53557474558775,53557474575615
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2824617,2824617,26,53557474577035,53557474577775
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,27,53557474642926,53557474643096
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,28,53557474644496,53557474644616
"HIP_RUNTIME_API_EXT","hipMalloc",2824617,2824617,29,53557474662247,53557476052685
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2824617,2824617,30,53557476117656,53557476119226
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,31,53557476148977,53557476150027
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,32,53557477720599,53557544093639
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,33,53557544787563,53557544877145
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,34,53557544912586,53557544915896
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,35,53557544921726,53557629203250
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,36,53557629217901,53557629227981
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,37,53557629244331,53557629245071
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,38,53557629247261,53557629273062
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,39,53557629274342,53557629314372
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,40,53557629318463,53557629318593
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,41,53557629319593,53557632236272
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,42,53557632240592,53557632245032
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,43,53557632250172,53557632251072
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,44,53557632253242,53557632740362
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,45,53557632741832,53557632743342
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,46,53557632747482,53557632747672
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,47,53557632748782,53557633334324
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,48,53557633346084,53557633347754
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,49,53557633351645,53557633351805
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,50,53557633352875,53557636437837
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,51,53557636439757,53557636441457
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,52,53557636445938,53557636446098
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,53,53557636447208,53557636494679
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,54,53557636496089,53557636540159
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,55,53557636543530,53557636543660
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,56,53557636544580,53557636551120
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,57,53557636552150,53557636591871
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,58,53557636596431,53557636596561
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,59,53557636597501,53557636612041
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,60,53557636613281,53557636631381
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,61,53557636636131,53557636636261
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,62,53557636637191,53557641979520
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,63,53557641983970,53557641986830
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,64,53557641994140,53557641994380
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,65,53557641996710,53557647385450
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,66,53557647388720,53557647391530
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,67,53557647397170,53557647397430
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,68,53557647398790,53557652543925
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,69,53557652546545,53557652548635
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,70,53557652552865,53557652553015
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,71,53557652561455,53557652574316
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,72,53557652575406,53557652591586
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,73,53557652596016,53557652596146
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,74,53557652597006,53557654894253
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,75,53557654895673,53557654897283
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,76,53557654901153,53557654901293
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,77,53557654902213,53557655386303
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,78,53557655387913,53557655389463
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,79,53557655392923,53557655393053
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,80,53557655393943,53557655850132
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,81,53557655851362,53557655852662
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,82,53557655857482,53557655857612
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,83,53557655858542,53557658078848
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,84,53557658081108,53557658082698
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,85,53557658086668,53557658086818
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,86,53557658087698,53557658107738
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,87,53557658108828,53557658151179
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,88,53557658154569,53557658154689
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,89,53557658155499,53557658162409
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,90,53557658163419,53557658202120
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,91,53557658204990,53557658205110
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,92,53557658205930,53557658216180
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,93,53557658217120,53557658233031
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,94,53557658236701,53557658236821
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,95,53557658243171,53557671879448
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,96,53557671896829,53557671904949
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,97,53557671915889,53557671916579
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,98,53557671919719,53557684270750
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,99,53557684301471,53557684320561
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,100,53557684362822,53557684364312
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,101,53557684366792,53557696128771
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,102,53557696145992,53557696156042
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,103,53557696178822,53557696179062
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,104,53557696182053,53557696266184
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,105,53557696269974,53557696312695
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,106,53557696321375,53557696321615
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,107,53557696323275,53557700504591
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,108,53557700509141,53557700512661
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,109,53557700520241,53557700520821
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,110,53557700522311,53557701482830
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,111,53557701484640,53557701486270
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,112,53557701491951,53557701492071
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,113,53557701492941,53557702399759
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,114,53557702401899,53557702405279
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,115,53557702410609,53557702410739
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,116,53557702413569,53557707106145
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,117,53557707111545,53557707116245
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,118,53557707186406,53557707186736
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,119,53557707188206,53557707243067
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,120,53557707244287,53557707310199
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,121,53557707314519,53557707314649
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,122,53557707316439,53557707326839
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,123,53557707328269,53557707363260
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,124,53557707370630,53557707370760
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,125,53557707371700,53557707404831
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,126,53557707405981,53557707424241
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,127,53557707428261,53557707428391
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,128,53557707429351,53557718148099
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,129,53557718159500,53557718164510
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,130,53557718175340,53557718175950
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,131,53557718178640,53557727927058
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,132,53557727936338,53557727941218
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,133,53557727948459,53557727948829
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,134,53557727950289,53557737977533
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,135,53557737983483,53557737987183
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,136,53557737996733,53557737997033
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,137,53557737998673,53557738045774
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,138,53557738047364,53557738066604
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,139,53557738071805,53557738071925
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,140,53557738072965,53557741384062
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,141,53557741419113,53557741421663
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,142,53557741426533,53557741426693
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,143,53557741427713,53557742796331
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,144,53557742800321,53557742804261
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,145,53557742813081,53557742813381
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,146,53557742815331,53557743886273
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,147,53557743891633,53557743894603
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,148,53557743904693,53557743904963
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,149,53557743906373,53557748773012
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,150,53557748780592,53557748784712
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,151,53557748795393,53557748795643
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,152,53557748797183,53557748860364
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,153,53557748861864,53557748902995
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,154,53557748907495,53557748907605
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,155,53557748908495,53557748925525
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,156,53557748927105,53557748968016
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,157,53557748972166,53557748972276
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,158,53557748973046,53557749033898
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,159,53557749035228,53557749056358
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,160,53557749060878,53557749060998
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,161,53557749062138,53557763660305
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,162,53557763692706,53557763707956
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,163,53557763734587,53557763736387
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,164,53557763830439,53557774158199
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,165,53557774165259,53557774169879
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,166,53557774177639,53557774178939
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,167,53557774181599,53557782534559
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,168,53557782539119,53557782543409
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,169,53557782551699,53557782552059
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,170,53557782553639,53557782568380
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,171,53557782569500,53557782588350
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,172,53557782592400,53557782592540
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,173,53557782593720,53557786152253
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,174,53557786154283,53557786156263
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,175,53557786160613,53557786160793
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,176,53557786161993,53557786731484
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,177,53557786733814,53557786736184
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,178,53557786741445,53557786741655
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,179,53557786743135,53557787409318
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,180,53557787411418,53557787413568
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,181,53557787417638,53557787417798
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,182,53557787418958,53557789766446
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,183,53557789770766,53557789775766
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,184,53557789781616,53557789781906
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,185,53557789783326,53557789806237
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,186,53557789807547,53557789840748
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,187,53557789845318,53557789845458
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,188,53557789860658,53557789869488
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,189,53557789870648,53557789901509
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,190,53557789905369,53557789905509
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,191,53557789906609,53557789922669
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,192,53557789923839,53557789942970
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,193,53557789947380,53557789947520
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,194,53557789948830,53557796326590
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,195,53557796331490,53557796335140
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,196,53557796343010,53557796343360
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,197,53557796345130,53557803436334
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,198,53557803440924,53557803444304
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,199,53557803449344,53557803449584
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,200,53557803451855,53557816835277
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,201,53557816874327,53557816897448
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,202,53557816937649,53557816941109
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,203,53557816948789,53557817049581
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,204,53557817052661,53557817072221
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,205,53557817085292,53557817085492
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,206,53557817088582,53557822132554
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,207,53557822139034,53557822142235
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,208,53557822149035,53557822149285
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,209,53557822150715,53557823082094
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,210,53557823084424,53557823086344
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,211,53557823127695,53557823127875
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,212,53557823128825,53557823656645
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,213,53557823659125,53557823661876
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,214,53557823668486,53557823668656
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,215,53557823670126,53557829814451
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,216,53557829823041,53557829826901
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,217,53557829841781,53557829842001
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,218,53557829843071,53557829893962
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,219,53557829895272,53557829942403
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,220,53557829945893,53557829946013
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,221,53557829946773,53557829957174
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,222,53557829958074,53557829999744
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,223,53557830022425,53557830023455
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,224,53557830024225,53557830061266
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,225,53557830062186,53557830083336
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,226,53557830087986,53557830088106
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,227,53557830088946,53557839342694
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,228,53557839345845,53557839348345
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,229,53557839353375,53557839353565
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,230,53557839354595,53557845011730
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,231,53557845017680,53557845021590
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,232,53557845029420,53557845030280
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,233,53557845031630,53557854774688
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,234,53557854809429,53557854812049
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,235,53557854816339,53557854816509
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,236,53557854817609,53557854835430
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,237,53557854836410,53557854858050
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,238,53557854862710,53557854862820
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,239,53557854863680,53557858692288
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,240,53557858694098,53557858696048
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,241,53557858700708,53557858700888
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,242,53557858701848,53557859473304
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,243,53557859474764,53557859476474
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,244,53557859479914,53557859480084
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,245,53557859481044,53557860670248
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,246,53557860671748,53557860675198
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,247,53557860678738,53557860678878
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,248,53557860679738,53557864776322
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,249,53557864780872,53557864783442
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,250,53557864788412,53557864788712
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,251,53557864789762,53557864835223
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,252,53557864836303,53557864879644
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,253,53557864883164,53557864883284
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,254,53557864884074,53557864891374
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,255,53557864892344,53557864935095
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,256,53557864938235,53557864938355
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,257,53557864941715,53557864970676
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,258,53557865044927,53557865046747
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,259,53557865050517,53557865050637
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,260,53557865051557,53557873659942
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,261,53557873671863,53557873682613
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,262,53557873693773,53557873694203
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,263,53557873696523,53557883489922
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,264,53557883498273,53557883503553
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,265,53557883513553,53557883514893
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,266,53557883516183,53557891988095
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,267,53557892043786,53557892058357
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,268,53557892093897,53557892096897
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,269,53557892103397,53557892158379
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,270,53557892159979,53557892178759
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,271,53557892184029,53557892184199
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,272,53557892185709,53557895694871
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,273,53557895702481,53557895709011
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,274,53557895716731,53557895717361
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",2824617,2824617,275,53557895718651,53557899114020
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",2824617,2824617,276,53557899143441,53557899156391
