"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
4732,4732,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15388144997780,15388145916352
5145,5145,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15388156938303,15388157858756
5145,5145,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15388156938303,15388157858756
5145,5145,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15388156938303,15388157858756
5558,5558,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15388169215071,15388170134683
5558,5558,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15388169215071,15388170134683
5558,5558,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15388169215071,15388170134683
5971,5971,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15388181312316,15388182231088
5971,5971,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15388181312316,15388182231088
5971,5971,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15388181312316,15388182231088
6384,6384,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15388193601835,15388194521008
6384,6384,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15388193601835,15388194521008
6384,6384,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15388193601835,15388194521008
6797,6797,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15388205598959,15388206515411
6797,6797,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15388205598959,15388206515411
6797,6797,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15388205598959,15388206515411
7210,7210,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15388217639723,15388218555176
7210,7210,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15388217639723,15388218555176
7210,7210,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15388217639723,15388218555176
7623,7623,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15388229812490,15388230728542
7623,7623,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15388229812490,15388230728542
7623,7623,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15388229812490,15388230728542
8036,8036,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15388241932095,15388242850548
8036,8036,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15388241932095,15388242850548
8036,8036,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15388241932095,15388242850548
8449,8449,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15388254225214,15388255145227
8449,8449,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15388254225214,15388255145227
8449,8449,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15388254225214,15388255145227
8862,8862,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15388266227858,15388267148351
8862,8862,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15388266227858,15388267148351
8862,8862,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15388266227858,15388267148351
9275,9275,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15388278265022,15388279184035
9275,9275,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15388278265022,15388279184035
9275,9275,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15388278265022,15388279184035
9688,9688,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15388290606871,15388291525763
9688,9688,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15388290606871,15388291525763
9688,9688,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15388290606871,15388291525763
10101,10101,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15388302653115,15388303571088
10101,10101,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15388302653115,15388303571088
10101,10101,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15388302653115,15388303571088
10514,10514,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15388314923685,15388315838458
10514,10514,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15388314923685,15388315838458
10514,10514,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15388314923685,15388315838458
10927,10927,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15388326918449,15388327835181
10927,10927,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15388326918449,15388327835181
10927,10927,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15388326918449,15388327835181
11340,11340,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15388338983894,15388339898106
11340,11340,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15388338983894,15388339898106
11340,11340,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15388338983894,15388339898106
11753,11753,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15388351339302,15388352256715
11753,11753,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15388351339302,15388352256715
11753,11753,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15388351339302,15388352256715
12166,12166,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15388363385467,15388364305319
12166,12166,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15388363385467,15388364305319
12166,12166,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15388363385467,15388364305319
12579,12579,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15388375787307,15388376700600
12579,12579,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15388375787307,15388376700600
12579,12579,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15388375787307,15388376700600
12992,12992,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15388387824152,15388388743164
12992,12992,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15388387824152,15388388743164
12992,12992,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15388387824152,15388388743164
13405,13405,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15388400086679,15388401006292
13405,13405,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15388400086679,15388401006292
13405,13405,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15388400086679,15388401006292
13818,13818,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15388412202405,15388413116377
13818,13818,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15388412202405,15388413116377
13818,13818,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15388412202405,15388413116377
14231,14231,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15388424329891,15388425247063
14231,14231,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15388424329891,15388425247063
14231,14231,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15388424329891,15388425247063
14644,14644,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15388436588590,15388437508522
14644,14644,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15388436588590,15388437508522
14644,14644,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15388436588590,15388437508522
15057,15057,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15388448591474,15388449508086
15057,15057,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15388448591474,15388449508086
15057,15057,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15388448591474,15388449508086
15470,15470,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15388460774720,15388461692773
15470,15470,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15388460774720,15388461692773
15470,15470,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15388460774720,15388461692773
15883,15883,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15388472802444,15388473717377
15883,15883,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15388472802444,15388473717377
15883,15883,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15388472802444,15388473717377
16296,16296,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15388484843929,15388485757381
16296,16296,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15388484843929,15388485757381
16296,16296,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15388484843929,15388485757381
16709,16709,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15388497161377,15388498076509
16709,16709,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15388497161377,15388498076509
16709,16709,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15388497161377,15388498076509
17122,17122,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15388509264473,15388510179366
17122,17122,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15388509264473,15388510179366
17122,17122,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15388509264473,15388510179366
26990,27642,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15389068475463,15389069382475
26990,27642,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15389068475463,15389069382475
26990,27642,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15389068475463,15389069382475
26990,28055,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15389080956366,15389081867818
26990,28055,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15389080956366,15389081867818
26990,28055,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15389080956366,15389081867818
26990,28468,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15389093169053,15389094083425
26990,28468,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15389093169053,15389094083425
26990,28468,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15389093169053,15389094083425
26990,28881,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15389105375139,15389106287912
26990,28881,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15389105375139,15389106287912
26990,28881,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15389105375139,15389106287912
26990,29294,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15389117639947,15389118547799
26990,29294,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15389117639947,15389118547799
26990,29294,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15389117639947,15389118547799
26990,29707,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15389129886514,15389130802486
26990,29707,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15389129886514,15389130802486
26990,29707,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15389129886514,15389130802486
26990,30120,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15389142093280,15389143006893
26990,30120,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15389142093280,15389143006893
26990,30120,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15389142093280,15389143006893
