"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,4000890,21,2,"__amd_rocclr_fillBufferAligned",142,90417708182094,90417708186894,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,22,2,"__amd_rocclr_fillBufferAligned",146,90417708218214,90417708225414,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,23,2,"__amd_rocclr_fillBufferAligned",150,90417708277155,90417708287595,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,24,19,"ullm_linear_attn_recurrent_f32_kernel",153,90417708294835,90417709589928,512,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,25,2,"__amd_rocclr_fillBufferAligned",171,90417710175694,90417710187734,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,26,2,"__amd_rocclr_fillBufferAligned",175,90417710224284,90417710244725,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,27,3,"__amd_rocclr_copyBuffer",179,90417710249645,90417710253285,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,28,2,"__amd_rocclr_fillBufferAligned",183,90417710258085,90417710260765,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,29,2,"__amd_rocclr_fillBufferAligned",187,90417710265405,90417710268085,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,30,2,"__amd_rocclr_fillBufferAligned",191,90417710272605,90417710290885,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,31,2,"__amd_rocclr_fillBufferAligned",195,90417710296285,90417710299445,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,32,22,"ullm_paged_decode_attn_f32_kernel",206,90417729807610,90417729811050,1024,0,32,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,33,22,"ullm_paged_decode_attn_f32_kernel",208,90417729816610,90417729819770,1024,0,32,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,34,2,"__amd_rocclr_fillBufferAligned",222,90417729920181,90417729923701,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,35,2,"__amd_rocclr_fillBufferAligned",226,90417729929301,90417729932181,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,36,2,"__amd_rocclr_fillBufferAligned",230,90417729936941,90417729939821,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,37,2,"__amd_rocclr_fillBufferAligned",234,90417729944741,90417729947661,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,38,20,"ullm_paged_decode_attn_split_partial_f32_kernel",236,90417729952581,90417730181583,1024,0,32,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,39,21,"ullm_paged_decode_attn_split_merge_f32_kernel",238,90417730186744,90417730189064,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,40,20,"ullm_paged_decode_attn_split_partial_f32_kernel",240,90417730193784,90417730413746,1024,0,32,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,41,21,"ullm_paged_decode_attn_split_merge_f32_kernel",242,90417730418786,90417730421226,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,42,2,"__amd_rocclr_fillBufferAligned",256,90417730483947,90417730487147,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,43,2,"__amd_rocclr_fillBufferAligned",260,90417730492467,90417730495667,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,44,23,"ullm_paged_kv_write_f32_kernel",267,90417749182501,90417749185381,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,45,2,"__amd_rocclr_fillBufferAligned",275,90417749244062,90417749247382,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,46,2,"__amd_rocclr_fillBufferAligned",279,90417749253142,90417749256742,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,47,2,"__amd_rocclr_fillBufferAligned",283,90417749261582,90417749264342,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,48,2,"__amd_rocclr_fillBufferAligned",287,90417749269182,90417749272182,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,49,2,"__amd_rocclr_fillBufferAligned",291,90417749277142,90417749279982,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,50,2,"__amd_rocclr_fillBufferAligned",295,90417749284822,90417749287902,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,51,2,"__amd_rocclr_fillBufferAligned",299,90417749292822,90417749296102,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,52,24,"ullm_qwen35_qk_norm_rope_paged_kv_write_f32_kernel",306,90417768227049,90417768231409,1024,0,40,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,53,2,"__amd_rocclr_fillBufferAligned",324,90417768309150,90417768312710,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,54,2,"__amd_rocclr_fillBufferAligned",328,90417768318470,90417768321910,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,55,3,"__amd_rocclr_copyBuffer",330,90417768326671,90417768330151,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,56,26,"ullm_paged_kv_write_chunk_f32_kernel",341,90417787425079,90417787431999,0,0,24,0,128,256,1,1,262144,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,57,2,"__amd_rocclr_fillBufferAligned",349,90417787526820,90417787530940,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,58,2,"__amd_rocclr_fillBufferAligned",353,90417789059063,90417789062983,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,59,2,"__amd_rocclr_fillBufferAligned",357,90417789068543,90417789072943,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,60,2,"__amd_rocclr_fillBufferAligned",361,90417789121863,90417789126743,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,61,3,"__amd_rocclr_copyBuffer",363,90417789132023,90417789139023,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,62,25,"ullm_paged_causal_gqa_chunk_f32_kernel",367,90417789213834,90417789848920,1536,0,24,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,63,3,"__amd_rocclr_copyBuffer",369,90417789853840,90417789857560,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,64,25,"ullm_paged_causal_gqa_chunk_f32_kernel",373,90417789925411,90417790558977,1536,0,24,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,65,2,"__amd_rocclr_fillBufferAligned",385,90417790744439,90417790749079,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,66,2,"__amd_rocclr_fillBufferAligned",389,90417790811640,90417790815360,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,67,2,"__amd_rocclr_fillBufferAligned",393,90417790820360,90417790838680,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,68,3,"__amd_rocclr_copyBuffer",396,90417790843960,90417790850240,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,69,27,"ullm_paged_causal_gqa_chunk_wmma_f32_kernel",405,90417837256136,90417837389617,34304,0,88,0,128,256,1,1,2048,16,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,70,2,"__amd_rocclr_fillBufferAligned",421,90417837853612,90417837862012,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,71,2,"__amd_rocclr_fillBufferAligned",425,90417837869972,90417837874452,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,72,2,"__amd_rocclr_fillBufferAligned",429,90417837879612,90417837882692,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,73,2,"__amd_rocclr_fillBufferAligned",433,90417837888692,90417837895412,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,74,2,"__amd_rocclr_fillBufferAligned",437,90417837920412,90417837928573,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,75,2,"__amd_rocclr_fillBufferAligned",441,90417837965973,90417837972653,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,76,2,"__amd_rocclr_fillBufferAligned",445,90417837978173,90417837982133,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,77,28,"ullm_qwen35_qk_norm_rope_batch_f32_kernel",452,90417857079688,90417857104648,1024,0,32,0,128,256,1,1,655360,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,78,3,"__amd_rocclr_copyBuffer",470,90417857991336,90417857995056,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,79,3,"__amd_rocclr_copyBuffer",474,90417858001257,90417858004177,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,80,3,"__amd_rocclr_copyBuffer",478,90417858009017,90417858011937,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,81,3,"__amd_rocclr_copyBuffer",482,90417858016857,90417858020577,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,82,2,"__amd_rocclr_fillBufferAligned",486,90417858088737,90417858092097,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,83,2,"__amd_rocclr_fillBufferAligned",490,90417858097258,90417858100618,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,84,29,"ullm_aq4_matvec_batch_f32_kernel",499,90417876885524,90417876889444,1024,0,48,0,128,256,1,1,256,128,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,85,3,"__amd_rocclr_copyBuffer",515,90417876973605,90417876977085,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,86,3,"__amd_rocclr_copyBuffer",519,90417876982845,90417876986445,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,87,3,"__amd_rocclr_copyBuffer",523,90417876991286,90417876994286,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,89,2,"__amd_rocclr_fillBufferAligned",531,90417877007806,90417877011046,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,88,3,"__amd_rocclr_copyBuffer",527,90417876999166,90417877002886,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,90,2,"__amd_rocclr_fillBufferAligned",535,90417877062046,90417877065126,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,91,31,"ullm_aq4_gemm_register_bm8_f32_kernel",547,90417895966974,90417895975494,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,92,3,"__amd_rocclr_copyBuffer",563,90417896089066,90417896092506,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,98,30,"ullm_aq4_gemm_register_bm8_group8_f32_kernel",586,90417896138426,90417896147626,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,97,2,"__amd_rocclr_fillBufferAligned",583,90417896130586,90417896133426,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,96,2,"__amd_rocclr_fillBufferAligned",579,90417896122706,90417896125586,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,95,3,"__amd_rocclr_copyBuffer",575,90417896114026,90417896117586,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,94,3,"__amd_rocclr_copyBuffer",571,90417896106226,90417896109106,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,93,3,"__amd_rocclr_copyBuffer",567,90417896098266,90417896101266,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,99,3,"__amd_rocclr_copyBuffer",606,90417905080440,90417905084000,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,100,3,"__amd_rocclr_copyBuffer",610,90417905088760,90417905091520,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,101,3,"__amd_rocclr_copyBuffer",614,90417905096200,90417905099600,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,102,2,"__amd_rocclr_fillBufferAligned",618,90417905104320,90417905107920,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,103,2,"__amd_rocclr_fillBufferAligned",622,90417905112520,90417905115320,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,104,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",631,90417950335659,90417950427700,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,105,3,"__amd_rocclr_copyBuffer",655,90417957150107,90417957153667,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,106,3,"__amd_rocclr_copyBuffer",659,90417957158707,90417957162347,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,107,2,"__amd_rocclr_fillBufferAligned",663,90417957195367,90417957199647,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,108,2,"__amd_rocclr_fillBufferAligned",667,90417957205047,90417957207967,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,109,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",676,90418002916428,90418003075350,26624,0,112,0,128,256,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,110,3,"__amd_rocclr_copyBuffer",696,90418003881248,90418003885008,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,111,3,"__amd_rocclr_copyBuffer",700,90418003890248,90418003893368,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,112,3,"__amd_rocclr_copyBuffer",704,90418004068600,90418004073880,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,113,2,"__amd_rocclr_fillBufferAligned",708,90418004115881,90418004121601,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,114,2,"__amd_rocclr_fillBufferAligned",712,90418004129361,90418004133321,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,115,35,"ullm_aq4_gemm_wmma_ragged_m_prototype_f32_kernel",721,90418049229592,90418049427394,26624,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,116,3,"__amd_rocclr_copyBuffer",745,90418056071452,90418056077172,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,117,3,"__amd_rocclr_copyBuffer",749,90418056083892,90418056088932,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,118,2,"__amd_rocclr_fillBufferAligned",753,90418056248754,90418056255754,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,119,2,"__amd_rocclr_fillBufferAligned",757,90418056264074,90418056268234,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,120,36,"ullm_aq4_gemm_wmma_group8_ragged_m_prototype_f32_kernel",766,90418101963024,90418102200226,26624,0,112,0,128,256,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,121,2,"__amd_rocclr_fillBufferAligned",782,90418102461049,90418102467449,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,122,2,"__amd_rocclr_fillBufferAligned",786,90418102474529,90418102477569,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,123,2,"__amd_rocclr_fillBufferAligned",790,90418102482569,90418102485769,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,124,2,"__amd_rocclr_fillBufferAligned",794,90418102521809,90418102526889,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,125,2,"__amd_rocclr_fillBufferAligned",798,90418102532769,90418102536169,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,126,2,"__amd_rocclr_fillBufferAligned",802,90418102571940,90418102575900,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,127,2,"__amd_rocclr_fillBufferAligned",806,90418102610850,90418102615130,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,128,37,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",815,90418121722220,90418121771260,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,129,38,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",817,90418121778060,90418121781100,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,130,3,"__amd_rocclr_copyBuffer",991,90418136164247,90418136167807,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,131,3,"__amd_rocclr_copyBuffer",995,90418136206297,90418136209057,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,132,3,"__amd_rocclr_copyBuffer",1001,90418136290188,90418136294108,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,133,3,"__amd_rocclr_copyBuffer",1027,90418137780833,90418137784273,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,134,3,"__amd_rocclr_copyBuffer",1031,90418137822934,90418137825654,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,135,3,"__amd_rocclr_copyBuffer",1037,90418137917465,90418137920105,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,136,3,"__amd_rocclr_copyBuffer",1041,90418137959485,90418137962125,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,137,3,"__amd_rocclr_copyBuffer",1047,90418138070026,90418138073586,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,138,3,"__amd_rocclr_copyBuffer",1073,90418139685273,90418139688913,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,139,3,"__amd_rocclr_copyBuffer",1077,90418139731183,90418139734063,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,140,3,"__amd_rocclr_copyBuffer",1083,90418139830084,90418139832884,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,141,3,"__amd_rocclr_copyBuffer",1087,90418139874205,90418139876965,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,142,3,"__amd_rocclr_copyBuffer",1093,90418139955826,90418139959906,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,143,3,"__amd_rocclr_copyBuffer",1185,90418148932257,90418148935338,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,144,3,"__amd_rocclr_copyBuffer",1189,90418148976608,90418148979328,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,145,3,"__amd_rocclr_copyBuffer",1195,90418149080429,90418149084309,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,146,3,"__amd_rocclr_copyBuffer",1295,90418155432204,90418155435004,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,147,3,"__amd_rocclr_copyBuffer",1299,90418155475764,90418155478124,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,148,3,"__amd_rocclr_copyBuffer",1305,90418155553225,90418155556985,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,149,3,"__amd_rocclr_copyBuffer",1541,90418180110707,90418180114187,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,150,3,"__amd_rocclr_copyBuffer",1545,90418180155917,90418180158997,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,151,3,"__amd_rocclr_copyBuffer",1551,90418180242848,90418180246928,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,152,3,"__amd_rocclr_copyBuffer",1787,90418204601978,90418204605378,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,153,3,"__amd_rocclr_copyBuffer",1791,90418204648179,90418204651219,0,0,16,0,128,512,1,1,512,1,1
