"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4000890,4000890,27,90417667571413,90417667615424
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,28,90417667616774,90417667616904
"HIP_RUNTIME_API_EXT","hipMalloc",4000890,4000890,29,90417667617464,90417667620804
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,30,90417667621424,90417667621524
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4000890,4000890,31,90417667622454,90417667627304
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,32,90417667628174,90417667628274
"HIP_RUNTIME_API_EXT","hipMalloc",4000890,4000890,33,90417667628784,90417667630174
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,34,90417667630834,90417667630924
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4000890,4000890,35,90417667631694,90417667636134
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,36,90417667636814,90417667636904
"HIP_RUNTIME_API_EXT","hipMalloc",4000890,4000890,37,90417667637465,90417667638685
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,38,90417667639305,90417667639405
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4000890,4000890,39,90417667640145,90417667645815
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,40,90417667646585,90417667646685
"HIP_RUNTIME_API_EXT","hipMalloc",4000890,4000890,41,90417667647495,90417667649225
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,42,90417667649915,90417667650015
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4000890,4000890,43,90417667650725,90417667659725
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,44,90417667660415,90417667660515
"HIP_RUNTIME_API_EXT","hipMalloc",4000890,4000890,45,90417667661015,90417667662435
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,46,90417667663345,90417667663445
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4000890,4000890,47,90417667664415,90417667670955
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,48,90417667674465,90417667674565
"HIP_RUNTIME_API_EXT","hipMalloc",4000890,4000890,49,90417667675505,90417667677275
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,50,90417667677905,90417667678005
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4000890,4000890,51,90417667678815,90417667683995
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",4000890,4000890,52,90417667688915,90417667689125
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,53,90417686864529,90417686865610
"HIP_RUNTIME_API_EXT","hipModuleLoadData",4000890,4000890,54,90417686868110,90417688194093
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,55,90417688196383,90417688196723
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",4000890,4000890,56,90417688197633,90417688200313
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,57,90417688202013,90417688202113
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4000890,4000890,58,90417688205144,90417688227664
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,59,90417688229654,90417688229754
"HIP_RUNTIME_API_EXT","hipFree",4000890,4000890,60,90417688235644,90417688346516
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,61,90417688347856,90417688347956
"HIP_RUNTIME_API_EXT","hipFree",4000890,4000890,62,90417688348486,90417688350116
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,63,90417688350776,90417688350876
"HIP_RUNTIME_API_EXT","hipFree",4000890,4000890,64,90417688351346,90417688352546
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,65,90417688353376,90417688353476
"HIP_RUNTIME_API_EXT","hipFree",4000890,4000890,66,90417688353976,90417688355376
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,67,90417688356076,90417688356176
"HIP_RUNTIME_API_EXT","hipFree",4000890,4000890,68,90417688356676,90417688357796
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,69,90417688358596,90417688358696
"HIP_RUNTIME_API_EXT","hipFree",4000890,4000890,70,90417688359196,90417688360446
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,71,90417688363986,90417688364086
"HIP_RUNTIME_API_EXT","hipFree",4000890,4000890,72,90417688364596,90417688366236
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,73,90417688367056,90417688367156
"HIP_RUNTIME_API_EXT","hipMalloc",4000890,4000890,74,90417688368176,90417688371697
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,75,90417688372517,90417688372617
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4000890,4000890,76,90417688374387,90417688385227
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,77,90417688386097,90417688386207
"HIP_RUNTIME_API_EXT","hipMalloc",4000890,4000890,78,90417688386757,90417688388097
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,79,90417688388707,90417688388807
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4000890,4000890,80,90417688389577,90417688393707
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,81,90417688394757,90417688394857
"HIP_RUNTIME_API_EXT","hipMalloc",4000890,4000890,82,90417688395567,90417688397067
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,83,90417688397667,90417688397767
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4000890,4000890,84,90417688398467,90417688402907
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,85,90417688403597,90417688403697
"HIP_RUNTIME_API_EXT","hipMalloc",4000890,4000890,86,90417688404227,90417688405757
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,87,90417688406567,90417688406667
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4000890,4000890,88,90417688407367,90417688412497
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,89,90417688413207,90417688413307
"HIP_RUNTIME_API_EXT","hipMalloc",4000890,4000890,90,90417688413807,90417688415137
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,91,90417688416247,90417688416337
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4000890,4000890,92,90417688417037,90417688421257
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,93,90417688422257,90417688422357
"HIP_RUNTIME_API_EXT","hipMalloc",4000890,4000890,94,90417688423077,90417688460718
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,95,90417688465098,90417688465218
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4000890,4000890,96,90417688466718,90417688473368
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,97,90417688474568,90417688474658
"HIP_RUNTIME_API_EXT","hipMalloc",4000890,4000890,98,90417688475558,90417688477298
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,99,90417688477908,90417688477998
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4000890,4000890,100,90417688478778,90417688484089
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",4000890,4000890,101,90417688493399,90417688494739
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",4000890,4000890,102,90417688496419,90417688496679
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,103,90417706763086,90417706764506
"HIP_RUNTIME_API_EXT","hipModuleLoadData",4000890,4000890,104,90417706767096,90417707709913
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,105,90417707712043,90417707712383
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",4000890,4000890,106,90417707713833,90417707716143
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,107,90417707717804,90417707717914
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4000890,4000890,108,90417707720824,90417707741664
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,109,90417707744134,90417707744234
"HIP_RUNTIME_API_EXT","hipFree",4000890,4000890,110,90417707745634,90417707876666
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,111,90417707878966,90417707879066
"HIP_RUNTIME_API_EXT","hipFree",4000890,4000890,112,90417707879606,90417707881276
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,113,90417707881976,90417707882076
"HIP_RUNTIME_API_EXT","hipFree",4000890,4000890,114,90417707882586,90417707883956
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,115,90417707884576,90417707884676
"HIP_RUNTIME_API_EXT","hipFree",4000890,4000890,116,90417707885187,90417707886577
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,117,90417707887327,90417707887427
"HIP_RUNTIME_API_EXT","hipFree",4000890,4000890,118,90417707891237,90417707892437
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,119,90417707893417,90417707893517
"HIP_RUNTIME_API_EXT","hipFree",4000890,4000890,120,90417707894027,90417707895187
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,121,90417707895987,90417707896087
"HIP_RUNTIME_API_EXT","hipFree",4000890,4000890,122,90417707896577,90417707980128
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,123,90417707981408,90417707981528
"HIP_RUNTIME_API_EXT","hipMalloc",4000890,4000890,124,90417707982408,90417707987608
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,125,90417707988628,90417707988728
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4000890,4000890,126,90417707990588,90417708036649
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,127,90417708037669,90417708037779
"HIP_RUNTIME_API_EXT","hipMalloc",4000890,4000890,128,90417708038439,90417708039689
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,129,90417708040529,90417708040619
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4000890,4000890,130,90417708041529,90417708047449
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,131,90417708048329,90417708048429
"HIP_RUNTIME_API_EXT","hipMalloc",4000890,4000890,132,90417708049139,90417708082980
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,133,90417708084620,90417708084770
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4000890,4000890,134,90417708085770,90417708091650
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,135,90417708092460,90417708092560
"HIP_RUNTIME_API_EXT","hipMalloc",4000890,4000890,136,90417708093120,90417708124691
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,137,90417708125881,90417708126011
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4000890,4000890,138,90417708126981,90417708135941
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,139,90417708137021,90417708137121
"HIP_RUNTIME_API_EXT","hipMalloc",4000890,4000890,140,90417708137761,90417708139691
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,141,90417708143561,90417708143661
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4000890,4000890,142,90417708144451,90417708149761
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,143,90417708150441,90417708150541
"HIP_RUNTIME_API_EXT","hipMalloc",4000890,4000890,144,90417708151361,90417708181802
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,145,90417708183002,90417708183112
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4000890,4000890,146,90417708184242,90417708190262
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,147,90417708191092,90417708191192
"HIP_RUNTIME_API_EXT","hipMalloc",4000890,4000890,148,90417708191922,90417708237753
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,149,90417708239013,90417708239153
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4000890,4000890,150,90417708240293,90417708247283
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",4000890,4000890,151,90417708251023,90417708252943
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,152,90417708254093,90417708254193
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4000890,4000890,153,90417708255183,90417708262133
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,154,90417708263083,90417708263183
"HIP_RUNTIME_API_EXT","hipFree",4000890,4000890,155,90417708263773,90417709621818
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,156,90417709623858,90417709623958
"HIP_RUNTIME_API_EXT","hipFree",4000890,4000890,157,90417709624548,90417709625728
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,158,90417709626638,90417709626728
"HIP_RUNTIME_API_EXT","hipFree",4000890,4000890,159,90417709627308,90417709628828
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,160,90417709629408,90417709629508
"HIP_RUNTIME_API_EXT","hipFree",4000890,4000890,161,90417709630018,90417709631268
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,162,90417709632108,90417709632198
"HIP_RUNTIME_API_EXT","hipFree",4000890,4000890,163,90417709632768,90417710028865
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,164,90417710033105,90417710033245
"HIP_RUNTIME_API_EXT","hipFree",4000890,4000890,165,90417710033755,90417710035325
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,166,90417710035905,90417710036005
"HIP_RUNTIME_API_EXT","hipFree",4000890,4000890,167,90417710036555,90417710113956
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,168,90417710115196,90417710115356
"HIP_RUNTIME_API_EXT","hipMalloc",4000890,4000890,169,90417710116186,90417710145207
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,170,90417710146217,90417710146337
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4000890,4000890,171,90417710147677,90417710156197
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,172,90417710157147,90417710157247
"HIP_RUNTIME_API_EXT","hipMalloc",4000890,4000890,173,90417710157787,90417710191388
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,174,90417710192548,90417710192678
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4000890,4000890,175,90417710194198,90417710202188
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,176,90417710203108,90417710203208
"HIP_RUNTIME_API_EXT","hipMalloc",4000890,4000890,177,90417710203768,90417710205198
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,178,90417710206858,90417710206958
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",4000890,4000890,179,90417710208568,90417710227258
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,180,90417710228589,90417710228689
"HIP_RUNTIME_API_EXT","hipMalloc",4000890,4000890,181,90417710229369,90417710230709
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,182,90417710231389,90417710231489
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4000890,4000890,183,90417710232329,90417710237229
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,184,90417710238009,90417710238109
"HIP_RUNTIME_API_EXT","hipMalloc",4000890,4000890,185,90417710238849,90417710240369
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,186,90417710240969,90417710241069
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4000890,4000890,187,90417710242009,90417710246849
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,188,90417710250249,90417710250359
"HIP_RUNTIME_API_EXT","hipMalloc",4000890,4000890,189,90417710251329,90417710252939
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,190,90417710253589,90417710253689
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4000890,4000890,191,90417710254529,90417710260329
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,192,90417710261209,90417710261309
"HIP_RUNTIME_API_EXT","hipMalloc",4000890,4000890,193,90417710262219,90417710263589
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,194,90417710266679,90417710266779
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4000890,4000890,195,90417710267819,90417710272969
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",4000890,4000890,196,90417710281419,90417710281999
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,197,90417728664349,90417728665359
"HIP_RUNTIME_API_EXT","hipModuleLoadData",4000890,4000890,198,90417728667649,90417729725368
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,199,90417729727588,90417729727898
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",4000890,4000890,200,90417729728698,90417729730928
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,201,90417729731618,90417729731728
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",4000890,4000890,202,90417729732248,90417729732948
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,203,90417729733498,90417729733588
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",4000890,4000890,204,90417729734158,90417729734708
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,205,90417729736968,90417729737068
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4000890,4000890,206,90417729739439,90417729755219
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,207,90417729758159,90417729758259
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4000890,4000890,208,90417729759069,90417729763249
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,209,90417729764089,90417729764189
"HIP_RUNTIME_API_EXT","hipFree",4000890,4000890,210,90417729765109,90417729862621
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,211,90417729868621,90417729868751
"HIP_RUNTIME_API_EXT","hipFree",4000890,4000890,212,90417729869291,90417729871041
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,213,90417729871751,90417729871851
"HIP_RUNTIME_API_EXT","hipFree",4000890,4000890,214,90417729872341,90417729873451
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,215,90417729874111,90417729874211
"HIP_RUNTIME_API_EXT","hipFree",4000890,4000890,216,90417729874701,90417729876241
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,217,90417729877321,90417729877421
"HIP_RUNTIME_API_EXT","hipMalloc",4000890,4000890,218,90417729878201,90417729881481
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,219,90417729882231,90417729882331
"HIP_RUNTIME_API_EXT","hipMalloc",4000890,4000890,220,90417729883001,90417729883981
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,221,90417729884701,90417729884801
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4000890,4000890,222,90417729886121,90417729895921
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,223,90417729896811,90417729896911
"HIP_RUNTIME_API_EXT","hipMalloc",4000890,4000890,224,90417729897521,90417729898641
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,225,90417729899231,90417729899331
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4000890,4000890,226,90417729900071,90417729904482
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,227,90417729905172,90417729905272
"HIP_RUNTIME_API_EXT","hipMalloc",4000890,4000890,228,90417729905982,90417729907482
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,229,90417729908102,90417729908202
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4000890,4000890,230,90417729909112,90417729914012
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,231,90417729914692,90417729914792
"HIP_RUNTIME_API_EXT","hipMalloc",4000890,4000890,232,90417729915582,90417729916822
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,233,90417729917622,90417729917712
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4000890,4000890,234,90417729920712,90417729925262
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,235,90417729926842,90417729926942
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4000890,4000890,236,90417729927722,90417729932452
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,237,90417729933682,90417729933782
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4000890,4000890,238,90417729935172,90417729940582
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,239,90417729942282,90417729942382
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4000890,4000890,240,90417729943372,90417729949162
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,241,90417729949862,90417729949952
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4000890,4000890,242,90417729950792,90417729956952
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,243,90417729958142,90417729958262
"HIP_RUNTIME_API_EXT","hipFree",4000890,4000890,244,90417729958882,90417730437871
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,245,90417730440181,90417730440281
"HIP_RUNTIME_API_EXT","hipFree",4000890,4000890,246,90417730440871,90417730442231
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,247,90417730442911,90417730443001
"HIP_RUNTIME_API_EXT","hipFree",4000890,4000890,248,90417730443571,90417730444811
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,249,90417730445381,90417730445481
"HIP_RUNTIME_API_EXT","hipFree",4000890,4000890,250,90417730446071,90417730447171
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,251,90417730447821,90417730447921
"HIP_RUNTIME_API_EXT","hipFree",4000890,4000890,252,90417730448401,90417730449441
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,253,90417730450311,90417730450411
"HIP_RUNTIME_API_EXT","hipMalloc",4000890,4000890,254,90417730451101,90417730452371
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,255,90417730453041,90417730453141
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4000890,4000890,256,90417730454371,90417730460761
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,257,90417730461752,90417730461852
"HIP_RUNTIME_API_EXT","hipMalloc",4000890,4000890,258,90417730465082,90417730466122
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,259,90417730466732,90417730466832
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4000890,4000890,260,90417730467762,90417730473892
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",4000890,4000890,261,90417730477832,90417730478382
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,262,90417748366083,90417748367303
"HIP_RUNTIME_API_EXT","hipModuleLoadData",4000890,4000890,263,90417748369243,90417749133416
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,264,90417749135546,90417749135946
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",4000890,4000890,265,90417749136786,90417749138767
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,266,90417749140377,90417749140487
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4000890,4000890,267,90417749142457,90417749157237
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,268,90417749159897,90417749159997
"HIP_RUNTIME_API_EXT","hipFree",4000890,4000890,269,90417749160977,90417749199778
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,270,90417749200648,90417749200758
"HIP_RUNTIME_API_EXT","hipFree",4000890,4000890,271,90417749201548,90417749202908
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,272,90417749203878,90417749203978
"HIP_RUNTIME_API_EXT","hipMalloc",4000890,4000890,273,90417749204638,90417749208628
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,274,90417749209838,90417749209938
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4000890,4000890,275,90417749211208,90417749220548
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,276,90417749221418,90417749221518
"HIP_RUNTIME_API_EXT","hipMalloc",4000890,4000890,277,90417749222158,90417749223318
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,278,90417749223938,90417749224038
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4000890,4000890,279,90417749224798,90417749228698
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,280,90417749229398,90417749229498
"HIP_RUNTIME_API_EXT","hipMalloc",4000890,4000890,281,90417749233688,90417749235108
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,282,90417749235718,90417749235818
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4000890,4000890,283,90417749236578,90417749241608
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,284,90417749242308,90417749242408
"HIP_RUNTIME_API_EXT","hipMalloc",4000890,4000890,285,90417749242908,90417749244378
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,286,90417749245388,90417749245478
