format,target,m,k,n,native_variant,decision_variant,decision_supported,decision_enabled,decision_adopted,decision_reason,provider,rejection,architecture,tile,activation_pack,inner_product,provider_supported,concrete_provider,concrete_tile,concrete_inner_product,activation_value_bytes,activation_scale_offset,activation_scale_bytes,activation_workspace_bytes,total_workspace_bytes,split4_workspace_bytes,staging_workspace_bytes
mxfp8_w8a8,gfx1030,1,2017,9216,18,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,1,2047,9216,18,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,1,2048,0,18,-1,0,0,0,not_applicable,0,3,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,1,2048,1,18,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1030,1,2048,15,18,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1030,1,2048,16,18,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1030,1,2048,17,18,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1030,1,2048,31,18,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1030,1,2048,32,18,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1030,1,2048,33,18,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1030,1,2048,63,18,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1030,1,2048,64,18,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1030,1,2048,65,18,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1030,1,2048,127,18,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1030,1,2048,128,18,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1030,1,2048,129,18,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1030,1,2048,255,18,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1030,1,2048,256,18,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1030,1,2048,257,18,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1030,1,2048,511,18,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1030,1,2048,512,18,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1030,1,2048,513,18,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1030,1,2048,1023,18,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1030,1,2048,1024,99,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1030,1,2048,1025,99,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1030,1,2048,2047,99,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1030,1,2048,2048,99,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1030,1,2048,2049,99,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1030,1,2048,6143,99,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1030,1,2048,6144,99,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1030,1,2048,6145,99,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1030,1,2048,8191,99,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1030,1,2048,8192,99,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1030,1,2048,8193,99,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1030,1,2048,9216,99,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1030,1,2048,12287,99,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1030,1,2048,12288,99,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1030,1,2048,12289,99,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1030,1,2048,16383,99,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1030,1,2048,16384,99,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1030,1,2048,16385,99,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1030,1,2048,32767,99,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1030,1,2048,32768,99,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1030,1,2048,32769,99,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1030,1,2048,65535,99,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1030,1,2048,65536,99,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1030,1,2048,65537,99,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1030,1,2049,9216,18,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,1,5119,9216,18,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,1,5120,9216,99,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,5120,5120,160,5280,5280,0,0
mxfp8_w8a8,gfx1030,1,5121,9216,18,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,1,6143,9216,18,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,1,6144,9216,99,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,6144,6144,192,6336,6336,0,0
mxfp8_w8a8,gfx1030,1,6145,9216,18,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,1,8191,9216,18,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,1,8192,9216,99,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,8192,8192,256,8448,8448,0,0
mxfp8_w8a8,gfx1030,1,8193,9216,18,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,1,12287,9216,18,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,1,12288,9216,99,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,12288,12288,384,12672,12672,0,0
mxfp8_w8a8,gfx1030,1,12289,9216,18,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,1,16383,9216,18,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,1,16384,9216,99,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,16384,16384,512,16896,16896,0,0
mxfp8_w8a8,gfx1030,1,16385,9216,18,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,1,17407,9216,18,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,1,17408,9216,99,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,17408,17408,544,17952,17952,0,0
mxfp8_w8a8,gfx1030,1,17409,9216,18,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,2,2048,9216,97,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,22,1,4096,4096,128,4224,4224,0,0
mxfp8_w8a8,gfx1030,3,2017,1025,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,3,2048,9216,97,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,22,1,6144,6144,192,6336,6336,0,0
mxfp8_w8a8,gfx1030,4,2048,9216,97,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,22,1,8192,8192,256,8448,8448,0,0
mxfp8_w8a8,gfx1030,7,2048,9216,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,14336,14336,448,14784,14784,0,0
mxfp8_w8a8,gfx1030,8,2048,9216,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,16384,16384,512,16896,16896,0,0
mxfp8_w8a8,gfx1030,9,2048,9216,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,18432,18432,576,19008,19008,0,0
mxfp8_w8a8,gfx1030,16,2048,1024,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,32768,32768,1024,33792,33792,0,0
mxfp8_w8a8,gfx1030,16,2048,9216,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,32768,32768,1024,33792,33792,0,0
mxfp8_w8a8,gfx1030,17,0,9216,22,-1,0,0,0,not_applicable,0,3,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,17,1,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,17,15,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,17,16,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,17,17,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,17,31,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,17,32,9216,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,544,544,17,561,561,0,0
mxfp8_w8a8,gfx1030,17,33,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,17,63,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,17,64,9216,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,1088,1088,34,1122,1122,0,0
mxfp8_w8a8,gfx1030,17,65,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,17,127,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,17,128,9216,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,2176,2176,68,2244,2244,0,0
mxfp8_w8a8,gfx1030,17,129,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,17,2015,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,17,2016,9216,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,34272,34272,1071,35343,35343,0,0
mxfp8_w8a8,gfx1030,17,2017,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,17,2047,1024,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,17,2047,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,17,2048,0,22,-1,0,0,0,not_applicable,0,3,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,17,2048,1,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,34816,34816,1088,35904,35904,0,0
mxfp8_w8a8,gfx1030,17,2048,15,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,34816,34816,1088,35904,35904,0,0
mxfp8_w8a8,gfx1030,17,2048,16,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,34816,34816,1088,35904,35904,0,0
mxfp8_w8a8,gfx1030,17,2048,17,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,34816,34816,1088,35904,35904,0,0
mxfp8_w8a8,gfx1030,17,2048,31,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,34816,34816,1088,35904,35904,0,0
mxfp8_w8a8,gfx1030,17,2048,32,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,34816,34816,1088,35904,35904,0,0
mxfp8_w8a8,gfx1030,17,2048,33,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,34816,34816,1088,35904,35904,0,0
mxfp8_w8a8,gfx1030,17,2048,63,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,34816,34816,1088,35904,35904,0,0
mxfp8_w8a8,gfx1030,17,2048,64,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,34816,34816,1088,35904,35904,0,0
mxfp8_w8a8,gfx1030,17,2048,65,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,34816,34816,1088,35904,35904,0,0
mxfp8_w8a8,gfx1030,17,2048,127,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,34816,34816,1088,35904,35904,0,0
mxfp8_w8a8,gfx1030,17,2048,128,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,34816,34816,1088,35904,35904,0,0
mxfp8_w8a8,gfx1030,17,2048,129,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,34816,34816,1088,35904,35904,0,0
mxfp8_w8a8,gfx1030,17,2048,255,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,34816,34816,1088,35904,35904,0,0
mxfp8_w8a8,gfx1030,17,2048,256,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,34816,34816,1088,35904,35904,0,0
mxfp8_w8a8,gfx1030,17,2048,257,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,34816,34816,1088,35904,35904,0,0
mxfp8_w8a8,gfx1030,17,2048,511,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,34816,34816,1088,35904,35904,0,0
mxfp8_w8a8,gfx1030,17,2048,512,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,34816,34816,1088,35904,35904,0,0
mxfp8_w8a8,gfx1030,17,2048,513,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,34816,34816,1088,35904,35904,0,0
mxfp8_w8a8,gfx1030,17,2048,1023,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,34816,34816,1088,35904,35904,0,0
mxfp8_w8a8,gfx1030,17,2048,1024,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,34816,34816,1088,35904,35904,0,0
mxfp8_w8a8,gfx1030,17,2048,1025,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,34816,34816,1088,35904,35904,0,0
mxfp8_w8a8,gfx1030,17,2048,2047,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,34816,34816,1088,35904,35904,0,0
mxfp8_w8a8,gfx1030,17,2048,2048,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,34816,34816,1088,35904,35904,0,0
mxfp8_w8a8,gfx1030,17,2048,2049,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,34816,34816,1088,35904,35904,0,0
mxfp8_w8a8,gfx1030,17,2048,6143,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,34816,34816,1088,35904,35904,0,0
mxfp8_w8a8,gfx1030,17,2048,6144,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,34816,34816,1088,35904,35904,0,0
mxfp8_w8a8,gfx1030,17,2048,6145,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,34816,34816,1088,35904,35904,0,0
mxfp8_w8a8,gfx1030,17,2048,8191,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,34816,34816,1088,35904,35904,0,0
mxfp8_w8a8,gfx1030,17,2048,8192,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,34816,34816,1088,35904,35904,0,0
mxfp8_w8a8,gfx1030,17,2048,8193,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,34816,34816,1088,35904,35904,0,0
mxfp8_w8a8,gfx1030,17,2048,9216,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,34816,34816,1088,35904,35904,0,0
mxfp8_w8a8,gfx1030,17,2048,12287,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,34816,34816,1088,35904,35904,0,0
mxfp8_w8a8,gfx1030,17,2048,12288,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,34816,34816,1088,35904,35904,0,0
mxfp8_w8a8,gfx1030,17,2048,12289,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,34816,34816,1088,35904,35904,0,0
mxfp8_w8a8,gfx1030,17,2048,16383,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,34816,34816,1088,35904,35904,0,0
mxfp8_w8a8,gfx1030,17,2048,16384,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,34816,34816,1088,35904,35904,0,0
mxfp8_w8a8,gfx1030,17,2048,16385,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,34816,34816,1088,35904,35904,0,0
mxfp8_w8a8,gfx1030,17,2048,32767,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,34816,34816,1088,35904,35904,0,0
mxfp8_w8a8,gfx1030,17,2048,32768,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,34816,34816,1088,35904,35904,0,0
mxfp8_w8a8,gfx1030,17,2048,32769,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,34816,34816,1088,35904,35904,0,0
mxfp8_w8a8,gfx1030,17,2048,65535,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,34816,34816,1088,35904,35904,0,0
mxfp8_w8a8,gfx1030,17,2048,65536,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,34816,34816,1088,35904,35904,0,0
mxfp8_w8a8,gfx1030,17,2048,65537,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,34816,34816,1088,35904,35904,0,0
mxfp8_w8a8,gfx1030,17,2049,1023,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,17,2049,1024,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,17,2049,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,17,5119,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,17,5120,9216,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,87040,87040,2720,89760,89760,0,0
mxfp8_w8a8,gfx1030,17,5121,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,17,6143,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,17,6144,9216,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,104448,104448,3264,107712,107712,0,0
mxfp8_w8a8,gfx1030,17,6145,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,17,8191,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,17,8192,9216,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,139264,139264,4352,143616,143616,0,0
mxfp8_w8a8,gfx1030,17,8193,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
