"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,83,144008567411713,144008567411823
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3363673,3363673,84,144008567413663,144008595494165
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,85,144008595503825,144008595505195
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3363673,3363673,86,144008595508415,144008595515715
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,87,144008681152003,144008681154453
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3363673,3363673,88,144008681162573,144008684452174
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,89,144008684454874,144008684455124
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3363673,3363673,90,144008684457384,144008684463794
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,91,144008684465024,144008684465144
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3363673,3363673,92,144008684466864,144008687148485
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,93,144008687150035,144008687150185
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3363673,3363673,94,144008687151475,144008687153215
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,95,144008708824999,144008708826869
"HIP_RUNTIME_API_EXT","hipMalloc",3363673,3363673,96,144008708831539,144008709194604
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,97,144008735603001,144008735605631
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3363673,3363673,98,144008735614461,144008739865516
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,99,144008739868966,144008739869286
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3363673,3363673,100,144008739872556,144008739879427
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,101,144008739881297,144008739881437
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3363673,3363673,102,144008739883637,144008754683774
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,103,144008754692055,144008754693265
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3363673,3363673,104,144008754696595,144008754704085
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,105,144008764382414,144008764384804
"HIP_RUNTIME_API_EXT","hipMalloc",3363673,3363673,106,144008764389944,144008764414184
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,107,144008764467085,144008764467285
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3363673,3363673,108,144008764472265,144008764515016
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,109,144008764517016,144008764517196
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3363673,3363673,110,144008764519236,144008765084724
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,111,144008765087354,144008765087504
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3363673,3363673,112,144008765089885,144008765131725
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,113,144008765133345,144008765133485
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3363673,3363673,114,144008765134395,144008765156996
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",3363673,3363673,115,144009026462747,144009026464457
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",3363673,3363673,116,144009026469357,144009026471337
"HIP_RUNTIME_API_EXT","hipDeviceGetName",3363673,3363673,117,144009026472497,144009026473647
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",3363673,3363673,118,144009026481957,144009026482647
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",3363673,3363673,119,144009026483737,144009026488197
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",3363673,3363673,120,144009026489637,144009026490367
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,121,144009026500558,144009026501288
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3363673,3363673,122,144009026505478,144009026509498
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,123,144009026516888,144009026517038
"HIP_RUNTIME_API_EXT","hipFree",3363673,3363673,124,144009026525568,144009026561519
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,125,144009026562469,144009026562589
"HIP_RUNTIME_API_EXT","hipFree",3363673,3363673,126,144009026563239,144009026565919
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,127,144009026568229,144009026568349
"HIP_RUNTIME_API_EXT","hipFree",3363673,3363673,128,144009026568989,144009027050606
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,129,144009027053116,144009027053316
"HIP_RUNTIME_API_EXT","hipFree",3363673,3363673,130,144009027054156,144009027129857
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,131,144009027132057,144009027132277
"HIP_RUNTIME_API_EXT","hipFree",3363673,3363673,132,144009027133287,144009027241139
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,133,144009027242309,144009027242469
"HIP_RUNTIME_API_EXT","hipFree",3363673,3363673,134,144009027243129,144009027308730
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,135,144009027310400,144009027310540
"HIP_RUNTIME_API_EXT","hipFree",3363673,3363673,136,144009027311180,144009027313610
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,137,144009027314510,144009027314630
"HIP_RUNTIME_API_EXT","hipFree",3363673,3363673,138,144009027315250,144009027317510
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,139,144009027318660,144009027318780
"HIP_RUNTIME_API_EXT","hipStreamDestroy",3363673,3363673,140,144009027320820,144009028527889
