"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,464977,12,14,"__amd_rocclr_fillBufferAligned",87,1373445656862027,1373445656866507,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,13,14,"__amd_rocclr_fillBufferAligned",91,1373445656873107,1373445656877267,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,14,14,"__amd_rocclr_fillBufferAligned",95,1373445656936937,1373445656943377,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,15,14,"__amd_rocclr_fillBufferAligned",99,1373445656950977,1373445656955097,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,16,19,"ullm_linear_attn_recurrent_f32_kernel",106,1373445679860136,1373445679923056,1536,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,17,14,"__amd_rocclr_fillBufferAligned",124,1373445680328986,1373445680334026,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,18,14,"__amd_rocclr_fillBufferAligned",128,1373445680340626,1373445680344386,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,19,14,"__amd_rocclr_fillBufferAligned",132,1373445680390906,1373445680395706,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,20,14,"__amd_rocclr_fillBufferAligned",136,1373445680438266,1373445680442506,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,21,14,"__amd_rocclr_fillBufferAligned",140,1373445680448266,1373445680451626,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,22,14,"__amd_rocclr_fillBufferAligned",144,1373445680496096,1373445680501296,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,23,14,"__amd_rocclr_fillBufferAligned",148,1373445680535466,1373445680541506,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,24,19,"ullm_linear_attn_recurrent_f32_kernel",150,1373445680546666,1373445683696466,1536,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,25,14,"__amd_rocclr_fillBufferAligned",168,1373445684083156,1373445684094516,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,26,14,"__amd_rocclr_fillBufferAligned",172,1373445684138386,1373445684151146,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,27,3,"__amd_rocclr_copyBuffer",176,1373445684174986,1373445684178866,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,28,14,"__amd_rocclr_fillBufferAligned",180,1373445684183986,1373445684186666,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,29,14,"__amd_rocclr_fillBufferAligned",184,1373445684191186,1373445684194346,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,30,14,"__amd_rocclr_fillBufferAligned",188,1373445684215826,1373445684218906,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,31,14,"__amd_rocclr_fillBufferAligned",192,1373445684223786,1373445684226666,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,32,22,"ullm_paged_decode_attn_f32_kernel",203,1373445707169185,1373445707172585,1024,0,32,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,33,22,"ullm_paged_decode_attn_f32_kernel",205,1373445707178105,1373445707181265,1024,0,32,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,34,14,"__amd_rocclr_fillBufferAligned",219,1373445707271235,1373445707274715,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,35,14,"__amd_rocclr_fillBufferAligned",223,1373445707280235,1373445707283155,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,36,14,"__amd_rocclr_fillBufferAligned",227,1373445707287995,1373445707290915,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,37,14,"__amd_rocclr_fillBufferAligned",231,1373445707295755,1373445707298755,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,38,21,"ullm_paged_decode_attn_split_partial_f32_kernel",233,1373445707303715,1373445707533715,1024,0,32,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,39,20,"ullm_paged_decode_attn_split_merge_f32_kernel",235,1373445707538795,1373445707541235,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,40,21,"ullm_paged_decode_attn_split_partial_f32_kernel",237,1373445707545835,1373445707764595,1024,0,32,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,41,20,"ullm_paged_decode_attn_split_merge_f32_kernel",239,1373445707769315,1373445707771795,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,42,14,"__amd_rocclr_fillBufferAligned",253,1373445707836885,1373445707840085,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,43,14,"__amd_rocclr_fillBufferAligned",257,1373445707845165,1373445707847965,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,44,23,"ullm_paged_kv_write_f32_kernel",264,1373445730316324,1373445730319524,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,45,14,"__amd_rocclr_fillBufferAligned",272,1373445730385194,1373445730388394,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,46,14,"__amd_rocclr_fillBufferAligned",276,1373445730394154,1373445730397194,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,47,14,"__amd_rocclr_fillBufferAligned",280,1373445730401914,1373445730404714,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,48,14,"__amd_rocclr_fillBufferAligned",284,1373445730409554,1373445730429194,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,49,14,"__amd_rocclr_fillBufferAligned",288,1373445730434954,1373445730437834,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,50,14,"__amd_rocclr_fillBufferAligned",292,1373445730442874,1373445730445874,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,51,14,"__amd_rocclr_fillBufferAligned",296,1373445730450834,1373445730453794,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,52,24,"ullm_qwen35_qk_norm_rope_paged_kv_write_f32_kernel",303,1373445753012124,1373445753016244,1024,0,40,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,53,14,"__amd_rocclr_fillBufferAligned",321,1373445753176524,1373445753179724,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,54,14,"__amd_rocclr_fillBufferAligned",325,1373445753185404,1373445753188364,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,55,3,"__amd_rocclr_copyBuffer",327,1373445753193444,1373445753196924,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,56,26,"ullm_paged_kv_write_chunk_f32_kernel",338,1373445775877649,1373445775884769,0,0,24,0,128,256,1,1,262144,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,58,14,"__amd_rocclr_fillBufferAligned",350,1373445776021199,1373445776025079,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,57,14,"__amd_rocclr_fillBufferAligned",346,1373445775982989,1373445775987069,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,59,14,"__amd_rocclr_fillBufferAligned",354,1373445778161159,1373445778164999,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,60,14,"__amd_rocclr_fillBufferAligned",358,1373445778170599,1373445778175159,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,61,3,"__amd_rocclr_copyBuffer",360,1373445778180039,1373445778186999,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,62,25,"ullm_paged_causal_gqa_chunk_f32_kernel",364,1373445778266639,1373445778898800,1536,0,24,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,63,3,"__amd_rocclr_copyBuffer",366,1373445778903880,1373445778907520,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,64,25,"ullm_paged_causal_gqa_chunk_f32_kernel",370,1373445778977560,1373445779613040,1536,0,24,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,65,14,"__amd_rocclr_fillBufferAligned",388,1373445780078170,1373445780083090,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,66,14,"__amd_rocclr_fillBufferAligned",392,1373445780088330,1373445780091170,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,67,14,"__amd_rocclr_fillBufferAligned",396,1373445780096050,1373445780098530,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,68,14,"__amd_rocclr_fillBufferAligned",400,1373445780103050,1373445780105810,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,69,14,"__amd_rocclr_fillBufferAligned",404,1373445780158410,1373445780162410,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,70,14,"__amd_rocclr_fillBufferAligned",408,1373445780205530,1373445780209130,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,71,14,"__amd_rocclr_fillBufferAligned",412,1373445780214410,1373445780217170,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,72,27,"ullm_qwen35_qk_norm_rope_batch_f32_kernel",419,1373445803001442,1373445803025922,1024,0,32,0,128,256,1,1,655360,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,73,3,"__amd_rocclr_copyBuffer",437,1373445803290712,1373445803294632,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,74,3,"__amd_rocclr_copyBuffer",441,1373445803300552,1373445803303672,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,75,3,"__amd_rocclr_copyBuffer",445,1373445803308392,1373445803327312,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,76,3,"__amd_rocclr_copyBuffer",449,1373445803332752,1373445803336432,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,77,14,"__amd_rocclr_fillBufferAligned",453,1373445803341312,1373445803360192,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,78,14,"__amd_rocclr_fillBufferAligned",457,1373445803365792,1373445803368912,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,79,28,"ullm_aq4_matvec_batch_f32_kernel",466,1373445825981853,1373445825985733,1024,0,48,0,128,256,1,1,256,128,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,80,3,"__amd_rocclr_copyBuffer",482,1373445826142193,1373445826145393,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,81,3,"__amd_rocclr_copyBuffer",486,1373445826150993,1373445826153993,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,82,3,"__amd_rocclr_copyBuffer",490,1373445826158633,1373445826161473,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,83,3,"__amd_rocclr_copyBuffer",494,1373445826166273,1373445826169753,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,84,14,"__amd_rocclr_fillBufferAligned",498,1373445826174993,1373445826177793,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,85,14,"__amd_rocclr_fillBufferAligned",502,1373445826182833,1373445826185993,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,86,29,"ullm_aq4_gemm_register_bm8_f32_kernel",512,1373445848955854,1373445848964254,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,87,14,"__amd_rocclr_fillBufferAligned",528,1373445849163724,1373445849168724,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,88,14,"__amd_rocclr_fillBufferAligned",532,1373445849178404,1373445849181084,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,89,14,"__amd_rocclr_fillBufferAligned",536,1373445849185804,1373445849188604,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,90,14,"__amd_rocclr_fillBufferAligned",540,1373445849211804,1373445849217484,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,91,14,"__amd_rocclr_fillBufferAligned",544,1373445849222804,1373445849226644,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,92,14,"__amd_rocclr_fillBufferAligned",548,1373445849268074,1373445849272234,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,93,14,"__amd_rocclr_fillBufferAligned",552,1373445849317474,1373445849321874,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,94,31,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",561,1373445871999659,1373445872045819,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,95,32,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",563,1373445872051779,1373445872054419,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,96,3,"__amd_rocclr_copyBuffer",737,1373445895333535,1373445895336735,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,97,3,"__amd_rocclr_copyBuffer",741,1373445895376255,1373445895378815,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,98,3,"__amd_rocclr_copyBuffer",747,1373445895459785,1373445895463585,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,99,3,"__amd_rocclr_copyBuffer",773,1373445897514345,1373445897518065,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,100,3,"__amd_rocclr_copyBuffer",777,1373445897561195,1373445897564035,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,101,3,"__amd_rocclr_copyBuffer",783,1373445897667855,1373445897670735,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,102,3,"__amd_rocclr_copyBuffer",787,1373445897713775,1373445897716455,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,103,3,"__amd_rocclr_copyBuffer",793,1373445897799295,1373445897803055,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,104,3,"__amd_rocclr_copyBuffer",819,1373445899489766,1373445899493406,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,105,3,"__amd_rocclr_copyBuffer",823,1373445899536456,1373445899539376,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,106,3,"__amd_rocclr_copyBuffer",829,1373445899642626,1373445899645506,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,107,3,"__amd_rocclr_copyBuffer",833,1373445899689036,1373445899691716,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,108,3,"__amd_rocclr_copyBuffer",839,1373445899774536,1373445899778256,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,109,3,"__amd_rocclr_copyBuffer",931,1373445911877933,1373445911881293,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,110,3,"__amd_rocclr_copyBuffer",935,1373445911925333,1373445911928133,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,111,3,"__amd_rocclr_copyBuffer",941,1373445912014313,1373445912018233,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,112,3,"__amd_rocclr_copyBuffer",1041,1373445921304963,1373445921307683,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,113,3,"__amd_rocclr_copyBuffer",1045,1373445921348293,1373445921350893,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,114,3,"__amd_rocclr_copyBuffer",1051,1373445921443214,1373445921447054,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,115,3,"__amd_rocclr_copyBuffer",1287,1373445951667067,1373445951670147,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,116,3,"__amd_rocclr_copyBuffer",1291,1373445951713687,1373445951716767,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,117,3,"__amd_rocclr_copyBuffer",1297,1373445951804767,1373445951808847,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,118,3,"__amd_rocclr_copyBuffer",1533,1373445981600399,1373445981603439,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,119,3,"__amd_rocclr_copyBuffer",1537,1373445981646759,1373445981649439,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,120,3,"__amd_rocclr_copyBuffer",1543,1373445981735789,1373445981739629,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,121,3,"__amd_rocclr_copyBuffer",1779,1373446010874343,1373446010877583,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,122,3,"__amd_rocclr_copyBuffer",1783,1373446010922473,1373446010925353,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,123,3,"__amd_rocclr_copyBuffer",1789,1373446011014503,1373446011018463,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,124,3,"__amd_rocclr_copyBuffer",1799,1373446011274713,1373446011277793,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,125,3,"__amd_rocclr_copyBuffer",1803,1373446011283153,1373446011285873,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,127,3,"__amd_rocclr_copyBuffer",1811,1373446011299233,1373446011302553,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,128,3,"__amd_rocclr_copyBuffer",1815,1373446011307433,1373446011310153,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,126,3,"__amd_rocclr_copyBuffer",1807,1373446011290753,1373446011294273,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,129,3,"__amd_rocclr_copyBuffer",1869,1373446014084925,1373446014089605,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,130,33,"ullm_aq4_matvec_f32_kernel",1877,1373446037413176,1373446038076376,1024,0,48,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,131,3,"__amd_rocclr_copyBuffer",1881,1373446038135446,1373446038139686,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,132,34,"ullm_aq4_matvec_pair_f32_kernel",1890,1373446060682076,1373446060781076,2048,0,56,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,133,3,"__amd_rocclr_copyBuffer",1894,1373446060842516,1373446060846356,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,134,35,"ullm_aq4_matvec_qkv_z_gate_beta_f32_kernel",1903,1373446083839024,1373446083925944,2048,0,64,0,128,256,1,1,526336,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,135,3,"__amd_rocclr_copyBuffer",1907,1373446083994364,1373446083999924,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,136,36,"ullm_aq4_matvec_gate_beta_f32_kernel",1915,1373446106620803,1373446106661163,2048,0,56,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,137,3,"__amd_rocclr_copyBuffer",1919,1373446106729943,1373446106735703,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,138,37,"ullm_aq4_matvec_silu_mul_f32_kernel",1928,1373446129605148,1373446130861148,2048,0,56,0,128,256,1,1,393216,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,139,18,"ullm_linear_attn_qkv_prepare_f32_kernel",1934,1373446130948078,1373446130954398,1024,0,24,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,140,3,"__amd_rocclr_copyBuffer",1940,1373446131116138,1373446131120698,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,141,3,"__amd_rocclr_copyBuffer",1942,1373446131126378,1373446131130338,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,142,38,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",1949,1373446153203020,1373446153206660,1024,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,143,3,"__amd_rocclr_copyBuffer",1953,1373446153266670,1373446153270670,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,144,3,"__amd_rocclr_copyBuffer",1955,1373446153276390,1373446153280230,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,145,39,"ullm_aq4_matvec_add_f32_kernel",1964,1373446175455132,1373446175509332,1024,0,48,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,146,3,"__amd_rocclr_copyBuffer",2130,1373446204659634,1373446204662834,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,147,3,"__amd_rocclr_copyBuffer",2134,1373446204706544,1373446204709624,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,148,3,"__amd_rocclr_copyBuffer",2140,1373446204797064,1373446204801344,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,149,3,"__amd_rocclr_copyBuffer",2166,1373446206551424,1373446206555144,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,150,3,"__amd_rocclr_copyBuffer",2170,1373446206598144,1373446206601104,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,151,3,"__amd_rocclr_copyBuffer",2176,1373446206704814,1373446206707694,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,152,3,"__amd_rocclr_copyBuffer",2180,1373446206750544,1373446206753504,0,0,16,0,128,512,1,1,512,1,1
