"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,76,1373445656798973,1373445656799133
"HIP_RUNTIME_API_EXT","hipMalloc",464977,464977,77,1373445656800063,1373445656801843
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,78,1373445656802623,1373445656802743
"HIP_RUNTIME_API_EXT","hipMemsetAsync",464977,464977,79,1373445656803683,1373445656808273
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,80,1373445656809503,1373445656809653
"HIP_RUNTIME_API_EXT","hipMalloc",464977,464977,81,1373445656810633,1373445656812553
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,82,1373445656813483,1373445656813633
"HIP_RUNTIME_API_EXT","hipMemsetAsync",464977,464977,83,1373445656814693,1373445656820413
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,84,1373445656821323,1373445656821443
"HIP_RUNTIME_API_EXT","hipMalloc",464977,464977,85,1373445656822483,1373445656823823
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,86,1373445656824563,1373445656824683
"HIP_RUNTIME_API_EXT","hipMemsetAsync",464977,464977,87,1373445656825533,1373445656830474
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,88,1373445656831334,1373445656831454
"HIP_RUNTIME_API_EXT","hipMalloc",464977,464977,89,1373445656832384,1373445656833944
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,90,1373445656834664,1373445656834784
"HIP_RUNTIME_API_EXT","hipMemsetAsync",464977,464977,91,1373445656835714,1373445656841374
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,92,1373445656842834,1373445656842954
"HIP_RUNTIME_API_EXT","hipMalloc",464977,464977,93,1373445656843554,1373445656891974
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,94,1373445656893464,1373445656893624
"HIP_RUNTIME_API_EXT","hipMemsetAsync",464977,464977,95,1373445656898644,1373445656906954
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,96,1373445656908004,1373445656908124
"HIP_RUNTIME_API_EXT","hipMalloc",464977,464977,97,1373445656908884,1373445656910834
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,98,1373445656911574,1373445656911694
"HIP_RUNTIME_API_EXT","hipMemsetAsync",464977,464977,99,1373445656912574,1373445656917184
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",464977,464977,100,1373445656922034,1373445656922514
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,101,1373445678810597,1373445678811557
"HIP_RUNTIME_API_EXT","hipModuleLoadData",464977,464977,102,1373445678813697,1373445679789566
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,103,1373445679792136,1373445679792526
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",464977,464977,104,1373445679793746,1373445679796037
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,105,1373445679807177,1373445679807387
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",464977,464977,106,1373445679810077,1373445679828037
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,107,1373445679830947,1373445679831067
"HIP_RUNTIME_API_EXT","hipFree",464977,464977,108,1373445679832137,1373445680069659
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,109,1373445680070859,1373445680070989
"HIP_RUNTIME_API_EXT","hipFree",464977,464977,110,1373445680071749,1373445680073439
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,111,1373445680074329,1373445680074439
"HIP_RUNTIME_API_EXT","hipFree",464977,464977,112,1373445680075049,1373445680076729
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,113,1373445680078519,1373445680078649
"HIP_RUNTIME_API_EXT","hipFree",464977,464977,114,1373445680079239,1373445680080769
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,115,1373445680081599,1373445680081719
"HIP_RUNTIME_API_EXT","hipFree",464977,464977,116,1373445680082319,1373445680083619
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,117,1373445680084509,1373445680084619
"HIP_RUNTIME_API_EXT","hipFree",464977,464977,118,1373445680088459,1373445680089989
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,119,1373445680090769,1373445680090889
"HIP_RUNTIME_API_EXT","hipFree",464977,464977,120,1373445680091489,1373445680282601
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,121,1373445680284001,1373445680284121
"HIP_RUNTIME_API_EXT","hipMalloc",464977,464977,122,1373445680285171,1373445680289281
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,123,1373445680290652,1373445680290792
"HIP_RUNTIME_API_EXT","hipMemsetAsync",464977,464977,124,1373445680292762,1373445680304452
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,125,1373445680305622,1373445680305752
"HIP_RUNTIME_API_EXT","hipMalloc",464977,464977,126,1373445680306372,1373445680307692
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,127,1373445680308502,1373445680308622
"HIP_RUNTIME_API_EXT","hipMemsetAsync",464977,464977,128,1373445680309632,1373445680314112
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,129,1373445680315322,1373445680315442
"HIP_RUNTIME_API_EXT","hipMalloc",464977,464977,130,1373445680316072,1373445680358432
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,131,1373445680360282,1373445680360422
"HIP_RUNTIME_API_EXT","hipMemsetAsync",464977,464977,132,1373445680361742,1373445680369192
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,133,1373445680370262,1373445680370382
"HIP_RUNTIME_API_EXT","hipMalloc",464977,464977,134,1373445680371032,1373445680403403
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,135,1373445680404523,1373445680404643
"HIP_RUNTIME_API_EXT","hipMemsetAsync",464977,464977,136,1373445680406013,1373445680413653
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,137,1373445680414723,1373445680414843
"HIP_RUNTIME_API_EXT","hipMalloc",464977,464977,138,1373445680415473,1373445680417453
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,139,1373445680418173,1373445680418293
"HIP_RUNTIME_API_EXT","hipMemsetAsync",464977,464977,140,1373445680419163,1373445680424203
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,141,1373445680428773,1373445680428893
"HIP_RUNTIME_API_EXT","hipMalloc",464977,464977,142,1373445680429693,1373445680459773
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,143,1373445680461273,1373445680461393
"HIP_RUNTIME_API_EXT","hipMemsetAsync",464977,464977,144,1373445680462463,1373445680470773
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,145,1373445680471763,1373445680471883
"HIP_RUNTIME_API_EXT","hipMalloc",464977,464977,146,1373445680472513,1373445680501934
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,147,1373445680502984,1373445680503124
"HIP_RUNTIME_API_EXT","hipMemsetAsync",464977,464977,148,1373445680504204,1373445680513224
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,149,1373445680516134,1373445680516264
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",464977,464977,150,1373445680517764,1373445680524734
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,151,1373445680526224,1373445680526344
"HIP_RUNTIME_API_EXT","hipFree",464977,464977,152,1373445680527224,1373445683762247
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,153,1373445683764557,1373445683764687
"HIP_RUNTIME_API_EXT","hipFree",464977,464977,154,1373445683765417,1373445683766987
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,155,1373445683767717,1373445683767837
"HIP_RUNTIME_API_EXT","hipFree",464977,464977,156,1373445683768527,1373445683770077
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,157,1373445683770767,1373445683770887
"HIP_RUNTIME_API_EXT","hipFree",464977,464977,158,1373445683771527,1373445683772997
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,159,1373445683773907,1373445683774027
"HIP_RUNTIME_API_EXT","hipFree",464977,464977,160,1373445683774687,1373445683885388
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,161,1373445683886658,1373445683886818
"HIP_RUNTIME_API_EXT","hipFree",464977,464977,162,1373445683887428,1373445683889268
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,163,1373445683889978,1373445683890098
"HIP_RUNTIME_API_EXT","hipFree",464977,464977,164,1373445683894768,1373445684009239
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,165,1373445684010719,1373445684010869
"HIP_RUNTIME_API_EXT","hipMalloc",464977,464977,166,1373445684011679,1373445684050060
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,167,1373445684051390,1373445684051540
"HIP_RUNTIME_API_EXT","hipMemsetAsync",464977,464977,168,1373445684053040,1373445684063240
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,169,1373445684064610,1373445684064760
"HIP_RUNTIME_API_EXT","hipMalloc",464977,464977,170,1373445684065630,1373445684103810
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,171,1373445684105600,1373445684105760
"HIP_RUNTIME_API_EXT","hipMemsetAsync",464977,464977,172,1373445684107080,1373445684115390
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,173,1373445684116530,1373445684116650
"HIP_RUNTIME_API_EXT","hipMalloc",464977,464977,174,1373445684117280,1373445684119100
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,175,1373445684121291,1373445684121411
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",464977,464977,176,1373445684123841,1373445684155111
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,177,1373445684156711,1373445684156851
"HIP_RUNTIME_API_EXT","hipMalloc",464977,464977,178,1373445684158171,1373445684159771
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,179,1373445684160591,1373445684160711
"HIP_RUNTIME_API_EXT","hipMemsetAsync",464977,464977,180,1373445684161761,1373445684167481
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,181,1373445684168511,1373445684168631
"HIP_RUNTIME_API_EXT","hipMalloc",464977,464977,182,1373445684169451,1373445684171021
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,183,1373445684171901,1373445684172021
"HIP_RUNTIME_API_EXT","hipMemsetAsync",464977,464977,184,1373445684173001,1373445684177821
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,185,1373445684178681,1373445684178801
"HIP_RUNTIME_API_EXT","hipMalloc",464977,464977,186,1373445684179561,1373445684181031
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,187,1373445684181791,1373445684181911
"HIP_RUNTIME_API_EXT","hipMemsetAsync",464977,464977,188,1373445684186961,1373445684193051
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,189,1373445684194031,1373445684194151
"HIP_RUNTIME_API_EXT","hipMalloc",464977,464977,190,1373445684195091,1373445684196641
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,191,1373445684197421,1373445684197541
"HIP_RUNTIME_API_EXT","hipMemsetAsync",464977,464977,192,1373445684198931,1373445684204731
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",464977,464977,193,1373445684214641,1373445684215241
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,194,1373445705979602,1373445705980562
"HIP_RUNTIME_API_EXT","hipModuleLoadData",464977,464977,195,1373445705982592,1373445707113454
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,196,1373445707115954,1373445707116334
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",464977,464977,197,1373445707117854,1373445707120174
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,198,1373445707120994,1373445707121134
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",464977,464977,199,1373445707121834,1373445707122544
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,200,1373445707123224,1373445707123334
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",464977,464977,201,1373445707124074,1373445707124944
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,202,1373445707126864,1373445707126974
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",464977,464977,203,1373445707129494,1373445707144794
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,204,1373445707147794,1373445707147924
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",464977,464977,205,1373445707148884,1373445707153554
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,206,1373445707154554,1373445707154674
"HIP_RUNTIME_API_EXT","hipFree",464977,464977,207,1373445707156254,1373445707209155
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,208,1373445707211545,1373445707211665
"HIP_RUNTIME_API_EXT","hipFree",464977,464977,209,1373445707212365,1373445707214135
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,210,1373445707214935,1373445707215055
"HIP_RUNTIME_API_EXT","hipFree",464977,464977,211,1373445707219325,1373445707220765
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,212,1373445707221605,1373445707221725
"HIP_RUNTIME_API_EXT","hipFree",464977,464977,213,1373445707222325,1373445707223885
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,214,1373445707225295,1373445707225415
"HIP_RUNTIME_API_EXT","hipMalloc",464977,464977,215,1373445707226565,1373445707230515
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,216,1373445707231545,1373445707231665
"HIP_RUNTIME_API_EXT","hipMalloc",464977,464977,217,1373445707232775,1373445707234015
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,218,1373445707234825,1373445707234945
"HIP_RUNTIME_API_EXT","hipMemsetAsync",464977,464977,219,1373445707236355,1373445707247165
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,220,1373445707248205,1373445707248325
"HIP_RUNTIME_API_EXT","hipMalloc",464977,464977,221,1373445707249005,1373445707250335
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,222,1373445707251205,1373445707251325
"HIP_RUNTIME_API_EXT","hipMemsetAsync",464977,464977,223,1373445707252305,1373445707257335
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,224,1373445707258185,1373445707258295
"HIP_RUNTIME_API_EXT","hipMalloc",464977,464977,225,1373445707259095,1373445707260765
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,226,1373445707261505,1373445707261625
"HIP_RUNTIME_API_EXT","hipMemsetAsync",464977,464977,227,1373445707262455,1373445707267945
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,228,1373445707268815,1373445707268935
"HIP_RUNTIME_API_EXT","hipMalloc",464977,464977,229,1373445707269725,1373445707271095
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,230,1373445707271846,1373445707271966
"HIP_RUNTIME_API_EXT","hipMemsetAsync",464977,464977,231,1373445707272946,1373445707277676
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,232,1373445707279386,1373445707279506
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",464977,464977,233,1373445707281556,1373445707288256
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,234,1373445707292516,1373445707292636
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",464977,464977,235,1373445707293726,1373445707303146
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,236,1373445707305166,1373445707305286
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",464977,464977,237,1373445707306406,1373445707311946
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,238,1373445707312686,1373445707312806
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",464977,464977,239,1373445707314256,1373445707319956
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,240,1373445707320926,1373445707321046
"HIP_RUNTIME_API_EXT","hipFree",464977,464977,241,1373445707321686,1373445707787701
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,242,1373445707790201,1373445707790341
"HIP_RUNTIME_API_EXT","hipFree",464977,464977,243,1373445707790931,1373445707792331
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,244,1373445707793121,1373445707793241
"HIP_RUNTIME_API_EXT","hipFree",464977,464977,245,1373445707793921,1373445707795341
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,246,1373445707796061,1373445707796181
"HIP_RUNTIME_API_EXT","hipFree",464977,464977,247,1373445707796771,1373445707798121
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,248,1373445707798811,1373445707798931
"HIP_RUNTIME_API_EXT","hipFree",464977,464977,249,1373445707799511,1373445707800801
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,250,1373445707801531,1373445707801641
"HIP_RUNTIME_API_EXT","hipMalloc",464977,464977,251,1373445707802331,1373445707803701
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,252,1373445707804431,1373445707804551
"HIP_RUNTIME_API_EXT","hipMemsetAsync",464977,464977,253,1373445707806081,1373445707813121
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,254,1373445707814011,1373445707814121
"HIP_RUNTIME_API_EXT","hipMalloc",464977,464977,255,1373445707814741,1373445707815851
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,256,1373445707816591,1373445707816711
"HIP_RUNTIME_API_EXT","hipMemsetAsync",464977,464977,257,1373445707818061,1373445707823941
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",464977,464977,258,1373445707829891,1373445707830401
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,259,1373445729459881,1373445729461001
"HIP_RUNTIME_API_EXT","hipModuleLoadData",464977,464977,260,1373445729463171,1373445730264689
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,261,1373445730267109,1373445730267489
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",464977,464977,262,1373445730268719,1373445730271149
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,263,1373445730272999,1373445730273119
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",464977,464977,264,1373445730275589,1373445730291889
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,265,1373445730294339,1373445730294459
"HIP_RUNTIME_API_EXT","hipFree",464977,464977,266,1373445730295519,1373445730335110
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,267,1373445730336080,1373445730336200
"HIP_RUNTIME_API_EXT","hipFree",464977,464977,268,1373445730337110,1373445730340680
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,269,1373445730342560,1373445730342690
"HIP_RUNTIME_API_EXT","hipMalloc",464977,464977,270,1373445730343950,1373445730347850
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,271,1373445730348930,1373445730349050
"HIP_RUNTIME_API_EXT","hipMemsetAsync",464977,464977,272,1373445730350830,1373445730361670
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,273,1373445730362770,1373445730362890
"HIP_RUNTIME_API_EXT","hipMalloc",464977,464977,274,1373445730363520,1373445730364840
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,275,1373445730365590,1373445730365710
"HIP_RUNTIME_API_EXT","hipMemsetAsync",464977,464977,276,1373445730366840,1373445730371440
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,277,1373445730372280,1373445730372400
"HIP_RUNTIME_API_EXT","hipMalloc",464977,464977,278,1373445730373290,1373445730374870
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,279,1373445730375690,1373445730375800
"HIP_RUNTIME_API_EXT","hipMemsetAsync",464977,464977,280,1373445730376680,1373445730381650
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,281,1373445730386200,1373445730386330
"HIP_RUNTIME_API_EXT","hipMalloc",464977,464977,282,1373445730387130,1373445730388810
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,283,1373445730389580,1373445730389690
"HIP_RUNTIME_API_EXT","hipMemsetAsync",464977,464977,284,1373445730390540,1373445730395780
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,285,1373445730396730,1373445730396850
"HIP_RUNTIME_API_EXT","hipMalloc",464977,464977,286,1373445730397460,1373445730401040
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,287,1373445730401990,1373445730402110
