2026-07-27T02:18:15+09:00	thermal-gate-wait condition=prefill-f32-2048 edge_c=47 limit_c=45 attempt=5
2026-07-27T02:18:20+09:00	thermal-gate-wait condition=prefill-f32-2048 edge_c=46 limit_c=45 attempt=6
2026-07-27T02:18:26+09:00	thermal-gate-wait condition=prefill-f32-2048 edge_c=46 limit_c=45 attempt=7
2026-07-27T02:18:31+09:00	thermal-gate-pass condition=prefill-f32-2048 edge_c=45 limit_c=45
2026-07-27T02:18:31+09:00	aq4-prefill-begin dtype=f32 tokens=2048
2026-07-27T02:18:49+09:00	aq4-prefill-complete dtype=f32 tokens=2048
2026-07-27T02:18:50+09:00	thermal-gate-wait condition=prefill-f32-4095 edge_c=62 limit_c=45 attempt=1
2026-07-27T02:18:55+09:00	thermal-gate-wait condition=prefill-f32-4095 edge_c=58 limit_c=45 attempt=2
2026-07-27T02:19:00+09:00	thermal-gate-wait condition=prefill-f32-4095 edge_c=57 limit_c=45 attempt=3
2026-07-27T02:19:05+09:00	thermal-gate-wait condition=prefill-f32-4095 edge_c=55 limit_c=45 attempt=4
2026-07-27T02:19:10+09:00	thermal-gate-wait condition=prefill-f32-4095 edge_c=54 limit_c=45 attempt=5
2026-07-27T02:19:15+09:00	thermal-gate-wait condition=prefill-f32-4095 edge_c=53 limit_c=45 attempt=6
2026-07-27T02:19:21+09:00	thermal-gate-wait condition=prefill-f32-4095 edge_c=52 limit_c=45 attempt=7
2026-07-27T02:19:26+09:00	thermal-gate-wait condition=prefill-f32-4095 edge_c=51 limit_c=45 attempt=8
2026-07-27T02:19:31+09:00	thermal-gate-wait condition=prefill-f32-4095 edge_c=50 limit_c=45 attempt=9
2026-07-27T02:19:36+09:00	thermal-gate-wait condition=prefill-f32-4095 edge_c=50 limit_c=45 attempt=10
2026-07-27T02:19:41+09:00	thermal-gate-wait condition=prefill-f32-4095 edge_c=49 limit_c=45 attempt=11
2026-07-27T02:19:46+09:00	thermal-gate-wait condition=prefill-f32-4095 edge_c=49 limit_c=45 attempt=12
2026-07-27T02:19:52+09:00	thermal-gate-wait condition=prefill-f32-4095 edge_c=48 limit_c=45 attempt=13
2026-07-27T02:19:57+09:00	thermal-gate-wait condition=prefill-f32-4095 edge_c=47 limit_c=45 attempt=14
2026-07-27T02:20:02+09:00	thermal-gate-wait condition=prefill-f32-4095 edge_c=47 limit_c=45 attempt=15
2026-07-27T02:20:07+09:00	thermal-gate-wait condition=prefill-f32-4095 edge_c=46 limit_c=45 attempt=16
2026-07-27T02:20:12+09:00	thermal-gate-wait condition=prefill-f32-4095 edge_c=46 limit_c=45 attempt=17
2026-07-27T02:20:17+09:00	thermal-gate-pass condition=prefill-f32-4095 edge_c=45 limit_c=45
2026-07-27T02:20:17+09:00	aq4-prefill-begin dtype=f32 tokens=4095
2026-07-27T02:20:51+09:00	aq4-prefill-complete dtype=f32 tokens=4095
2026-07-27T02:20:51+09:00	thermal-gate-wait condition=prefill-f16-128 edge_c=73 limit_c=45 attempt=1
2026-07-27T02:20:56+09:00	thermal-gate-wait condition=prefill-f16-128 edge_c=66 limit_c=45 attempt=2
2026-07-27T02:21:01+09:00	thermal-gate-wait condition=prefill-f16-128 edge_c=62 limit_c=45 attempt=3
2026-07-27T02:21:06+09:00	thermal-gate-wait condition=prefill-f16-128 edge_c=60 limit_c=45 attempt=4
2026-07-27T02:21:11+09:00	thermal-gate-wait condition=prefill-f16-128 edge_c=58 limit_c=45 attempt=5
2026-07-27T02:21:16+09:00	thermal-gate-wait condition=prefill-f16-128 edge_c=57 limit_c=45 attempt=6
2026-07-27T02:21:22+09:00	thermal-gate-wait condition=prefill-f16-128 edge_c=56 limit_c=45 attempt=7
2026-07-27T02:21:27+09:00	thermal-gate-wait condition=prefill-f16-128 edge_c=55 limit_c=45 attempt=8
2026-07-27T02:21:32+09:00	thermal-gate-wait condition=prefill-f16-128 edge_c=54 limit_c=45 attempt=9
2026-07-27T02:21:37+09:00	thermal-gate-wait condition=prefill-f16-128 edge_c=53 limit_c=45 attempt=10
2026-07-27T02:21:42+09:00	thermal-gate-wait condition=prefill-f16-128 edge_c=53 limit_c=45 attempt=11
2026-07-27T02:21:47+09:00	thermal-gate-wait condition=prefill-f16-128 edge_c=52 limit_c=45 attempt=12
2026-07-27T02:21:53+09:00	thermal-gate-wait condition=prefill-f16-128 edge_c=51 limit_c=45 attempt=13
2026-07-27T02:21:58+09:00	thermal-gate-wait condition=prefill-f16-128 edge_c=51 limit_c=45 attempt=14
2026-07-27T02:22:03+09:00	thermal-gate-wait condition=prefill-f16-128 edge_c=50 limit_c=45 attempt=15
2026-07-27T02:22:08+09:00	thermal-gate-wait condition=prefill-f16-128 edge_c=49 limit_c=45 attempt=16
2026-07-27T02:22:13+09:00	thermal-gate-wait condition=prefill-f16-128 edge_c=49 limit_c=45 attempt=17
2026-07-27T02:22:18+09:00	thermal-gate-wait condition=prefill-f16-128 edge_c=48 limit_c=45 attempt=18
2026-07-27T02:22:23+09:00	thermal-gate-wait condition=prefill-f16-128 edge_c=48 limit_c=45 attempt=19
2026-07-27T02:22:29+09:00	thermal-gate-wait condition=prefill-f16-128 edge_c=48 limit_c=45 attempt=20
2026-07-27T02:22:34+09:00	thermal-gate-wait condition=prefill-f16-128 edge_c=47 limit_c=45 attempt=21
2026-07-27T02:22:39+09:00	thermal-gate-wait condition=prefill-f16-128 edge_c=47 limit_c=45 attempt=22
2026-07-27T02:22:44+09:00	thermal-gate-wait condition=prefill-f16-128 edge_c=46 limit_c=45 attempt=23
2026-07-27T02:22:49+09:00	thermal-gate-pass condition=prefill-f16-128 edge_c=45 limit_c=45
2026-07-27T02:22:49+09:00	aq4-prefill-begin dtype=f16 tokens=128
2026-07-27T02:22:56+09:00	aq4-prefill-complete dtype=f16 tokens=128
2026-07-27T02:22:56+09:00	thermal-gate-wait condition=prefill-f16-512 edge_c=49 limit_c=45 attempt=1
2026-07-27T02:23:01+09:00	thermal-gate-wait condition=prefill-f16-512 edge_c=47 limit_c=45 attempt=2
2026-07-27T02:23:06+09:00	thermal-gate-wait condition=prefill-f16-512 edge_c=46 limit_c=45 attempt=3
2026-07-27T02:23:11+09:00	thermal-gate-wait condition=prefill-f16-512 edge_c=46 limit_c=45 attempt=4
2026-07-27T02:23:16+09:00	thermal-gate-pass condition=prefill-f16-512 edge_c=45 limit_c=45
2026-07-27T02:23:17+09:00	aq4-prefill-begin dtype=f16 tokens=512
2026-07-27T02:23:26+09:00	aq4-prefill-complete dtype=f16 tokens=512
2026-07-27T02:23:26+09:00	thermal-gate-wait condition=prefill-f16-1024 edge_c=52 limit_c=45 attempt=1
2026-07-27T02:23:31+09:00	thermal-gate-wait condition=prefill-f16-1024 edge_c=49 limit_c=45 attempt=2
2026-07-27T02:23:36+09:00	thermal-gate-wait condition=prefill-f16-1024 edge_c=48 limit_c=45 attempt=3
2026-07-27T02:23:41+09:00	thermal-gate-wait condition=prefill-f16-1024 edge_c=48 limit_c=45 attempt=4
2026-07-27T02:23:46+09:00	thermal-gate-wait condition=prefill-f16-1024 edge_c=47 limit_c=45 attempt=5
2026-07-27T02:23:51+09:00	thermal-gate-wait condition=prefill-f16-1024 edge_c=47 limit_c=45 attempt=6
2026-07-27T02:23:57+09:00	thermal-gate-wait condition=prefill-f16-1024 edge_c=46 limit_c=45 attempt=7
2026-07-27T02:24:02+09:00	thermal-gate-wait condition=prefill-f16-1024 edge_c=46 limit_c=45 attempt=8
2026-07-27T02:24:07+09:00	thermal-gate-pass condition=prefill-f16-1024 edge_c=45 limit_c=45
2026-07-27T02:24:07+09:00	aq4-prefill-begin dtype=f16 tokens=1024
2026-07-27T02:24:20+09:00	aq4-prefill-complete dtype=f16 tokens=1024
2026-07-27T02:24:20+09:00	thermal-gate-wait condition=prefill-f16-2048 edge_c=57 limit_c=45 attempt=1
2026-07-27T02:24:26+09:00	thermal-gate-wait condition=prefill-f16-2048 edge_c=54 limit_c=45 attempt=2
2026-07-27T02:24:31+09:00	thermal-gate-wait condition=prefill-f16-2048 edge_c=52 limit_c=45 attempt=3
2026-07-27T02:24:36+09:00	thermal-gate-wait condition=prefill-f16-2048 edge_c=52 limit_c=45 attempt=4
2026-07-27T02:24:41+09:00	thermal-gate-wait condition=prefill-f16-2048 edge_c=51 limit_c=45 attempt=5
2026-07-27T02:24:46+09:00	thermal-gate-wait condition=prefill-f16-2048 edge_c=50 limit_c=45 attempt=6
2026-07-27T02:24:51+09:00	thermal-gate-wait condition=prefill-f16-2048 edge_c=49 limit_c=45 attempt=7
2026-07-27T02:24:57+09:00	thermal-gate-wait condition=prefill-f16-2048 edge_c=48 limit_c=45 attempt=8
2026-07-27T02:25:02+09:00	thermal-gate-wait condition=prefill-f16-2048 edge_c=48 limit_c=45 attempt=9
2026-07-27T02:25:07+09:00	thermal-gate-wait condition=prefill-f16-2048 edge_c=48 limit_c=45 attempt=10
2026-07-27T02:25:12+09:00	thermal-gate-wait condition=prefill-f16-2048 edge_c=47 limit_c=45 attempt=11
2026-07-27T02:25:17+09:00	thermal-gate-wait condition=prefill-f16-2048 edge_c=46 limit_c=45 attempt=12
2026-07-27T02:25:22+09:00	thermal-gate-wait condition=prefill-f16-2048 edge_c=46 limit_c=45 attempt=13
2026-07-27T02:25:27+09:00	thermal-gate-wait condition=prefill-f16-2048 edge_c=46 limit_c=45 attempt=14
2026-07-27T02:25:33+09:00	thermal-gate-wait condition=prefill-f16-2048 edge_c=46 limit_c=45 attempt=15
2026-07-27T02:25:38+09:00	thermal-gate-pass condition=prefill-f16-2048 edge_c=45 limit_c=45
2026-07-27T02:25:38+09:00	aq4-prefill-begin dtype=f16 tokens=2048
2026-07-27T02:26:02+09:00	aq4-prefill-complete dtype=f16 tokens=2048
2026-07-27T02:26:03+09:00	thermal-gate-wait condition=prefill-f16-4095 edge_c=68 limit_c=45 attempt=1
2026-07-27T02:26:08+09:00	thermal-gate-wait condition=prefill-f16-4095 edge_c=63 limit_c=45 attempt=2
2026-07-27T02:26:13+09:00	thermal-gate-wait condition=prefill-f16-4095 edge_c=60 limit_c=45 attempt=3
2026-07-27T02:26:18+09:00	thermal-gate-wait condition=prefill-f16-4095 edge_c=58 limit_c=45 attempt=4
2026-07-27T02:26:23+09:00	thermal-gate-wait condition=prefill-f16-4095 edge_c=57 limit_c=45 attempt=5
2026-07-27T02:26:28+09:00	thermal-gate-wait condition=prefill-f16-4095 edge_c=56 limit_c=45 attempt=6
2026-07-27T02:26:34+09:00	thermal-gate-wait condition=prefill-f16-4095 edge_c=55 limit_c=45 attempt=7
2026-07-27T02:26:39+09:00	thermal-gate-wait condition=prefill-f16-4095 edge_c=54 limit_c=45 attempt=8
2026-07-27T02:26:44+09:00	thermal-gate-wait condition=prefill-f16-4095 edge_c=53 limit_c=45 attempt=9
2026-07-27T02:26:49+09:00	thermal-gate-wait condition=prefill-f16-4095 edge_c=52 limit_c=45 attempt=10
2026-07-27T02:26:54+09:00	thermal-gate-wait condition=prefill-f16-4095 edge_c=52 limit_c=45 attempt=11
2026-07-27T02:26:59+09:00	thermal-gate-wait condition=prefill-f16-4095 edge_c=51 limit_c=45 attempt=12
2026-07-27T02:27:04+09:00	thermal-gate-wait condition=prefill-f16-4095 edge_c=50 limit_c=45 attempt=13
2026-07-27T02:27:10+09:00	thermal-gate-wait condition=prefill-f16-4095 edge_c=50 limit_c=45 attempt=14
2026-07-27T02:27:15+09:00	thermal-gate-wait condition=prefill-f16-4095 edge_c=49 limit_c=45 attempt=15
2026-07-27T02:27:20+09:00	thermal-gate-wait condition=prefill-f16-4095 edge_c=49 limit_c=45 attempt=16
2026-07-27T02:27:25+09:00	thermal-gate-wait condition=prefill-f16-4095 edge_c=48 limit_c=45 attempt=17
2026-07-27T02:27:30+09:00	thermal-gate-wait condition=prefill-f16-4095 edge_c=47 limit_c=45 attempt=18
2026-07-27T02:27:35+09:00	thermal-gate-wait condition=prefill-f16-4095 edge_c=47 limit_c=45 attempt=19
2026-07-27T02:27:41+09:00	thermal-gate-wait condition=prefill-f16-4095 edge_c=47 limit_c=45 attempt=20
2026-07-27T02:27:46+09:00	thermal-gate-wait condition=prefill-f16-4095 edge_c=46 limit_c=45 attempt=21
2026-07-27T02:27:51+09:00	thermal-gate-wait condition=prefill-f16-4095 edge_c=46 limit_c=45 attempt=22
2026-07-27T02:27:56+09:00	thermal-gate-wait condition=prefill-f16-4095 edge_c=46 limit_c=45 attempt=23
2026-07-27T02:28:01+09:00	thermal-gate-pass condition=prefill-f16-4095 edge_c=45 limit_c=45
2026-07-27T02:28:01+09:00	aq4-prefill-begin dtype=f16 tokens=4095
2026-07-27T02:28:59+09:00	aq4-prefill-complete dtype=f16 tokens=4095
2026-07-27T02:29:00+09:00	thermal-gate-wait condition=prefill-fp8_e4m3fn-128 edge_c=73 limit_c=45 attempt=1
2026-07-27T02:29:05+09:00	thermal-gate-wait condition=prefill-fp8_e4m3fn-128 edge_c=65 limit_c=45 attempt=2
2026-07-27T02:29:10+09:00	thermal-gate-wait condition=prefill-fp8_e4m3fn-128 edge_c=59 limit_c=45 attempt=3
2026-07-27T02:29:15+09:00	thermal-gate-wait condition=prefill-fp8_e4m3fn-128 edge_c=55 limit_c=45 attempt=4
2026-07-27T02:29:20+09:00	thermal-gate-wait condition=prefill-fp8_e4m3fn-128 edge_c=51 limit_c=45 attempt=5
2026-07-27T02:29:25+09:00	thermal-gate-wait condition=prefill-fp8_e4m3fn-128 edge_c=49 limit_c=45 attempt=6
2026-07-27T02:29:31+09:00	thermal-gate-wait condition=prefill-fp8_e4m3fn-128 edge_c=47 limit_c=45 attempt=7
2026-07-27T02:29:36+09:00	thermal-gate-pass condition=prefill-fp8_e4m3fn-128 edge_c=45 limit_c=45
2026-07-27T02:29:36+09:00	aq4-prefill-begin dtype=fp8_e4m3fn tokens=128
2026-07-27T02:29:42+09:00	aq4-prefill-complete dtype=fp8_e4m3fn tokens=128
2026-07-27T02:29:43+09:00	thermal-gate-wait condition=prefill-fp8_e4m3fn-512 edge_c=46 limit_c=45 attempt=1
2026-07-27T02:29:48+09:00	thermal-gate-pass condition=prefill-fp8_e4m3fn-512 edge_c=44 limit_c=45
2026-07-27T02:29:48+09:00	aq4-prefill-begin dtype=fp8_e4m3fn tokens=512
2026-07-27T02:29:57+09:00	aq4-prefill-complete dtype=fp8_e4m3fn tokens=512
2026-07-27T02:29:57+09:00	thermal-gate-wait condition=prefill-fp8_e4m3fn-1024 edge_c=49 limit_c=45 attempt=1
2026-07-27T02:30:02+09:00	thermal-gate-pass condition=prefill-fp8_e4m3fn-1024 edge_c=45 limit_c=45
2026-07-27T02:30:02+09:00	aq4-prefill-begin dtype=fp8_e4m3fn tokens=1024
2026-07-27T02:30:16+09:00	aq4-prefill-complete dtype=fp8_e4m3fn tokens=1024
2026-07-27T02:30:16+09:00	thermal-gate-wait condition=prefill-fp8_e4m3fn-2048 edge_c=55 limit_c=45 attempt=1
2026-07-27T02:30:21+09:00	thermal-gate-wait condition=prefill-fp8_e4m3fn-2048 edge_c=50 limit_c=45 attempt=2
2026-07-27T02:30:26+09:00	thermal-gate-wait condition=prefill-fp8_e4m3fn-2048 edge_c=48 limit_c=45 attempt=3
2026-07-27T02:30:31+09:00	thermal-gate-wait condition=prefill-fp8_e4m3fn-2048 edge_c=46 limit_c=45 attempt=4
2026-07-27T02:30:36+09:00	thermal-gate-wait condition=prefill-fp8_e4m3fn-2048 edge_c=46 limit_c=45 attempt=5
2026-07-27T02:30:42+09:00	thermal-gate-wait condition=prefill-fp8_e4m3fn-2048 edge_c=46 limit_c=45 attempt=6
2026-07-27T02:30:47+09:00	thermal-gate-pass condition=prefill-fp8_e4m3fn-2048 edge_c=45 limit_c=45
2026-07-27T02:30:47+09:00	aq4-prefill-begin dtype=fp8_e4m3fn tokens=2048
2026-07-27T02:31:12+09:00	aq4-prefill-complete dtype=fp8_e4m3fn tokens=2048
2026-07-27T02:31:12+09:00	thermal-gate-wait condition=prefill-fp8_e4m3fn-4095 edge_c=68 limit_c=45 attempt=1
2026-07-27T02:31:17+09:00	thermal-gate-wait condition=prefill-fp8_e4m3fn-4095 edge_c=63 limit_c=45 attempt=2
2026-07-27T02:31:22+09:00	thermal-gate-wait condition=prefill-fp8_e4m3fn-4095 edge_c=61 limit_c=45 attempt=3
2026-07-27T02:31:28+09:00	thermal-gate-wait condition=prefill-fp8_e4m3fn-4095 edge_c=59 limit_c=45 attempt=4
2026-07-27T02:31:33+09:00	thermal-gate-wait condition=prefill-fp8_e4m3fn-4095 edge_c=57 limit_c=45 attempt=5
2026-07-27T02:31:38+09:00	thermal-gate-wait condition=prefill-fp8_e4m3fn-4095 edge_c=56 limit_c=45 attempt=6
2026-07-27T02:31:43+09:00	thermal-gate-wait condition=prefill-fp8_e4m3fn-4095 edge_c=55 limit_c=45 attempt=7
2026-07-27T02:31:48+09:00	thermal-gate-wait condition=prefill-fp8_e4m3fn-4095 edge_c=54 limit_c=45 attempt=8
2026-07-27T02:31:53+09:00	thermal-gate-wait condition=prefill-fp8_e4m3fn-4095 edge_c=53 limit_c=45 attempt=9
2026-07-27T02:31:59+09:00	thermal-gate-wait condition=prefill-fp8_e4m3fn-4095 edge_c=53 limit_c=45 attempt=10
2026-07-27T02:32:04+09:00	thermal-gate-wait condition=prefill-fp8_e4m3fn-4095 edge_c=52 limit_c=45 attempt=11
2026-07-27T02:32:09+09:00	thermal-gate-wait condition=prefill-fp8_e4m3fn-4095 edge_c=51 limit_c=45 attempt=12
2026-07-27T02:32:14+09:00	thermal-gate-wait condition=prefill-fp8_e4m3fn-4095 edge_c=50 limit_c=45 attempt=13
2026-07-27T02:32:19+09:00	thermal-gate-wait condition=prefill-fp8_e4m3fn-4095 edge_c=50 limit_c=45 attempt=14
2026-07-27T02:32:24+09:00	thermal-gate-wait condition=prefill-fp8_e4m3fn-4095 edge_c=49 limit_c=45 attempt=15
2026-07-27T02:32:29+09:00	thermal-gate-wait condition=prefill-fp8_e4m3fn-4095 edge_c=49 limit_c=45 attempt=16
2026-07-27T02:32:35+09:00	thermal-gate-wait condition=prefill-fp8_e4m3fn-4095 edge_c=48 limit_c=45 attempt=17
2026-07-27T02:32:40+09:00	thermal-gate-wait condition=prefill-fp8_e4m3fn-4095 edge_c=48 limit_c=45 attempt=18
2026-07-27T02:32:45+09:00	thermal-gate-wait condition=prefill-fp8_e4m3fn-4095 edge_c=47 limit_c=45 attempt=19
2026-07-27T02:32:50+09:00	thermal-gate-wait condition=prefill-fp8_e4m3fn-4095 edge_c=47 limit_c=45 attempt=20
2026-07-27T02:32:55+09:00	thermal-gate-wait condition=prefill-fp8_e4m3fn-4095 edge_c=46 limit_c=45 attempt=21
2026-07-27T02:33:00+09:00	thermal-gate-wait condition=prefill-fp8_e4m3fn-4095 edge_c=46 limit_c=45 attempt=22
2026-07-27T02:33:06+09:00	thermal-gate-wait condition=prefill-fp8_e4m3fn-4095 edge_c=46 limit_c=45 attempt=23
2026-07-27T02:33:11+09:00	thermal-gate-pass condition=prefill-fp8_e4m3fn-4095 edge_c=45 limit_c=45
2026-07-27T02:33:11+09:00	aq4-prefill-begin dtype=fp8_e4m3fn tokens=4095
2026-07-27T02:34:12+09:00	aq4-prefill-complete dtype=fp8_e4m3fn tokens=4095
2026-07-27T02:34:12+09:00	thermal-gate-wait condition=decode-f32 edge_c=72 limit_c=45 attempt=1
2026-07-27T02:34:18+09:00	thermal-gate-wait condition=decode-f32 edge_c=64 limit_c=45 attempt=2
2026-07-27T02:34:23+09:00	thermal-gate-wait condition=decode-f32 edge_c=59 limit_c=45 attempt=3
2026-07-27T02:34:28+09:00	thermal-gate-wait condition=decode-f32 edge_c=55 limit_c=45 attempt=4
2026-07-27T02:34:33+09:00	thermal-gate-wait condition=decode-f32 edge_c=52 limit_c=45 attempt=5
2026-07-27T02:34:38+09:00	thermal-gate-wait condition=decode-f32 edge_c=49 limit_c=45 attempt=6
2026-07-27T02:34:43+09:00	thermal-gate-wait condition=decode-f32 edge_c=47 limit_c=45 attempt=7
2026-07-27T02:34:49+09:00	thermal-gate-wait condition=decode-f32 edge_c=46 limit_c=45 attempt=8
2026-07-27T02:34:54+09:00	thermal-gate-pass condition=decode-f32 edge_c=44 limit_c=45
2026-07-27T02:34:54+09:00	aq4-decode-begin dtype=f32
2026-07-27T02:35:38+09:00	aq4-decode-complete dtype=f32
2026-07-27T02:35:38+09:00	thermal-gate-wait condition=decode-f16 edge_c=70 limit_c=45 attempt=1
2026-07-27T02:35:43+09:00	thermal-gate-wait condition=decode-f16 edge_c=63 limit_c=45 attempt=2
2026-07-27T02:35:48+09:00	thermal-gate-wait condition=decode-f16 edge_c=59 limit_c=45 attempt=3
2026-07-27T02:35:53+09:00	thermal-gate-wait condition=decode-f16 edge_c=55 limit_c=45 attempt=4
2026-07-27T02:35:58+09:00	thermal-gate-wait condition=decode-f16 edge_c=52 limit_c=45 attempt=5
2026-07-27T02:36:04+09:00	thermal-gate-wait condition=decode-f16 edge_c=50 limit_c=45 attempt=6
2026-07-27T02:36:09+09:00	thermal-gate-wait condition=decode-f16 edge_c=48 limit_c=45 attempt=7
2026-07-27T02:36:14+09:00	thermal-gate-wait condition=decode-f16 edge_c=47 limit_c=45 attempt=8
2026-07-27T02:36:19+09:00	thermal-gate-wait condition=decode-f16 edge_c=46 limit_c=45 attempt=9
2026-07-27T02:36:24+09:00	thermal-gate-pass condition=decode-f16 edge_c=45 limit_c=45
2026-07-27T02:36:24+09:00	aq4-decode-begin dtype=f16
2026-07-27T02:37:31+09:00	aq4-decode-complete dtype=f16
2026-07-27T02:37:31+09:00	thermal-gate-wait condition=decode-fp8_e4m3fn edge_c=72 limit_c=45 attempt=1
2026-07-27T02:37:36+09:00	thermal-gate-wait condition=decode-fp8_e4m3fn edge_c=64 limit_c=45 attempt=2
2026-07-27T02:37:41+09:00	thermal-gate-wait condition=decode-fp8_e4m3fn edge_c=59 limit_c=45 attempt=3
2026-07-27T02:37:47+09:00	thermal-gate-wait condition=decode-fp8_e4m3fn edge_c=55 limit_c=45 attempt=4
2026-07-27T02:37:52+09:00	thermal-gate-wait condition=decode-fp8_e4m3fn edge_c=52 limit_c=45 attempt=5
2026-07-27T02:37:57+09:00	thermal-gate-wait condition=decode-fp8_e4m3fn edge_c=50 limit_c=45 attempt=6
2026-07-27T02:38:02+09:00	thermal-gate-wait condition=decode-fp8_e4m3fn edge_c=48 limit_c=45 attempt=7
2026-07-27T02:38:07+09:00	thermal-gate-wait condition=decode-fp8_e4m3fn edge_c=46 limit_c=45 attempt=8
2026-07-27T02:38:12+09:00	thermal-gate-pass condition=decode-fp8_e4m3fn edge_c=45 limit_c=45
2026-07-27T02:38:12+09:00	aq4-decode-begin dtype=fp8_e4m3fn
2026-07-27T02:39:22+09:00	aq4-decode-complete dtype=fp8_e4m3fn
2026-07-27T02:39:28+09:00	thermal-gate-wait condition=quality-f32 edge_c=64 limit_c=45 attempt=1
2026-07-27T02:39:33+09:00	thermal-gate-wait condition=quality-f32 edge_c=59 limit_c=45 attempt=2
2026-07-27T02:39:39+09:00	thermal-gate-wait condition=quality-f32 edge_c=55 limit_c=45 attempt=3
2026-07-27T02:39:44+09:00	thermal-gate-wait condition=quality-f32 edge_c=52 limit_c=45 attempt=4
2026-07-27T02:39:49+09:00	thermal-gate-wait condition=quality-f32 edge_c=50 limit_c=45 attempt=5
2026-07-27T02:39:54+09:00	thermal-gate-wait condition=quality-f32 edge_c=48 limit_c=45 attempt=6
2026-07-27T02:39:59+09:00	thermal-gate-wait condition=quality-f32 edge_c=46 limit_c=45 attempt=7
2026-07-27T02:40:04+09:00	thermal-gate-pass condition=quality-f32 edge_c=45 limit_c=45
2026-07-27T02:40:04+09:00	aq4-quality-generate-begin dtype=f32
2026-07-27T02:40:16+09:00	aq4-quality-generate-complete dtype=f32
2026-07-27T02:40:16+09:00	thermal-gate-wait condition=quality-f16 edge_c=52 limit_c=45 attempt=1
2026-07-27T02:40:21+09:00	thermal-gate-wait condition=quality-f16 edge_c=48 limit_c=45 attempt=2
2026-07-27T02:40:26+09:00	thermal-gate-wait condition=quality-f16 edge_c=47 limit_c=45 attempt=3
2026-07-27T02:40:31+09:00	thermal-gate-wait condition=quality-f16 edge_c=46 limit_c=45 attempt=4
2026-07-27T02:40:36+09:00	thermal-gate-wait condition=quality-f16 edge_c=46 limit_c=45 attempt=5
2026-07-27T02:40:42+09:00	thermal-gate-pass condition=quality-f16 edge_c=45 limit_c=45
2026-07-27T02:40:42+09:00	aq4-quality-generate-begin dtype=f16
2026-07-27T02:40:56+09:00	aq4-quality-generate-complete dtype=f16
2026-07-27T02:40:56+09:00	thermal-gate-wait condition=quality-fp8_e4m3fn edge_c=58 limit_c=45 attempt=1
2026-07-27T02:41:02+09:00	thermal-gate-wait condition=quality-fp8_e4m3fn edge_c=54 limit_c=45 attempt=2
2026-07-27T02:41:07+09:00	thermal-gate-wait condition=quality-fp8_e4m3fn edge_c=53 limit_c=45 attempt=3
2026-07-27T02:41:12+09:00	thermal-gate-wait condition=quality-fp8_e4m3fn edge_c=53 limit_c=45 attempt=4
2026-07-27T02:41:17+09:00	thermal-gate-wait condition=quality-fp8_e4m3fn edge_c=52 limit_c=45 attempt=5
2026-07-27T02:41:22+09:00	thermal-gate-wait condition=quality-fp8_e4m3fn edge_c=51 limit_c=45 attempt=6
