"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,24,15027544963289,15027544963489
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,25,15027544964139,15027544964229
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,26,15027544964759,15027544964959
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,27,15027544969219,15027544969319
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,28,15027544969819,15027544970039
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,29,15027544970699,15027544970799
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1105281,1105281,30,15027544971529,15027544971979
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,31,15027544972709,15027544972799
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1105281,1105281,32,15027544973319,15027544973559
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1105281,1105281,33,15027544974779,15027544981299
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,34,15027544982039,15027544982450
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,35,15027544983070,15027544983140
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1105281,1105281,36,15027544984110,15027544990180
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,37,15027544990870,15027544990940
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1105281,1105281,38,15027544992150,15027544992240
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,39,15027544992830,15027544992970
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,40,15027544993540,15027544993800
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,41,15027545047061,15027545047221
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,42,15027545047811,15027545048071
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,43,15027545048701,15027545048801
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,44,15027545049291,15027545049501
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,45,15027545050081,15027545050171
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,46,15027545050721,15027545050931
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,47,15027545051481,15027545051571
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,48,15027545052081,15027545052281
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,49,15027545052851,15027545052941
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,50,15027545056001,15027545056221
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,51,15027545056801,15027545056901
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,52,15027545057381,15027545057581
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,53,15027545058191,15027545058291
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1105281,1105281,54,15027545058911,15027545059261
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,55,15027545059831,15027545059921
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1105281,1105281,56,15027545060451,15027545060671
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1105281,1105281,57,15027545061781,15027545067711
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,58,15027545068391,15027545068571
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,59,15027545069141,15027545069201
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1105281,1105281,60,15027545070141,15027545074851
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,61,15027545075431,15027545075511
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1105281,1105281,62,15027545076581,15027545076691
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,63,15027545077401,15027545077541
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,64,15027545078181,15027545078471
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,65,15027545097282,15027545097422
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,66,15027545097952,15027545098192
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,67,15027545098812,15027545098902
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,68,15027545099412,15027545099602
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,69,15027545100182,15027545100272
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,70,15027545100782,15027545100982
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,71,15027545101582,15027545101672
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,72,15027545102242,15027545102442
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,73,15027545105302,15027545105402
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,74,15027545105902,15027545106112
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,75,15027545106682,15027545106772
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,76,15027545107282,15027545107472
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,77,15027545108062,15027545108152
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1105281,1105281,78,15027545108702,15027545109032
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,79,15027545109622,15027545109712
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1105281,1105281,80,15027545110222,15027545110442
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1105281,1105281,81,15027545111542,15027545116992
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,82,15027545117662,15027545117742
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,83,15027545118342,15027545118402
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1105281,1105281,84,15027545119402,15027545123632
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,85,15027545124232,15027545124302
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,86,15027545125302,15027545125432
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1105281,1105281,87,15027545126312,15027545135562
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,88,15027545136462,15027545136562
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1105281,1105281,89,15027545137282,15027545141652
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,90,15027545142692,15027545142782
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1105281,1105281,91,15027545143532,15027545151823
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,92,15027545152683,15027545152773
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1105281,1105281,93,15027545153483,15027545158763
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,94,15027545159893,15027545159993
"HIP_RUNTIME_API_EXT","hipMemcpyDtoDAsync",1105281,1105281,95,15027545162073,15027545171953
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,96,15027545172793,15027545172883
"HIP_RUNTIME_API_EXT","hipMemcpyDtoDAsync",1105281,1105281,97,15027545175903,15027545186063
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,98,15027545186893,15027545186983
"HIP_RUNTIME_API_EXT","hipMemcpyDtoDAsync",1105281,1105281,99,15027545187743,15027545261325
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,100,15027545262535,15027545262625
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1105281,1105281,101,15027545263415,15027545326006
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,102,15027545327556,15027545327676
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1105281,1105281,103,15027545328626,15027545390597
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,104,15027545391437,15027545391537
"HIP_RUNTIME_API_EXT","hipMemcpyDtoDAsync",1105281,1105281,105,15027545392327,15027545453138
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1105281,1105281,106,15027545454268,15027545454448
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,107,15027545455008,15027545455098
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,108,15027545455668,15027545456188
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1105281,1105281,109,15027545457398,15027545518379
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,110,15027545519119,15027545519229
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1105281,1105281,111,15027545520249,15027545520359
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,112,15027545520899,15027545520989
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,113,15027545521519,15027545521789
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,114,15027545543720,15027545543910
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,115,15027545544520,15027545544760
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,116,15027545545420,15027545545510
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,117,15027545546020,15027545546220
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,118,15027545546780,15027545546880
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,119,15027545547390,15027545547590
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,120,15027545551230,15027545551330
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,121,15027545551950,15027545552160
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,122,15027545552760,15027545552850
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,123,15027545553420,15027545553610
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,124,15027545554190,15027545554280
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,125,15027545554940,15027545555130
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,126,15027545555730,15027545555820
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1105281,1105281,127,15027545556400,15027545556830
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,128,15027545557440,15027545557530
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1105281,1105281,129,15027545558180,15027545558410
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1105281,1105281,130,15027545559770,15027545622101
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,131,15027545622911,15027545623021
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,132,15027545623611,15027545623671
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1105281,1105281,133,15027545624671,15027545685242
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,134,15027545685942,15027545686012
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,135,15027545687142,15027545687282
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1105281,1105281,136,15027545688122,15027545749244
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,137,15027545750324,15027545750414
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1105281,1105281,138,15027545751164,15027545812525
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1105281,1105281,139,15027545813655,15027545813805
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,140,15027545814375,15027545814465
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,141,15027545815045,15027545815435
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1105281,1105281,142,15027545816545,15027545876746
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,143,15027545880056,15027545880176
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1105281,1105281,144,15027545881076,15027545881176
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,145,15027545881716,15027545881816
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,146,15027545882346,15027545882636
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,147,15027545907977,15027545908147
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,148,15027545908757,15027545908997
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,149,15027545909657,15027545909747
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,150,15027545910257,15027545910467
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,151,15027545911157,15027545911247
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,152,15027545911757,15027545911957
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,153,15027545912537,15027545912627
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,154,15027545913137,15027545913337
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,155,15027545913927,15027545914027
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,156,15027545914537,15027545914737
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,157,15027545915327,15027545915417
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,158,15027545916027,15027545916217
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,159,15027545916807,15027545916897
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1105281,1105281,160,15027545917447,15027545917807
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,161,15027545918447,15027545918537
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1105281,1105281,162,15027545919047,15027545919277
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1105281,1105281,163,15027545920587,15027545997308
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,164,15027545998018,15027545998138
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,165,15027545998748,15027545998818
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1105281,1105281,166,15027546008788,15027546070640
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,167,15027546071320,15027546071400
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1105281,1105281,168,15027546072620,15027546072780
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,169,15027546073370,15027546073500
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,170,15027546074080,15027546074460
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,171,15027546095040,15027546095220
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,172,15027546095780,15027546096040
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,173,15027546096660,15027546096750
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,174,15027546097270,15027546097480
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,175,15027546098110,15027546098210
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,176,15027546098750,15027546098960
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,177,15027546099640,15027546099730
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,178,15027546100260,15027546100460
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,179,15027546101050,15027546101140
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,180,15027546101660,15027546101860
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,181,15027546102440,15027546102530
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,182,15027546103040,15027546103240
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,183,15027546103840,15027546103930
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1105281,1105281,184,15027546104490,15027546104840
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,185,15027546105580,15027546105670
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1105281,1105281,186,15027546106200,15027546106430
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1105281,1105281,187,15027546107570,15027546169121
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,188,15027546169851,15027546169971
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,189,15027546170541,15027546170601
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1105281,1105281,190,15027546174251,15027546234213
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,191,15027546234923,15027546235003
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,192,15027546236133,15027546236273
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1105281,1105281,193,15027546237523,15027546297404
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1105281,1105281,194,15027546298904,15027546299074
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,195,15027546299634,15027546299734
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,196,15027546300384,15027546300874
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1105281,1105281,197,15027546302154,15027546305784
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,198,15027546306444,15027546306524
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1105281,1105281,199,15027546307414,15027546307494
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,200,15027546308004,15027546308094
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,201,15027546308614,15027546308854
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,202,15027546335684,15027546335874
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,203,15027546336584,15027546336884
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,204,15027546337654,15027546337764
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,205,15027546338434,15027546338694
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,206,15027546339494,15027546339614
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,207,15027546340224,15027546340474
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,208,15027546341194,15027546341305
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,209,15027546341905,15027546342105
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,210,15027546342685,15027546342775
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,211,15027546343275,15027546343475
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,212,15027546344025,15027546344115
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,213,15027546347255,15027546347465
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,214,15027546348205,15027546348295
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1105281,1105281,215,15027546348895,15027546349285
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,216,15027546349945,15027546350035
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1105281,1105281,217,15027546350555,15027546350785
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1105281,1105281,218,15027546351975,15027546356455
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,219,15027546357145,15027546357265
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,220,15027546357845,15027546357905
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1105281,1105281,221,15027546358875,15027546362345
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,222,15027546362955,15027546363035
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,223,15027546364085,15027546364215
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1105281,1105281,224,15027546365055,15027546425036
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,225,15027546426106,15027546426206
"HIP_RUNTIME_API_EXT","hipMemcpyDtoDAsync",1105281,1105281,226,15027546427146,15027546487477
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,227,15027546490377,15027546490507
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1105281,1105281,228,15027546491307,15027546550978
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1105281,1105281,229,15027546552038,15027546552218
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,230,15027546552768,15027546552858
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,231,15027546553458,15027546553878
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1105281,1105281,232,15027546554998,15027546614090
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,233,15027546614800,15027546614890
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1105281,1105281,234,15027546615730,15027546615830
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,235,15027546616390,15027546616480
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,236,15027546619740,15027546620010
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,237,15027546641210,15027546641380
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,238,15027546641970,15027546642200
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,239,15027546642850,15027546642940
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,240,15027546643450,15027546643650
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,241,15027546644230,15027546644320
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,242,15027546644830,15027546645030
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,243,15027546645610,15027546645700
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,244,15027546646220,15027546646420
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,245,15027546647010,15027546647100
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,246,15027546647610,15027546647810
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,247,15027546648370,15027546648470
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,248,15027546648980,15027546649180
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,249,15027546649780,15027546649870
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1105281,1105281,250,15027546650460,15027546650870
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,251,15027546651490,15027546651570
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1105281,1105281,252,15027546652080,15027546652310
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1105281,1105281,253,15027546653590,15027546713991
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,254,15027546714711,15027546714811
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,255,15027546715401,15027546715471
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1105281,1105281,256,15027546716461,15027546775742
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,257,15027546776803,15027546776873
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1105281,1105281,258,15027546778123,15027546778253
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,259,15027546778823,15027546778963
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,260,15027546782013,15027546782373
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,261,15027546802333,15027546802493
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,262,15027546803043,15027546803273
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,263,15027546803913,15027546804003
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,264,15027546804523,15027546804713
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,265,15027546805293,15027546805383
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,266,15027546805883,15027546806093
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,267,15027546806663,15027546806743
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,268,15027546807253,15027546807463
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,269,15027546808063,15027546808153
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,270,15027546808673,15027546808863
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,271,15027546809483,15027546809573
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,272,15027546810093,15027546810283
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,273,15027546810873,15027546810963
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1105281,1105281,274,15027546811523,15027546811883
