"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,2283707,68,7,"__amd_rocclr_copyBuffer",68,250725213830986,250725213834586,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,69,7,"__amd_rocclr_copyBuffer",69,250725213929508,250725213932708,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,70,7,"__amd_rocclr_copyBuffer",70,250725213988068,250725213991188,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,71,7,"__amd_rocclr_copyBuffer",71,250725214063249,250725214066369,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,72,7,"__amd_rocclr_copyBuffer",72,250725214120670,250725214123750,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,73,7,"__amd_rocclr_copyBuffer",73,250725214180300,250725214183820,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,74,7,"__amd_rocclr_copyBuffer",74,250725214238461,250725214241581,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,75,7,"__amd_rocclr_copyBuffer",75,250725214295161,250725214298762,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,76,7,"__amd_rocclr_copyBuffer",76,250725228232677,250725228236317,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,77,7,"__amd_rocclr_copyBuffer",77,250725228292797,250725228295917,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,78,7,"__amd_rocclr_copyBuffer",78,250725228350778,250725228353818,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,79,7,"__amd_rocclr_copyBuffer",79,250725228407348,250725228410828,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,80,7,"__amd_rocclr_copyBuffer",80,250725256520609,250725256524929,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,81,7,"__amd_rocclr_copyBuffer",81,250725256588960,250725256593960,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,82,7,"__amd_rocclr_copyBuffer",82,250725256655611,250725256659331,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,83,7,"__amd_rocclr_copyBuffer",83,250725256721412,250725256725172,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,84,7,"__amd_rocclr_copyBuffer",84,250725256787883,250725256791643,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,85,7,"__amd_rocclr_copyBuffer",85,250725256854093,250725256857693,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,86,7,"__amd_rocclr_copyBuffer",86,250725256919514,250725256923394,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,87,7,"__amd_rocclr_copyBuffer",87,250725256984245,250725256988205,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,88,7,"__amd_rocclr_copyBuffer",88,250725271150852,250725271154652,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,89,7,"__amd_rocclr_copyBuffer",89,250725271210162,250725271213602,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,90,7,"__amd_rocclr_copyBuffer",90,250725271268483,250725271271603,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,91,7,"__amd_rocclr_copyBuffer",91,250725271324544,250725271327784,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,92,7,"__amd_rocclr_copyBuffer",92,250725271380794,250725271384114,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,93,7,"__amd_rocclr_copyBuffer",93,250725285540611,250725285544971,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,94,7,"__amd_rocclr_copyBuffer",94,250725285607422,250725285611022,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,95,7,"__amd_rocclr_copyBuffer",95,250725285682183,250725285686063,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,96,7,"__amd_rocclr_copyBuffer",96,250725285747794,250725285751554,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,97,7,"__amd_rocclr_copyBuffer",97,250725299696541,250725299700941,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,98,7,"__amd_rocclr_copyBuffer",98,250725299763951,250725299767511,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,99,7,"__amd_rocclr_copyBuffer",99,250725306314743,250725306319103,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,100,7,"__amd_rocclr_copyBuffer",100,250725306381664,250725306385784,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,101,7,"__amd_rocclr_copyBuffer",101,250725321722363,250725321726523,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,102,7,"__amd_rocclr_copyBuffer",102,250725321798174,250725321801934,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,103,7,"__amd_rocclr_copyBuffer",103,250725321870555,250725321874435,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,104,7,"__amd_rocclr_copyBuffer",104,250725321936035,250725321939995,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,105,7,"__amd_rocclr_copyBuffer",105,250725378115436,250725378119716,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,106,7,"__amd_rocclr_copyBuffer",106,250725378180836,250725378184596,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,107,7,"__amd_rocclr_copyBuffer",107,250725378245777,250725378249617,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,108,7,"__amd_rocclr_copyBuffer",108,250725378315778,250725378319658,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,109,7,"__amd_rocclr_copyBuffer",109,250725433159736,250725433164256,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,110,7,"__amd_rocclr_copyBuffer",110,250725433225217,250725433228857,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,111,7,"__amd_rocclr_copyBuffer",111,250725433291607,250725433295247,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,112,7,"__amd_rocclr_copyBuffer",112,250725433356548,250725433360228,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,113,7,"__amd_rocclr_copyBuffer",113,250725433420329,250725433424209,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,114,7,"__amd_rocclr_copyBuffer",114,250725433483590,250725433487310,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,115,7,"__amd_rocclr_copyBuffer",115,250725489238171,250725489242451,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,116,7,"__amd_rocclr_copyBuffer",116,250725489304531,250725489308131,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,117,7,"__amd_rocclr_copyBuffer",117,250725489368532,250725489372412,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,118,7,"__amd_rocclr_copyBuffer",118,250725489431912,250725489435713,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,119,7,"__amd_rocclr_copyBuffer",119,250725544367270,250725544372230,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,120,7,"__amd_rocclr_copyBuffer",120,250725544434850,250725544439330,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,121,7,"__amd_rocclr_copyBuffer",121,250725544501941,250725544506301,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,122,7,"__amd_rocclr_copyBuffer",122,250725544567492,250725544571092,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,123,7,"__amd_rocclr_copyBuffer",123,250725544633433,250725544636993,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,124,7,"__amd_rocclr_copyBuffer",124,250725544700073,250725544704633,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,125,7,"__amd_rocclr_copyBuffer",125,250725544771704,250725544775584,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,126,7,"__amd_rocclr_copyBuffer",126,250725544839325,250725544843245,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,127,7,"__amd_rocclr_copyBuffer",127,250725558753501,250725558757101,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,128,7,"__amd_rocclr_copyBuffer",128,250725558812901,250725558816021,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,129,7,"__amd_rocclr_copyBuffer",129,250725558905612,250725558908772,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,130,7,"__amd_rocclr_copyBuffer",130,250725558962893,250725558966293,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,131,7,"__amd_rocclr_copyBuffer",131,250725586100309,250725586104669,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,132,7,"__amd_rocclr_copyBuffer",132,250725586166630,250725586170310,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,133,7,"__amd_rocclr_copyBuffer",133,250725586233901,250725586237501,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,134,7,"__amd_rocclr_copyBuffer",134,250725586299231,250725586302871,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,135,7,"__amd_rocclr_copyBuffer",135,250725586366512,250725586370152,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,136,7,"__amd_rocclr_copyBuffer",136,250725586431793,250725586435473,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,137,7,"__amd_rocclr_copyBuffer",137,250725586492333,250725586495254,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,138,7,"__amd_rocclr_copyBuffer",138,250725586548964,250725586551924,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,139,7,"__amd_rocclr_copyBuffer",139,250725600470046,250725600473686,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,140,7,"__amd_rocclr_copyBuffer",140,250725600529287,250725600532447,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,141,7,"__amd_rocclr_copyBuffer",141,250725600587907,250725600591108,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,142,7,"__amd_rocclr_copyBuffer",142,250725600644488,250725600647688,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,143,7,"__amd_rocclr_copyBuffer",143,250725600701289,250725600704449,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,144,7,"__amd_rocclr_copyBuffer",144,250725614529130,250725614533410,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,145,7,"__amd_rocclr_copyBuffer",145,250725614595241,250725614599121,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,146,7,"__amd_rocclr_copyBuffer",146,250725614659621,250725614664061,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,147,7,"__amd_rocclr_copyBuffer",147,250725614724412,250725614728052,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,148,7,"__amd_rocclr_copyBuffer",148,250725628321352,250725628325592,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,149,7,"__amd_rocclr_copyBuffer",149,250725628387462,250725628391302,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,150,7,"__amd_rocclr_copyBuffer",150,250725634146407,250725634151127,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,151,7,"__amd_rocclr_copyBuffer",151,250725634213338,250725634217178,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,152,7,"__amd_rocclr_copyBuffer",152,250725648167515,250725648171755,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,153,7,"__amd_rocclr_copyBuffer",153,250725648234695,250725648238815,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,154,7,"__amd_rocclr_copyBuffer",154,250725648299146,250725648302986,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,155,7,"__amd_rocclr_copyBuffer",155,250725648363807,250725648367647,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,156,7,"__amd_rocclr_copyBuffer",156,250725704190132,250725704194372,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,157,7,"__amd_rocclr_copyBuffer",157,250725704260622,250725704264542,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,158,7,"__amd_rocclr_copyBuffer",158,250725704325963,250725704329803,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,159,7,"__amd_rocclr_copyBuffer",159,250725704391174,250725704394854,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,160,7,"__amd_rocclr_copyBuffer",160,250725763067081,250725763071401,0,0,16,0,128,512,1,1,512,1,1
