"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,2820593,11,2,"__amd_rocclr_fillBufferAligned",83,1402523099497366,1402523099501766,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,12,2,"__amd_rocclr_fillBufferAligned",87,1402523099508166,1402523099512847,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,13,2,"__amd_rocclr_fillBufferAligned",91,1402523099519327,1402523099523247,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,14,2,"__amd_rocclr_fillBufferAligned",95,1402523099590388,1402523099597588,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,15,2,"__amd_rocclr_fillBufferAligned",99,1402523099604948,1402523099608868,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,16,19,"ullm_linear_attn_recurrent_f32_kernel",106,1402523122244735,1402523122304776,1536,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,17,2,"__amd_rocclr_fillBufferAligned",124,1402523122534019,1402523122539459,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,18,2,"__amd_rocclr_fillBufferAligned",128,1402523122548219,1402523122555459,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,19,2,"__amd_rocclr_fillBufferAligned",132,1402523122591580,1402523122598100,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,20,2,"__amd_rocclr_fillBufferAligned",136,1402523122630780,1402523122635540,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,21,2,"__amd_rocclr_fillBufferAligned",140,1402523122643260,1402523122647501,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,22,2,"__amd_rocclr_fillBufferAligned",144,1402523122690071,1402523122695951,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,23,2,"__amd_rocclr_fillBufferAligned",148,1402523122742292,1402523122748572,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,24,19,"ullm_linear_attn_recurrent_f32_kernel",150,1402523122754452,1402523125843611,1536,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,25,2,"__amd_rocclr_fillBufferAligned",168,1402523126216556,1402523126228436,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,26,2,"__amd_rocclr_fillBufferAligned",172,1402523126264026,1402523126293147,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,27,5,"__amd_rocclr_copyBuffer",176,1402523126298107,1402523126301507,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,28,2,"__amd_rocclr_fillBufferAligned",180,1402523126306427,1402523126309187,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,29,2,"__amd_rocclr_fillBufferAligned",184,1402523126313667,1402523126316307,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,30,2,"__amd_rocclr_fillBufferAligned",188,1402523126320787,1402523126323587,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,31,2,"__amd_rocclr_fillBufferAligned",192,1402523126344668,1402523126347748,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,32,22,"ullm_paged_decode_attn_f32_kernel",203,1402523149760981,1402523149764701,1024,0,32,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,33,22,"ullm_paged_decode_attn_f32_kernel",205,1402523149770301,1402523149773501,1024,0,32,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,34,2,"__amd_rocclr_fillBufferAligned",219,1402523149863961,1402523149867481,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,35,2,"__amd_rocclr_fillBufferAligned",223,1402523149872881,1402523149875802,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,36,2,"__amd_rocclr_fillBufferAligned",227,1402523149880562,1402523149883522,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,37,2,"__amd_rocclr_fillBufferAligned",231,1402523149888402,1402523149891402,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,38,21,"ullm_paged_decode_attn_split_partial_f32_kernel",233,1402523149896362,1402523150126364,1024,0,32,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,39,20,"ullm_paged_decode_attn_split_merge_f32_kernel",235,1402523150131524,1402523150133844,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,40,21,"ullm_paged_decode_attn_split_partial_f32_kernel",237,1402523150138884,1402523150365087,1024,0,32,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,41,20,"ullm_paged_decode_attn_split_merge_f32_kernel",239,1402523150369807,1402523150372447,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,42,2,"__amd_rocclr_fillBufferAligned",253,1402523150451037,1402523150454357,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,43,2,"__amd_rocclr_fillBufferAligned",257,1402523150459477,1402523150462478,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,44,23,"ullm_paged_kv_write_f32_kernel",264,1402523173019368,1402523173022368,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,45,2,"__amd_rocclr_fillBufferAligned",272,1402523173097619,1402523173100859,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,46,2,"__amd_rocclr_fillBufferAligned",276,1402523173106459,1402523173109499,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,47,2,"__amd_rocclr_fillBufferAligned",280,1402523173114299,1402523173117139,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,48,2,"__amd_rocclr_fillBufferAligned",284,1402523173121859,1402523173124779,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,49,2,"__amd_rocclr_fillBufferAligned",288,1402523173129699,1402523173132939,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,50,2,"__amd_rocclr_fillBufferAligned",292,1402523173158860,1402523173162260,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,51,2,"__amd_rocclr_fillBufferAligned",296,1402523173167540,1402523173170820,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,52,24,"ullm_qwen35_qk_norm_rope_paged_kv_write_f32_kernel",303,1402523195596579,1402523195600819,1024,0,40,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,53,2,"__amd_rocclr_fillBufferAligned",321,1402523195684380,1402523195687980,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,54,2,"__amd_rocclr_fillBufferAligned",325,1402523195693620,1402523195696820,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,55,5,"__amd_rocclr_copyBuffer",327,1402523195701460,1402523195704900,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,56,26,"ullm_paged_kv_write_chunk_f32_kernel",338,1402523218203859,1402523218211019,0,0,24,0,128,256,1,1,262144,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,57,2,"__amd_rocclr_fillBufferAligned",346,1402523218314439,1402523218318760,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,58,2,"__amd_rocclr_fillBufferAligned",350,1402523218364030,1402523218367870,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,59,2,"__amd_rocclr_fillBufferAligned",354,1402523220099948,1402523220103748,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,60,2,"__amd_rocclr_fillBufferAligned",358,1402523220109188,1402523220113828,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,61,5,"__amd_rocclr_copyBuffer",360,1402523220118548,1402523220125628,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,62,25,"ullm_paged_causal_gqa_chunk_f32_kernel",364,1402523220204579,1402523220839906,1536,0,24,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,63,5,"__amd_rocclr_copyBuffer",366,1402523220845386,1402523220849026,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,64,25,"ullm_paged_causal_gqa_chunk_f32_kernel",370,1402523220918057,1402523221551023,1536,0,24,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,65,2,"__amd_rocclr_fillBufferAligned",388,1402523221978418,1402523221983498,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,66,2,"__amd_rocclr_fillBufferAligned",392,1402523221988618,1402523221991818,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,67,2,"__amd_rocclr_fillBufferAligned",396,1402523221996138,1402523221998618,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,68,2,"__amd_rocclr_fillBufferAligned",400,1402523222002938,1402523222005858,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,69,2,"__amd_rocclr_fillBufferAligned",404,1402523222072739,1402523222076419,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,70,2,"__amd_rocclr_fillBufferAligned",408,1402523222113699,1402523222117459,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,71,2,"__amd_rocclr_fillBufferAligned",412,1402523222122299,1402523222125059,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,72,27,"ullm_qwen35_qk_norm_rope_batch_f32_kernel",419,1402523244489872,1402523244514433,1024,0,32,0,128,256,1,1,655360,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,73,5,"__amd_rocclr_copyBuffer",437,1402523244777955,1402523244781355,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,74,5,"__amd_rocclr_copyBuffer",441,1402523244786715,1402523244805476,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,75,5,"__amd_rocclr_copyBuffer",445,1402523244810876,1402523244813876,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,76,5,"__amd_rocclr_copyBuffer",449,1402523244818916,1402523244822596,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,77,2,"__amd_rocclr_fillBufferAligned",453,1402523244827116,1402523244829996,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,78,2,"__amd_rocclr_fillBufferAligned",457,1402523244834636,1402523244837836,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,79,28,"ullm_aq4_matvec_batch_f32_kernel",466,1402523267194889,1402523267198729,1024,0,48,0,128,256,1,1,256,128,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,80,5,"__amd_rocclr_copyBuffer",482,1402523267282390,1402523267285590,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,81,5,"__amd_rocclr_copyBuffer",486,1402523267291190,1402523267294110,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,82,5,"__amd_rocclr_copyBuffer",490,1402523267298750,1402523267301430,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,83,5,"__amd_rocclr_copyBuffer",494,1402523267306550,1402523267310310,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,84,2,"__amd_rocclr_fillBufferAligned",498,1402523267333110,1402523267336270,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,85,2,"__amd_rocclr_fillBufferAligned",502,1402523267341390,1402523267344751,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,86,29,"ullm_aq4_gemm_register_bm8_f32_kernel",512,1402523289875170,1402523289883490,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,87,2,"__amd_rocclr_fillBufferAligned",528,1402523290025091,1402523290030131,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,88,2,"__amd_rocclr_fillBufferAligned",532,1402523290035651,1402523290038451,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,89,2,"__amd_rocclr_fillBufferAligned",536,1402523290043051,1402523290045811,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,90,2,"__amd_rocclr_fillBufferAligned",540,1402523290115762,1402523290121562,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,91,2,"__amd_rocclr_fillBufferAligned",544,1402523290126802,1402523290130322,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,92,2,"__amd_rocclr_fillBufferAligned",548,1402523290170652,1402523290174772,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,93,2,"__amd_rocclr_fillBufferAligned",552,1402523290219153,1402523290223793,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,94,31,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",561,1402523312795619,1402523312841539,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,95,32,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",563,1402523312847059,1402523312849659,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,96,5,"__amd_rocclr_copyBuffer",737,1402523348313214,1402523348316654,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,97,5,"__amd_rocclr_copyBuffer",741,1402523348356974,1402523348359454,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,98,5,"__amd_rocclr_copyBuffer",747,1402523348441215,1402523348444855,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,99,5,"__amd_rocclr_copyBuffer",773,1402523350508876,1402523350512596,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,100,5,"__amd_rocclr_copyBuffer",777,1402523350554886,1402523350557806,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,101,5,"__amd_rocclr_copyBuffer",783,1402523350661497,1402523350664377,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,102,5,"__amd_rocclr_copyBuffer",787,1402523350707348,1402523350710108,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,103,5,"__amd_rocclr_copyBuffer",793,1402523350791979,1402523350795779,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,104,5,"__amd_rocclr_copyBuffer",819,1402523352522354,1402523352526034,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,105,5,"__amd_rocclr_copyBuffer",823,1402523352569184,1402523352572064,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,106,5,"__amd_rocclr_copyBuffer",829,1402523352674995,1402523352677875,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,107,5,"__amd_rocclr_copyBuffer",833,1402523352719876,1402523352722436,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,108,5,"__amd_rocclr_copyBuffer",839,1402523352803676,1402523352807476,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,109,5,"__amd_rocclr_copyBuffer",931,1402523365144610,1402523365147890,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,110,5,"__amd_rocclr_copyBuffer",935,1402523365191821,1402523365194661,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,111,5,"__amd_rocclr_copyBuffer",941,1402523365283841,1402523365287761,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,112,5,"__amd_rocclr_copyBuffer",1041,1402523374118220,1402523374120980,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,113,5,"__amd_rocclr_copyBuffer",1045,1402523374161110,1402523374163510,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,114,5,"__amd_rocclr_copyBuffer",1051,1402523374251201,1402523374255281,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,115,5,"__amd_rocclr_copyBuffer",1287,1402523404217272,1402523404220352,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,116,5,"__amd_rocclr_copyBuffer",1291,1402523404263342,1402523404266502,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,117,5,"__amd_rocclr_copyBuffer",1297,1402523404356323,1402523404360443,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,118,5,"__amd_rocclr_copyBuffer",1533,1402523433907344,1402523433910464,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,119,5,"__amd_rocclr_copyBuffer",1537,1402523433954184,1402523433956864,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,120,5,"__amd_rocclr_copyBuffer",1543,1402523434084375,1402523434088175,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,121,5,"__amd_rocclr_copyBuffer",1779,1402523463618984,1402523463622024,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,122,5,"__amd_rocclr_copyBuffer",1783,1402523463663714,1402523463666874,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,123,5,"__amd_rocclr_copyBuffer",1789,1402523463752895,1402523463756735,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,124,5,"__amd_rocclr_copyBuffer",1799,1402523463946097,1402523463948817,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,125,5,"__amd_rocclr_copyBuffer",1803,1402523463953737,1402523463956337,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,126,5,"__amd_rocclr_copyBuffer",1807,1402523463977617,1402523463981337,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,127,5,"__amd_rocclr_copyBuffer",1811,1402523463986177,1402523464006018,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,128,5,"__amd_rocclr_copyBuffer",1815,1402523464011138,1402523464013978,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,129,5,"__amd_rocclr_copyBuffer",1869,1402523466775035,1402523466780155,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,130,33,"ullm_aq4_matvec_f32_kernel",1877,1402523490292415,1402523490985342,1024,0,48,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,131,5,"__amd_rocclr_copyBuffer",1881,1402523491083892,1402523491087773,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,132,34,"ullm_aq4_matvec_pair_f32_kernel",1890,1402523513878028,1402523513956749,2048,0,56,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,133,5,"__amd_rocclr_copyBuffer",1894,1402523514013749,1402523514017589,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,134,35,"ullm_aq4_matvec_qkv_z_gate_beta_f32_kernel",1903,1402523537041347,1402523537110508,2048,0,64,0,128,256,1,1,526336,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,135,5,"__amd_rocclr_copyBuffer",1907,1402523537171498,1402523537175498,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,136,36,"ullm_aq4_matvec_gate_beta_f32_kernel",1915,1402523559898840,1402523559931040,2048,0,56,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,137,5,"__amd_rocclr_copyBuffer",1919,1402523559990130,1402523559993890,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,138,37,"ullm_aq4_matvec_silu_mul_f32_kernel",1928,1402523582156221,1402523582330183,2048,0,56,0,128,256,1,1,393216,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,139,18,"ullm_linear_attn_qkv_prepare_f32_kernel",1934,1402523582413484,1402523582418844,1024,0,24,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,140,5,"__amd_rocclr_copyBuffer",1940,1402523582507125,1402523582511245,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,141,5,"__amd_rocclr_copyBuffer",1942,1402523582516405,1402523582520125,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,142,38,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",1949,1402523604108921,1402523604112881,1024,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,143,5,"__amd_rocclr_copyBuffer",1953,1402523604170671,1402523604174791,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,144,5,"__amd_rocclr_copyBuffer",1955,1402523604180311,1402523604184071,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,145,39,"ullm_aq4_matvec_add_f32_kernel",1964,1402523625815879,1402523625866479,1024,0,48,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,146,5,"__amd_rocclr_copyBuffer",2130,1402523652970700,1402523652973820,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,147,5,"__amd_rocclr_copyBuffer",2134,1402523653016600,1402523653019400,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,148,5,"__amd_rocclr_copyBuffer",2140,1402523653118181,1402523653122141,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,149,5,"__amd_rocclr_copyBuffer",2166,1402523654805149,1402523654808749,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,150,5,"__amd_rocclr_copyBuffer",2170,1402523654851069,1402523654853989,0,0,16,0,128,512,1,1,512,1,1
