"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2820593,2820593,21,1402523075061031,1402523075063341
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2820593,2820593,22,1402523075064691,1402523075065221
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,23,1402523075072951,1402523075073621
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,24,1402523075080402,1402523075253765
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,25,1402523075258725,1402523075258915
"HIP_RUNTIME_API_EXT","hipMemsetAsync",2820593,2820593,26,1402523075273835,1402523075315116
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,27,1402523075316866,1402523075317026
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,28,1402523075317696,1402523075321386
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,29,1402523075322246,1402523075322366
"HIP_RUNTIME_API_EXT","hipMemsetAsync",2820593,2820593,30,1402523075323526,1402523075328836
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,31,1402523075329776,1402523075329886
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,32,1402523075330476,1402523075332116
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,33,1402523075332817,1402523075332937
"HIP_RUNTIME_API_EXT","hipMemsetAsync",2820593,2820593,34,1402523075333917,1402523075338967
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,35,1402523075339817,1402523075339937
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,36,1402523075340517,1402523075341887
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,37,1402523075342687,1402523075342797
"HIP_RUNTIME_API_EXT","hipMemsetAsync",2820593,2820593,38,1402523075343827,1402523075350187
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,39,1402523075351147,1402523075351257
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,40,1402523075351977,1402523075353267
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,41,1402523075354017,1402523075354127
"HIP_RUNTIME_API_EXT","hipMemsetAsync",2820593,2820593,42,1402523075355107,1402523075365067
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,43,1402523075365917,1402523075366027
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,44,1402523075366697,1402523075368757
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,45,1402523075369847,1402523075369967
"HIP_RUNTIME_API_EXT","hipMemsetAsync",2820593,2820593,46,1402523075371117,1402523075382907
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,47,1402523075383777,1402523075383897
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,48,1402523075387568,1402523075389088
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,49,1402523075389868,1402523075389988
"HIP_RUNTIME_API_EXT","hipMemsetAsync",2820593,2820593,50,1402523075390868,1402523075397158
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",2820593,2820593,51,1402523075406218,1402523075406528
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,52,1402523098071178,1402523098072128
"HIP_RUNTIME_API_EXT","hipModuleLoadData",2820593,2820593,53,1402523098075098,1402523099229980
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,54,1402523099232680,1402523099233080
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",2820593,2820593,55,1402523099234220,1402523099237200
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,56,1402523099239290,1402523099239430
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",2820593,2820593,57,1402523099242861,1402523099267861
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,58,1402523099270091,1402523099270221
"HIP_RUNTIME_API_EXT","hipFree",2820593,2820593,59,1402523099277171,1402523099400024
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,60,1402523099401164,1402523099401314
"HIP_RUNTIME_API_EXT","hipFree",2820593,2820593,61,1402523099401914,1402523099403674
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,62,1402523099405004,1402523099405124
"HIP_RUNTIME_API_EXT","hipFree",2820593,2820593,63,1402523099405744,1402523099407174
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,64,1402523099407884,1402523099407994
"HIP_RUNTIME_API_EXT","hipFree",2820593,2820593,65,1402523099408774,1402523099410394
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,66,1402523099411184,1402523099411304
"HIP_RUNTIME_API_EXT","hipFree",2820593,2820593,67,1402523099411914,1402523099413174
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,68,1402523099413934,1402523099414054
"HIP_RUNTIME_API_EXT","hipFree",2820593,2820593,69,1402523099414674,1402523099416074
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,70,1402523099416824,1402523099416944
"HIP_RUNTIME_API_EXT","hipFree",2820593,2820593,71,1402523099420744,1402523099422674
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,72,1402523099423814,1402523099423934
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,73,1402523099424954,1402523099429554
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,74,1402523099430744,1402523099430874
"HIP_RUNTIME_API_EXT","hipMemsetAsync",2820593,2820593,75,1402523099432454,1402523099443064
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,76,1402523099444084,1402523099444214
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,77,1402523099444844,1402523099446534
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,78,1402523099447284,1402523099447404
"HIP_RUNTIME_API_EXT","hipMemsetAsync",2820593,2820593,79,1402523099448394,1402523099452805
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,80,1402523099453675,1402523099453795
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,81,1402523099454695,1402523099456215
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,82,1402523099456975,1402523099457085
"HIP_RUNTIME_API_EXT","hipMemsetAsync",2820593,2820593,83,1402523099458035,1402523099462695
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,84,1402523099463635,1402523099463755
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,85,1402523099464515,1402523099465975
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,86,1402523099466725,1402523099466845
"HIP_RUNTIME_API_EXT","hipMemsetAsync",2820593,2820593,87,1402523099467795,1402523099472845
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,88,1402523099473695,1402523099473815
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,89,1402523099474585,1402523099476035
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,90,1402523099476775,1402523099476895
"HIP_RUNTIME_API_EXT","hipMemsetAsync",2820593,2820593,91,1402523099477735,1402523099482625
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,92,1402523099483495,1402523099483605
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,93,1402523099484395,1402523099544696
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,94,1402523099546466,1402523099546636
"HIP_RUNTIME_API_EXT","hipMemsetAsync",2820593,2820593,95,1402523099551546,1402523099559867
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,96,1402523099560857,1402523099560967
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,97,1402523099561647,1402523099563317
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,98,1402523099564057,1402523099564177
"HIP_RUNTIME_API_EXT","hipMemsetAsync",2820593,2820593,99,1402523099565057,1402523099569607
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",2820593,2820593,100,1402523099573257,1402523099573827
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,101,1402523121259548,1402523121260948
"HIP_RUNTIME_API_EXT","hipModuleLoadData",2820593,2820593,102,1402523121262878,1402523122172855
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,103,1402523122175395,1402523122175795
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",2820593,2820593,104,1402523122177205,1402523122179796
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,105,1402523122189056,1402523122189206
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",2820593,2820593,106,1402523122191896,1402523122211156
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,107,1402523122213556,1402523122213666
"HIP_RUNTIME_API_EXT","hipFree",2820593,2820593,108,1402523122214786,1402523122367069
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,109,1402523122368169,1402523122368279
"HIP_RUNTIME_API_EXT","hipFree",2820593,2820593,110,1402523122368939,1402523122370749
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,111,1402523122371639,1402523122371759
"HIP_RUNTIME_API_EXT","hipFree",2820593,2820593,112,1402523122373079,1402523122374809
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,113,1402523122375719,1402523122375849
"HIP_RUNTIME_API_EXT","hipFree",2820593,2820593,114,1402523122376499,1402523122377929
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,115,1402523122378759,1402523122378879
"HIP_RUNTIME_API_EXT","hipFree",2820593,2820593,116,1402523122379489,1402523122380809
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,117,1402523122381569,1402523122381689
"HIP_RUNTIME_API_EXT","hipFree",2820593,2820593,118,1402523122385550,1402523122387000
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,119,1402523122388250,1402523122388370
"HIP_RUNTIME_API_EXT","hipFree",2820593,2820593,120,1402523122388980,1402523122484861
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,121,1402523122486361,1402523122486491
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,122,1402523122487531,1402523122492712
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,123,1402523122493682,1402523122493802
"HIP_RUNTIME_API_EXT","hipMemsetAsync",2820593,2820593,124,1402523122495462,1402523122506422
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,125,1402523122507452,1402523122507572
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,126,1402523122508192,1402523122509522
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,127,1402523122510342,1402523122510462
"HIP_RUNTIME_API_EXT","hipMemsetAsync",2820593,2820593,128,1402523122511492,1402523122516012
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,129,1402523122517152,1402523122517272
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,130,1402523122518162,1402523122553683
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,131,1402523122555263,1402523122555383
"HIP_RUNTIME_API_EXT","hipMemsetAsync",2820593,2820593,132,1402523122556593,1402523122563733
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,133,1402523122564823,1402523122564943
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,134,1402523122565883,1402523122595254
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,135,1402523122596294,1402523122596424
"HIP_RUNTIME_API_EXT","hipMemsetAsync",2820593,2820593,136,1402523122597464,1402523122603544
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,137,1402523122604644,1402523122604764
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,138,1402523122605754,1402523122607854
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,139,1402523122608834,1402523122608964
"HIP_RUNTIME_API_EXT","hipMemsetAsync",2820593,2820593,140,1402523122609844,1402523122615564
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,141,1402523122619884,1402523122620004
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,142,1402523122620794,1402523122650445
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,143,1402523122652135,1402523122652255
"HIP_RUNTIME_API_EXT","hipMemsetAsync",2820593,2820593,144,1402523122653425,1402523122661425
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,145,1402523122662375,1402523122662495
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,146,1402523122663125,1402523122705746
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,147,1402523122706976,1402523122707106
"HIP_RUNTIME_API_EXT","hipMemsetAsync",2820593,2820593,148,1402523122708256,1402523122716066
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,149,1402523122718856,1402523122718976
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",2820593,2820593,150,1402523122720066,1402523122727086
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,151,1402523122728286,1402523122728406
"HIP_RUNTIME_API_EXT","hipFree",2820593,2820593,152,1402523122729166,1402523125898088
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,153,1402523125900418,1402523125900558
"HIP_RUNTIME_API_EXT","hipFree",2820593,2820593,154,1402523125901258,1402523125902798
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,155,1402523125903518,1402523125903628
"HIP_RUNTIME_API_EXT","hipFree",2820593,2820593,156,1402523125904208,1402523125905848
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,157,1402523125906618,1402523125906738
"HIP_RUNTIME_API_EXT","hipFree",2820593,2820593,158,1402523125907398,1402523125908818
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,159,1402523125909538,1402523125909658
"HIP_RUNTIME_API_EXT","hipFree",2820593,2820593,160,1402523125910328,1402523126051131
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,161,1402523126052641,1402523126052791
"HIP_RUNTIME_API_EXT","hipFree",2820593,2820593,162,1402523126053501,1402523126055351
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,163,1402523126056071,1402523126056191
"HIP_RUNTIME_API_EXT","hipFree",2820593,2820593,164,1402523126060591,1402523126149803
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,165,1402523126151053,1402523126151183
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,166,1402523126152113,1402523126184233
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,167,1402523126185473,1402523126185593
"HIP_RUNTIME_API_EXT","hipMemsetAsync",2820593,2820593,168,1402523126187293,1402523126196083
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,169,1402523126197223,1402523126197343
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,170,1402523126198014,1402523126229754
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,171,1402523126230814,1402523126230944
"HIP_RUNTIME_API_EXT","hipMemsetAsync",2820593,2820593,172,1402523126232224,1402523126241064
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,173,1402523126242224,1402523126242334
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,174,1402523126243144,1402523126244794
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,175,1402523126247084,1402523126247204
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",2820593,2820593,176,1402523126249085,1402523126274775
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,177,1402523126276305,1402523126276425
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,178,1402523126277175,1402523126278815
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,179,1402523126279545,1402523126279665
"HIP_RUNTIME_API_EXT","hipMemsetAsync",2820593,2820593,180,1402523126280525,1402523126285365
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,181,1402523126286255,1402523126286375
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,182,1402523126287275,1402523126288855
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,183,1402523126289565,1402523126289685
"HIP_RUNTIME_API_EXT","hipMemsetAsync",2820593,2820593,184,1402523126290615,1402523126295505
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,185,1402523126296345,1402523126296465
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,186,1402523126297055,1402523126298425
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,187,1402523126300306,1402523126300426
"HIP_RUNTIME_API_EXT","hipMemsetAsync",2820593,2820593,188,1402523126304416,1402523126310686
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,189,1402523126311816,1402523126311936
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,190,1402523126312976,1402523126314396
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,191,1402523126315096,1402523126315216
"HIP_RUNTIME_API_EXT","hipMemsetAsync",2820593,2820593,192,1402523126316346,1402523126321556
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",2820593,2820593,193,1402523126325316,1402523126326006
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,194,1402523148482856,1402523148484096
"HIP_RUNTIME_API_EXT","hipModuleLoadData",2820593,2820593,195,1402523148486526,1402523149700160
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,196,1402523149702800,1402523149703200
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",2820593,2820593,197,1402523149704380,1402523149707250
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,198,1402523149708070,1402523149708200
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",2820593,2820593,199,1402523149708810,1402523149709470
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,200,1402523149710110,1402523149710230
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",2820593,2820593,201,1402523149710910,1402523149711600
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,202,1402523149713710,1402523149713830
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",2820593,2820593,203,1402523149716570,1402523149736480
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,204,1402523149740110,1402523149740240
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",2820593,2820593,205,1402523149741170,1402523149745560
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,206,1402523149746640,1402523149746760
"HIP_RUNTIME_API_EXT","hipFree",2820593,2820593,207,1402523149747881,1402523149800182
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,208,1402523149801322,1402523149801442
"HIP_RUNTIME_API_EXT","hipFree",2820593,2820593,209,1402523149803502,1402523149805342
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,210,1402523149806242,1402523149806362
"HIP_RUNTIME_API_EXT","hipFree",2820593,2820593,211,1402523149810802,1402523149812422
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,212,1402523149813272,1402523149813392
"HIP_RUNTIME_API_EXT","hipFree",2820593,2820593,213,1402523149814062,1402523149815922
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,214,1402523149817232,1402523149817352
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,215,1402523149818352,1402523149823482
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,216,1402523149824802,1402523149824912
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,217,1402523149825542,1402523149826822
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,218,1402523149827812,1402523149827932
"HIP_RUNTIME_API_EXT","hipMemsetAsync",2820593,2820593,219,1402523149829442,1402523149840352
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,220,1402523149841422,1402523149841542
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,221,1402523149842182,1402523149843472
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,222,1402523149844222,1402523149844342
"HIP_RUNTIME_API_EXT","hipMemsetAsync",2820593,2820593,223,1402523149845232,1402523149850042
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,224,1402523149851003,1402523149851123
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,225,1402523149851913,1402523149853873
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,226,1402523149854653,1402523149854773
"HIP_RUNTIME_API_EXT","hipMemsetAsync",2820593,2820593,227,1402523149855723,1402523149860643
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,228,1402523149861473,1402523149861593
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,229,1402523149862383,1402523149863683
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,230,1402523149864543,1402523149864653
"HIP_RUNTIME_API_EXT","hipMemsetAsync",2820593,2820593,231,1402523149865693,1402523149870773
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,232,1402523149872473,1402523149872593
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",2820593,2820593,233,1402523149874033,1402523149880693
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,234,1402523149884543,1402523149884663
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",2820593,2820593,235,1402523149886093,1402523149892633
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,236,1402523149894183,1402523149894303
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",2820593,2820593,237,1402523149895423,1402523149901553
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,238,1402523149902744,1402523149902864
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",2820593,2820593,239,1402523149903944,1402523149910064
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,240,1402523149910954,1402523149911074
"HIP_RUNTIME_API_EXT","hipFree",2820593,2820593,241,1402523149911704,1402523150401113
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,242,1402523150403523,1402523150403663
"HIP_RUNTIME_API_EXT","hipFree",2820593,2820593,243,1402523150404263,1402523150405613
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,244,1402523150406373,1402523150406493
"HIP_RUNTIME_API_EXT","hipFree",2820593,2820593,245,1402523150407263,1402523150408623
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,246,1402523150409373,1402523150409493
"HIP_RUNTIME_API_EXT","hipFree",2820593,2820593,247,1402523150410143,1402523150411523
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,248,1402523150412213,1402523150412333
"HIP_RUNTIME_API_EXT","hipFree",2820593,2820593,249,1402523150412933,1402523150414093
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,250,1402523150414903,1402523150415013
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,251,1402523150415743,1402523150417353
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,252,1402523150418193,1402523150418313
"HIP_RUNTIME_API_EXT","hipMemsetAsync",2820593,2820593,253,1402523150420094,1402523150427574
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,254,1402523150428484,1402523150428604
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,255,1402523150429304,1402523150430574
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,256,1402523150431424,1402523150431544
"HIP_RUNTIME_API_EXT","hipMemsetAsync",2820593,2820593,257,1402523150432804,1402523150437504
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",2820593,2820593,258,1402523150443794,1402523150444344
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,259,1402523172100894,1402523172102724
"HIP_RUNTIME_API_EXT","hipModuleLoadData",2820593,2820593,260,1402523172104904,1402523172937250
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,261,1402523172939760,1402523172940150
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",2820593,2820593,262,1402523172941150,1402523172943431
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,263,1402523172945701,1402523172945841
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",2820593,2820593,264,1402523172948511,1402523172965951
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,265,1402523172968821,1402523172968971
"HIP_RUNTIME_API_EXT","hipFree",2820593,2820593,266,1402523172970031,1402523173049793
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,267,1402523173051293,1402523173051423
"HIP_RUNTIME_API_EXT","hipFree",2820593,2820593,268,1402523173052043,1402523173054043
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,269,1402523173055153,1402523173055293
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,270,1402523173056443,1402523173060703
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,271,1402523173062053,1402523173062173
"HIP_RUNTIME_API_EXT","hipMemsetAsync",2820593,2820593,272,1402523173063693,1402523173074133
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,273,1402523173075173,1402523173075293
"HIP_RUNTIME_API_EXT","hipMalloc",2820593,2820593,274,1402523173075913,1402523173077723
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,275,1402523173078453,1402523173078573
