"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
16,16,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768502559570,71768503273178
16,16,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768502559570,71768503273178
16,16,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768502559570,71768503273178
16,16,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",8616.000000,71768502559570,71768503273178
17,17,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768505468963,71768506181811
17,17,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768505468963,71768506181811
17,17,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768505468963,71768506181811
17,17,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768505468963,71768506181811
17,17,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",7856.000000,71768505468963,71768506181811
18,18,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768508357315,71768509076363
18,18,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768508357315,71768509076363
18,18,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768508357315,71768509076363
18,18,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768508357315,71768509076363
18,18,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",8648.000000,71768508357315,71768509076363
19,19,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768511623592,71768512339800
19,19,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768511623592,71768512339800
19,19,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768511623592,71768512339800
19,19,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768511623592,71768512339800
19,19,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",55864.000000,71768511623592,71768512339800
20,20,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768516739170,71768517603419
20,20,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768516739170,71768517603419
20,20,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768516739170,71768517603419
20,20,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768516739170,71768517603419
20,20,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",3680.000000,71768516739170,71768517603419
21,21,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768518100505,71768518785393
21,21,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768518100505,71768518785393
21,21,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768518100505,71768518785393
21,21,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768518100505,71768518785393
21,21,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",21792.000000,71768518100505,71768518785393
22,22,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768521152939,71768521813707
22,22,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768521152939,71768521813707
22,22,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768521152939,71768521813707
22,22,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768521152939,71768521813707
22,22,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",8424.000000,71768521152939,71768521813707
23,23,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768522513675,71768523170242
23,23,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768522513675,71768523170242
23,23,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768522513675,71768523170242
23,23,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768522513675,71768523170242
23,23,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",4800.000000,71768522513675,71768523170242
24,24,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768524650259,71768525283066
24,24,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768524650259,71768525283066
24,24,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768524650259,71768525283066
24,24,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768524650259,71768525283066
24,24,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",576.000000,71768524650259,71768525283066
25,25,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768527596350,71768528300559
25,25,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768527596350,71768528300559
25,25,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768527596350,71768528300559
25,25,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768527596350,71768528300559
25,25,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",51672.000000,71768527596350,71768528300559
26,26,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768530928310,71768531661879
26,26,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768530928310,71768531661879
26,26,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768530928310,71768531661879
26,26,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768530928310,71768531661879
26,26,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",44312.000000,71768530928310,71768531661879
27,27,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768534781357,71768535465765
27,27,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768534781357,71768535465765
27,27,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768534781357,71768535465765
27,27,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768534781357,71768535465765
27,27,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",8664.000000,71768534781357,71768535465765
28,28,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768537265748,71768537966636
28,28,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768537265748,71768537966636
28,28,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768537265748,71768537966636
28,28,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768537265748,71768537966636
28,28,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",4800.000000,71768537265748,71768537966636
29,29,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768540905312,71768541593361
29,29,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768540905312,71768541593361
29,29,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768540905312,71768541593361
29,29,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768540905312,71768541593361
29,29,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",8456.000000,71768540905312,71768541593361
30,30,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768543517144,71768544191872
30,30,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768543517144,71768544191872
30,30,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768543517144,71768544191872
30,30,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768543517144,71768544191872
30,30,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",51520.000000,71768543517144,71768544191872
31,31,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768547817517,71768548656567
31,31,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768547817517,71768548656567
31,31,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768547817517,71768548656567
31,31,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768547817517,71768548656567
31,31,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",3448.000000,71768547817517,71768548656567
32,32,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768549753821,71768550397669
32,32,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768549753821,71768550397669
32,32,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768549753821,71768550397669
32,32,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768549753821,71768550397669
32,32,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",320.000000,71768549753821,71768550397669
