"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,564735,63,18,"ullm_paged_decode_attn_f32_kernel",63,71768631394872,71768632084640,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,64,18,"ullm_paged_decode_attn_f32_kernel",64,71768635046553,71768635730840,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,65,18,"ullm_paged_decode_attn_f32_kernel",65,71768637605421,71768638272068,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,66,18,"ullm_paged_decode_attn_f32_kernel",66,71768643424925,71768644231014,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,67,18,"ullm_paged_decode_attn_f32_kernel",67,71768644557218,71768645238745,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,68,18,"ullm_paged_decode_attn_f32_kernel",68,71768648215858,71768648902586,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,69,18,"ullm_paged_decode_attn_f32_kernel",69,71768650596044,71768651235211,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,70,18,"ullm_paged_decode_attn_f32_kernel",70,71768651895019,71768653192353,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,71,18,"ullm_paged_decode_attn_f32_kernel",71,71768653810160,71768654489207,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,72,18,"ullm_paged_decode_attn_f32_kernel",72,71768656767410,71768657443217,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,73,18,"ullm_paged_decode_attn_f32_kernel",73,71768659785322,71768660478530,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,74,18,"ullm_paged_decode_attn_f32_kernel",74,71768663081598,71768663759325,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,75,18,"ullm_paged_decode_attn_f32_kernel",75,71768667395325,71768668078693,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,76,18,"ullm_paged_decode_attn_f32_kernel",76,71768669706030,71768670384638,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,77,18,"ullm_paged_decode_attn_f32_kernel",77,71768673977797,71768674811966,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,78,18,"ullm_paged_decode_attn_f32_kernel",78,71768675940779,71768676587946,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,79,18,"ullm_paged_decode_attn_f32_kernel",79,71768679208974,71768679882582,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,80,18,"ullm_paged_decode_attn_f32_kernel",80,71768680664990,71768681333638,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,81,18,"ullm_paged_decode_attn_f32_kernel",81,71768682745533,71768683397180,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,82,18,"ullm_paged_decode_attn_f32_kernel",82,71768683721384,71768684415071,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,83,18,"ullm_paged_decode_attn_f32_kernel",83,71768687094941,71768687821509,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,84,18,"ullm_paged_decode_attn_f32_kernel",84,71768691171265,71768691858553,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,85,18,"ullm_paged_decode_attn_f32_kernel",85,71768693364729,71768694032697,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,86,18,"ullm_paged_decode_attn_f32_kernel",86,71768696227361,71768696879208,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,87,18,"ullm_paged_decode_attn_f32_kernel",87,71768699141312,71768699820080,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,88,18,"ullm_paged_decode_attn_f32_kernel",88,71768703895324,71768705539462,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,89,18,"ullm_paged_decode_attn_f32_kernel",89,71768705878946,71768706525233,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,90,18,"ullm_paged_decode_attn_f32_kernel",90,71768709430785,71768710101552,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,91,18,"ullm_paged_decode_attn_f32_kernel",91,71768710561917,71768711216685,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,92,18,"ullm_paged_decode_attn_f32_kernel",92,71768712635540,71768713270547,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,93,18,"ullm_paged_decode_attn_f32_kernel",93,71768713542070,71768714270998,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,94,18,"ullm_paged_decode_attn_f32_kernel",94,71768715864615,71768716552503,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,95,18,"ullm_paged_decode_attn_f32_kernel",95,71768718907489,71768719580336,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,96,18,"ullm_paged_decode_attn_f32_kernel",96,71768721954544,71768722631871,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,97,18,"ullm_paged_decode_attn_f32_kernel",97,71768725229579,71768725912826,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,98,18,"ullm_paged_decode_attn_f32_kernel",98,71768729553906,71768730238434,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,99,18,"ullm_paged_decode_attn_f32_kernel",99,71768731918172,71768732586699,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,100,18,"ullm_paged_decode_attn_f32_kernel",100,71768737983358,71768738673846,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,101,18,"ullm_paged_decode_attn_f32_kernel",101,71768741337595,71768742025803,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,102,18,"ullm_paged_decode_attn_f32_kernel",102,71768742788211,71768743442058,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,103,18,"ullm_paged_decode_attn_f32_kernel",103,71768744902074,71768745540521,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,104,18,"ullm_paged_decode_attn_f32_kernel",104,71768747862707,71768748561194,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,105,18,"ullm_paged_decode_attn_f32_kernel",105,71768751156583,71768751864590,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,106,18,"ullm_paged_decode_attn_f32_kernel",106,71768754819743,71768755528271,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,107,18,"ullm_paged_decode_attn_f32_kernel",107,71768757632934,71768758335621,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,108,18,"ullm_paged_decode_attn_f32_kernel",108,71768761000290,71768761694258,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,109,18,"ullm_paged_decode_attn_f32_kernel",109,71768763818521,71768764489409,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,110,17,"ullm_paged_decode_attn_split_partial_f32_kernel",110,71768768508584,71768768895148,1024,0,32,0,128,256,1,1,92160,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,111,16,"ullm_paged_decode_attn_split_merge_f32_kernel",111,71768769924815,71768769929855,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,112,17,"ullm_paged_decode_attn_split_partial_f32_kernel",112,71768769987029,71768770363153,1024,0,32,0,128,256,1,1,92160,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,113,16,"ullm_paged_decode_attn_split_merge_f32_kernel",113,71768770402433,71768770406113,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,114,17,"ullm_paged_decode_attn_split_partial_f32_kernel",114,71768770461946,71768770673948,1024,0,32,0,128,256,1,1,92160,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,115,16,"ullm_paged_decode_attn_split_merge_f32_kernel",115,71768772003363,71768772409007,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,116,17,"ullm_paged_decode_attn_split_partial_f32_kernel",116,71768773821911,71768774106154,1024,0,32,0,128,256,1,1,92160,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,117,16,"ullm_paged_decode_attn_split_merge_f32_kernel",117,71768774567464,71768774570984,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,118,17,"ullm_paged_decode_attn_split_partial_f32_kernel",118,71768774618806,71768774816768,1024,0,32,0,128,256,1,1,92160,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,119,16,"ullm_paged_decode_attn_split_merge_f32_kernel",119,71768776200022,71768776228942,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,120,17,"ullm_paged_decode_attn_split_partial_f32_kernel",120,71768776639262,71768776866464,1024,0,32,0,128,256,1,1,92160,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,121,16,"ullm_paged_decode_attn_split_merge_f32_kernel",121,71768776913905,71768776917545,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,122,17,"ullm_paged_decode_attn_split_partial_f32_kernel",122,71768776968715,71768777160477,1024,0,32,0,128,256,1,1,92160,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,123,16,"ullm_paged_decode_attn_split_merge_f32_kernel",123,71768777203868,71768777207388,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,124,17,"ullm_paged_decode_attn_split_partial_f32_kernel",124,71768777257289,71768777455972,1024,0,32,0,128,256,1,1,92160,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,125,16,"ullm_paged_decode_attn_split_merge_f32_kernel",125,71768779607559,71768779613519,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,126,17,"ullm_paged_decode_attn_split_partial_f32_kernel",126,71768779668655,71768779876817,1024,0,32,0,128,256,1,1,92160,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,127,16,"ullm_paged_decode_attn_split_merge_f32_kernel",127,71768780871060,71768780890460,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,128,17,"ullm_paged_decode_attn_split_partial_f32_kernel",128,71768782350796,71768782551038,1024,0,32,0,128,256,1,1,92160,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,129,16,"ullm_paged_decode_attn_split_merge_f32_kernel",129,71768783144898,71768783148378,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,130,17,"ullm_paged_decode_attn_split_partial_f32_kernel",130,71768783615662,71768784543832,1024,0,32,0,128,256,1,1,92160,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,131,16,"ullm_paged_decode_attn_split_merge_f32_kernel",131,71768785621931,71768785644531,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,132,17,"ullm_paged_decode_attn_split_partial_f32_kernel",132,71768787436614,71768787725416,1024,0,32,0,128,256,1,1,92160,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,133,16,"ullm_paged_decode_attn_split_merge_f32_kernel",133,71768789395351,71768789401031,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,134,17,"ullm_paged_decode_attn_split_partial_f32_kernel",134,71768789448152,71768789650354,1024,0,32,0,128,256,1,1,92160,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,135,16,"ullm_paged_decode_attn_split_merge_f32_kernel",135,71768791423531,71768791503971,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,136,17,"ullm_paged_decode_attn_split_partial_f32_kernel",136,71768793313669,71768793585791,1024,0,32,0,128,256,1,1,92160,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,137,16,"ullm_paged_decode_attn_split_merge_f32_kernel",137,71768794953724,71768795003245,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,138,17,"ullm_paged_decode_attn_split_partial_f32_kernel",138,71768795611691,71768795877173,1024,0,32,0,128,256,1,1,92160,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,139,16,"ullm_paged_decode_attn_split_merge_f32_kernel",139,71768797588749,71768797896752,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,140,17,"ullm_paged_decode_attn_split_partial_f32_kernel",140,71768800716899,71768801492306,1024,0,32,0,128,256,1,1,92160,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,141,16,"ullm_paged_decode_attn_split_merge_f32_kernel",141,71768801516627,71768801524147,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,142,17,"ullm_paged_decode_attn_split_partial_f32_kernel",142,71768801570267,71768801961191,1024,0,32,0,128,256,1,1,92160,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,143,16,"ullm_paged_decode_attn_split_merge_f32_kernel",143,71768801985591,71768801988951,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,144,17,"ullm_paged_decode_attn_split_partial_f32_kernel",144,71768802041472,71768802257914,1024,0,32,0,128,256,1,1,92160,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,145,16,"ullm_paged_decode_attn_split_merge_f32_kernel",145,71768803207203,71768803236523,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,146,17,"ullm_paged_decode_attn_split_partial_f32_kernel",146,71768804641776,71768804919419,1024,0,32,0,128,256,1,1,92160,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,147,16,"ullm_paged_decode_attn_split_merge_f32_kernel",147,71768806129791,71768806133271,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,148,17,"ullm_paged_decode_attn_split_partial_f32_kernel",148,71768806192471,71768806394073,1024,0,32,0,128,256,1,1,92160,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,149,16,"ullm_paged_decode_attn_split_merge_f32_kernel",149,71768807192081,71768807211481,0,0,16,0,128,256,1,1,10240,1,1
