condition_id,utc_started,utc_ended,marker,edge_c,hotspot_c,mem_c,socket_power_w,gfx_clock_mhz,mem_clock_mhz,throttle_status,gfx_activity_pct,umc_activity_pct
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:56.008+09:00,2026-07-26T19:13:56.193+09:00,,40,41,40,30,119,772,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:57.194+09:00,2026-07-26T19:13:57.399+09:00,,40,41,40,11,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:58.400+09:00,2026-07-26T19:13:58.564+09:00,,39,41,40,31,81,772,UNTHROTTLED,1,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:59.565+09:00,2026-07-26T19:13:59.755+09:00,,40,41,40,41,2827,772,UNTHROTTLED,100,1
ullm-sq8_0-f32-kv-p128,2026-07-26T19:14:00.756+09:00,2026-07-26T19:14:00.950+09:00,,40,41,40,30,41,772,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:14:01.951+09:00,2026-07-26T19:14:02.125+09:00,,40,41,40,31,1096,772,THROTTLED,7,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:14:03.126+09:00,2026-07-26T19:14:03.294+09:00,,40,41,40,32,1189,772,THROTTLED,8,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:14:04.296+09:00,2026-07-26T19:14:04.472+09:00,,40,41,40,31,1562,772,UNTHROTTLED,7,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:14:05.473+09:00,2026-07-26T19:14:05.649+09:00,,40,42,40,71,3278,772,UNTHROTTLED,100,4
ullm-sq8_0-f32-kv-p128,2026-07-26T19:14:06.650+09:00,2026-07-26T19:14:06.835+09:00,,44,61,44,109,2801,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p128,2026-07-26T19:14:06.911+09:00,2026-07-26T19:14:07.101+09:00,immediately-after-process,43,49,44,40,41,1124,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:14:07.103+09:00,2026-07-26T19:14:07.286+09:00,poller-stop,42,43,42,11,41,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f32-kv-p128,2026-07-26T19:14:12.688+09:00,2026-07-26T19:14:12.870+09:00,poller-start,40,41,40,10,28,96,THROTTLED,4,0
llama-cpp-q8_0-f32-kv-p128,2026-07-26T19:14:12.871+09:00,2026-07-26T19:14:13.060+09:00,,40,41,40,16,41,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f32-kv-p128,2026-07-26T19:14:12.871+09:00,2026-07-26T19:14:13.060+09:00,immediately-before-process,40,41,40,17,41,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f32-kv-p128,2026-07-26T19:14:14.061+09:00,2026-07-26T19:14:14.249+09:00,,40,41,40,14,1183,96,UNTHROTTLED,11,0
llama-cpp-q8_0-f32-kv-p128,2026-07-26T19:14:15.250+09:00,2026-07-26T19:14:15.437+09:00,,40,41,40,14,41,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f32-kv-p128,2026-07-26T19:14:16.438+09:00,2026-07-26T19:14:16.626+09:00,,41,43,42,44,472,875,UNTHROTTLED,1,2
llama-cpp-q8_0-f32-kv-p128,2026-07-26T19:14:17.628+09:00,2026-07-26T19:14:17.798+09:00,,41,42,40,16,125,96,UNTHROTTLED,4,0
llama-cpp-q8_0-f32-kv-p128,2026-07-26T19:14:18.799+09:00,2026-07-26T19:14:18.970+09:00,,44,61,44,244,3100,1258,THROTTLED,100,19
llama-cpp-q8_0-f32-kv-p128,2026-07-26T19:14:19.437+09:00,2026-07-26T19:14:19.626+09:00,immediately-after-process,42,43,42,12,41,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f32-kv-p128,2026-07-26T19:14:19.627+09:00,2026-07-26T19:14:19.806+09:00,poller-stop,42,43,40,16,1013,96,UNTHROTTLED,10,0
llama-cpp-q8_0-f16-kv-p128,2026-07-26T19:14:30.431+09:00,2026-07-26T19:14:30.651+09:00,poller-start,41,41,40,13,41,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f16-kv-p128,2026-07-26T19:14:30.652+09:00,2026-07-26T19:14:30.834+09:00,,40,41,40,17,41,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f16-kv-p128,2026-07-26T19:14:30.652+09:00,2026-07-26T19:14:30.838+09:00,immediately-before-process,41,41,40,13,41,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f16-kv-p128,2026-07-26T19:14:31.835+09:00,2026-07-26T19:14:32.023+09:00,,40,41,40,12,41,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f16-kv-p128,2026-07-26T19:14:33.024+09:00,2026-07-26T19:14:33.215+09:00,,40,41,40,15,41,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f16-kv-p128,2026-07-26T19:14:34.216+09:00,2026-07-26T19:14:34.397+09:00,,42,43,42,49,2816,875,THROTTLED,51,2
llama-cpp-q8_0-f16-kv-p128,2026-07-26T19:14:35.398+09:00,2026-07-26T19:14:35.586+09:00,,41,42,40,38,2099,96,THROTTLED,33,1
llama-cpp-q8_0-f16-kv-p128,2026-07-26T19:14:36.588+09:00,2026-07-26T19:14:36.780+09:00,,44,62,46,232,3084,1258,THROTTLED,100,24
llama-cpp-q8_0-f16-kv-p128,2026-07-26T19:14:37.143+09:00,2026-07-26T19:14:37.329+09:00,immediately-after-process,43,44,42,14,41,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f16-kv-p128,2026-07-26T19:14:37.331+09:00,2026-07-26T19:14:37.508+09:00,poller-stop,42,43,42,15,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:14:53.293+09:00,2026-07-26T19:14:53.476+09:00,poller-start,41,41,40,16,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:14:53.477+09:00,2026-07-26T19:14:53.666+09:00,immediately-before-process,40,41,40,15,48,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:14:53.477+09:00,2026-07-26T19:14:53.670+09:00,,40,41,40,15,9,96,UNTHROTTLED,0,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:14:54.672+09:00,2026-07-26T19:14:54.866+09:00,,40,41,38,17,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:14:55.867+09:00,2026-07-26T19:14:56.058+09:00,,40,41,40,13,1105,96,UNTHROTTLED,7,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:14:57.059+09:00,2026-07-26T19:14:57.284+09:00,,40,41,40,16,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:14:58.286+09:00,2026-07-26T19:14:58.495+09:00,,40,41,40,16,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:14:59.495+09:00,2026-07-26T19:14:59.701+09:00,,40,41,38,13,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:00.702+09:00,2026-07-26T19:15:00.887+09:00,,40,41,40,8,4,96,THROTTLED,1,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:01.888+09:00,2026-07-26T19:15:02.061+09:00,,40,41,38,16,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:03.062+09:00,2026-07-26T19:15:03.335+09:00,,40,41,38,16,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:04.337+09:00,2026-07-26T19:15:04.554+09:00,,40,41,38,15,48,96,UNTHROTTLED,2,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:05.557+09:00,2026-07-26T19:15:05.766+09:00,,40,41,38,12,322,96,UNTHROTTLED,6,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:06.767+09:00,2026-07-26T19:15:06.960+09:00,,40,41,38,13,1195,96,UNTHROTTLED,11,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:07.961+09:00,2026-07-26T19:15:08.150+09:00,,40,41,40,11,1429,96,UNTHROTTLED,8,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:09.151+09:00,2026-07-26T19:15:09.349+09:00,,40,40,38,13,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:10.350+09:00,2026-07-26T19:15:10.552+09:00,,40,41,38,16,141,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:11.553+09:00,2026-07-26T19:15:11.763+09:00,,40,41,38,13,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:12.765+09:00,2026-07-26T19:15:12.950+09:00,,40,40,38,13,81,96,UNTHROTTLED,5,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:13.951+09:00,2026-07-26T19:15:14.137+09:00,,40,41,38,13,1195,96,UNTHROTTLED,11,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:15.139+09:00,2026-07-26T19:15:15.336+09:00,,40,41,38,16,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:16.337+09:00,2026-07-26T19:15:16.517+09:00,,40,40,38,13,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:17.519+09:00,2026-07-26T19:15:17.698+09:00,,40,40,38,14,118,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:18.699+09:00,2026-07-26T19:15:18.891+09:00,,39,40,38,13,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:19.892+09:00,2026-07-26T19:15:20.098+09:00,,39,40,38,15,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:21.099+09:00,2026-07-26T19:15:21.292+09:00,,40,40,38,16,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:22.293+09:00,2026-07-26T19:15:22.472+09:00,,40,40,38,8,0,96,THROTTLED,0,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:23.473+09:00,2026-07-26T19:15:23.683+09:00,,39,40,38,16,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:24.684+09:00,2026-07-26T19:15:24.897+09:00,,40,41,38,27,41,456,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:25.898+09:00,2026-07-26T19:15:26.082+09:00,,40,41,40,25,769,96,UNTHROTTLED,13,13
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:27.083+09:00,2026-07-26T19:15:27.265+09:00,,40,41,40,23,102,772,THROTTLED,5,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:28.266+09:00,2026-07-26T19:15:28.471+09:00,,40,41,40,27,1022,772,THROTTLED,6,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:29.472+09:00,2026-07-26T19:15:29.659+09:00,,40,41,40,35,81,772,THROTTLED,1,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:30.660+09:00,2026-07-26T19:15:30.876+09:00,,40,41,40,30,41,772,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:31.878+09:00,2026-07-26T19:15:32.062+09:00,,40,41,40,38,81,772,UNTHROTTLED,1,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:33.063+09:00,2026-07-26T19:15:33.250+09:00,,40,41,40,24,1007,96,THROTTLED,6,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:34.255+09:00,2026-07-26T19:15:34.436+09:00,,40,41,40,30,2107,772,UNTHROTTLED,7,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:35.437+09:00,2026-07-26T19:15:35.628+09:00,,41,42,40,28,1040,772,THROTTLED,6,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:36.631+09:00,2026-07-26T19:15:36.814+09:00,,41,42,40,32,81,772,UNTHROTTLED,1,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:37.815+09:00,2026-07-26T19:15:38.003+09:00,,41,42,40,30,41,772,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:39.004+09:00,2026-07-26T19:15:39.170+09:00,,41,42,40,24,102,772,THROTTLED,5,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:40.171+09:00,2026-07-26T19:15:40.347+09:00,,40,42,40,26,1064,772,THROTTLED,6,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:41.348+09:00,2026-07-26T19:15:41.531+09:00,,41,42,40,29,134,772,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:42.532+09:00,2026-07-26T19:15:42.712+09:00,,41,42,40,25,1129,772,THROTTLED,7,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:43.713+09:00,2026-07-26T19:15:43.907+09:00,,41,42,40,31,2155,772,UNTHROTTLED,9,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:44.908+09:00,2026-07-26T19:15:45.081+09:00,,41,41,42,15,81,96,UNTHROTTLED,1,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:46.082+09:00,2026-07-26T19:15:46.389+09:00,,41,42,40,23,1008,772,THROTTLED,6,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:47.391+09:00,2026-07-26T19:15:47.563+09:00,,41,42,42,30,2317,772,UNTHROTTLED,7,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:48.564+09:00,2026-07-26T19:15:48.736+09:00,,40,42,40,27,1040,96,THROTTLED,6,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:49.740+09:00,2026-07-26T19:15:49.965+09:00,,41,42,42,30,2488,772,UNTHROTTLED,7,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:50.966+09:00,2026-07-26T19:15:51.146+09:00,,41,42,40,49,2842,772,UNTHROTTLED,82,3
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:52.147+09:00,2026-07-26T19:15:52.317+09:00,,41,42,42,30,2840,772,UNTHROTTLED,7,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:53.318+09:00,2026-07-26T19:15:53.487+09:00,,41,42,42,13,2840,96,UNTHROTTLED,7,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:54.488+09:00,2026-07-26T19:15:54.670+09:00,,41,42,42,14,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:55.670+09:00,2026-07-26T19:15:55.853+09:00,,41,42,40,16,6,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:56.853+09:00,2026-07-26T19:15:57.046+09:00,,42,42,42,13,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:58.047+09:00,2026-07-26T19:15:58.224+09:00,,42,42,42,31,2432,772,THROTTLED,7,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:15:59.225+09:00,2026-07-26T19:15:59.401+09:00,,41,42,42,13,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:16:00.402+09:00,2026-07-26T19:16:00.586+09:00,,42,42,42,27,1027,772,THROTTLED,6,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:16:01.587+09:00,2026-07-26T19:16:01.764+09:00,,42,42,42,27,1031,772,THROTTLED,6,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:16:02.765+09:00,2026-07-26T19:16:02.941+09:00,,42,42,42,31,1094,772,UNTHROTTLED,6,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:16:03.942+09:00,2026-07-26T19:16:04.122+09:00,,41,42,42,38,41,772,UNTHROTTLED,3,1
ullm-sq8_0-f32-kv-p512,2026-07-26T19:16:05.123+09:00,2026-07-26T19:16:05.315+09:00,,41,42,40,13,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:16:06.316+09:00,2026-07-26T19:16:06.490+09:00,,42,42,42,26,1011,772,THROTTLED,6,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:16:07.491+09:00,2026-07-26T19:16:07.669+09:00,,42,43,42,25,1026,772,THROTTLED,6,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:16:08.670+09:00,2026-07-26T19:16:08.830+09:00,,42,43,42,32,1153,772,THROTTLED,6,0
ullm-sq8_0-f32-kv-p512,2026-07-26T19:16:09.830+09:00,2026-07-26T19:16:10.003+09:00,,42,42,42,31,56,456,UNTHROTTLED,1,0
