"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,38,89654487158319,89654487158449
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3941019,3941019,39,89654487159589,89654487172089
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,40,89654487172979,89654487173099
"HIP_RUNTIME_API_EXT","hipMalloc",3941019,3941019,41,89654487173719,89654487176059
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,42,89654487176799,89654487176929
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3941019,3941019,43,89654487177879,89654487184730
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,44,89654487185670,89654487185790
"HIP_RUNTIME_API_EXT","hipMalloc",3941019,3941019,45,89654487186470,89654487189210
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,46,89654487189980,89654487190100
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3941019,3941019,47,89654487191110,89654487199770
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,48,89654487204350,89654487204470
"HIP_RUNTIME_API_EXT","hipMalloc",3941019,3941019,49,89654487205120,89654487207290
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,50,89654487208070,89654487208200
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3941019,3941019,51,89654487209470,89654487215510
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",3941019,3941019,52,89654487221760,89654487222080
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,53,89654512753897,89654512756217
"HIP_RUNTIME_API_EXT","hipModuleLoadData",3941019,3941019,54,89654512760987,89654514151760
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,55,89654514155690,89654514157060
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",3941019,3941019,56,89654514158480,89654514162120
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,57,89654514165250,89654514165360
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",3941019,3941019,58,89654514169631,89654514201641
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,59,89654514205591,89654514205731
"HIP_RUNTIME_API_EXT","hipFree",3941019,3941019,60,89654514213681,89654514425505
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,61,89654514426785,89654514426915
"HIP_RUNTIME_API_EXT","hipFree",3941019,3941019,62,89654514427545,89654514430375
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,63,89654514431095,89654514431225
"HIP_RUNTIME_API_EXT","hipFree",3941019,3941019,64,89654514431815,89654514433805
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,65,89654514434795,89654514434925
"HIP_RUNTIME_API_EXT","hipFree",3941019,3941019,66,89654514435585,89654514438325
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,67,89654514439015,89654514439145
"HIP_RUNTIME_API_EXT","hipFree",3941019,3941019,68,89654514439735,89654514442015
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,69,89654514442945,89654514443065
"HIP_RUNTIME_API_EXT","hipFree",3941019,3941019,70,89654514443715,89654514445815
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,71,89654514450375,89654514450505
"HIP_RUNTIME_API_EXT","hipFree",3941019,3941019,72,89654514451165,89654514454065
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,73,89654514455155,89654514455275
"HIP_RUNTIME_API_EXT","hipMalloc",3941019,3941019,74,89654514456545,89654514465055
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,75,89654514466255,89654514466385
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3941019,3941019,76,89654514469146,89654514482946
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,77,89654514484136,89654514484256
"HIP_RUNTIME_API_EXT","hipMalloc",3941019,3941019,78,89654514484916,89654514487266
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,79,89654514488036,89654514488176
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3941019,3941019,80,89654514489136,89654514494906
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,81,89654514495896,89654514496016
"HIP_RUNTIME_API_EXT","hipMalloc",3941019,3941019,82,89654514496866,89654514499336
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,83,89654514500076,89654514500206
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3941019,3941019,84,89654514501096,89654514506126
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,85,89654514507006,89654514507136
"HIP_RUNTIME_API_EXT","hipMalloc",3941019,3941019,86,89654514508126,89654514510126
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,87,89654514510866,89654514510986
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3941019,3941019,88,89654514512036,89654514517056
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,89,89654514517956,89654514518086
"HIP_RUNTIME_API_EXT","hipMalloc",3941019,3941019,90,89654514519056,89654514521076
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,91,89654514521826,89654514521956
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3941019,3941019,92,89654514522906,89654514530227
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,93,89654514531127,89654514531257
"HIP_RUNTIME_API_EXT","hipMalloc",3941019,3941019,94,89654514532247,89654514579347
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,95,89654514584487,89654514584637
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3941019,3941019,96,89654514585777,89654514594308
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,97,89654514595458,89654514595578
"HIP_RUNTIME_API_EXT","hipMalloc",3941019,3941019,98,89654514596258,89654514598758
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,99,89654514599528,89654514599658
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3941019,3941019,100,89654514600558,89654514606638
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",3941019,3941019,101,89654514619338,89654514622038
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",3941019,3941019,102,89654514624988,89654514625268
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,103,89654538828783,89654538832193
"HIP_RUNTIME_API_EXT","hipModuleLoadData",3941019,3941019,104,89654538836193,89654540111444
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,105,89654540115654,89654540116184
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",3941019,3941019,106,89654540117664,89654540121004
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,107,89654540122904,89654540123044
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",3941019,3941019,108,89654540127144,89654540154595
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,109,89654540158355,89654540158475
"HIP_RUNTIME_API_EXT","hipFree",3941019,3941019,110,89654540159665,89654540405379
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,111,89654540406649,89654540406779
"HIP_RUNTIME_API_EXT","hipFree",3941019,3941019,112,89654540407499,89654540410209
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,113,89654540412069,89654540412199
"HIP_RUNTIME_API_EXT","hipFree",3941019,3941019,114,89654540412829,89654540415429
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,115,89654540416359,89654540416489
"HIP_RUNTIME_API_EXT","hipFree",3941019,3941019,116,89654540417169,89654540419849
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,117,89654540420649,89654540420769
"HIP_RUNTIME_API_EXT","hipFree",3941019,3941019,118,89654540425659,89654540427629
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,119,89654540428579,89654540428699
"HIP_RUNTIME_API_EXT","hipFree",3941019,3941019,120,89654540429459,89654540431579
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,121,89654540432349,89654540432479
"HIP_RUNTIME_API_EXT","hipFree",3941019,3941019,122,89654540433099,89654540530971
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,123,89654540532261,89654540532401
"HIP_RUNTIME_API_EXT","hipMalloc",3941019,3941019,124,89654540533721,89654540541611
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,125,89654540542851,89654540542981
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3941019,3941019,126,89654540545321,89654540559292
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,127,89654540560502,89654540560622
"HIP_RUNTIME_API_EXT","hipMalloc",3941019,3941019,128,89654540561292,89654540563322
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,129,89654540564312,89654540564442
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3941019,3941019,130,89654540565712,89654540570232
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,131,89654540571172,89654540571292
"HIP_RUNTIME_API_EXT","hipMalloc",3941019,3941019,132,89654540571922,89654540613542
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,133,89654540615113,89654540615263
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3941019,3941019,134,89654540616333,89654540624033
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,135,89654540625073,89654540625213
"HIP_RUNTIME_API_EXT","hipMalloc",3941019,3941019,136,89654540625873,89654540663173
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,137,89654540664173,89654540664313
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3941019,3941019,138,89654540665463,89654540673003
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,139,89654540674043,89654540674163
"HIP_RUNTIME_API_EXT","hipMalloc",3941019,3941019,140,89654540674854,89654540677304
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,141,89654540681944,89654540682074
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3941019,3941019,142,89654540683334,89654540688934
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,143,89654540689884,89654540690004
"HIP_RUNTIME_API_EXT","hipMalloc",3941019,3941019,144,89654540690894,89654540732884
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,145,89654540733965,89654540734105
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3941019,3941019,146,89654540735305,89654540743235
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,147,89654540744245,89654540744365
"HIP_RUNTIME_API_EXT","hipMalloc",3941019,3941019,148,89654540745045,89654540785325
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,149,89654540786365,89654540786495
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3941019,3941019,150,89654540787605,89654540795116
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",3941019,3941019,151,89654540799436,89654540802026
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,152,89654540803756,89654540803886
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",3941019,3941019,153,89654540805196,89654540812236
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,154,89654540813756,89654540813886
"HIP_RUNTIME_API_EXT","hipFree",3941019,3941019,155,89654540814796,89654542414203
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,156,89654542416483,89654542416713
"HIP_RUNTIME_API_EXT","hipFree",3941019,3941019,157,89654542417463,89654542419693
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,158,89654542420433,89654542420553
"HIP_RUNTIME_API_EXT","hipFree",3941019,3941019,159,89654542421263,89654542423553
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,160,89654542424303,89654542424423
"HIP_RUNTIME_API_EXT","hipFree",3941019,3941019,161,89654542425033,89654542427483
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,162,89654542428293,89654542428413
"HIP_RUNTIME_API_EXT","hipFree",3941019,3941019,163,89654542429033,89654542549455
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,164,89654542555375,89654542555565
"HIP_RUNTIME_API_EXT","hipFree",3941019,3941019,165,89654542556215,89654542558675
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,166,89654542559415,89654542559545
"HIP_RUNTIME_API_EXT","hipFree",3941019,3941019,167,89654542560165,89654542660937
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,168,89654542662677,89654542662827
"HIP_RUNTIME_API_EXT","hipMalloc",3941019,3941019,169,89654542663967,89654542709467
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,170,89654542710758,89654542710898
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3941019,3941019,171,89654542713188,89654542726428
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,172,89654542727638,89654542727778
"HIP_RUNTIME_API_EXT","hipMalloc",3941019,3941019,173,89654542728428,89654542765348
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,174,89654542766588,89654542766718
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3941019,3941019,175,89654542767988,89654542776349
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,176,89654542777879,89654542777999
"HIP_RUNTIME_API_EXT","hipMalloc",3941019,3941019,177,89654542778699,89654542781209
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,178,89654542783389,89654542783519
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3941019,3941019,179,89654542786099,89654542813429
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,180,89654542814679,89654542814819
"HIP_RUNTIME_API_EXT","hipMalloc",3941019,3941019,181,89654542816329,89654542818759
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,182,89654542819629,89654542819749
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3941019,3941019,183,89654542821179,89654542827169
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,184,89654542828159,89654542828289
"HIP_RUNTIME_API_EXT","hipMalloc",3941019,3941019,185,89654542829080,89654542831550
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,186,89654542832290,89654542832430
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3941019,3941019,187,89654542833550,89654542838920
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,188,89654542842940,89654542843060
"HIP_RUNTIME_API_EXT","hipMalloc",3941019,3941019,189,89654542844070,89654542846130
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,190,89654542846860,89654542846990
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3941019,3941019,191,89654542848110,89654542854750
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,192,89654542855960,89654542856080
"HIP_RUNTIME_API_EXT","hipMalloc",3941019,3941019,193,89654542857550,89654542859950
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,194,89654542860680,89654542860810
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3941019,3941019,195,89654542862030,89654542868510
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",3941019,3941019,196,89654542873320,89654542874000
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,197,89654567843307,89654567845777
"HIP_RUNTIME_API_EXT","hipModuleLoadData",3941019,3941019,198,89654567850448,89654569102489
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,199,89654569107729,89654569108699
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",3941019,3941019,200,89654569110059,89654569113489
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,201,89654569114399,89654569114519
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",3941019,3941019,202,89654569115249,89654569116059
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,203,89654569116749,89654569116869
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",3941019,3941019,204,89654569117619,89654569118469
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,205,89654569121169,89654569121289
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",3941019,3941019,206,89654569125359,89654569152829
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,207,89654569157389,89654569157519
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",3941019,3941019,208,89654569158519,89654569163950
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,209,89654569165170,89654569165290
"HIP_RUNTIME_API_EXT","hipFree",3941019,3941019,210,89654569166540,89654569274411
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,211,89654569282092,89654569282242
"HIP_RUNTIME_API_EXT","hipFree",3941019,3941019,212,89654569283042,89654569285682
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,213,89654569286572,89654569286692
"HIP_RUNTIME_API_EXT","hipFree",3941019,3941019,214,89654569287322,89654569289292
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,215,89654569290092,89654569290222
"HIP_RUNTIME_API_EXT","hipFree",3941019,3941019,216,89654569290862,89654569293942
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,217,89654569295282,89654569295402
"HIP_RUNTIME_API_EXT","hipMalloc",3941019,3941019,218,89654569296612,89654569304252
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,219,89654569305332,89654569305462
"HIP_RUNTIME_API_EXT","hipMalloc",3941019,3941019,220,89654569306092,89654569308182
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,221,89654569309102,89654569309232
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3941019,3941019,222,89654569311322,89654569324902
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,223,89654569326012,89654569326142
"HIP_RUNTIME_API_EXT","hipMalloc",3941019,3941019,224,89654569326772,89654569328822
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,225,89654569329582,89654569329702
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3941019,3941019,226,89654569330642,89654569334622
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,227,89654569335442,89654569335562
"HIP_RUNTIME_API_EXT","hipMalloc",3941019,3941019,228,89654569336412,89654569338572
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,229,89654569339312,89654569339432
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3941019,3941019,230,89654569340462,89654569345573
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,231,89654569346443,89654569346573
"HIP_RUNTIME_API_EXT","hipMalloc",3941019,3941019,232,89654569347193,89654569349373
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,233,89654569350363,89654569350483
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3941019,3941019,234,89654569354653,89654569363803
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,235,89654569365623,89654569365753
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",3941019,3941019,236,89654569367433,89654569374063
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,237,89654569374873,89654569374993
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",3941019,3941019,238,89654569376433,89654569382063
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,239,89654569383493,89654569383613
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",3941019,3941019,240,89654569384513,89654569389313
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,241,89654569390863,89654569390993
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",3941019,3941019,242,89654569392263,89654569397843
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,243,89654569400193,89654569400323
"HIP_RUNTIME_API_EXT","hipFree",3941019,3941019,244,89654569401124,89654569878211
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,245,89654569880581,89654569880711
"HIP_RUNTIME_API_EXT","hipFree",3941019,3941019,246,89654569881431,89654569883392
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,247,89654569884182,89654569884302
"HIP_RUNTIME_API_EXT","hipFree",3941019,3941019,248,89654569884902,89654569887042
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,249,89654569887852,89654569887972
"HIP_RUNTIME_API_EXT","hipFree",3941019,3941019,250,89654569888812,89654569891172
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,251,89654569892022,89654569892152
"HIP_RUNTIME_API_EXT","hipFree",3941019,3941019,252,89654569892772,89654569894542
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,253,89654569895382,89654569895502
"HIP_RUNTIME_API_EXT","hipMalloc",3941019,3941019,254,89654569896152,89654569898222
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,255,89654569898952,89654569899082
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3941019,3941019,256,89654569900012,89654569907872
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,257,89654569909062,89654569909192
"HIP_RUNTIME_API_EXT","hipMalloc",3941019,3941019,258,89654569913042,89654569915112
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,259,89654569915872,89654569916002
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3941019,3941019,260,89654569917012,89654569923182
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",3941019,3941019,261,89654569934242,89654569934922
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,262,89654593511676,89654593514666
"HIP_RUNTIME_API_EXT","hipModuleLoadData",3941019,3941019,263,89654593518767,89654594514493
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,264,89654594519233,89654594520553
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",3941019,3941019,265,89654594521763,89654594525273
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,266,89654594527993,89654594528133
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",3941019,3941019,267,89654594531693,89654594560154
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,268,89654594563514,89654594563644
"HIP_RUNTIME_API_EXT","hipFree",3941019,3941019,269,89654594564854,89654594609795
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,270,89654594610855,89654594610975
"HIP_RUNTIME_API_EXT","hipFree",3941019,3941019,271,89654594611605,89654594614495
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,272,89654594615855,89654594615975
"HIP_RUNTIME_API_EXT","hipMalloc",3941019,3941019,273,89654594617835,89654594626035
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,274,89654594627315,89654594627445
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3941019,3941019,275,89654594629775,89654594642125
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,276,89654594643335,89654594643465
"HIP_RUNTIME_API_EXT","hipMalloc",3941019,3941019,277,89654594644125,89654594646625
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,278,89654594647395,89654594647525
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3941019,3941019,279,89654594648535,89654594652095
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,280,89654594653145,89654594653275
"HIP_RUNTIME_API_EXT","hipMalloc",3941019,3941019,281,89654594658446,89654594661346
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,282,89654594662126,89654594662256
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3941019,3941019,283,89654594663206,89654594668326
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,284,89654594669216,89654594669336
"HIP_RUNTIME_API_EXT","hipMalloc",3941019,3941019,285,89654594670346,89654594672966
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,286,89654594673706,89654594673826
