"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,3941019,54,3,"__amd_rocclr_fillBufferAligned",328,89654620246479,89654620249759,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,55,5,"__amd_rocclr_copyBuffer",330,89654620273599,89654620277279,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,56,26,"ullm_paged_kv_write_chunk_f32_kernel",341,89654646202137,89654646209097,0,0,24,0,128,256,1,1,262144,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,57,3,"__amd_rocclr_fillBufferAligned",349,89654646333528,89654646337448,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,58,3,"__amd_rocclr_fillBufferAligned",353,89654647963685,89654647967525,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,59,3,"__amd_rocclr_fillBufferAligned",357,89654648009385,89654648013505,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,60,3,"__amd_rocclr_fillBufferAligned",361,89654648122047,89654648126887,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,61,5,"__amd_rocclr_copyBuffer",363,89654648132447,89654648139527,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,62,25,"ullm_paged_causal_gqa_chunk_f32_kernel",367,89654648225608,89654648860134,1536,0,24,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,63,5,"__amd_rocclr_copyBuffer",369,89654648864974,89654648868654,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,64,25,"ullm_paged_causal_gqa_chunk_f32_kernel",373,89654648938485,89654649572972,1536,0,24,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,65,3,"__amd_rocclr_fillBufferAligned",385,89654649860115,89654649864155,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,66,3,"__amd_rocclr_fillBufferAligned",389,89654649908495,89654649912175,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,67,3,"__amd_rocclr_fillBufferAligned",393,89654649955226,89654649958746,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,68,5,"__amd_rocclr_copyBuffer",396,89654649963946,89654649970386,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,69,27,"ullm_paged_causal_gqa_chunk_wmma_f32_kernel",405,89654716434511,89654716532712,34304,0,88,0,128,256,1,1,2048,16,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,70,3,"__amd_rocclr_fillBufferAligned",421,89654717060267,89654717065547,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,71,3,"__amd_rocclr_fillBufferAligned",425,89654717071387,89654717074427,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,72,3,"__amd_rocclr_fillBufferAligned",429,89654717079147,89654717081707,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,73,3,"__amd_rocclr_fillBufferAligned",433,89654717086387,89654717089067,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,74,3,"__amd_rocclr_fillBufferAligned",437,89654717140708,89654717144908,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,75,3,"__amd_rocclr_fillBufferAligned",441,89654717188748,89654717192588,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,76,3,"__amd_rocclr_fillBufferAligned",445,89654717197908,89654717200788,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,77,28,"ullm_qwen35_qk_norm_rope_batch_f32_kernel",452,89654742514035,89654742538516,1024,0,32,0,128,256,1,1,655360,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,78,5,"__amd_rocclr_copyBuffer",470,89654742843759,89654742847319,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,79,5,"__amd_rocclr_copyBuffer",474,89654742852679,89654742855639,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,80,5,"__amd_rocclr_copyBuffer",478,89654742860199,89654742878999,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,81,5,"__amd_rocclr_copyBuffer",482,89654742884399,89654742888119,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,82,3,"__amd_rocclr_fillBufferAligned",486,89654742892879,89654742895719,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,83,3,"__amd_rocclr_fillBufferAligned",490,89654742900319,89654742903439,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,84,29,"ullm_aq4_matvec_batch_f32_kernel",499,89654768898273,89654768902713,1024,0,48,0,128,256,1,1,256,128,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,85,5,"__amd_rocclr_copyBuffer",515,89654769016055,89654769019495,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,86,5,"__amd_rocclr_copyBuffer",519,89654769119976,89654769123056,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,87,5,"__amd_rocclr_copyBuffer",523,89654769128456,89654769131416,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,88,5,"__amd_rocclr_copyBuffer",527,89654769136456,89654769140016,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,89,3,"__amd_rocclr_fillBufferAligned",531,89654769144656,89654769147416,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,90,3,"__amd_rocclr_fillBufferAligned",535,89654769152376,89654769155456,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,91,31,"ullm_aq4_gemm_register_bm8_f32_kernel",547,89654790187363,89654790195803,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,92,5,"__amd_rocclr_copyBuffer",563,89654790317354,89654790320474,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,93,5,"__amd_rocclr_copyBuffer",567,89654790325994,89654790328794,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,94,5,"__amd_rocclr_copyBuffer",571,89654790333394,89654790336594,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,95,5,"__amd_rocclr_copyBuffer",575,89654790360554,89654790364634,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,96,3,"__amd_rocclr_fillBufferAligned",579,89654790369874,89654790373154,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,97,3,"__amd_rocclr_fillBufferAligned",583,89654790395675,89654790398995,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,98,30,"ullm_aq4_gemm_register_bm8_group8_f32_kernel",586,89654790404395,89654790413395,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,99,5,"__amd_rocclr_copyBuffer",606,89654801953946,89654801957746,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,100,5,"__amd_rocclr_copyBuffer",610,89654801962586,89654801965426,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,101,5,"__amd_rocclr_copyBuffer",614,89654801970146,89654801973706,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,102,3,"__amd_rocclr_fillBufferAligned",618,89654802056617,89654802060537,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,103,3,"__amd_rocclr_fillBufferAligned",622,89654802129338,89654802132098,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,104,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",631,89654863575320,89654863675681,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,105,5,"__amd_rocclr_copyBuffer",655,89654872713797,89654872717877,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,106,5,"__amd_rocclr_copyBuffer",659,89654872724037,89654872727997,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,107,3,"__amd_rocclr_fillBufferAligned",663,89654872786558,89654872790718,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,108,3,"__amd_rocclr_fillBufferAligned",667,89654872795878,89654872799198,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,109,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",676,89654938585535,89654938727416,26624,0,112,0,128,256,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,110,5,"__amd_rocclr_copyBuffer",696,89654943074673,89654943078473,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,111,5,"__amd_rocclr_copyBuffer",700,89654943083193,89654943085913,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,112,5,"__amd_rocclr_copyBuffer",704,89654943090513,89654943093993,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,113,3,"__amd_rocclr_fillBufferAligned",708,89654943098513,89654943101993,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,114,3,"__amd_rocclr_fillBufferAligned",712,89654943106753,89654943109353,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,115,35,"ullm_aq4_gemm_wmma_ragged_m_prototype_f32_kernel",721,89655003828506,89655004173829,26624,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,116,5,"__amd_rocclr_copyBuffer",745,89655015667651,89655015671291,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,117,5,"__amd_rocclr_copyBuffer",749,89655015675931,89655015679571,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,118,3,"__amd_rocclr_fillBufferAligned",753,89655015816532,89655015820812,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,119,3,"__amd_rocclr_fillBufferAligned",757,89655015825772,89655015828452,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,120,36,"ullm_aq4_gemm_wmma_group8_ragged_m_prototype_f32_kernel",766,89655082551811,89655082772773,26624,0,112,0,128,256,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,121,3,"__amd_rocclr_fillBufferAligned",782,89655083184267,89655083189907,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,122,3,"__amd_rocclr_fillBufferAligned",786,89655083196547,89655083199587,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,123,3,"__amd_rocclr_fillBufferAligned",790,89655083204747,89655083207707,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,124,3,"__amd_rocclr_fillBufferAligned",794,89655083257107,89655083262268,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,125,3,"__amd_rocclr_fillBufferAligned",798,89655083267948,89655083271708,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,126,3,"__amd_rocclr_fillBufferAligned",802,89655083320978,89655083324938,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,127,3,"__amd_rocclr_fillBufferAligned",806,89655083372839,89655083377119,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,128,37,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",815,89655108572098,89655108643499,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,129,38,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",817,89655108652859,89655108658219,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,130,5,"__amd_rocclr_copyBuffer",991,89655134761048,89655134764568,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,131,5,"__amd_rocclr_copyBuffer",995,89655134806569,89655134809249,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,132,5,"__amd_rocclr_copyBuffer",1001,89655134898100,89655134901900,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,133,5,"__amd_rocclr_copyBuffer",1027,89655138018253,89655138021933,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,134,5,"__amd_rocclr_copyBuffer",1031,89655138068004,89655138070684,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,135,5,"__amd_rocclr_copyBuffer",1037,89655138185205,89655138188005,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,136,5,"__amd_rocclr_copyBuffer",1041,89655138230955,89655138233515,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,137,5,"__amd_rocclr_copyBuffer",1047,89655138321426,89655138325226,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,138,5,"__amd_rocclr_copyBuffer",1073,89655143322560,89655143326280,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,139,5,"__amd_rocclr_copyBuffer",1077,89655143367390,89655143370270,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,140,5,"__amd_rocclr_copyBuffer",1083,89655143680984,89655143683944,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,141,5,"__amd_rocclr_copyBuffer",1087,89655143724044,89655143726884,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,142,5,"__amd_rocclr_copyBuffer",1093,89655143811715,89655143815795,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,143,5,"__amd_rocclr_copyBuffer",1185,89655166582726,89655166586366,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,144,5,"__amd_rocclr_copyBuffer",1189,89655166631677,89655166634357,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,145,5,"__amd_rocclr_copyBuffer",1195,89655166727318,89655166731158,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,146,5,"__amd_rocclr_copyBuffer",1295,89655190715139,89655190719139,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,147,5,"__amd_rocclr_copyBuffer",1299,89655190761420,89655190764340,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,148,5,"__amd_rocclr_copyBuffer",1305,89655190852431,89655190856231,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,149,5,"__amd_rocclr_copyBuffer",1541,89655229073615,89655229077975,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,150,5,"__amd_rocclr_copyBuffer",1545,89655229124056,89655229127096,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,151,5,"__amd_rocclr_copyBuffer",1551,89655229221497,89655229225577,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,152,5,"__amd_rocclr_copyBuffer",1787,89655264516123,89655264520923,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,153,5,"__amd_rocclr_copyBuffer",1791,89655264570293,89655264575253,0,0,16,0,128,512,1,1,512,1,1
