"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,78,1382947565416175,1382947565416295
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1204063,1204063,79,1382947565417175,1382947565422175
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,80,1382947565423275,1382947565423385
"HIP_RUNTIME_API_EXT","hipMalloc",1204063,1204063,81,1382947565424215,1382947565425955
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,82,1382947565426745,1382947565426865
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1204063,1204063,83,1382947565427735,1382947565432336
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,84,1382947565433176,1382947565433296
"HIP_RUNTIME_API_EXT","hipMalloc",1204063,1204063,85,1382947565433896,1382947565435146
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,86,1382947565436436,1382947565436556
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1204063,1204063,87,1382947565437396,1382947565442176
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,88,1382947565442986,1382947565443106
"HIP_RUNTIME_API_EXT","hipMalloc",1204063,1204063,89,1382947565443706,1382947565445086
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,90,1382947565445816,1382947565446086
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1204063,1204063,91,1382947565447416,1382947565453016
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,92,1382947565453846,1382947565453966
"HIP_RUNTIME_API_EXT","hipMalloc",1204063,1204063,93,1382947565454686,1382947565500447
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,94,1382947565502557,1382947565502717
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1204063,1204063,95,1382947565507868,1382947565515928
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,96,1382947565516918,1382947565517038
"HIP_RUNTIME_API_EXT","hipMalloc",1204063,1204063,97,1382947565517698,1382947565519348
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,98,1382947565520118,1382947565520238
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1204063,1204063,99,1382947565521098,1382947565525888
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",1204063,1204063,100,1382947565529468,1382947565530098
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,101,1382947586552825,1382947586553925
"HIP_RUNTIME_API_EXT","hipModuleLoadData",1204063,1204063,102,1382947586556055,1382947587474100
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,103,1382947587476640,1382947587477030
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",1204063,1204063,104,1382947587478160,1382947587480830
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,105,1382947587483840,1382947587483980
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1204063,1204063,106,1382947587487360,1382947587504341
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,107,1382947587507361,1382947587507481
"HIP_RUNTIME_API_EXT","hipFree",1204063,1204063,108,1382947587509091,1382947587720486
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,109,1382947587721996,1382947587722116
"HIP_RUNTIME_API_EXT","hipFree",1204063,1204063,110,1382947587723806,1382947587725706
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,111,1382947587726646,1382947587726766
"HIP_RUNTIME_API_EXT","hipFree",1204063,1204063,112,1382947587727366,1382947587729057
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,113,1382947587729967,1382947587730087
"HIP_RUNTIME_API_EXT","hipFree",1204063,1204063,114,1382947587730677,1382947587732107
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,115,1382947587732967,1382947587733087
"HIP_RUNTIME_API_EXT","hipFree",1204063,1204063,116,1382947587733687,1382947587735117
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,117,1382947587735987,1382947587736097
"HIP_RUNTIME_API_EXT","hipFree",1204063,1204063,118,1382947587740107,1382947587741537
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,119,1382947587742307,1382947587742427
"HIP_RUNTIME_API_EXT","hipFree",1204063,1204063,120,1382947587743027,1382947587835789
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,121,1382947587837169,1382947587837329
"HIP_RUNTIME_API_EXT","hipMalloc",1204063,1204063,122,1382947587838479,1382947587843120
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,123,1382947587844500,1382947587844620
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1204063,1204063,124,1382947587846670,1382947587857350
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,125,1382947587858390,1382947587858520
"HIP_RUNTIME_API_EXT","hipMalloc",1204063,1204063,126,1382947587859180,1382947587860500
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,127,1382947587861330,1382947587861450
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1204063,1204063,128,1382947587862470,1382947587867280
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,129,1382947587868460,1382947587868580
"HIP_RUNTIME_API_EXT","hipMalloc",1204063,1204063,130,1382947587869330,1382947587905081
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,131,1382947587906231,1382947587906391
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1204063,1204063,132,1382947587907441,1382947587912831
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,133,1382947587913801,1382947587913921
"HIP_RUNTIME_API_EXT","hipMalloc",1204063,1204063,134,1382947587914621,1382947587944652
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,135,1382947587945862,1382947587946032
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1204063,1204063,136,1382947587947362,1382947587955983
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,137,1382947587957053,1382947587957173
"HIP_RUNTIME_API_EXT","hipMalloc",1204063,1204063,138,1382947587958173,1382947587960283
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,139,1382947587961283,1382947587961403
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1204063,1204063,140,1382947587962263,1382947587967823
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,141,1382947587972213,1382947587972333
"HIP_RUNTIME_API_EXT","hipMalloc",1204063,1204063,142,1382947587973173,1382947588069796
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,143,1382947588071426,1382947588071616
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1204063,1204063,144,1382947588072836,1382947588082126
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,145,1382947588083126,1382947588083246
"HIP_RUNTIME_API_EXT","hipMalloc",1204063,1204063,146,1382947588083926,1382947588123777
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,147,1382947588125217,1382947588125357
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1204063,1204063,148,1382947588126537,1382947588134427
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,149,1382947588137587,1382947588137707
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1204063,1204063,150,1382947588138827,1382947588146948
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,151,1382947588148108,1382947588148228
"HIP_RUNTIME_API_EXT","hipFree",1204063,1204063,152,1382947588149568,1382947591328762
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,153,1382947591331192,1382947591331362
"HIP_RUNTIME_API_EXT","hipFree",1204063,1204063,154,1382947591331972,1382947591333572
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,155,1382947591334382,1382947591334512
"HIP_RUNTIME_API_EXT","hipFree",1204063,1204063,156,1382947591335122,1382947591336652
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,157,1382947591337522,1382947591337632
"HIP_RUNTIME_API_EXT","hipFree",1204063,1204063,158,1382947591338232,1382947591339782
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,159,1382947591340632,1382947591340742
"HIP_RUNTIME_API_EXT","hipFree",1204063,1204063,160,1382947591341412,1382947591453835
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,161,1382947591455115,1382947591455255
"HIP_RUNTIME_API_EXT","hipFree",1204063,1204063,162,1382947591455875,1382947591457705
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,163,1382947591458565,1382947591458685
"HIP_RUNTIME_API_EXT","hipFree",1204063,1204063,164,1382947591463275,1382947591551568
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,165,1382947591553008,1382947591553158
"HIP_RUNTIME_API_EXT","hipMalloc",1204063,1204063,166,1382947591553888,1382947591610849
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,167,1382947591612309,1382947591612449
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1204063,1204063,168,1382947591614059,1382947591625460
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,169,1382947591627450,1382947591627590
"HIP_RUNTIME_API_EXT","hipMalloc",1204063,1204063,170,1382947591628400,1382947591661951
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,171,1382947591663001,1382947591663151
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1204063,1204063,172,1382947591664151,1382947591669311
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,173,1382947591670271,1382947591670391
"HIP_RUNTIME_API_EXT","hipMalloc",1204063,1204063,174,1382947591671021,1382947591672691
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,175,1382947591675041,1382947591675161
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",1204063,1204063,176,1382947591676781,1382947591708022
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,177,1382947591709232,1382947591709362
"HIP_RUNTIME_API_EXT","hipMalloc",1204063,1204063,178,1382947591710082,1382947591711552
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,179,1382947591712362,1382947591712472
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1204063,1204063,180,1382947591713382,1382947591717582
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,181,1382947591718442,1382947591718552
"HIP_RUNTIME_API_EXT","hipMalloc",1204063,1204063,182,1382947591719182,1382947591720642
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,183,1382947591721452,1382947591721572
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1204063,1204063,184,1382947591722442,1382947591726572
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,185,1382947591727392,1382947591727512
"HIP_RUNTIME_API_EXT","hipMalloc",1204063,1204063,186,1382947591728112,1382947591729332
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,187,1382947591730103,1382947591730223
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1204063,1204063,188,1382947591734523,1382947591739313
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,189,1382947591740133,1382947591740253
"HIP_RUNTIME_API_EXT","hipMalloc",1204063,1204063,190,1382947591740883,1382947591742283
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,191,1382947591743113,1382947591743233
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1204063,1204063,192,1382947591744133,1382947591748443
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",1204063,1204063,193,1382947591752223,1382947591752873
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,194,1382947614320651,1382947614322981
"HIP_RUNTIME_API_EXT","hipModuleLoadData",1204063,1204063,195,1382947614326712,1382947615530153
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,196,1382947615532883,1382947615533313
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",1204063,1204063,197,1382947615534524,1382947615538154
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,198,1382947615539094,1382947615539224
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",1204063,1204063,199,1382947615539854,1382947615541014
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,200,1382947615541654,1382947615541764
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",1204063,1204063,201,1382947615542584,1382947615543654
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,202,1382947615546524,1382947615546644
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1204063,1204063,203,1382947615550414,1382947615575925
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,204,1382947615580795,1382947615580925
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1204063,1204063,205,1382947615582035,1382947615587375
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,206,1382947615588585,1382947615588705
"HIP_RUNTIME_API_EXT","hipFree",1204063,1204063,207,1382947615589755,1382947615663747
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,208,1382947615664877,1382947615664997
"HIP_RUNTIME_API_EXT","hipFree",1204063,1204063,209,1382947615666957,1382947615668897
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,210,1382947615669947,1382947615670057
"HIP_RUNTIME_API_EXT","hipFree",1204063,1204063,211,1382947615674327,1382947615675887
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,212,1382947615676777,1382947615676887
"HIP_RUNTIME_API_EXT","hipFree",1204063,1204063,213,1382947615677687,1382947615679767
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,214,1382947615681457,1382947615681577
"HIP_RUNTIME_API_EXT","hipMalloc",1204063,1204063,215,1382947615682877,1382947615689178
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,216,1382947615690078,1382947615690198
"HIP_RUNTIME_API_EXT","hipMalloc",1204063,1204063,217,1382947615691418,1382947615692728
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,218,1382947615693708,1382947615693828
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1204063,1204063,219,1382947615695598,1382947615708518
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,220,1382947615709568,1382947615709688
"HIP_RUNTIME_API_EXT","hipMalloc",1204063,1204063,221,1382947615710298,1382947615711748
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,222,1382947615712638,1382947615712758
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1204063,1204063,223,1382947615713748,1382947615718788
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,224,1382947615719688,1382947615719808
"HIP_RUNTIME_API_EXT","hipMalloc",1204063,1204063,225,1382947615720618,1382947615722638
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,226,1382947615723729,1382947615723849
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1204063,1204063,227,1382947615724709,1382947615730499
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,228,1382947615731339,1382947615731459
"HIP_RUNTIME_API_EXT","hipMalloc",1204063,1204063,229,1382947615732079,1382947615733739
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,230,1382947615734889,1382947615735009
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1204063,1204063,231,1382947615735899,1382947615740889
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,232,1382947615743009,1382947615743129
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1204063,1204063,233,1382947615744589,1382947615752499
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,234,1382947615756349,1382947615756469
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1204063,1204063,235,1382947615758299,1382947615764720
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,236,1382947615766580,1382947615766700
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1204063,1204063,237,1382947615767770,1382947615773750
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,238,1382947615774470,1382947615774590
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1204063,1204063,239,1382947615775850,1382947615780980
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,240,1382947615782130,1382947615782250
"HIP_RUNTIME_API_EXT","hipFree",1204063,1204063,241,1382947615782990,1382947616249232
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,242,1382947616252903,1382947616253023
"HIP_RUNTIME_API_EXT","hipFree",1204063,1204063,243,1382947616253673,1382947616255603
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,244,1382947616256343,1382947616256453
"HIP_RUNTIME_API_EXT","hipFree",1204063,1204063,245,1382947616257073,1382947616258483
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,246,1382947616259213,1382947616259333
"HIP_RUNTIME_API_EXT","hipFree",1204063,1204063,247,1382947616259963,1382947616261373
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,248,1382947616262093,1382947616262213
"HIP_RUNTIME_API_EXT","hipFree",1204063,1204063,249,1382947616262833,1382947616264093
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,250,1382947616264923,1382947616265043
"HIP_RUNTIME_API_EXT","hipMalloc",1204063,1204063,251,1382947616265703,1382947616267233
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,252,1382947616267993,1382947616268113
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1204063,1204063,253,1382947616269413,1382947616277043
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,254,1382947616277903,1382947616278023
"HIP_RUNTIME_API_EXT","hipMalloc",1204063,1204063,255,1382947616278663,1382947616279853
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,256,1382947616280783,1382947616280903
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1204063,1204063,257,1382947616282383,1382947616287333
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",1204063,1204063,258,1382947616294674,1382947616295334
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,259,1382947637947208,1382947637948768
"HIP_RUNTIME_API_EXT","hipModuleLoadData",1204063,1204063,260,1382947637950758,1382947638806000
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,261,1382947638808830,1382947638809291
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",1204063,1204063,262,1382947638810371,1382947638812741
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,263,1382947638814931,1382947638815071
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1204063,1204063,264,1382947638817701,1382947638835381
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,265,1382947638838631,1382947638838751
"HIP_RUNTIME_API_EXT","hipFree",1204063,1204063,266,1382947638839661,1382947638878832
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,267,1382947638880702,1382947638880852
"HIP_RUNTIME_API_EXT","hipFree",1204063,1204063,268,1382947638881482,1382947638882972
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,269,1382947638883912,1382947638884032
"HIP_RUNTIME_API_EXT","hipMalloc",1204063,1204063,270,1382947638885393,1382947638889503
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,271,1382947638890553,1382947638890673
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1204063,1204063,272,1382947638892273,1382947638902473
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,273,1382947638903483,1382947638903603
"HIP_RUNTIME_API_EXT","hipMalloc",1204063,1204063,274,1382947638904283,1382947638905803
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,275,1382947638906583,1382947638906703
