"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,1204063,20,2,"__amd_rocclr_fillBufferAligned",136,1382947587977820,1382947587982020,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,21,2,"__amd_rocclr_fillBufferAligned",140,1382947587987660,1382947587991060,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,22,2,"__amd_rocclr_fillBufferAligned",144,1382947588107072,1382947588112432,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,23,2,"__amd_rocclr_fillBufferAligned",148,1382947588159343,1382947588165303,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,24,19,"ullm_linear_attn_recurrent_f32_kernel",150,1382947588171343,1382947591272835,1536,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,25,2,"__amd_rocclr_fillBufferAligned",168,1382947591647771,1382947591659692,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,31,2,"__amd_rocclr_fillBufferAligned",192,1382947591757573,1382947591760253,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,30,2,"__amd_rocclr_fillBufferAligned",188,1382947591750093,1382947591752653,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,29,2,"__amd_rocclr_fillBufferAligned",184,1382947591743013,1382947591745613,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,28,2,"__amd_rocclr_fillBufferAligned",180,1382947591735853,1382947591738533,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,27,6,"__amd_rocclr_copyBuffer",176,1382947591727413,1382947591730853,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,26,2,"__amd_rocclr_fillBufferAligned",172,1382947591691452,1382947591703852,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,32,22,"ullm_paged_decode_attn_f32_kernel",203,1382947615629212,1382947615632412,1024,0,32,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,33,22,"ullm_paged_decode_attn_f32_kernel",205,1382947615638292,1382947615641572,1024,0,32,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,34,2,"__amd_rocclr_fillBufferAligned",219,1382947615732504,1382947615735824,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,35,2,"__amd_rocclr_fillBufferAligned",223,1382947615741184,1382947615744104,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,36,2,"__amd_rocclr_fillBufferAligned",227,1382947615748984,1382947615751904,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,37,2,"__amd_rocclr_fillBufferAligned",231,1382947615756664,1382947615759584,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,38,21,"ullm_paged_decode_attn_split_partial_f32_kernel",233,1382947615764664,1382947615991828,1024,0,32,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,39,20,"ullm_paged_decode_attn_split_merge_f32_kernel",235,1382947615996868,1382947615999068,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,40,21,"ullm_paged_decode_attn_split_partial_f32_kernel",237,1382947616003788,1382947616223752,1024,0,32,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,41,20,"ullm_paged_decode_attn_split_merge_f32_kernel",239,1382947616228992,1382947616231472,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,42,2,"__amd_rocclr_fillBufferAligned",253,1382947616300013,1382947616303133,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,43,2,"__amd_rocclr_fillBufferAligned",257,1382947616308333,1382947616312093,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,44,23,"ullm_paged_kv_write_f32_kernel",264,1382947638859790,1382947638862790,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,45,2,"__amd_rocclr_fillBufferAligned",272,1382947638925991,1382947638929231,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,46,2,"__amd_rocclr_fillBufferAligned",276,1382947638934911,1382947638937871,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,47,2,"__amd_rocclr_fillBufferAligned",280,1382947638943152,1382947638945952,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,48,2,"__amd_rocclr_fillBufferAligned",284,1382947638950952,1382947638971072,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,49,2,"__amd_rocclr_fillBufferAligned",288,1382947638977032,1382947638980152,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,50,2,"__amd_rocclr_fillBufferAligned",292,1382947638985192,1382947638988232,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,51,2,"__amd_rocclr_fillBufferAligned",296,1382947638993112,1382947638996152,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,52,24,"ullm_qwen35_qk_norm_rope_paged_kv_write_f32_kernel",303,1382947661329438,1382947661333918,1024,0,40,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,53,2,"__amd_rocclr_fillBufferAligned",321,1382947661425489,1382947661428969,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,54,2,"__amd_rocclr_fillBufferAligned",325,1382947661434689,1382947661437689,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,55,6,"__amd_rocclr_copyBuffer",327,1382947661442849,1382947661446369,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,56,26,"ullm_paged_kv_write_chunk_f32_kernel",338,1382947684453851,1382947684460932,0,0,24,0,128,256,1,1,262144,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,57,2,"__amd_rocclr_fillBufferAligned",346,1382947684561023,1382947684565103,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,58,2,"__amd_rocclr_fillBufferAligned",350,1382947684603804,1382947684607644,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,59,2,"__amd_rocclr_fillBufferAligned",354,1382947686338824,1382947686342664,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,60,2,"__amd_rocclr_fillBufferAligned",358,1382947686348144,1382947686352584,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,61,6,"__amd_rocclr_copyBuffer",360,1382947686376424,1382947686384864,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,62,25,"ullm_paged_causal_gqa_chunk_f32_kernel",364,1382947686462046,1382947687096256,1536,0,24,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,63,6,"__amd_rocclr_copyBuffer",366,1382947687101057,1382947687104737,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,64,25,"ullm_paged_causal_gqa_chunk_f32_kernel",370,1382947687174298,1382947687808989,1536,0,24,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,65,2,"__amd_rocclr_fillBufferAligned",388,1382947688259156,1382947688264076,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,66,2,"__amd_rocclr_fillBufferAligned",392,1382947688269236,1382947688272237,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,67,2,"__amd_rocclr_fillBufferAligned",396,1382947688276597,1382947688279077,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,68,2,"__amd_rocclr_fillBufferAligned",400,1382947688283477,1382947688286237,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,69,2,"__amd_rocclr_fillBufferAligned",404,1382947688340038,1382947688343958,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,70,2,"__amd_rocclr_fillBufferAligned",408,1382947688384318,1382947688387998,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,71,2,"__amd_rocclr_fillBufferAligned",412,1382947688392999,1382947688395879,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,72,27,"ullm_qwen35_qk_norm_rope_batch_f32_kernel",419,1382947710461895,1382947710486495,1024,0,32,0,128,256,1,1,655360,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,73,6,"__amd_rocclr_copyBuffer",437,1382947710752690,1382947710756330,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,78,2,"__amd_rocclr_fillBufferAligned",457,1382947710809331,1382947710812411,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,77,2,"__amd_rocclr_fillBufferAligned",453,1382947710801691,1382947710804611,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,76,6,"__amd_rocclr_copyBuffer",449,1382947710776770,1382947710796450,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,75,6,"__amd_rocclr_copyBuffer",445,1382947710769170,1382947710772130,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,74,6,"__amd_rocclr_copyBuffer",441,1382947710761810,1382947710764730,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,79,28,"ullm_aq4_matvec_batch_f32_kernel",466,1382947732455963,1382947732460123,1024,0,48,0,128,256,1,1,256,128,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,80,6,"__amd_rocclr_copyBuffer",482,1382947732551424,1382947732554744,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,81,6,"__amd_rocclr_copyBuffer",486,1382947732560224,1382947732563024,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,82,6,"__amd_rocclr_copyBuffer",490,1382947732567704,1382947732570464,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,83,6,"__amd_rocclr_copyBuffer",494,1382947732575264,1382947732594465,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,84,2,"__amd_rocclr_fillBufferAligned",498,1382947732599945,1382947732602865,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,85,2,"__amd_rocclr_fillBufferAligned",502,1382947732607865,1382947732611185,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,86,29,"ullm_aq4_gemm_register_bm8_f32_kernel",512,1382947753235449,1382947753243929,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,87,2,"__amd_rocclr_fillBufferAligned",528,1382947753352891,1382947753357931,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,88,2,"__amd_rocclr_fillBufferAligned",532,1382947753363411,1382947753366131,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,89,2,"__amd_rocclr_fillBufferAligned",536,1382947753371011,1382947753373811,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,90,2,"__amd_rocclr_fillBufferAligned",540,1382947753419252,1382947753424772,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,91,2,"__amd_rocclr_fillBufferAligned",544,1382947753430452,1382947753433972,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,92,2,"__amd_rocclr_fillBufferAligned",548,1382947753470283,1382947753474163,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,93,2,"__amd_rocclr_fillBufferAligned",552,1382947753537334,1382947753541574,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,94,31,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",561,1382947773699140,1382947773745341,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,95,32,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",563,1382947773751101,1382947773753741,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,96,6,"__amd_rocclr_copyBuffer",737,1382947795173126,1382947795176366,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,97,6,"__amd_rocclr_copyBuffer",741,1382947795213326,1382947795215846,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,98,6,"__amd_rocclr_copyBuffer",747,1382947795294617,1382947795298217,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,99,6,"__amd_rocclr_copyBuffer",773,1382947797142247,1382947797145847,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,100,6,"__amd_rocclr_copyBuffer",777,1382947797186468,1382947797189228,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,101,6,"__amd_rocclr_copyBuffer",783,1382947797287010,1382947797289730,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,102,6,"__amd_rocclr_copyBuffer",787,1382947797331180,1382947797333781,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,103,6,"__amd_rocclr_copyBuffer",793,1382947797414562,1382947797418482,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,104,6,"__amd_rocclr_copyBuffer",819,1382947798919997,1382947798923517,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,105,6,"__amd_rocclr_copyBuffer",823,1382947798964937,1382947798967697,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,106,6,"__amd_rocclr_copyBuffer",829,1382947799095279,1382947799098039,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,107,6,"__amd_rocclr_copyBuffer",833,1382947799140150,1382947799142750,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,108,6,"__amd_rocclr_copyBuffer",839,1382947799222032,1382947799225712,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,109,6,"__amd_rocclr_copyBuffer",931,1382947810593298,1382947810596538,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,110,6,"__amd_rocclr_copyBuffer",935,1382947810638769,1382947810641569,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,111,6,"__amd_rocclr_copyBuffer",941,1382947810727020,1382947810730940,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,112,6,"__amd_rocclr_copyBuffer",1041,1382947819096008,1382947819098728,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,113,6,"__amd_rocclr_copyBuffer",1045,1382947819136988,1382947819139428,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,114,6,"__amd_rocclr_copyBuffer",1051,1382947819225120,1382947819228800,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,115,6,"__amd_rocclr_copyBuffer",1287,1382947848586152,1382947848589232,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,116,6,"__amd_rocclr_copyBuffer",1291,1382947848631373,1382947848634213,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,117,6,"__amd_rocclr_copyBuffer",1297,1382947848719414,1382947848723774,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,118,6,"__amd_rocclr_copyBuffer",1533,1382947875475154,1382947875478234,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,119,6,"__amd_rocclr_copyBuffer",1537,1382947875518815,1382947875521495,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,120,6,"__amd_rocclr_copyBuffer",1543,1382947875605477,1382947875609277,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,121,6,"__amd_rocclr_copyBuffer",1779,1382947902078660,1382947902081740,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,122,6,"__amd_rocclr_copyBuffer",1783,1382947902122380,1382947902125060,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,123,6,"__amd_rocclr_copyBuffer",1789,1382947902209712,1382947902214032,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,124,6,"__amd_rocclr_copyBuffer",1799,1382947902385105,1382947902388065,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,125,6,"__amd_rocclr_copyBuffer",1803,1382947902393305,1382947902396025,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,126,6,"__amd_rocclr_copyBuffer",1807,1382947902400825,1382947902404425,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,127,6,"__amd_rocclr_copyBuffer",1811,1382947902435705,1382947902439506,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,128,6,"__amd_rocclr_copyBuffer",1815,1382947902445026,1382947902448026,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,129,6,"__amd_rocclr_copyBuffer",1869,1382947904794594,1382947904799074,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,130,33,"ullm_aq4_matvec_f32_kernel",1877,1382947925525841,1382947925621842,1024,0,48,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,131,6,"__amd_rocclr_copyBuffer",1881,1382947925678672,1382947925682552,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,132,34,"ullm_aq4_matvec_pair_f32_kernel",1890,1382947948554691,1382947948630852,2048,0,56,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,133,6,"__amd_rocclr_copyBuffer",1894,1382947948686583,1382947948690463,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,134,35,"ullm_aq4_matvec_qkv_z_gate_beta_f32_kernel",1903,1382947971426869,1382947971496151,2048,0,64,0,128,256,1,1,526336,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,135,6,"__amd_rocclr_copyBuffer",1907,1382947971559442,1382947971563522,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,136,36,"ullm_aq4_matvec_gate_beta_f32_kernel",1915,1382947992173696,1382947992206176,2048,0,56,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,137,6,"__amd_rocclr_copyBuffer",1919,1382947992265606,1382947992269406,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,138,37,"ullm_aq4_matvec_silu_mul_f32_kernel",1928,1382948012161238,1382948012329841,2048,0,56,0,128,256,1,1,393216,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,139,18,"ullm_linear_attn_qkv_prepare_f32_kernel",1934,1382948012413092,1382948012418412,1024,0,24,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,140,6,"__amd_rocclr_copyBuffer",1940,1382948012505484,1382948012509564,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,141,6,"__amd_rocclr_copyBuffer",1942,1382948012514644,1382948012518564,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,142,38,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",1949,1382948031914328,1382948031918008,1024,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,143,6,"__amd_rocclr_copyBuffer",1953,1382948031974939,1382948031978899,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,144,6,"__amd_rocclr_copyBuffer",1955,1382948031984339,1382948031988379,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,145,39,"ullm_aq4_matvec_add_f32_kernel",1964,1382948051326621,1382948051378062,1024,0,48,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,146,6,"__amd_rocclr_copyBuffer",2130,1382948076422212,1382948076425812,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,147,6,"__amd_rocclr_copyBuffer",2134,1382948076468102,1382948076471222,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,148,6,"__amd_rocclr_copyBuffer",2140,1382948076554814,1382948076558894,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,149,6,"__amd_rocclr_copyBuffer",2166,1382948078132770,1382948078136490,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,150,6,"__amd_rocclr_copyBuffer",2170,1382948078176941,1382948078179861,0,0,16,0,128,512,1,1,512,1,1
