"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,3317421,73,3,"__amd_rocclr_copyBuffer",73,143330342177070,143330342181070,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,74,3,"__amd_rocclr_copyBuffer",74,143330342236330,143330342239211,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,75,3,"__amd_rocclr_copyBuffer",75,143330342291941,143330342294901,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,76,3,"__amd_rocclr_copyBuffer",76,143330356677350,143330356681070,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,77,3,"__amd_rocclr_copyBuffer",77,143330356737680,143330356740800,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,78,3,"__amd_rocclr_copyBuffer",78,143330356795820,143330356798940,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,79,3,"__amd_rocclr_copyBuffer",79,143330356852851,143330356856091,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,80,3,"__amd_rocclr_copyBuffer",80,143330387262304,143330387267624,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,81,3,"__amd_rocclr_copyBuffer",81,143330387322304,143330387327105,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,82,3,"__amd_rocclr_copyBuffer",82,143330387377865,143330387381025,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,83,3,"__amd_rocclr_copyBuffer",83,143330387432505,143330387437905,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,84,3,"__amd_rocclr_copyBuffer",84,143330387488186,143330387491106,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,85,3,"__amd_rocclr_copyBuffer",85,143330387541306,143330387544346,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,86,3,"__amd_rocclr_copyBuffer",86,143330387596707,143330387599747,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,87,3,"__amd_rocclr_copyBuffer",87,143330387653557,143330387657037,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,88,3,"__amd_rocclr_copyBuffer",88,143330403890702,143330403895942,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,89,3,"__amd_rocclr_copyBuffer",89,143330403947863,143330403951063,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,90,3,"__amd_rocclr_copyBuffer",90,143330403999223,143330404002183,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,91,3,"__amd_rocclr_copyBuffer",91,143330404078304,143330404081544,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,92,3,"__amd_rocclr_copyBuffer",92,143330404130384,143330404133384,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,93,3,"__amd_rocclr_copyBuffer",93,143330420042034,143330420046354,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,94,3,"__amd_rocclr_copyBuffer",94,143330420101474,143330420104874,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,95,3,"__amd_rocclr_copyBuffer",95,143330420155074,143330420158354,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,96,3,"__amd_rocclr_copyBuffer",96,143330420207635,143330420216755,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,97,3,"__amd_rocclr_copyBuffer",97,143330435415642,143330435420482,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,98,3,"__amd_rocclr_copyBuffer",98,143330435477122,143330435480523,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,99,3,"__amd_rocclr_copyBuffer",99,143330447597414,143330447602334,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,100,3,"__amd_rocclr_copyBuffer",100,143330447654574,143330447657934,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,101,3,"__amd_rocclr_copyBuffer",101,143330467383439,143330467389159,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,102,3,"__amd_rocclr_copyBuffer",102,143330467440040,143330467443320,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,103,3,"__amd_rocclr_copyBuffer",103,143330467492800,143330467496080,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,104,3,"__amd_rocclr_copyBuffer",104,143330467544441,143330467558361,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,105,3,"__amd_rocclr_copyBuffer",105,143330524435629,143330524443349,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,106,3,"__amd_rocclr_copyBuffer",106,143330524509969,143330524514849,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,107,3,"__amd_rocclr_copyBuffer",107,143330524575670,143330524580230,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,108,3,"__amd_rocclr_copyBuffer",108,143330524640330,143330524645010,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,109,3,"__amd_rocclr_copyBuffer",109,143330580518289,143330580524529,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,110,3,"__amd_rocclr_copyBuffer",110,143330580586259,143330580590739,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,111,3,"__amd_rocclr_copyBuffer",111,143330580652090,143330580656490,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,112,3,"__amd_rocclr_copyBuffer",112,143330580717580,143330580721861,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,113,3,"__amd_rocclr_copyBuffer",113,143330580784741,143330580789221,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,114,3,"__amd_rocclr_copyBuffer",114,143330580848962,143330580853362,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,115,3,"__amd_rocclr_copyBuffer",115,143330638178178,143330638182978,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,116,3,"__amd_rocclr_copyBuffer",116,143330638244768,143330638249288,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,117,3,"__amd_rocclr_copyBuffer",117,143330638309949,143330638314429,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,118,3,"__amd_rocclr_copyBuffer",118,143330638375179,143330638379539,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,119,3,"__amd_rocclr_copyBuffer",119,143330694199981,143330694204781,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,120,3,"__amd_rocclr_copyBuffer",120,143330694267682,143330694272002,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,121,3,"__amd_rocclr_copyBuffer",121,143330694333863,143330694338183,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,122,3,"__amd_rocclr_copyBuffer",122,143330694398373,143330694402413,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,123,3,"__amd_rocclr_copyBuffer",123,143330694465374,143330694469534,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,124,3,"__amd_rocclr_copyBuffer",124,143330694531544,143330694536624,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,125,3,"__amd_rocclr_copyBuffer",125,143330694597805,143330694602165,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,126,3,"__amd_rocclr_copyBuffer",126,143330694662185,143330694666705,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,127,3,"__amd_rocclr_copyBuffer",127,143330708922663,143330708926663,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,128,3,"__amd_rocclr_copyBuffer",128,143330708979093,143330708982573,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,129,3,"__amd_rocclr_copyBuffer",129,143330709113783,143330709117343,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,130,3,"__amd_rocclr_copyBuffer",130,143330709174064,143330709177704,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,131,3,"__amd_rocclr_copyBuffer",131,143330736695086,143330736699726,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,132,3,"__amd_rocclr_copyBuffer",132,143330736760536,143330736765096,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,133,3,"__amd_rocclr_copyBuffer",133,143330736827617,143330736831697,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,134,3,"__amd_rocclr_copyBuffer",134,143330736892227,143330736896468,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,135,3,"__amd_rocclr_copyBuffer",135,143330736958058,143330736962258,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,136,3,"__amd_rocclr_copyBuffer",136,143330737023619,143330737027339,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,137,3,"__amd_rocclr_copyBuffer",137,143330737090649,143330737094649,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,138,3,"__amd_rocclr_copyBuffer",138,143330737155010,143330737158930,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,139,3,"__amd_rocclr_copyBuffer",139,143330751204878,143330751208518,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,140,3,"__amd_rocclr_copyBuffer",140,143330751261149,143330751264229,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,142,3,"__amd_rocclr_copyBuffer",142,143330751373290,143330751376970,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,141,3,"__amd_rocclr_copyBuffer",141,143330751316109,143330751319309,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,143,3,"__amd_rocclr_copyBuffer",143,143330751431010,143330751434170,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,144,3,"__amd_rocclr_copyBuffer",144,143330765402998,143330765407278,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,145,3,"__amd_rocclr_copyBuffer",145,143330765468789,143330765472749,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,146,3,"__amd_rocclr_copyBuffer",146,143330765533099,143330765537179,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,147,3,"__amd_rocclr_copyBuffer",147,143330765598170,143330765601930,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,148,3,"__amd_rocclr_copyBuffer",148,143330779422231,143330779426711,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,149,3,"__amd_rocclr_copyBuffer",149,143330779492611,143330779496571,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,150,3,"__amd_rocclr_copyBuffer",150,143330785288511,143330785293151,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,151,3,"__amd_rocclr_copyBuffer",151,143330785351012,143330785354852,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,152,3,"__amd_rocclr_copyBuffer",152,143330799717766,143330799721926,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,153,3,"__amd_rocclr_copyBuffer",153,143330799783466,143330799787787,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,154,3,"__amd_rocclr_copyBuffer",154,143330799847717,143330799851597,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,155,3,"__amd_rocclr_copyBuffer",155,143330799913068,143330799916908,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,156,3,"__amd_rocclr_copyBuffer",156,143330856524606,143330856528686,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,157,3,"__amd_rocclr_copyBuffer",157,143330856592666,143330856596586,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,158,3,"__amd_rocclr_copyBuffer",158,143330856658227,143330856662067,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,159,3,"__amd_rocclr_copyBuffer",159,143330856722197,143330856725837,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,160,3,"__amd_rocclr_copyBuffer",160,143330916366515,143330916369755,0,0,16,0,128,512,1,1,512,1,1
