2026-07-27T06:59:03+09:00	thermal-gate-wait condition=numerical-m128_chunk128 edge_c=52 limit_c=45 attempt=6
2026-07-27T06:59:08+09:00	thermal-gate-wait condition=numerical-m128_chunk128 edge_c=49 limit_c=45 attempt=7
2026-07-27T06:59:14+09:00	thermal-gate-wait condition=numerical-m128_chunk128 edge_c=48 limit_c=45 attempt=8
2026-07-27T06:59:19+09:00	thermal-gate-wait condition=numerical-m128_chunk128 edge_c=47 limit_c=45 attempt=9
2026-07-27T06:59:24+09:00	thermal-gate-wait condition=numerical-m128_chunk128 edge_c=46 limit_c=45 attempt=10
2026-07-27T06:59:29+09:00	thermal-gate-wait condition=numerical-m128_chunk128 edge_c=46 limit_c=45 attempt=11
2026-07-27T06:59:34+09:00	thermal-gate-wait condition=numerical-m128_chunk128 edge_c=46 limit_c=45 attempt=12
2026-07-27T06:59:39+09:00	thermal-gate-wait condition=numerical-m128_chunk128 edge_c=46 limit_c=45 attempt=13
2026-07-27T06:59:45+09:00	thermal-gate-pass condition=numerical-m128_chunk128 edge_c=45 limit_c=45
2026-07-27T06:59:45+09:00	numerical-m128_chunk128-begin
2026-07-27T07:01:20+09:00	numerical-m128_chunk128-complete
2026-07-27T07:01:20+09:00	thermal-gate-wait condition=numerical-adaptive edge_c=72 limit_c=45 attempt=1
2026-07-27T07:01:26+09:00	thermal-gate-wait condition=numerical-adaptive edge_c=64 limit_c=45 attempt=2
2026-07-27T07:01:31+09:00	thermal-gate-wait condition=numerical-adaptive edge_c=60 limit_c=45 attempt=3
2026-07-27T07:01:36+09:00	thermal-gate-wait condition=numerical-adaptive edge_c=57 limit_c=45 attempt=4
2026-07-27T07:01:41+09:00	thermal-gate-wait condition=numerical-adaptive edge_c=54 limit_c=45 attempt=5
2026-07-27T07:01:46+09:00	thermal-gate-wait condition=numerical-adaptive edge_c=52 limit_c=45 attempt=6
2026-07-27T07:01:51+09:00	thermal-gate-wait condition=numerical-adaptive edge_c=50 limit_c=45 attempt=7
2026-07-27T07:01:57+09:00	thermal-gate-wait condition=numerical-adaptive edge_c=49 limit_c=45 attempt=8
2026-07-27T07:02:02+09:00	thermal-gate-wait condition=numerical-adaptive edge_c=49 limit_c=45 attempt=9
2026-07-27T07:02:07+09:00	thermal-gate-wait condition=numerical-adaptive edge_c=48 limit_c=45 attempt=10
2026-07-27T07:02:12+09:00	thermal-gate-wait condition=numerical-adaptive edge_c=48 limit_c=45 attempt=11
2026-07-27T07:02:17+09:00	thermal-gate-wait condition=numerical-adaptive edge_c=47 limit_c=45 attempt=12
2026-07-27T07:02:22+09:00	thermal-gate-wait condition=numerical-adaptive edge_c=47 limit_c=45 attempt=13
2026-07-27T07:02:27+09:00	thermal-gate-wait condition=numerical-adaptive edge_c=47 limit_c=45 attempt=14
2026-07-27T07:02:33+09:00	thermal-gate-wait condition=numerical-adaptive edge_c=46 limit_c=45 attempt=15
2026-07-27T07:02:38+09:00	thermal-gate-wait condition=numerical-adaptive edge_c=46 limit_c=45 attempt=16
2026-07-27T07:02:43+09:00	thermal-gate-wait condition=numerical-adaptive edge_c=46 limit_c=45 attempt=17
2026-07-27T07:02:48+09:00	thermal-gate-wait condition=numerical-adaptive edge_c=46 limit_c=45 attempt=18
2026-07-27T07:02:53+09:00	thermal-gate-pass condition=numerical-adaptive edge_c=45 limit_c=45
2026-07-27T07:02:53+09:00	numerical-adaptive-begin
2026-07-27T07:04:21+09:00	numerical-adaptive-complete
2026-07-27T07:04:21+09:00	thermal-gate-wait condition=decode-p1024 edge_c=70 limit_c=45 attempt=1
2026-07-27T07:04:26+09:00	thermal-gate-wait condition=decode-p1024 edge_c=63 limit_c=45 attempt=2
2026-07-27T07:04:31+09:00	thermal-gate-wait condition=decode-p1024 edge_c=59 limit_c=45 attempt=3
2026-07-27T07:04:37+09:00	thermal-gate-wait condition=decode-p1024 edge_c=55 limit_c=45 attempt=4
2026-07-27T07:04:42+09:00	thermal-gate-wait condition=decode-p1024 edge_c=53 limit_c=45 attempt=5
2026-07-27T07:04:47+09:00	thermal-gate-wait condition=decode-p1024 edge_c=50 limit_c=45 attempt=6
2026-07-27T07:04:52+09:00	thermal-gate-wait condition=decode-p1024 edge_c=48 limit_c=45 attempt=7
2026-07-27T07:04:57+09:00	thermal-gate-wait condition=decode-p1024 edge_c=47 limit_c=45 attempt=8
2026-07-27T07:05:02+09:00	thermal-gate-wait condition=decode-p1024 edge_c=46 limit_c=45 attempt=9
2026-07-27T07:05:07+09:00	thermal-gate-pass condition=decode-p1024 edge_c=45 limit_c=45
2026-07-27T07:05:07+09:00	decode-p1024-begin
2026-07-27T07:06:05+09:00	decode-p1024-complete
2026-07-27T07:06:06+09:00	thermal-gate-wait condition=long-generation-m128_chunk128 edge_c=63 limit_c=45 attempt=1
2026-07-27T07:06:11+09:00	thermal-gate-wait condition=long-generation-m128_chunk128 edge_c=59 limit_c=45 attempt=2
2026-07-27T07:06:16+09:00	thermal-gate-wait condition=long-generation-m128_chunk128 edge_c=58 limit_c=45 attempt=3
2026-07-27T07:06:21+09:00	thermal-gate-wait condition=long-generation-m128_chunk128 edge_c=57 limit_c=45 attempt=4
2026-07-27T07:06:26+09:00	thermal-gate-wait condition=long-generation-m128_chunk128 edge_c=56 limit_c=45 attempt=5
2026-07-27T07:06:31+09:00	thermal-gate-wait condition=long-generation-m128_chunk128 edge_c=55 limit_c=45 attempt=6
2026-07-27T07:06:36+09:00	thermal-gate-wait condition=long-generation-m128_chunk128 edge_c=53 limit_c=45 attempt=7
2026-07-27T07:06:42+09:00	thermal-gate-wait condition=long-generation-m128_chunk128 edge_c=53 limit_c=45 attempt=8
2026-07-27T07:06:47+09:00	thermal-gate-wait condition=long-generation-m128_chunk128 edge_c=52 limit_c=45 attempt=9
2026-07-27T07:06:52+09:00	thermal-gate-wait condition=long-generation-m128_chunk128 edge_c=51 limit_c=45 attempt=10
2026-07-27T07:06:57+09:00	thermal-gate-wait condition=long-generation-m128_chunk128 edge_c=51 limit_c=45 attempt=11
2026-07-27T07:07:02+09:00	thermal-gate-wait condition=long-generation-m128_chunk128 edge_c=50 limit_c=45 attempt=12
2026-07-27T07:07:07+09:00	thermal-gate-wait condition=long-generation-m128_chunk128 edge_c=50 limit_c=45 attempt=13
2026-07-27T07:07:13+09:00	thermal-gate-wait condition=long-generation-m128_chunk128 edge_c=49 limit_c=45 attempt=14
2026-07-27T07:07:18+09:00	thermal-gate-wait condition=long-generation-m128_chunk128 edge_c=48 limit_c=45 attempt=15
2026-07-27T07:07:23+09:00	thermal-gate-wait condition=long-generation-m128_chunk128 edge_c=48 limit_c=45 attempt=16
2026-07-27T07:07:28+09:00	thermal-gate-wait condition=long-generation-m128_chunk128 edge_c=47 limit_c=45 attempt=17
2026-07-27T07:07:33+09:00	thermal-gate-wait condition=long-generation-m128_chunk128 edge_c=47 limit_c=45 attempt=18
2026-07-27T07:07:38+09:00	thermal-gate-wait condition=long-generation-m128_chunk128 edge_c=47 limit_c=45 attempt=19
2026-07-27T07:07:44+09:00	thermal-gate-wait condition=long-generation-m128_chunk128 edge_c=46 limit_c=45 attempt=20
2026-07-27T07:07:49+09:00	thermal-gate-wait condition=long-generation-m128_chunk128 edge_c=46 limit_c=45 attempt=21
2026-07-27T07:07:54+09:00	thermal-gate-wait condition=long-generation-m128_chunk128 edge_c=46 limit_c=45 attempt=22
2026-07-27T07:07:59+09:00	thermal-gate-pass condition=long-generation-m128_chunk128 edge_c=45 limit_c=45
2026-07-27T07:07:59+09:00	long-generation-m128_chunk128-begin
2026-07-27T07:09:24+09:00	long-generation-m128_chunk128-complete
2026-07-27T07:09:24+09:00	thermal-gate-wait condition=long-generation-adaptive edge_c=71 limit_c=45 attempt=1
2026-07-27T07:09:29+09:00	thermal-gate-wait condition=long-generation-adaptive edge_c=64 limit_c=45 attempt=2
2026-07-27T07:09:34+09:00	thermal-gate-wait condition=long-generation-adaptive edge_c=60 limit_c=45 attempt=3
2026-07-27T07:09:40+09:00	thermal-gate-wait condition=long-generation-adaptive edge_c=57 limit_c=45 attempt=4
2026-07-27T07:09:45+09:00	thermal-gate-wait condition=long-generation-adaptive edge_c=54 limit_c=45 attempt=5
2026-07-27T07:09:50+09:00	thermal-gate-wait condition=long-generation-adaptive edge_c=53 limit_c=45 attempt=6
2026-07-27T07:09:55+09:00	thermal-gate-wait condition=long-generation-adaptive edge_c=52 limit_c=45 attempt=7
2026-07-27T07:10:00+09:00	thermal-gate-wait condition=long-generation-adaptive edge_c=51 limit_c=45 attempt=8
2026-07-27T07:10:05+09:00	thermal-gate-wait condition=long-generation-adaptive edge_c=50 limit_c=45 attempt=9
2026-07-27T07:10:10+09:00	thermal-gate-wait condition=long-generation-adaptive edge_c=50 limit_c=45 attempt=10
2026-07-27T07:10:16+09:00	thermal-gate-wait condition=long-generation-adaptive edge_c=50 limit_c=45 attempt=11
2026-07-27T07:10:21+09:00	thermal-gate-wait condition=long-generation-adaptive edge_c=49 limit_c=45 attempt=12
2026-07-27T07:10:26+09:00	thermal-gate-wait condition=long-generation-adaptive edge_c=49 limit_c=45 attempt=13
2026-07-27T07:10:31+09:00	thermal-gate-wait condition=long-generation-adaptive edge_c=48 limit_c=45 attempt=14
2026-07-27T07:10:36+09:00	thermal-gate-wait condition=long-generation-adaptive edge_c=48 limit_c=45 attempt=15
2026-07-27T07:10:41+09:00	thermal-gate-wait condition=long-generation-adaptive edge_c=47 limit_c=45 attempt=16
2026-07-27T07:10:47+09:00	thermal-gate-wait condition=long-generation-adaptive edge_c=47 limit_c=45 attempt=17
2026-07-27T07:10:52+09:00	thermal-gate-wait condition=long-generation-adaptive edge_c=47 limit_c=45 attempt=18
2026-07-27T07:10:57+09:00	thermal-gate-wait condition=long-generation-adaptive edge_c=46 limit_c=45 attempt=19
2026-07-27T07:11:02+09:00	thermal-gate-wait condition=long-generation-adaptive edge_c=46 limit_c=45 attempt=20
2026-07-27T07:11:07+09:00	thermal-gate-wait condition=long-generation-adaptive edge_c=46 limit_c=45 attempt=21
2026-07-27T07:11:12+09:00	thermal-gate-pass condition=long-generation-adaptive edge_c=45 limit_c=45
2026-07-27T07:11:12+09:00	long-generation-adaptive-begin
2026-07-27T07:12:30+09:00	long-generation-adaptive-complete
2026-07-27T07:12:30+09:00	thermal-gate-wait condition=suite-m128_chunk128-ja_explanation edge_c=71 limit_c=45 attempt=1
2026-07-27T07:12:35+09:00	thermal-gate-wait condition=suite-m128_chunk128-ja_explanation edge_c=64 limit_c=45 attempt=2
2026-07-27T07:12:40+09:00	thermal-gate-wait condition=suite-m128_chunk128-ja_explanation edge_c=60 limit_c=45 attempt=3
2026-07-27T07:12:45+09:00	thermal-gate-wait condition=suite-m128_chunk128-ja_explanation edge_c=58 limit_c=45 attempt=4
2026-07-27T07:12:50+09:00	thermal-gate-wait condition=suite-m128_chunk128-ja_explanation edge_c=56 limit_c=45 attempt=5
2026-07-27T07:12:56+09:00	thermal-gate-wait condition=suite-m128_chunk128-ja_explanation edge_c=55 limit_c=45 attempt=6
2026-07-27T07:13:01+09:00	thermal-gate-wait condition=suite-m128_chunk128-ja_explanation edge_c=54 limit_c=45 attempt=7
2026-07-27T07:13:06+09:00	thermal-gate-wait condition=suite-m128_chunk128-ja_explanation edge_c=54 limit_c=45 attempt=8
2026-07-27T07:13:11+09:00	thermal-gate-wait condition=suite-m128_chunk128-ja_explanation edge_c=53 limit_c=45 attempt=9
2026-07-27T07:13:16+09:00	thermal-gate-wait condition=suite-m128_chunk128-ja_explanation edge_c=52 limit_c=45 attempt=10
2026-07-27T07:13:21+09:00	thermal-gate-wait condition=suite-m128_chunk128-ja_explanation edge_c=51 limit_c=45 attempt=11
2026-07-27T07:13:26+09:00	thermal-gate-wait condition=suite-m128_chunk128-ja_explanation edge_c=51 limit_c=45 attempt=12
2026-07-27T07:13:32+09:00	thermal-gate-wait condition=suite-m128_chunk128-ja_explanation edge_c=50 limit_c=45 attempt=13
2026-07-27T07:13:37+09:00	thermal-gate-wait condition=suite-m128_chunk128-ja_explanation edge_c=50 limit_c=45 attempt=14
2026-07-27T07:13:42+09:00	thermal-gate-wait condition=suite-m128_chunk128-ja_explanation edge_c=49 limit_c=45 attempt=15
2026-07-27T07:13:47+09:00	thermal-gate-wait condition=suite-m128_chunk128-ja_explanation edge_c=49 limit_c=45 attempt=16
2026-07-27T07:13:52+09:00	thermal-gate-wait condition=suite-m128_chunk128-ja_explanation edge_c=48 limit_c=45 attempt=17
2026-07-27T07:13:57+09:00	thermal-gate-wait condition=suite-m128_chunk128-ja_explanation edge_c=48 limit_c=45 attempt=18
2026-07-27T07:14:03+09:00	thermal-gate-wait condition=suite-m128_chunk128-ja_explanation edge_c=47 limit_c=45 attempt=19
2026-07-27T07:14:08+09:00	thermal-gate-wait condition=suite-m128_chunk128-ja_explanation edge_c=47 limit_c=45 attempt=20
2026-07-27T07:14:13+09:00	thermal-gate-wait condition=suite-m128_chunk128-ja_explanation edge_c=47 limit_c=45 attempt=21
2026-07-27T07:14:18+09:00	thermal-gate-wait condition=suite-m128_chunk128-ja_explanation edge_c=46 limit_c=45 attempt=22
2026-07-27T07:14:23+09:00	thermal-gate-wait condition=suite-m128_chunk128-ja_explanation edge_c=46 limit_c=45 attempt=23
2026-07-27T07:14:28+09:00	thermal-gate-pass condition=suite-m128_chunk128-ja_explanation edge_c=45 limit_c=45
2026-07-27T07:14:28+09:00	suite-m128_chunk128-ja_explanation-begin
2026-07-27T07:15:16+09:00	suite-m128_chunk128-ja_explanation-complete
2026-07-27T07:15:16+09:00	thermal-gate-wait condition=suite-m128_chunk128-en_explanation edge_c=52 limit_c=45 attempt=1
2026-07-27T07:15:21+09:00	thermal-gate-wait condition=suite-m128_chunk128-en_explanation edge_c=49 limit_c=45 attempt=2
2026-07-27T07:15:26+09:00	thermal-gate-wait condition=suite-m128_chunk128-en_explanation edge_c=48 limit_c=45 attempt=3
2026-07-27T07:15:31+09:00	thermal-gate-wait condition=suite-m128_chunk128-en_explanation edge_c=47 limit_c=45 attempt=4
2026-07-27T07:15:36+09:00	thermal-gate-wait condition=suite-m128_chunk128-en_explanation edge_c=47 limit_c=45 attempt=5
2026-07-27T07:15:42+09:00	thermal-gate-wait condition=suite-m128_chunk128-en_explanation edge_c=46 limit_c=45 attempt=6
2026-07-27T07:15:47+09:00	thermal-gate-wait condition=suite-m128_chunk128-en_explanation edge_c=46 limit_c=45 attempt=7
2026-07-27T07:15:52+09:00	thermal-gate-wait condition=suite-m128_chunk128-en_explanation edge_c=46 limit_c=45 attempt=8
2026-07-27T07:15:57+09:00	thermal-gate-pass condition=suite-m128_chunk128-en_explanation edge_c=45 limit_c=45
2026-07-27T07:15:57+09:00	suite-m128_chunk128-en_explanation-begin
2026-07-27T07:16:43+09:00	suite-m128_chunk128-en_explanation-complete
2026-07-27T07:16:44+09:00	thermal-gate-wait condition=suite-m128_chunk128-python_code edge_c=50 limit_c=45 attempt=1
2026-07-27T07:16:49+09:00	thermal-gate-wait condition=suite-m128_chunk128-python_code edge_c=47 limit_c=45 attempt=2
2026-07-27T07:16:54+09:00	thermal-gate-wait condition=suite-m128_chunk128-python_code edge_c=46 limit_c=45 attempt=3
2026-07-27T07:16:59+09:00	thermal-gate-pass condition=suite-m128_chunk128-python_code edge_c=45 limit_c=45
2026-07-27T07:16:59+09:00	suite-m128_chunk128-python_code-begin
2026-07-27T07:17:47+09:00	suite-m128_chunk128-python_code-complete
2026-07-27T07:17:47+09:00	thermal-gate-wait condition=suite-m128_chunk128-javascript_debug edge_c=52 limit_c=45 attempt=1
2026-07-27T07:17:52+09:00	thermal-gate-wait condition=suite-m128_chunk128-javascript_debug edge_c=49 limit_c=45 attempt=2
2026-07-27T07:17:57+09:00	thermal-gate-wait condition=suite-m128_chunk128-javascript_debug edge_c=48 limit_c=45 attempt=3
2026-07-27T07:18:02+09:00	thermal-gate-wait condition=suite-m128_chunk128-javascript_debug edge_c=47 limit_c=45 attempt=4
2026-07-27T07:18:08+09:00	thermal-gate-wait condition=suite-m128_chunk128-javascript_debug edge_c=47 limit_c=45 attempt=5
2026-07-27T07:18:13+09:00	thermal-gate-wait condition=suite-m128_chunk128-javascript_debug edge_c=46 limit_c=45 attempt=6
2026-07-27T07:18:18+09:00	thermal-gate-wait condition=suite-m128_chunk128-javascript_debug edge_c=46 limit_c=45 attempt=7
2026-07-27T07:18:23+09:00	thermal-gate-wait condition=suite-m128_chunk128-javascript_debug edge_c=46 limit_c=45 attempt=8
2026-07-27T07:18:28+09:00	thermal-gate-pass condition=suite-m128_chunk128-javascript_debug edge_c=45 limit_c=45
2026-07-27T07:18:28+09:00	suite-m128_chunk128-javascript_debug-begin
2026-07-27T07:19:16+09:00	suite-m128_chunk128-javascript_debug-complete
2026-07-27T07:19:16+09:00	thermal-gate-wait condition=suite-m128_chunk128-ja_long_summary edge_c=52 limit_c=45 attempt=1
2026-07-27T07:19:21+09:00	thermal-gate-wait condition=suite-m128_chunk128-ja_long_summary edge_c=49 limit_c=45 attempt=2
2026-07-27T07:19:27+09:00	thermal-gate-wait condition=suite-m128_chunk128-ja_long_summary edge_c=48 limit_c=45 attempt=3
2026-07-27T07:19:32+09:00	thermal-gate-wait condition=suite-m128_chunk128-ja_long_summary edge_c=48 limit_c=45 attempt=4
2026-07-27T07:19:37+09:00	thermal-gate-wait condition=suite-m128_chunk128-ja_long_summary edge_c=47 limit_c=45 attempt=5
2026-07-27T07:19:42+09:00	thermal-gate-wait condition=suite-m128_chunk128-ja_long_summary edge_c=46 limit_c=45 attempt=6
2026-07-27T07:19:47+09:00	thermal-gate-pass condition=suite-m128_chunk128-ja_long_summary edge_c=45 limit_c=45
2026-07-27T07:19:47+09:00	suite-m128_chunk128-ja_long_summary-begin
2026-07-27T07:20:34+09:00	suite-m128_chunk128-ja_long_summary-complete
2026-07-27T07:20:34+09:00	thermal-gate-wait condition=suite-m128_chunk128-en_long_summary edge_c=50 limit_c=45 attempt=1
2026-07-27T07:20:39+09:00	thermal-gate-wait condition=suite-m128_chunk128-en_long_summary edge_c=47 limit_c=45 attempt=2
2026-07-27T07:20:44+09:00	thermal-gate-wait condition=suite-m128_chunk128-en_long_summary edge_c=46 limit_c=45 attempt=3
2026-07-27T07:20:50+09:00	thermal-gate-wait condition=suite-m128_chunk128-en_long_summary edge_c=46 limit_c=45 attempt=4
2026-07-27T07:20:55+09:00	thermal-gate-wait condition=suite-m128_chunk128-en_long_summary edge_c=46 limit_c=45 attempt=5
2026-07-27T07:21:00+09:00	thermal-gate-pass condition=suite-m128_chunk128-en_long_summary edge_c=45 limit_c=45
2026-07-27T07:21:00+09:00	suite-m128_chunk128-en_long_summary-begin
2026-07-27T07:21:46+09:00	suite-m128_chunk128-en_long_summary-complete
2026-07-27T07:21:47+09:00	thermal-gate-wait condition=suite-m128_chunk128-ja_multiturn edge_c=51 limit_c=45 attempt=1
2026-07-27T07:21:52+09:00	thermal-gate-wait condition=suite-m128_chunk128-ja_multiturn edge_c=48 limit_c=45 attempt=2
2026-07-27T07:21:57+09:00	thermal-gate-wait condition=suite-m128_chunk128-ja_multiturn edge_c=47 limit_c=45 attempt=3
2026-07-27T07:22:02+09:00	thermal-gate-wait condition=suite-m128_chunk128-ja_multiturn edge_c=46 limit_c=45 attempt=4
2026-07-27T07:22:07+09:00	thermal-gate-wait condition=suite-m128_chunk128-ja_multiturn edge_c=46 limit_c=45 attempt=5
2026-07-27T07:22:12+09:00	thermal-gate-pass condition=suite-m128_chunk128-ja_multiturn edge_c=45 limit_c=45
2026-07-27T07:22:12+09:00	suite-m128_chunk128-ja_multiturn-begin
2026-07-27T07:23:01+09:00	suite-m128_chunk128-ja_multiturn-complete
2026-07-27T07:23:01+09:00	thermal-gate-wait condition=suite-m128_chunk128-en_multiturn edge_c=52 limit_c=45 attempt=1
2026-07-27T07:23:06+09:00	thermal-gate-wait condition=suite-m128_chunk128-en_multiturn edge_c=49 limit_c=45 attempt=2
2026-07-27T07:23:11+09:00	thermal-gate-wait condition=suite-m128_chunk128-en_multiturn edge_c=48 limit_c=45 attempt=3
2026-07-27T07:23:17+09:00	thermal-gate-wait condition=suite-m128_chunk128-en_multiturn edge_c=47 limit_c=45 attempt=4
2026-07-27T07:23:22+09:00	thermal-gate-wait condition=suite-m128_chunk128-en_multiturn edge_c=47 limit_c=45 attempt=5
2026-07-27T07:23:27+09:00	thermal-gate-wait condition=suite-m128_chunk128-en_multiturn edge_c=46 limit_c=45 attempt=6
2026-07-27T07:23:32+09:00	thermal-gate-wait condition=suite-m128_chunk128-en_multiturn edge_c=46 limit_c=45 attempt=7
2026-07-27T07:23:37+09:00	thermal-gate-pass condition=suite-m128_chunk128-en_multiturn edge_c=45 limit_c=45
2026-07-27T07:23:37+09:00	suite-m128_chunk128-en_multiturn-begin
2026-07-27T07:24:24+09:00	suite-m128_chunk128-en_multiturn-complete
2026-07-27T07:24:24+09:00	thermal-gate-wait condition=suite-m128_chunk128-translation edge_c=49 limit_c=45 attempt=1
2026-07-27T07:24:29+09:00	thermal-gate-wait condition=suite-m128_chunk128-translation edge_c=46 limit_c=45 attempt=2
2026-07-27T07:24:34+09:00	thermal-gate-wait condition=suite-m128_chunk128-translation edge_c=46 limit_c=45 attempt=3
2026-07-27T07:24:39+09:00	thermal-gate-pass condition=suite-m128_chunk128-translation edge_c=45 limit_c=45
2026-07-27T07:24:39+09:00	suite-m128_chunk128-translation-begin
2026-07-27T07:25:23+09:00	suite-m128_chunk128-translation-complete
2026-07-27T07:25:23+09:00	thermal-gate-wait condition=suite-m128_chunk128-structured_reasoning edge_c=49 limit_c=45 attempt=1
